Angle,x,y,z
0,286.415,0.000,286.415
1,286.372,4.999,286.415
2,286.241,9.996,286.415
3,286.023,14.990,286.415
4,285.718,19.979,286.415
5,285.326,24.963,286.415
6,284.846,29.939,286.415
7,284.281,34.905,286.415
8,283.628,39.861,286.415
9,282.889,44.805,286.415
10,282.064,49.736,286.415
11,281.153,54.651,286.415
12,280.157,59.549,286.415
13,279.075,64.429,286.415
14,277.908,69.290,286.415
15,276.656,74.130,286.415
16,275.320,78.947,286.415
17,273.900,83.740,286.415
18,272.397,88.507,286.415
19,270.811,93.248,286.415
20,269.143,97.960,286.415
21,267.392,102.642,286.415
22,265.560,107.293,286.415
23,263.647,111.911,286.415
24,261.654,116.496,286.415
25,259.581,121.044,286.415
26,257.429,125.556,286.415
27,255.198,130.030,286.415
28,252.890,134.464,286.415
29,250.505,138.857,286.415
30,248.043,143.208,286.415
31,245.506,147.515,286.415
32,242.894,151.777,286.415
33,240.208,155.993,286.415
34,237.449,160.162,286.415
35,234.618,164.281,286.415
36,231.715,168.351,286.415
37,228.742,172.369,286.415
38,225.698,176.335,286.415
39,222.587,180.247,286.415
40,219.407,184.104,286.415
41,216.161,187.905,286.415
42,212.848,191.649,286.415
43,209.471,195.335,286.415
44,206.030,198.961,286.415
45,202.526,202.526,286.415
46,198.961,206.030,286.415
47,195.335,209.471,286.415
48,191.649,212.848,286.415
49,187.905,216.161,286.415
50,184.104,219.407,286.415
51,180.247,222.587,286.415
52,176.335,225.698,286.415
53,172.369,228.742,286.415
54,168.351,231.715,286.415
55,164.281,234.618,286.415
56,160.162,237.449,286.415
57,155.993,240.208,286.415
58,151.777,242.894,286.415
59,147.515,245.506,286.415
60,143.208,248.043,286.415
61,138.857,250.505,286.415
62,134.464,252.890,286.415
63,130.030,255.198,286.415
64,125.556,257.429,286.415
65,121.044,259.581,286.415
66,116.496,261.654,286.415
67,111.911,263.647,286.415
68,107.293,265.560,286.415
69,102.642,267.392,286.415
70,97.960,269.143,286.415
71,93.248,270.811,286.415
72,88.507,272.397,286.415
73,83.740,273.900,286.415
74,78.947,275.320,286.415
75,74.130,276.656,286.415
76,69.290,277.908,286.415
77,64.429,279.075,286.415
78,59.549,280.157,286.415
79,54.651,281.153,286.415
80,49.736,282.064,286.415
81,44.805,282.889,286.415
