Angle,x,y,z
0,16.324,0.000,16.324
1,16.322,0.285,16.324
2,16.315,0.570,16.324
3,16.302,0.854,16.324
4,16.285,1.139,16.324
5,16.262,1.423,16.324
6,16.235,1.706,16.324
7,16.203,1.989,16.324
8,16.166,2.272,16.324
9,16.124,2.554,16.324
10,16.076,2.835,16.324
11,16.025,3.115,16.324
12,15.968,3.394,16.324
13,15.906,3.672,16.324
14,15.840,3.949,16.324
15,15.768,4.225,16.324
16,15.692,4.500,16.324
17,15.611,4.773,16.324
18,15.526,5.045,16.324
19,15.435,5.315,16.324
20,15.340,5.583,16.324
21,15.240,5.850,16.324
22,15.136,6.115,16.324
23,15.027,6.378,16.324
24,14.913,6.640,16.324
25,14.795,6.899,16.324
26,14.672,7.156,16.324
27,14.545,7.411,16.324
28,14.414,7.664,16.324
29,14.278,7.914,16.324
30,14.137,8.162,16.324
31,13.993,8.408,16.324
32,13.844,8.651,16.324
33,13.691,8.891,16.324
34,13.534,9.129,16.324
35,13.372,9.363,16.324
36,13.207,9.595,16.324
37,13.037,9.824,16.324
38,12.864,10.050,16.324
39,12.687,10.273,16.324
40,12.505,10.493,16.324
41,12.320,10.710,16.324
42,12.131,10.923,16.324
43,11.939,11.133,16.324
44,11.743,11.340,16.324
45,11.543,11.543,16.324
46,11.340,11.743,16.324
47,11.133,11.939,16.324
48,10.923,12.131,16.324
49,10.710,12.320,16.324
50,10.493,12.505,16.324
51,10.273,12.687,16.324
52,10.050,12.864,16.324
53,9.824,13.037,16.324
54,9.595,13.207,16.324
55,9.363,13.372,16.324
56,9.129,13.534,16.324
57,8.891,13.691,16.324
58,8.651,13.844,16.324
59,8.408,13.993,16.324
60,8.162,14.137,16.324
61,7.914,14.278,16.324
62,7.664,14.414,16.324
63,7.411,14.545,16.324
64,7.156,14.672,16.324
65,6.899,14.795,16.324
66,6.640,14.913,16.324
67,6.378,15.027,16.324
68,6.115,15.136,16.324
69,5.850,15.240,16.324
70,5.583,15.340,16.324
71,5.315,15.435,16.324
72,5.045,15.526,16.324
73,4.773,15.611,16.324
74,4.500,15.692,16.324
75,4.225,15.768,16.324
76,3.949,15.840,16.324
77,3.672,15.906,16.324
78,3.394,15.968,16.324
79,3.115,16.025,16.324
80,2.835,16.076,16.324
81,2.554,16.124,16.324
82,2.272,16.166,16.324
83,1.989,16.203,16.324
84,1.706,16.235,16.324
85,1.423,16.262,16.324
86,1.139,16.285,16.324
87,0.854,16.302,16.324
88,0.570,16.315,16.324
89,0.285,16.322,16.324
90,0.000,16.324,16.324
91,-0.285,16.322,16.324
92,-0.570,16.315,16.324
93,-0.854,16.302,16.324
94,-1.139,16.285,16.324
95,-1.423,16.262,16.324
96,-1.706,16.235,16.324
97,-1.989,16.203,16.324
98,-2.272,16.166,16.324
99,-2.554,16.124,16.324
100,-2.835,16.076,16.324
101,-3.115,16.025,16.324
102,-3.394,15.968,16.324
103,-3.672,15.906,16.324
104,-3.949,15.840,16.324
105,-4.225,15.768,16.324
106,-4.500,15.692,16.324
107,-4.773,15.611,16.324
108,-5.045,15.526,16.324
109,-5.315,15.435,16.324
110,-5.583,15.340,16.324
111,-5.850,15.240,16.324
112,-6.115,15.136,16.324
113,-6.378,15.027,16.324
114,-6.640,14.913,16.324
115,-6.899,14.795,16.324
116,-7.156,14.672,16.324
117,-7.411,14.545,16.324
118,-7.664,14.414,16.324
119,-7.914,14.278,16.324
120,-8.162,14.137,16.324
121,-8.408,13.993,16.324
122,-8.651,13.844,16.324
123,-8.891,13.691,16.324
124,-9.129,13.534,16.324
125,-9.363,13.372,16.324
126,-9.595,13.207,16.324
