Angle,x,y,z
0,357.983,0.000,357.983
1,357.929,6.248,357.983
2,357.765,12.493,357.983
3,357.492,18.735,357.983
4,357.111,24.972,357.983
5,356.621,31.200,357.983
6,356.022,37.419,357.983
7,355.315,43.627,357.983
8,354.499,49.822,357.983
9,353.576,56.001,357.983
10,352.545,62.163,357.983
11,351.406,68.306,357.983
12,350.160,74.429,357.983
13,348.808,80.529,357.983
14,347.349,86.604,357.983
15,345.785,92.653,357.983
16,344.115,98.674,357.983
17,342.341,104.664,357.983
18,340.462,110.623,357.983
19,338.480,116.548,357.983
20,336.394,122.437,357.983
21,334.206,128.290,357.983
22,331.916,134.103,357.983
23,329.525,139.875,357.983
24,327.034,145.605,357.983
25,324.443,151.290,357.983
26,321.753,156.929,357.983
27,318.965,162.521,357.983
28,316.080,168.063,357.983
29,313.099,173.554,357.983
30,310.022,178.992,357.983
31,306.851,184.375,357.983
32,303.587,189.702,357.983
33,300.230,194.972,357.983
34,296.781,200.182,357.983
35,293.243,205.331,357.983
36,289.614,210.417,357.983
37,285.898,215.440,357.983
38,282.095,220.396,357.983
39,278.205,225.286,357.983
40,274.231,230.107,357.983
41,270.173,234.858,357.983
42,266.033,239.537,357.983
43,261.812,244.144,357.983
44,257.511,248.676,357.983
45,253.132,253.132,357.983
46,248.676,257.511,357.983
47,244.144,261.812,357.983
48,239.537,266.033,357.983
49,234.858,270.173,357.983
50,230.107,274.231,357.983
51,225.286,278.205,357.983
52,220.396,282.095,357.983
53,215.440,285.898,357.983
54,210.417,289.614,357.983
55,205.331,293.243,357.983
56,200.182,296.781,357.983
57,194.972,300.230,357.983
58,189.702,303.587,357.983
59,184.375,306.851,357.983
60,178.992,310.022,357.983
61,173.554,313.099,357.983
62,168.063,316.080,357.983
63,162.521,318.965,357.983
64,156.929,321.753,357.983
65,151.290,324.443,357.983
66,145.605,327.034,357.983
67,139.875,329.525,357.983
68,134.103,331.916,357.983
69,128.290,334.206,357.983
70,122.437,336.394,357.983
71,116.548,338.480,357.983
72,110.623,340.462,357.983
73,104.664,342.341,357.983
74,98.674,344.115,357.983
75,92.653,345.785,357.983
76,86.604,347.349,357.983
77,80.529,348.808,357.983
78,74.429,350.160,357.983
79,68.306,351.406,357.983
80,62.163,352.545,357.983
81,56.001,353.576,357.983
82,49.822,354.499,357.983
83,43.627,355.315,357.983
84,37.419,356.022,357.983
85,31.200,356.621,357.983
86,24.972,357.111,357.983
87,18.735,357.492,357.983
88,12.493,357.765,357.983
89,6.248,357.929,357.983
90,0.000,357.983,357.983
91,-6.248,357.929,357.983
92,-12.493,357.765,357.983
93,-18.735,357.492,357.983
94,-24.972,357.111,357.983
95,-31.200,356.621,357.983
96,-37.419,356.022,357.983
97,-43.627,355.315,357.983
98,-49.822,354.499,357.983
99,-56.001,353.576,357.983
100,-62.163,352.545,357.983
101,-68.306,351.406,357.983
102,-74.429,350.160,357.983
103,-80.529,348.808,357.983
104,-86.604,347.349,357.983
105,-92.653,345.785,357.983
106,-98.674,344.115,357.983
107,-104.664,342.341,357.983
108,-110.623,340.462,357.983
109,-116.548,338.480,357.983
110,-122.437,336.394,357.983
111,-128.290,334.206,357.983
112,-134.103,331.916,357.983
113,-139.875,329.525,357.983
114,-145.605,327.034,357.983
115,-151.290,324.443,357.983
116,-156.929,321.753,357.983
117,-162.521,318.965,357.983
118,-168.063,316.080,357.983
119,-173.554,313.099,357.983
120,-178.992,310.022,357.983
121,-184.375,306.851,357.983
122,-189.702,303.587,357.983
123,-194.972,300.230,357.983
124,-200.182,296.781,357.983
125,-205.331,293.243,357.983
126,-210.417,289.614,357.983
127,-215.440,285.898,357.983
128,-220.396,282.095,357.983
129,-225.286,278.205,357.983
130,-230.107,274.231,357.983
131,-234.858,270.173,357.983
132,-239.537,266.033,357.983
133,-244.144,261.812,357.983
134,-248.676,257.511,357.983
135,-253.132,253.132,357.983
136,-257.511,248.676,357.983
137,-261.812,244.144,357.983
138,-266.033,239.537,357.983
139,-270.173,234.858,357.983
140,-274.231,230.107,357.983
141,-278.205,225.286,357.983
142,-282.095,220.396,357.983
143,-285.898,215.440,357.983
144,-289.614,210.417,357.983
145,-293.243,205.331,357.983
146,-296.781,200.182,357.983
147,-300.230,194.972,357.983
148,-303.587,189.702,357.983
149,-306.851,184.375,357.983
150,-310.022,178.992,357.983
151,-313.099,173.554,357.983
152,-316.080,168.063,357.983
153,-318.965,162.521,357.983
154,-321.753,156.929,357.983
155,-324.443,151.290,357.983
156,-327.034,145.605,357.983
157,-329.525,139.875,357.983
158,-331.916,134.103,357.983
159,-334.206,128.290,357.983
160,-336.394,122.437,357.983
161,-338.480,116.548,357.983
162,-340.462,110.623,357.983
163,-342.341,104.664,357.983
164,-344.115,98.674,357.983
165,-345.785,92.653,357.983
166,-347.349,86.604,357.983
167,-348.808,80.529,357.983
168,-350.160,74.429,357.983
169,-351.406,68.306,357.983
170,-352.545,62.163,357.983
171,-353.576,56.001,357.983
172,-354.499,49.822,357.983
173,-355.315,43.627,357.983
174,-356.022,37.419,357.983
175,-356.621,31.200,357.983
176,-357.111,24.972,357.983
177,-357.492,18.735,357.983
178,-357.765,12.493,357.983
179,-357.929,6.248,357.983
180,-357.983,0.000,357.983
181,-357.929,-6.248,357.983
182,-357.765,-12.493,357.983
183,-357.492,-18.735,357.983
184,-357.111,-24.972,357.983
185,-356.621,-31.200,357.983
186,-356.022,-37.419,357.983
187,-355.315,-43.627,357.983
188,-354.499,-49.822,357.983
189,-353.576,-56.001,357.983
190,-352.545,-62.163,357.983
191,-351.406,-68.306,357.983
192,-350.160,-74.429,357.983
193,-348.808,-80.529,357.983
194,-347.349,-86.604,357.983
195,-345.785,-92.653,357.983
196,-344.115,-98.674,357.983
197,-342.341,-104.664,357.983
198,-340.462,-110.623,357.983
199,-338.480,-116.548,357.983
200,-336.394,-122.437,357.983
201,-334.206,-128.290,357.983
202,-331.916,-134.103,357.983
203,-329.525,-139.875,357.983
204,-327.034,-145.605,357.983
205,-324.443,-151.290,357.983
206,-321.753,-156.929,357.983
207,-318.965,-162.521,357.983
208,-316.080,-168.063,357.983
209,-313.099,-173.554,357.983
210,-310.022,-178.992,357.983
211,-306.851,-184.375,357.983
212,-303.587,-189.702,357.983
213,-300.230,-194.972,357.983
214,-296.781,-200.182,357.983
215,-293.243,-205.331,357.983
216,-289.614,-210.417,357.983
217,-285.898,-215.440,357.983
218,-282.095,-220.396,357.983
219,-278.205,-225.286,357.983
220,-274.231,-230.107,357.983
221,-270.173,-234.858,357.983
222,-266.033,-239.537,357.983
223,-261.812,-244.144,357.983
224,-257.511,-248.676,357.983
225,-253.132,-253.132,357.983
226,-248.676,-257.511,357.983
227,-244.144,-261.812,357.983
228,-239.537,-266.033,357.983
229,-234.858,-270.173,357.983
230,-230.107,-274.231,357.983
231,-225.286,-278.205,357.983
232,-220.396,-282.095,357.983
233,-215.440,-285.898,357.983
234,-210.417,-289.614,357.983
235,-205.331,-293.243,357.983
236,-200.182,-296.781,357.983
237,-194.972,-300.230,357.983
238,-189.702,-303.587,357.983
239,-184.375,-306.851,357.983
240,-178.992,-310.022,357.983
241,-173.554,-313.099,357.983
242,-168.063,-316.080,357.983
243,-162.521,-318.965,357.983
244,-156.929,-321.753,357.983
245,-151.290,-324.443,357.983
246,-145.605,-327.034,357.983
247,-139.875,-329.525,357.983
248,-134.103,-331.916,357.983
249,-128.290,-334.206,357.983
250,-122.437,-336.394,357.983
251,-116.548,-338.480,357.983
252,-110.623,-340.462,357.983
253,-104.664,-342.341,357.983
254,-98.674,-344.115,357.983
255,-92.653,-345.785,357.983
256,-86.604,-347.349,357.983
257,-80.529,-348.808,357.983
258,-74.429,-350.160,357.983
259,-68.306,-351.406,357.983
260,-62.163,-352.545,357.983
261,-56.001,-353.576,357.983
262,-49.822,-354.499,357.983
263,-43.627,-355.315,357.983
264,-37.419,-356.022,357.983
265,-31.200,-356.621,357.983
266,-24.972,-357.111,357.983
267,-18.735,-357.492,357.983
268,-12.493,-357.765,357.983
269,-6.248,-357.929,357.983
270,0.000,-357.983,357.983
271,6.248,-357.929,357.983
272,12.493,-357.765,357.983
273,18.735,-357.492,357.983
274,24.972,-357.111,357.983
275,31.200,-356.621,357.983
276,37.419,-356.022,357.983
277,43.627,-355.315,357.983
278,49.822,-354.499,357.983
279,56.001,-353.576,357.983
280,62.163,-352.545,357.983
281,68.306,-351.406,357.983
282,74.429,-350.160,357.983
283,80.529,-348.808,357.983
284,86.604,-347.349,357.983
285,92.653,-345.785,357.983
286,98.674,-344.115,357.983
287,104.664,-342.341,357.983
288,110.623,-340.462,357.983
289,116.548,-338.480,357.983
290,122.437,-336.394,357.983
291,128.290,-334.206,357.983
292,134.103,-331.916,357.983
293,139.875,-329.525,357.983
294,145.605,-327.034,357.983
295,151.290,-324.443,357.983
296,156.929,-321.753,357.983
297,162.521,-318.965,357.983
298,168.063,-316.080,357.983
299,173.554,-313.099,357.983
300,178.992,-310.022,357.983
301,184.375,-306.851,357.983
302,189.702,-303.587,357.983
303,194.972,-300.230,357.983
304,200.182,-296.781,357.983
305,205.331,-293.243,357.983
306,210.417,-289.614,357.983
307,215.440,-285.898,357.983
308,220.396,-282.095,357.983
309,225.286,-278.205,357.983
310,230.107,-274.231,357.983
311,234.858,-270.173,357.983
312,239.537,-266.033,357.983
313,244.144,-261.812,357.983
314,248.676,-257.511,357.983
315,253.132,-253.132,357.983
316,257.511,-248.676,357.983
317,261.812,-244.144,357.983
318,266.033,-239.537,357.983
319,270.173,-234.858,357.983
320,274.231,-230.107,357.983
321,278.205,-225.286,357.983
322,282.095,-220.396,357.983
323,285.898,-215.440,357.983
324,289.614,-210.417,357.983
325,293.243,-205.331,357.983
326,296.781,-200.182,357.983
327,300.230,-194.972,357.983
328,303.587,-189.702,357.983
329,306.851,-184.375,357.983
330,310.022,-178.992,357.983
331,313.099,-173.554,357.983
332,316.080,-168.063,357.983
333,318.965,-162.521,357.983
334,321.753,-156.929,357.983
335,324.443,-151.290,357.983
336,327.034,-145.605,357.983
337,329.525,-139.875,357.983
338,331.916,-134.103,357.983
339,334.206,-128.290,357.983
340,336.394,-122.437,357.983
341,338.480,-116.548,357.983
342,340.462,-110.623,357.983
343,342.341,-104.664,357.983
344,344.115,-98.674,357.983
345,345.785,-92.653,357.983
346,347.349,-86.604,357.983
347,348.808,-80.529,357.983
348,350.160,-74.429,357.983
349,351.406,-68.306,357.983
350,352.545,-62.163,357.983
351,353.576,-56.001,357.983
352,354.499,-49.822,357.983
353,355.315,-43.627,357.983
354,356.022,-37.419,357.983
355,356.621,-31.200,357.983
356,357.111,-24.972,357.983
357,357.492,-18.735,357.983
358,357.765,-12.493,357.983
359,357.929,-6.248,357.983
