Angle,x,y,z
0,119.540,0.000,119.540
1,119.521,2.086,119.540
2,119.467,4.172,119.540
3,119.376,6.256,119.540
4,119.248,8.339,119.540
5,119.085,10.419,119.540
6,118.885,12.495,119.540
7,118.649,14.568,119.540
8,118.376,16.637,119.540
9,118.068,18.700,119.540
10,117.723,20.758,119.540
11,117.343,22.809,119.540
12,116.927,24.854,119.540
13,116.476,26.891,119.540
14,115.989,28.919,119.540
15,115.466,30.939,119.540
16,114.909,32.950,119.540
17,114.316,34.950,119.540
18,113.689,36.940,119.540
19,113.027,38.918,119.540
20,112.330,40.885,119.540
21,111.600,42.839,119.540
22,110.835,44.780,119.540
23,110.037,46.708,119.540
24,109.205,48.621,119.540
25,108.340,50.520,119.540
26,107.441,52.403,119.540
27,106.511,54.270,119.540
28,105.547,56.120,119.540
29,104.552,57.954,119.540
30,103.524,59.770,119.540
31,102.465,61.567,119.540
32,101.375,63.346,119.540
33,100.254,65.106,119.540
34,99.103,66.846,119.540
35,97.921,68.565,119.540
36,96.710,70.264,119.540
37,95.469,71.941,119.540
38,94.198,73.596,119.540
39,92.900,75.229,119.540
40,91.573,76.839,119.540
41,90.218,78.425,119.540
42,88.835,79.988,119.540
43,87.426,81.526,119.540
44,85.990,83.039,119.540
45,84.527,84.527,119.540
46,83.039,85.990,119.540
47,81.526,87.426,119.540
48,79.988,88.835,119.540
49,78.425,90.218,119.540
50,76.839,91.573,119.540
51,75.229,92.900,119.540
52,73.596,94.198,119.540
53,71.941,95.469,119.540
54,70.264,96.710,119.540
55,68.565,97.921,119.540
56,66.846,99.103,119.540
57,65.106,100.254,119.540
58,63.346,101.375,119.540
59,61.567,102.465,119.540
60,59.770,103.524,119.540
61,57.954,104.552,119.540
62,56.120,105.547,119.540
63,54.270,106.511,119.540
64,52.403,107.441,119.540
65,50.520,108.340,119.540
66,48.621,109.205,119.540
67,46.708,110.037,119.540
68,44.780,110.835,119.540
69,42.839,111.600,119.540
70,40.885,112.330,119.540
71,38.918,113.027,119.540
72,36.940,113.689,119.540
73,34.950,114.316,119.540
74,32.950,114.909,119.540
75,30.939,115.466,119.540
76,28.919,115.989,119.540
77,26.891,116.476,119.540
78,24.854,116.927,119.540
79,22.809,117.343,119.540
80,20.758,117.723,119.540
81,18.700,118.068,119.540
82,16.637,118.376,119.540
83,14.568,118.649,119.540
84,12.495,118.885,119.540
85,10.419,119.085,119.540
86,8.339,119.248,119.540
87,6.256,119.376,119.540
88,4.172,119.467,119.540
89,2.086,119.521,119.540
90,0.000,119.540,119.540
91,-2.086,119.521,119.540
92,-4.172,119.467,119.540
93,-6.256,119.376,119.540
94,-8.339,119.248,119.540
95,-10.419,119.085,119.540
96,-12.495,118.885,119.540
97,-14.568,118.649,119.540
98,-16.637,118.376,119.540
99,-18.700,118.068,119.540
100,-20.758,117.723,119.540
101,-22.809,117.343,119.540
102,-24.854,116.927,119.540
103,-26.891,116.476,119.540
104,-28.919,115.989,119.540
105,-30.939,115.466,119.540
106,-32.950,114.909,119.540
107,-34.950,114.316,119.540
108,-36.940,113.689,119.540
109,-38.918,113.027,119.540
110,-40.885,112.330,119.540
111,-42.839,111.600,119.540
112,-44.780,110.835,119.540
113,-46.708,110.037,119.540
114,-48.621,109.205,119.540
115,-50.520,108.340,119.540
116,-52.403,107.441,119.540
117,-54.270,106.511,119.540
118,-56.120,105.547,119.540
119,-57.954,104.552,119.540
120,-59.770,103.524,119.540
121,-61.567,102.465,119.540
122,-63.346,101.375,119.540
123,-65.106,100.254,119.540
124,-66.846,99.103,119.540
125,-68.565,97.921,119.540
126,-70.264,96.710,119.540
127,-71.941,95.469,119.540
128,-73.596,94.198,119.540
129,-75.229,92.900,119.540
130,-76.839,91.573,119.540
131,-78.425,90.218,119.540
132,-79.988,88.835,119.540
133,-81.526,87.426,119.540
134,-83.039,85.990,119.540
135,-84.527,84.527,119.540
136,-85.990,83.039,119.540
137,-87.426,81.526,119.540
138,-88.835,79.988,119.540
139,-90.218,78.425,119.540
140,-91.573,76.839,119.540
141,-92.900,75.229,119.540
142,-94.198,73.596,119.540
143,-95.469,71.941,119.540
144,-96.710,70.264,119.540
145,-97.921,68.565,119.540
146,-99.103,66.846,119.540
147,-100.254,65.106,119.540
148,-101.375,63.346,119.540
149,-102.465,61.567,119.540
150,-103.524,59.770,119.540
151,-104.552,57.954,119.540
152,-105.547,56.120,119.540
153,-106.511,54.270,119.540
154,-107.441,52.403,119.540
155,-108.340,50.520,119.540
156,-109.205,48.621,119.540
157,-110.037,46.708,119.540
158,-110.835,44.780,119.540
159,-111.600,42.839,119.540
160,-112.330,40.885,119.540
161,-113.027,38.918,119.540
162,-113.689,36.940,119.540
163,-114.316,34.950,119.540
164,-114.909,32.950,119.540
165,-115.466,30.939,119.540
166,-115.989,28.919,119.540
167,-116.476,26.891,119.540
168,-116.927,24.854,119.540
169,-117.343,22.809,119.540
170,-117.723,20.758,119.540
171,-118.068,18.700,119.540
172,-118.376,16.637,119.540
173,-118.649,14.568,119.540
174,-118.885,12.495,119.540
175,-119.085,10.419,119.540
176,-119.248,8.339,119.540
177,-119.376,6.256,119.540
178,-119.467,4.172,119.540
179,-119.521,2.086,119.540
180,-119.540,0.000,119.540
181,-119.521,-2.086,119.540
182,-119.467,-4.172,119.540
183,-119.376,-6.256,119.540
184,-119.248,-8.339,119.540
185,-119.085,-10.419,119.540
186,-118.885,-12.495,119.540
187,-118.649,-14.568,119.540
188,-118.376,-16.637,119.540
189,-118.068,-18.700,119.540
190,-117.723,-20.758,119.540
191,-117.343,-22.809,119.540
192,-116.927,-24.854,119.540
193,-116.476,-26.891,119.540
194,-115.989,-28.919,119.540
195,-115.466,-30.939,119.540
196,-114.909,-32.950,119.540
197,-114.316,-34.950,119.540
198,-113.689,-36.940,119.540
199,-113.027,-38.918,119.540
200,-112.330,-40.885,119.540
201,-111.600,-42.839,119.540
202,-110.835,-44.780,119.540
203,-110.037,-46.708,119.540
204,-109.205,-48.621,119.540
205,-108.340,-50.520,119.540
206,-107.441,-52.403,119.540
207,-106.511,-54.270,119.540
208,-105.547,-56.120,119.540
209,-104.552,-57.954,119.540
210,-103.524,-59.770,119.540
211,-102.465,-61.567,119.540
212,-101.375,-63.346,119.540
213,-100.254,-65.106,119.540
214,-99.103,-66.846,119.540
215,-97.921,-68.565,119.540
216,-96.710,-70.264,119.540
217,-95.469,-71.941,119.540
218,-94.198,-73.596,119.540
219,-92.900,-75.229,119.540
220,-91.573,-76.839,119.540
221,-90.218,-78.425,119.540
222,-88.835,-79.988,119.540
223,-87.426,-81.526,119.540
224,-85.990,-83.039,119.540
225,-84.527,-84.527,119.540
226,-83.039,-85.990,119.540
