Angle,x,y,z
0,306.030,0.000,306.030
1,305.984,5.341,306.030
2,305.844,10.680,306.030
3,305.611,16.016,306.030
4,305.285,21.348,306.030
5,304.866,26.672,306.030
6,304.354,31.989,306.030
7,303.749,37.296,306.030
8,303.052,42.591,306.030
9,302.263,47.874,306.030
10,301.381,53.142,306.030
11,300.408,58.393,306.030
12,299.343,63.627,306.030
13,298.187,68.842,306.030
14,296.940,74.035,306.030
15,295.603,79.207,306.030
16,294.175,84.353,306.030
17,292.658,89.475,306.030
18,291.052,94.569,306.030
19,289.357,99.634,306.030
20,287.575,104.669,306.030
21,285.704,109.671,306.030
22,283.746,114.641,306.030
23,281.702,119.576,306.030
24,279.573,124.474,306.030
25,277.358,129.334,306.030
26,275.058,134.155,306.030
27,272.675,138.935,306.030
28,270.209,143.673,306.030
29,267.660,148.366,306.030
30,265.030,153.015,306.030
31,262.319,157.617,306.030
32,259.529,162.171,306.030
33,256.659,166.676,306.030
34,253.711,171.130,306.030
35,250.685,175.532,306.030
36,247.584,179.880,306.030
37,244.407,184.174,306.030
38,241.155,188.411,306.030
39,237.830,192.591,306.030
40,234.433,196.713,306.030
41,230.964,200.774,306.030
42,227.425,204.774,306.030
43,223.816,208.712,306.030
44,220.140,212.587,306.030
45,216.396,216.396,306.030
46,212.587,220.140,306.030
47,208.712,223.816,306.030
48,204.774,227.425,306.030
49,200.774,230.964,306.030
50,196.713,234.433,306.030
51,192.591,237.830,306.030
52,188.411,241.155,306.030
53,184.174,244.407,306.030
54,179.880,247.584,306.030
55,175.532,250.685,306.030
56,171.130,253.711,306.030
57,166.676,256.659,306.030
58,162.171,259.529,306.030
59,157.617,262.319,306.030
60,153.015,265.030,306.030
61,148.366,267.660,306.030
62,143.673,270.209,306.030
63,138.935,272.675,306.030
64,134.155,275.058,306.030
65,129.334,277.358,306.030
66,124.474,279.573,306.030
67,119.576,281.702,306.030
68,114.641,283.746,306.030
69,109.671,285.704,306.030
70,104.669,287.575,306.030
71,99.634,289.357,306.030
72,94.569,291.052,306.030
73,89.475,292.658,306.030
74,84.353,294.175,306.030
75,79.207,295.603,306.030
76,74.035,296.940,306.030
77,68.842,298.187,306.030
78,63.627,299.343,306.030
79,58.393,300.408,306.030
80,53.142,301.381,306.030
81,47.874,302.263,306.030
82,42.591,303.052,306.030
83,37.296,303.749,306.030
84,31.989,304.354,306.030
85,26.672,304.866,306.030
86,21.348,305.285,306.030
87,16.016,305.611,306.030
88,10.680,305.844,306.030
89,5.341,305.984,306.030
90,0.000,306.030,306.030
91,-5.341,305.984,306.030
92,-10.680,305.844,306.030
93,-16.016,305.611,306.030
94,-21.348,305.285,306.030
95,-26.672,304.866,306.030
96,-31.989,304.354,306.030
97,-37.296,303.749,306.030
98,-42.591,303.052,306.030
99,-47.874,302.263,306.030
100,-53.142,301.381,306.030
101,-58.393,300.408,306.030
102,-63.627,299.343,306.030
103,-68.842,298.187,306.030
104,-74.035,296.940,306.030
105,-79.207,295.603,306.030
106,-84.353,294.175,306.030
107,-89.475,292.658,306.030
108,-94.569,291.052,306.030
109,-99.634,289.357,306.030
110,-104.669,287.575,306.030
111,-109.671,285.704,306.030
112,-114.641,283.746,306.030
113,-119.576,281.702,306.030
114,-124.474,279.573,306.030
115,-129.334,277.358,306.030
116,-134.155,275.058,306.030
117,-138.935,272.675,306.030
118,-143.673,270.209,306.030
119,-148.366,267.660,306.030
120,-153.015,265.030,306.030
121,-157.617,262.319,306.030
122,-162.171,259.529,306.030
123,-166.676,256.659,306.030
124,-171.130,253.711,306.030
125,-175.532,250.685,306.030
126,-179.880,247.584,306.030
127,-184.174,244.407,306.030
128,-188.411,241.155,306.030
129,-192.591,237.830,306.030
130,-196.713,234.433,306.030
131,-200.774,230.964,306.030
132,-204.774,227.425,306.030
133,-208.712,223.816,306.030
134,-212.587,220.140,306.030
135,-216.396,216.396,306.030
136,-220.140,212.587,306.030
137,-223.816,208.712,306.030
138,-227.425,204.774,306.030
139,-230.964,200.774,306.030
140,-234.433,196.713,306.030
141,-237.830,192.591,306.030
142,-241.155,188.411,306.030
143,-244.407,184.174,306.030
144,-247.584,179.880,306.030
145,-250.685,175.532,306.030
146,-253.711,171.130,306.030
147,-256.659,166.676,306.030
148,-259.529,162.171,306.030
149,-262.319,157.617,306.030
150,-265.030,153.015,306.030
151,-267.660,148.366,306.030
152,-270.209,143.673,306.030
153,-272.675,138.935,306.030
154,-275.058,134.155,306.030
155,-277.358,129.334,306.030
156,-279.573,124.474,306.030
157,-281.702,119.576,306.030
158,-283.746,114.641,306.030
159,-285.704,109.671,306.030
160,-287.575,104.669,306.030
161,-289.357,99.634,306.030
