Angle,x,y,z
0,333.036,0.000,333.036
1,332.985,5.812,333.036
2,332.833,11.623,333.036
3,332.580,17.430,333.036
4,332.225,23.231,333.036
5,331.769,29.026,333.036
6,331.212,34.812,333.036
7,330.554,40.587,333.036
8,329.795,46.350,333.036
9,328.936,52.098,333.036
10,327.976,57.831,333.036
11,326.917,63.546,333.036
12,325.758,69.242,333.036
13,324.500,74.917,333.036
14,323.143,80.569,333.036
15,321.688,86.196,333.036
16,320.135,91.797,333.036
17,318.484,97.370,333.036
18,316.736,102.914,333.036
19,314.892,108.426,333.036
20,312.951,113.905,333.036
21,310.916,119.349,333.036
22,308.786,124.757,333.036
23,306.561,130.128,333.036
24,304.243,135.458,333.036
25,301.833,140.747,333.036
26,299.331,145.993,333.036
27,296.737,151.195,333.036
28,294.053,156.351,333.036
29,291.280,161.459,333.036
30,288.418,166.518,333.036
31,285.468,171.526,333.036
32,282.431,176.482,333.036
33,279.307,181.384,333.036
34,276.099,186.231,333.036
35,272.807,191.022,333.036
36,269.432,195.754,333.036
37,265.974,200.426,333.036
38,262.436,205.037,333.036
39,258.818,209.586,333.036
40,255.120,214.071,333.036
41,251.345,218.491,333.036
42,247.494,222.845,333.036
43,243.567,227.130,333.036
44,239.566,231.346,333.036
45,235.492,235.492,333.036
46,231.346,239.566,333.036
47,227.130,243.567,333.036
48,222.845,247.494,333.036
49,218.491,251.345,333.036
50,214.071,255.120,333.036
51,209.586,258.818,333.036
52,205.037,262.436,333.036
53,200.426,265.974,333.036
54,195.754,269.432,333.036
55,191.022,272.807,333.036
56,186.231,276.099,333.036
57,181.384,279.307,333.036
58,176.482,282.431,333.036
59,171.526,285.468,333.036
60,166.518,288.418,333.036
61,161.459,291.280,333.036
62,156.351,294.053,333.036
63,151.195,296.737,333.036
64,145.993,299.331,333.036
65,140.747,301.833,333.036
66,135.458,304.243,333.036
67,130.128,306.561,333.036
68,124.757,308.786,333.036
69,119.349,310.916,333.036
70,113.905,312.951,333.036
71,108.426,314.892,333.036
72,102.914,316.736,333.036
73,97.370,318.484,333.036
74,91.797,320.135,333.036
75,86.196,321.688,333.036
76,80.569,323.143,333.036
77,74.917,324.500,333.036
78,69.242,325.758,333.036
79,63.546,326.917,333.036
80,57.831,327.976,333.036
81,52.098,328.936,333.036
82,46.350,329.795,333.036
83,40.587,330.554,333.036
84,34.812,331.212,333.036
85,29.026,331.769,333.036
86,23.231,332.225,333.036
87,17.430,332.580,333.036
88,11.623,332.833,333.036
89,5.812,332.985,333.036
90,0.000,333.036,333.036
91,-5.812,332.985,333.036
92,-11.623,332.833,333.036
