Angle,x,y,z
0,206.631,0.000,206.631
1,206.600,3.606,206.631
2,206.505,7.211,206.631
3,206.348,10.814,206.631
4,206.128,14.414,206.631
5,205.845,18.009,206.631
6,205.499,21.599,206.631
7,205.091,25.182,206.631
8,204.620,28.758,206.631
9,204.087,32.324,206.631
10,203.492,35.881,206.631
11,202.835,39.427,206.631
12,202.116,42.961,206.631
13,201.335,46.482,206.631
14,200.494,49.989,206.631
15,199.591,53.480,206.631
16,198.627,56.955,206.631
17,197.603,60.413,206.631
18,196.518,63.853,206.631
19,195.374,67.273,206.631
20,194.170,70.672,206.631
21,192.907,74.050,206.631
22,191.585,77.405,206.631
23,190.205,80.737,206.631
24,188.767,84.045,206.631
25,187.272,87.326,206.631
26,185.719,90.581,206.631
27,184.110,93.809,206.631
28,182.445,97.008,206.631
29,180.724,100.177,206.631
30,178.948,103.316,206.631
31,177.118,106.423,206.631
32,175.233,109.498,206.631
33,173.296,112.540,206.631
34,171.305,115.547,206.631
35,169.263,118.519,206.631
36,167.168,121.455,206.631
37,165.023,124.354,206.631
38,162.828,127.215,206.631
39,160.583,130.037,206.631
40,158.289,132.820,206.631
41,155.947,135.562,206.631
42,153.557,138.263,206.631
43,151.121,140.922,206.631
44,148.638,143.538,206.631
45,146.110,146.110,206.631
46,143.538,148.638,206.631
47,140.922,151.121,206.631
48,138.263,153.557,206.631
49,135.562,155.947,206.631
50,132.820,158.289,206.631
51,130.037,160.583,206.631
52,127.215,162.828,206.631
53,124.354,165.023,206.631
54,121.455,167.168,206.631
55,118.519,169.263,206.631
56,115.547,171.305,206.631
57,112.540,173.296,206.631
58,109.498,175.233,206.631
59,106.423,177.118,206.631
60,103.316,178.948,206.631
61,100.177,180.724,206.631
62,97.008,182.445,206.631
63,93.809,184.110,206.631
64,90.581,185.719,206.631
65,87.326,187.272,206.631
66,84.045,188.767,206.631
67,80.737,190.205,206.631
68,77.405,191.585,206.631
69,74.050,192.907,206.631
70,70.672,194.170,206.631
71,67.273,195.374,206.631
72,63.853,196.518,206.631
73,60.413,197.603,206.631
74,56.955,198.627,206.631
75,53.480,199.591,206.631
76,49.989,200.494,206.631
77,46.482,201.335,206.631
78,42.961,202.116,206.631
79,39.427,202.835,206.631
80,35.881,203.492,206.631
81,32.324,204.087,206.631
82,28.758,204.620,206.631
83,25.182,205.091,206.631
84,21.599,205.499,206.631
85,18.009,205.845,206.631
86,14.414,206.128,206.631
87,10.814,206.348,206.631
88,7.211,206.505,206.631
89,3.606,206.600,206.631
90,0.000,206.631,206.631
91,-3.606,206.600,206.631
92,-7.211,206.505,206.631
93,-10.814,206.348,206.631
94,-14.414,206.128,206.631
95,-18.009,205.845,206.631
96,-21.599,205.499,206.631
97,-25.182,205.091,206.631
98,-28.758,204.620,206.631
99,-32.324,204.087,206.631
100,-35.881,203.492,206.631
101,-39.427,202.835,206.631
102,-42.961,202.116,206.631
103,-46.482,201.335,206.631
104,-49.989,200.494,206.631
105,-53.480,199.591,206.631
106,-56.955,198.627,206.631
107,-60.413,197.603,206.631
108,-63.853,196.518,206.631
109,-67.273,195.374,206.631
110,-70.672,194.170,206.631
111,-74.050,192.907,206.631
112,-77.405,191.585,206.631
113,-80.737,190.205,206.631
114,-84.045,188.767,206.631
115,-87.326,187.272,206.631
116,-90.581,185.719,206.631
117,-93.809,184.110,206.631
118,-97.008,182.445,206.631
119,-100.177,180.724,206.631
120,-103.316,178.948,206.631
121,-106.423,177.118,206.631
122,-109.498,175.233,206.631
123,-112.540,173.296,206.631
124,-115.547,171.305,206.631
125,-118.519,169.263,206.631
126,-121.455,167.168,206.631
127,-124.354,165.023,206.631
128,-127.215,162.828,206.631
129,-130.037,160.583,206.631
130,-132.820,158.289,206.631
131,-135.562,155.947,206.631
132,-138.263,153.557,206.631
133,-140.922,151.121,206.631
134,-143.538,148.638,206.631
135,-146.110,146.110,206.631
136,-148.638,143.538,206.631
137,-151.121,140.922,206.631
138,-153.557,138.263,206.631
139,-155.947,135.562,206.631
140,-158.289,132.820,206.631
141,-160.583,130.037,206.631
142,-162.828,127.215,206.631
143,-165.023,124.354,206.631
144,-167.168,121.455,206.631
145,-169.263,118.519,206.631
146,-171.305,115.547,206.631
147,-173.296,112.540,206.631
148,-175.233,109.498,206.631
149,-177.118,106.423,206.631
150,-178.948,103.316,206.631
151,-180.724,100.177,206.631
152,-182.445,97.008,206.631
153,-184.110,93.809,206.631
154,-185.719,90.581,206.631
155,-187.272,87.326,206.631
156,-188.767,84.045,206.631
157,-190.205,80.737,206.631
158,-191.585,77.405,206.631
159,-192.907,74.050,206.631
160,-194.170,70.672,206.631
161,-195.374,67.273,206.631
162,-196.518,63.853,206.631
163,-197.603,60.413,206.631
164,-198.627,56.955,206.631
165,-199.591,53.480,206.631
166,-200.494,49.989,206.631
167,-201.335,46.482,206.631
168,-202.116,42.961,206.631
169,-202.835,39.427,206.631
170,-203.492,35.881,206.631
171,-204.087,32.324,206.631
172,-204.620,28.758,206.631
173,-205.091,25.182,206.631
174,-205.499,21.599,206.631
175,-205.845,18.009,206.631
176,-206.128,14.414,206.631
177,-206.348,10.814,206.631
178,-206.505,7.211,206.631
179,-206.600,3.606,206.631
180,-206.631,0.000,206.631
181,-206.600,-3.606,206.631
182,-206.505,-7.211,206.631
183,-206.348,-10.814,206.631
184,-206.128,-14.414,206.631
185,-205.845,-18.009,206.631
186,-205.499,-21.599,206.631
187,-205.091,-25.182,206.631
188,-204.620,-28.758,206.631
189,-204.087,-32.324,206.631
190,-203.492,-35.881,206.631
191,-202.835,-39.427,206.631
192,-202.116,-42.961,206.631
193,-201.335,-46.482,206.631
194,-200.494,-49.989,206.631
195,-199.591,-53.480,206.631
196,-198.627,-56.955,206.631
197,-197.603,-60.413,206.631
198,-196.518,-63.853,206.631
199,-195.374,-67.273,206.631
200,-194.170,-70.672,206.631
201,-192.907,-74.050,206.631
202,-191.585,-77.405,206.631
203,-190.205,-80.737,206.631
204,-188.767,-84.045,206.631
205,-187.272,-87.326,206.631
206,-185.719,-90.581,206.631
207,-184.110,-93.809,206.631
208,-182.445,-97.008,206.631
209,-180.724,-100.177,206.631
210,-178.948,-103.316,206.631
211,-177.118,-106.423,206.631
212,-175.233,-109.498,206.631
213,-173.296,-112.540,206.631
214,-171.305,-115.547,206.631
215,-169.263,-118.519,206.631
216,-167.168,-121.455,206.631
217,-165.023,-124.354,206.631
218,-162.828,-127.215,206.631
219,-160.583,-130.037,206.631
220,-158.289,-132.820,206.631
221,-155.947,-135.562,206.631
222,-153.557,-138.263,206.631
223,-151.121,-140.922,206.631
224,-148.638,-143.538,206.631
225,-146.110,-146.110,206.631
226,-143.538,-148.638,206.631
227,-140.922,-151.121,206.631
228,-138.263,-153.557,206.631
229,-135.562,-155.947,206.631
230,-132.820,-158.289,206.631
231,-130.037,-160.583,206.631
232,-127.215,-162.828,206.631
233,-124.354,-165.023,206.631
234,-121.455,-167.168,206.631
235,-118.519,-169.263,206.631
236,-115.547,-171.305,206.631
237,-112.540,-173.296,206.631
238,-109.498,-175.233,206.631
239,-106.423,-177.118,206.631
240,-103.316,-178.948,206.631
241,-100.177,-180.724,206.631
242,-97.008,-182.445,206.631
243,-93.809,-184.110,206.631
244,-90.581,-185.719,206.631
245,-87.326,-187.272,206.631
246,-84.045,-188.767,206.631
247,-80.737,-190.205,206.631
248,-77.405,-191.585,206.631
249,-74.050,-192.907,206.631
250,-70.672,-194.170,206.631
251,-67.273,-195.374,206.631
252,-63.853,-196.518,206.631
253,-60.413,-197.603,206.631
254,-56.955,-198.627,206.631
