Angle,x,y,z
0,246.429,0.000,246.429
1,246.391,4.301,246.429
2,246.279,8.600,246.429
3,246.091,12.897,246.429
4,245.829,17.190,246.429
5,245.491,21.478,246.429
6,245.079,25.759,246.429
7,244.592,30.032,246.429
8,244.031,34.296,246.429
9,243.395,38.550,246.429
10,242.685,42.792,246.429
11,241.901,47.021,246.429
12,241.044,51.235,246.429
13,240.113,55.434,246.429
14,239.109,59.617,246.429
15,238.032,63.780,246.429
16,236.883,67.925,246.429
17,235.661,72.049,246.429
18,234.368,76.151,246.429
19,233.003,80.229,246.429
20,231.567,84.284,246.429
21,230.061,88.312,246.429
22,228.485,92.314,246.429
23,226.839,96.287,246.429
24,225.124,100.232,246.429
25,223.340,104.145,246.429
26,221.489,108.027,246.429
27,219.570,111.876,246.429
28,217.584,115.691,246.429
29,215.532,119.471,246.429
30,213.414,123.214,246.429
31,211.231,126.920,246.429
32,208.984,130.587,246.429
33,206.673,134.215,246.429
34,204.299,137.801,246.429
35,201.863,141.346,246.429
36,199.365,144.847,246.429
37,196.807,148.305,246.429
38,194.189,151.717,246.429
39,191.511,155.083,246.429
40,188.775,158.401,246.429
41,185.982,161.672,246.429
42,183.132,164.893,246.429
43,180.227,168.064,246.429
44,177.266,171.184,246.429
45,174.252,174.252,246.429
46,171.184,177.266,246.429
47,168.064,180.227,246.429
48,164.893,183.132,246.429
49,161.672,185.982,246.429
50,158.401,188.775,246.429
51,155.083,191.511,246.429
52,151.717,194.189,246.429
53,148.305,196.807,246.429
54,144.847,199.365,246.429
55,141.346,201.863,246.429
56,137.801,204.299,246.429
57,134.215,206.673,246.429
58,130.587,208.984,246.429
59,126.920,211.231,246.429
60,123.214,213.414,246.429
61,119.471,215.532,246.429
62,115.691,217.584,246.429
63,111.876,219.570,246.429
64,108.027,221.489,246.429
65,104.145,223.340,246.429
66,100.232,225.124,246.429
67,96.287,226.839,246.429
68,92.314,228.485,246.429
69,88.312,230.061,246.429
70,84.284,231.567,246.429
71,80.229,233.003,246.429
72,76.151,234.368,246.429
73,72.049,235.661,246.429
74,67.925,236.883,246.429
75,63.780,238.032,246.429
76,59.617,239.109,246.429
77,55.434,240.113,246.429
78,51.235,241.044,246.429
79,47.021,241.901,246.429
80,42.792,242.685,246.429
81,38.550,243.395,246.429
82,34.296,244.031,246.429
83,30.032,244.592,246.429
84,25.759,245.079,246.429
85,21.478,245.491,246.429
86,17.190,245.829,246.429
87,12.897,246.091,246.429
88,8.600,246.279,246.429
89,4.301,246.391,246.429
90,0.000,246.429,246.429
91,-4.301,246.391,246.429
92,-8.600,246.279,246.429
93,-12.897,246.091,246.429
94,-17.190,245.829,246.429
95,-21.478,245.491,246.429
96,-25.759,245.079,246.429
97,-30.032,244.592,246.429
98,-34.296,244.031,246.429
99,-38.550,243.395,246.429
100,-42.792,242.685,246.429
101,-47.021,241.901,246.429
102,-51.235,241.044,246.429
103,-55.434,240.113,246.429
104,-59.617,239.109,246.429
105,-63.780,238.032,246.429
106,-67.925,236.883,246.429
107,-72.049,235.661,246.429
108,-76.151,234.368,246.429
109,-80.229,233.003,246.429
110,-84.284,231.567,246.429
111,-88.312,230.061,246.429
112,-92.314,228.485,246.429
113,-96.287,226.839,246.429
114,-100.232,225.124,246.429
115,-104.145,223.340,246.429
116,-108.027,221.489,246.429
117,-111.876,219.570,246.429
118,-115.691,217.584,246.429
119,-119.471,215.532,246.429
120,-123.214,213.414,246.429
121,-126.920,211.231,246.429
122,-130.587,208.984,246.429
123,-134.215,206.673,246.429
124,-137.801,204.299,246.429
