Angle,x,y,z
0,156.362,0.000,156.362
1,156.338,2.729,156.362
2,156.267,5.457,156.362
3,156.148,8.183,156.362
4,155.981,10.907,156.362
5,155.767,13.628,156.362
6,155.505,16.344,156.362
7,155.196,19.056,156.362
8,154.840,21.761,156.362
9,154.437,24.460,156.362
10,153.987,27.152,156.362
11,153.489,29.835,156.362
12,152.945,32.509,156.362
13,152.354,35.174,156.362
14,151.717,37.827,156.362
15,151.034,40.469,156.362
16,150.305,43.099,156.362
17,149.530,45.716,156.362
18,148.709,48.319,156.362
19,147.843,50.906,156.362
20,146.932,53.479,156.362
21,145.976,56.035,156.362
22,144.976,58.574,156.362
23,143.932,61.095,156.362
24,142.844,63.598,156.362
25,141.712,66.081,156.362
26,140.537,68.545,156.362
27,139.320,70.987,156.362
28,138.059,73.408,156.362
29,136.757,75.806,156.362
30,135.413,78.181,156.362
31,134.028,80.532,156.362
32,132.602,82.859,156.362
33,131.136,85.161,156.362
34,129.630,87.437,156.362
35,128.084,89.686,156.362
36,126.500,91.907,156.362
37,124.876,94.101,156.362
38,123.215,96.266,156.362
39,121.516,98.402,156.362
40,119.780,100.508,156.362
41,118.008,102.583,156.362
42,116.200,104.627,156.362
43,114.356,106.639,156.362
44,112.477,108.618,156.362
45,110.565,110.565,156.362
46,108.618,112.477,156.362
47,106.639,114.356,156.362
48,104.627,116.200,156.362
49,102.583,118.008,156.362
50,100.508,119.780,156.362
51,98.402,121.516,156.362
52,96.266,123.215,156.362
53,94.101,124.876,156.362
54,91.907,126.500,156.362
55,89.686,128.084,156.362
56,87.437,129.630,156.362
57,85.161,131.136,156.362
58,82.859,132.602,156.362
59,80.532,134.028,156.362
60,78.181,135.413,156.362
61,75.806,136.757,156.362
62,73.408,138.059,156.362
63,70.987,139.320,156.362
64,68.545,140.537,156.362
65,66.081,141.712,156.362
66,63.598,142.844,156.362
67,61.095,143.932,156.362
68,58.574,144.976,156.362
69,56.035,145.976,156.362
70,53.479,146.932,156.362
71,50.906,147.843,156.362
72,48.319,148.709,156.362
73,45.716,149.530,156.362
74,43.099,150.305,156.362
75,40.469,151.034,156.362
76,37.827,151.717,156.362
77,35.174,152.354,156.362
78,32.509,152.945,156.362
79,29.835,153.489,156.362
80,27.152,153.987,156.362
81,24.460,154.437,156.362
82,21.761,154.840,156.362
83,19.056,155.196,156.362
84,16.344,155.505,156.362
85,13.628,155.767,156.362
86,10.907,155.981,156.362
87,8.183,156.148,156.362
88,5.457,156.267,156.362
89,2.729,156.338,156.362
90,0.000,156.362,156.362
91,-2.729,156.338,156.362
92,-5.457,156.267,156.362
93,-8.183,156.148,156.362
94,-10.907,155.981,156.362
95,-13.628,155.767,156.362
96,-16.344,155.505,156.362
97,-19.056,155.196,156.362
98,-21.761,154.840,156.362
99,-24.460,154.437,156.362
100,-27.152,153.987,156.362
