Angle,x,y,z
0,72.631,0.000,72.631
1,72.620,1.268,72.631
2,72.587,2.535,72.631
3,72.531,3.801,72.631
4,72.454,5.066,72.631
5,72.354,6.330,72.631
6,72.233,7.592,72.631
7,72.089,8.851,72.631
8,71.924,10.108,72.631
9,71.737,11.362,72.631
10,71.527,12.612,72.631
11,71.296,13.859,72.631
12,71.044,15.101,72.631
13,70.769,16.338,72.631
14,70.473,17.571,72.631
15,70.156,18.798,72.631
16,69.817,20.020,72.631
17,69.457,21.235,72.631
18,69.076,22.444,72.631
19,68.674,23.646,72.631
20,68.251,24.841,72.631
21,67.807,26.029,72.631
22,67.342,27.208,72.631
23,66.857,28.379,72.631
24,66.352,29.542,72.631
25,65.826,30.695,72.631
26,65.280,31.839,72.631
27,64.715,32.974,72.631
28,64.129,34.098,72.631
29,63.524,35.212,72.631
30,62.900,36.315,72.631
31,62.257,37.408,72.631
32,61.594,38.488,72.631
33,60.913,39.558,72.631
34,60.214,40.615,72.631
35,59.496,41.659,72.631
36,58.760,42.691,72.631
37,58.006,43.710,72.631
38,57.234,44.716,72.631
39,56.445,45.708,72.631
40,55.638,46.686,72.631
41,54.815,47.650,72.631
42,53.975,48.600,72.631
43,53.119,49.534,72.631
44,52.246,50.454,72.631
45,51.358,51.358,72.631
46,50.454,52.246,72.631
47,49.534,53.119,72.631
48,48.600,53.975,72.631
49,47.650,54.815,72.631
50,46.686,55.638,72.631
51,45.708,56.445,72.631
52,44.716,57.234,72.631
53,43.710,58.006,72.631
54,42.691,58.760,72.631
55,41.659,59.496,72.631
56,40.615,60.214,72.631
57,39.558,60.913,72.631
58,38.488,61.594,72.631
59,37.408,62.257,72.631
60,36.315,62.900,72.631
61,35.212,63.524,72.631
62,34.098,64.129,72.631
63,32.974,64.715,72.631
64,31.839,65.280,72.631
65,30.695,65.826,72.631
66,29.542,66.352,72.631
67,28.379,66.857,72.631
68,27.208,67.342,72.631
69,26.029,67.807,72.631
70,24.841,68.251,72.631
71,23.646,68.674,72.631
72,22.444,69.076,72.631
73,21.235,69.457,72.631
74,20.020,69.817,72.631
75,18.798,70.156,72.631
76,17.571,70.473,72.631
77,16.338,70.769,72.631
78,15.101,71.044,72.631
