Angle,x,y,z
0,346.128,0.000,346.128
1,346.076,6.041,346.128
2,345.918,12.080,346.128
3,345.654,18.115,346.128
4,345.285,24.145,346.128
5,344.811,30.167,346.128
6,344.232,36.180,346.128
7,343.548,42.182,346.128
8,342.760,48.172,346.128
9,341.867,54.146,346.128
10,340.870,60.105,346.128
11,339.769,66.044,346.128
12,338.565,71.964,346.128
13,337.257,77.862,346.128
14,335.847,83.736,346.128
15,334.334,89.585,346.128
16,332.720,95.406,346.128
17,331.004,101.198,346.128
18,329.188,106.960,346.128
19,327.271,112.688,346.128
20,325.254,118.383,346.128
21,323.139,124.041,346.128
22,320.925,129.662,346.128
23,318.613,135.243,346.128
24,316.204,140.783,346.128
25,313.699,146.280,346.128
26,311.098,151.733,346.128
27,308.403,157.139,346.128
28,305.613,162.497,346.128
29,302.731,167.806,346.128
30,299.756,173.064,346.128
31,296.690,178.269,346.128
32,293.534,183.420,346.128
33,290.288,188.515,346.128
34,286.953,193.553,346.128
35,283.532,198.531,346.128
36,280.024,203.449,346.128
37,276.430,208.305,346.128
38,272.753,213.098,346.128
39,268.992,217.826,346.128
40,265.150,222.487,346.128
41,261.226,227.081,346.128
42,257.224,231.605,346.128
43,253.142,236.059,346.128
44,248.984,240.441,346.128
45,244.750,244.750,346.128
46,240.441,248.984,346.128
47,236.059,253.142,346.128
48,231.605,257.224,346.128
49,227.081,261.226,346.128
50,222.487,265.150,346.128
51,217.826,268.992,346.128
52,213.098,272.753,346.128
53,208.305,276.430,346.128
54,203.449,280.024,346.128
55,198.531,283.532,346.128
56,193.553,286.953,346.128
57,188.515,290.288,346.128
58,183.420,293.534,346.128
59,178.269,296.690,346.128
60,173.064,299.756,346.128
61,167.806,302.731,346.128
62,162.497,305.613,346.128
63,157.139,308.403,346.128
64,151.733,311.098,346.128
65,146.280,313.699,346.128
66,140.783,316.204,346.128
67,135.243,318.613,346.128
68,129.662,320.925,346.128
69,124.041,323.139,346.128
70,118.383,325.254,346.128
71,112.688,327.271,346.128
72,106.960,329.188,346.128
73,101.198,331.004,346.128
74,95.406,332.720,346.128
75,89.585,334.334,346.128
76,83.736,335.847,346.128
77,77.862,337.257,346.128
78,71.964,338.565,346.128
79,66.044,339.769,346.128
80,60.105,340.870,346.128
81,54.146,341.867,346.128
82,48.172,342.760,346.128
83,42.182,343.548,346.128
84,36.180,344.232,346.128
85,30.167,344.811,346.128
86,24.145,345.285,346.128
87,18.115,345.654,346.128
88,12.080,345.918,346.128
89,6.041,346.076,346.128
90,0.000,346.128,346.128
91,-6.041,346.076,346.128
92,-12.080,345.918,346.128
93,-18.115,345.654,346.128
94,-24.145,345.285,346.128
95,-30.167,344.811,346.128
96,-36.180,344.232,346.128
97,-42.182,343.548,346.128
98,-48.172,342.760,346.128
99,-54.146,341.867,346.128
100,-60.105,340.870,346.128
101,-66.044,339.769,346.128
102,-71.964,338.565,346.128
103,-77.862,337.257,346.128
104,-83.736,335.847,346.128
105,-89.585,334.334,346.128
106,-95.406,332.720,346.128
107,-101.198,331.004,346.128
108,-106.960,329.188,346.128
109,-112.688,327.271,346.128
110,-118.383,325.254,346.128
111,-124.041,323.139,346.128
112,-129.662,320.925,346.128
113,-135.243,318.613,346.128
114,-140.783,316.204,346.128
115,-146.280,313.699,346.128
116,-151.733,311.098,346.128
117,-157.139,308.403,346.128
118,-162.497,305.613,346.128
119,-167.806,302.731,346.128
120,-173.064,299.756,346.128
121,-178.269,296.690,346.128
122,-183.420,293.534,346.128
123,-188.515,290.288,346.128
124,-193.553,286.953,346.128
125,-198.531,283.532,346.128
126,-203.449,280.024,346.128
127,-208.305,276.430,346.128
128,-213.098,272.753,346.128
129,-217.826,268.992,346.128
130,-222.487,265.150,346.128
131,-227.081,261.226,346.128
132,-231.605,257.224,346.128
133,-236.059,253.142,346.128
134,-240.441,248.984,346.128
135,-244.750,244.750,346.128
136,-248.984,240.441,346.128
137,-253.142,236.059,346.128
138,-257.224,231.605,346.128
139,-261.226,227.081,346.128
140,-265.150,222.487,346.128
141,-268.992,217.826,346.128
142,-272.753,213.098,346.128
143,-276.430,208.305,346.128
144,-280.024,203.449,346.128
145,-283.532,198.531,346.128
146,-286.953,193.553,346.128
147,-290.288,188.515,346.128
148,-293.534,183.420,346.128
149,-296.690,178.269,346.128
150,-299.756,173.064,346.128
151,-302.731,167.806,346.128
152,-305.613,162.497,346.128
153,-308.403,157.139,346.128
154,-311.098,151.733,346.128
155,-313.699,146.280,346.128
156,-316.204,140.783,346.128
157,-318.613,135.243,346.128
158,-320.925,129.662,346.128
159,-323.139,124.041,346.128
160,-325.254,118.383,346.128
161,-327.271,112.688,346.128
162,-329.188,106.960,346.128
163,-331.004,101.198,346.128
164,-332.720,95.406,346.128
165,-334.334,89.585,346.128
166,-335.847,83.736,346.128
167,-337.257,77.862,346.128
168,-338.565,71.964,346.128
169,-339.769,66.044,346.128
170,-340.870,60.105,346.128
171,-341.867,54.146,346.128
172,-342.760,48.172,346.128
173,-343.548,42.182,346.128
174,-344.232,36.180,346.128
175,-344.811,30.167,346.128
176,-345.285,24.145,346.128
177,-345.654,18.115,346.128
178,-345.918,12.080,346.128
179,-346.076,6.041,346.128
180,-346.128,0.000,346.128
181,-346.076,-6.041,346.128
182,-345.918,-12.080,346.128
183,-345.654,-18.115,346.128
184,-345.285,-24.145,346.128
185,-344.811,-30.167,346.128
186,-344.232,-36.180,346.128
187,-343.548,-42.182,346.128
188,-342.760,-48.172,346.128
189,-341.867,-54.146,346.128
190,-340.870,-60.105,346.128
191,-339.769,-66.044,346.128
192,-338.565,-71.964,346.128
