Angle,x,y,z
0,165.698,0.000,165.698
1,165.673,2.892,165.698
2,165.597,5.783,165.698
3,165.471,8.672,165.698
4,165.294,11.559,165.698
5,165.067,14.442,165.698
6,164.790,17.320,165.698
7,164.463,20.193,165.698
8,164.085,23.061,165.698
9,163.658,25.921,165.698
10,163.181,28.773,165.698
11,162.654,31.617,165.698
12,162.077,34.451,165.698
13,161.451,37.274,165.698
14,160.776,40.086,165.698
15,160.052,42.886,165.698
16,159.279,45.673,165.698
17,158.458,48.445,165.698
18,157.588,51.203,165.698
19,156.670,53.946,165.698
20,155.705,56.672,165.698
21,154.692,59.381,165.698
22,153.632,62.072,165.698
23,152.526,64.743,165.698
24,151.373,67.395,165.698
25,150.173,70.027,165.698
26,148.928,72.637,165.698
27,147.638,75.225,165.698
28,146.303,77.790,165.698
29,144.923,80.332,165.698
30,143.499,82.849,165.698
31,142.031,85.341,165.698
32,140.520,87.807,165.698
33,138.966,90.246,165.698
34,137.370,92.657,165.698
35,135.732,95.040,165.698
36,134.052,97.395,165.698
37,132.332,99.720,165.698
38,130.572,102.014,165.698
39,128.771,104.277,165.698
40,126.932,106.509,165.698
41,125.054,108.708,165.698
42,123.138,110.874,165.698
43,121.184,113.006,165.698
44,119.193,115.103,165.698
45,117.166,117.166,165.698
46,115.103,119.193,165.698
47,113.006,121.184,165.698
48,110.874,123.138,165.698
49,108.708,125.054,165.698
50,106.509,126.932,165.698
51,104.277,128.771,165.698
52,102.014,130.572,165.698
53,99.720,132.332,165.698
54,97.395,134.052,165.698
55,95.040,135.732,165.698
56,92.657,137.370,165.698
57,90.246,138.966,165.698
58,87.807,140.520,165.698
59,85.341,142.031,165.698
60,82.849,143.499,165.698
61,80.332,144.923,165.698
62,77.790,146.303,165.698
63,75.225,147.638,165.698
64,72.637,148.928,165.698
65,70.027,150.173,165.698
66,67.395,151.373,165.698
67,64.743,152.526,165.698
68,62.072,153.632,165.698
69,59.381,154.692,165.698
70,56.672,155.705,165.698
71,53.946,156.670,165.698
72,51.203,157.588,165.698
73,48.445,158.458,165.698
74,45.673,159.279,165.698
75,42.886,160.052,165.698
76,40.086,160.776,165.698
77,37.274,161.451,165.698
78,34.451,162.077,165.698
79,31.617,162.654,165.698
80,28.773,163.181,165.698
81,25.921,163.658,165.698
82,23.061,164.085,165.698
83,20.193,164.463,165.698
84,17.320,164.790,165.698
85,14.442,165.067,165.698
86,11.559,165.294,165.698
87,8.672,165.471,165.698
88,5.783,165.597,165.698
89,2.892,165.673,165.698
90,0.000,165.698,165.698
91,-2.892,165.673,165.698
92,-5.783,165.597,165.698
93,-8.672,165.471,165.698
94,-11.559,165.294,165.698
95,-14.442,165.067,165.698
96,-17.320,164.790,165.698
97,-20.193,164.463,165.698
98,-23.061,164.085,165.698
99,-25.921,163.658,165.698
100,-28.773,163.181,165.698
101,-31.617,162.654,165.698
102,-34.451,162.077,165.698
103,-37.274,161.451,165.698
104,-40.086,160.776,165.698
105,-42.886,160.052,165.698
106,-45.673,159.279,165.698
107,-48.445,158.458,165.698
108,-51.203,157.588,165.698
109,-53.946,156.670,165.698
110,-56.672,155.705,165.698
111,-59.381,154.692,165.698
112,-62.072,153.632,165.698
113,-64.743,152.526,165.698
114,-67.395,151.373,165.698
115,-70.027,150.173,165.698
116,-72.637,148.928,165.698
117,-75.225,147.638,165.698
118,-77.790,146.303,165.698
119,-80.332,144.923,165.698
120,-82.849,143.499,165.698
121,-85.341,142.031,165.698
122,-87.807,140.520,165.698
123,-90.246,138.966,165.698
124,-92.657,137.370,165.698
125,-95.040,135.732,165.698
126,-97.395,134.052,165.698
127,-99.720,132.332,165.698
128,-102.014,130.572,165.698
129,-104.277,128.771,165.698
130,-106.509,126.932,165.698
131,-108.708,125.054,165.698
132,-110.874,123.138,165.698
133,-113.006,121.184,165.698
134,-115.103,119.193,165.698
135,-117.166,117.166,165.698
136,-119.193,115.103,165.698
137,-121.184,113.006,165.698
138,-123.138,110.874,165.698
139,-125.054,108.708,165.698
140,-126.932,106.509,165.698
141,-128.771,104.277,165.698
142,-130.572,102.014,165.698
143,-132.332,99.720,165.698
144,-134.052,97.395,165.698
145,-135.732,95.040,165.698
146,-137.370,92.657,165.698
147,-138.966,90.246,165.698
148,-140.520,87.807,165.698
149,-142.031,85.341,165.698
150,-143.499,82.849,165.698
151,-144.923,80.332,165.698
152,-146.303,77.790,165.698
153,-147.638,75.225,165.698
154,-148.928,72.637,165.698
155,-150.173,70.027,165.698
156,-151.373,67.395,165.698
157,-152.526,64.743,165.698
158,-153.632,62.072,165.698
159,-154.692,59.381,165.698
160,-155.705,56.672,165.698
161,-156.670,53.946,165.698
162,-157.588,51.203,165.698
163,-158.458,48.445,165.698
164,-159.279,45.673,165.698
165,-160.052,42.886,165.698
166,-160.776,40.086,165.698
167,-161.451,37.274,165.698
168,-162.077,34.451,165.698
169,-162.654,31.617,165.698
170,-163.181,28.773,165.698
171,-163.658,25.921,165.698
172,-164.085,23.061,165.698
173,-164.463,20.193,165.698
174,-164.790,17.320,165.698
175,-165.067,14.442,165.698
176,-165.294,11.559,165.698
177,-165.471,8.672,165.698
178,-165.597,5.783,165.698
179,-165.673,2.892,165.698
180,-165.698,0.000,165.698
181,-165.673,-2.892,165.698
182,-165.597,-5.783,165.698
183,-165.471,-8.672,165.698
184,-165.294,-11.559,165.698
185,-165.067,-14.442,165.698
186,-164.790,-17.320,165.698
187,-164.463,-20.193,165.698
188,-164.085,-23.061,165.698
189,-163.658,-25.921,165.698
190,-163.181,-28.773,165.698
191,-162.654,-31.617,165.698
192,-162.077,-34.451,165.698
193,-161.451,-37.274,165.698
194,-160.776,-40.086,165.698
195,-160.052,-42.886,165.698
196,-159.279,-45.673,165.698
197,-158.458,-48.445,165.698
198,-157.588,-51.203,165.698
199,-156.670,-53.946,165.698
200,-155.705,-56.672,165.698
201,-154.692,-59.381,165.698
202,-153.632,-62.072,165.698
203,-152.526,-64.743,165.698
204,-151.373,-67.395,165.698
205,-150.173,-70.027,165.698
206,-148.928,-72.637,165.698
207,-147.638,-75.225,165.698
208,-146.303,-77.790,165.698
209,-144.923,-80.332,165.698
210,-143.499,-82.849,165.698
211,-142.031,-85.341,165.698
212,-140.520,-87.807,165.698
213,-138.966,-90.246,165.698
214,-137.370,-92.657,165.698
215,-135.732,-95.040,165.698
216,-134.052,-97.395,165.698
217,-132.332,-99.720,165.698
218,-130.572,-102.014,165.698
219,-128.771,-104.277,165.698
220,-126.932,-106.509,165.698
221,-125.054,-108.708,165.698
222,-123.138,-110.874,165.698
223,-121.184,-113.006,165.698
224,-119.193,-115.103,165.698
225,-117.166,-117.166,165.698
226,-115.103,-119.193,165.698
227,-113.006,-121.184,165.698
228,-110.874,-123.138,165.698
229,-108.708,-125.054,165.698
230,-106.509,-126.932,165.698
231,-104.277,-128.771,165.698
232,-102.014,-130.572,165.698
233,-99.720,-132.332,165.698
234,-97.395,-134.052,165.698
235,-95.040,-135.732,165.698
236,-92.657,-137.370,165.698
237,-90.246,-138.966,165.698
238,-87.807,-140.520,165.698
239,-85.341,-142.031,165.698
240,-82.849,-143.499,165.698
241,-80.332,-144.923,165.698
242,-77.790,-146.303,165.698
243,-75.225,-147.638,165.698
244,-72.637,-148.928,165.698
245,-70.027,-150.173,165.698
246,-67.395,-151.373,165.698
247,-64.743,-152.526,165.698
248,-62.072,-153.632,165.698
249,-59.381,-154.692,165.698
250,-56.672,-155.705,165.698
251,-53.946,-156.670,165.698
