Angle,x,y,z
0,219.369,0.000,219.369
1,219.336,3.829,219.369
2,219.236,7.656,219.369
3,219.068,11.481,219.369
4,218.835,15.302,219.369
5,218.534,19.119,219.369
6,218.167,22.930,219.369
7,217.734,26.734,219.369
8,217.234,30.530,219.369
9,216.668,34.317,219.369
10,216.036,38.093,219.369
11,215.339,41.858,219.369
12,214.575,45.609,219.369
13,213.747,49.347,219.369
14,212.853,53.070,219.369
15,211.894,56.777,219.369
16,210.871,60.466,219.369
17,209.784,64.137,219.369
18,208.632,67.789,219.369
19,207.418,71.420,219.369
20,206.140,75.029,219.369
21,204.799,78.615,219.369
22,203.396,82.177,219.369
23,201.930,85.714,219.369
24,200.404,89.225,219.369
25,198.816,92.709,219.369
26,197.168,96.165,219.369
27,195.459,99.592,219.369
28,193.691,102.988,219.369
29,191.865,106.352,219.369
30,189.979,109.685,219.369
31,188.036,112.983,219.369
32,186.036,116.248,219.369
33,183.978,119.477,219.369
34,181.865,122.670,219.369
35,179.697,125.825,219.369
36,177.473,128.942,219.369
37,175.196,132.020,219.369
38,172.865,135.057,219.369
39,170.482,138.053,219.369
40,168.047,141.008,219.369
41,165.560,143.919,219.369
42,163.023,146.787,219.369
43,160.436,149.609,219.369
44,157.801,152.387,219.369
45,155.117,155.117,219.369
46,152.387,157.801,219.369
47,149.609,160.436,219.369
48,146.787,163.023,219.369
49,143.919,165.560,219.369
50,141.008,168.047,219.369
51,138.053,170.482,219.369
52,135.057,172.865,219.369
53,132.020,175.196,219.369
54,128.942,177.473,219.369
55,125.825,179.697,219.369
56,122.670,181.865,219.369
57,119.477,183.978,219.369
58,116.248,186.036,219.369
59,112.983,188.036,219.369
60,109.685,189.979,219.369
61,106.352,191.865,219.369
62,102.988,193.691,219.369
63,99.592,195.459,219.369
64,96.165,197.168,219.369
65,92.709,198.816,219.369
66,89.225,200.404,219.369
67,85.714,201.930,219.369
68,82.177,203.396,219.369
69,78.615,204.799,219.369
70,75.029,206.140,219.369
71,71.420,207.418,219.369
72,67.789,208.632,219.369
73,64.137,209.784,219.369
74,60.466,210.871,219.369
75,56.777,211.894,219.369
76,53.070,212.853,219.369
77,49.347,213.747,219.369
78,45.609,214.575,219.369
79,41.858,215.339,219.369
80,38.093,216.036,219.369
81,34.317,216.668,219.369
82,30.530,217.234,219.369
83,26.734,217.734,219.369
84,22.930,218.167,219.369
85,19.119,218.534,219.369
86,15.302,218.835,219.369
87,11.481,219.068,219.369
88,7.656,219.236,219.369
89,3.829,219.336,219.369
90,0.000,219.369,219.369
91,-3.829,219.336,219.369
92,-7.656,219.236,219.369
93,-11.481,219.068,219.369
94,-15.302,218.835,219.369
95,-19.119,218.534,219.369
96,-22.930,218.167,219.369
97,-26.734,217.734,219.369
98,-30.530,217.234,219.369
99,-34.317,216.668,219.369
100,-38.093,216.036,219.369
101,-41.858,215.339,219.369
102,-45.609,214.575,219.369
103,-49.347,213.747,219.369
104,-53.070,212.853,219.369
105,-56.777,211.894,219.369
106,-60.466,210.871,219.369
107,-64.137,209.784,219.369
108,-67.789,208.632,219.369
109,-71.420,207.418,219.369
110,-75.029,206.140,219.369
111,-78.615,204.799,219.369
112,-82.177,203.396,219.369
113,-85.714,201.930,219.369
114,-89.225,200.404,219.369
115,-92.709,198.816,219.369
116,-96.165,197.168,219.369
117,-99.592,195.459,219.369
118,-102.988,193.691,219.369
119,-106.352,191.865,219.369
120,-109.685,189.979,219.369
121,-112.983,188.036,219.369
122,-116.248,186.036,219.369
123,-119.477,183.978,219.369
124,-122.670,181.865,219.369
125,-125.825,179.697,219.369
126,-128.942,177.473,219.369
127,-132.020,175.196,219.369
128,-135.057,172.865,219.369
129,-138.053,170.482,219.369
130,-141.008,168.047,219.369
131,-143.919,165.560,219.369
132,-146.787,163.023,219.369
133,-149.609,160.436,219.369
134,-152.387,157.801,219.369
135,-155.117,155.117,219.369
136,-157.801,152.387,219.369
137,-160.436,149.609,219.369
138,-163.023,146.787,219.369
139,-165.560,143.919,219.369
140,-168.047,141.008,219.369
141,-170.482,138.053,219.369
142,-172.865,135.057,219.369
143,-175.196,132.020,219.369
144,-177.473,128.942,219.369
145,-179.697,125.825,219.369
146,-181.865,122.670,219.369
147,-183.978,119.477,219.369
148,-186.036,116.248,219.369
149,-188.036,112.983,219.369
150,-189.979,109.685,219.369
151,-191.865,106.352,219.369
152,-193.691,102.988,219.369
153,-195.459,99.592,219.369
154,-197.168,96.165,219.369
155,-198.816,92.709,219.369
156,-200.404,89.225,219.369
157,-201.930,85.714,219.369
158,-203.396,82.177,219.369
159,-204.799,78.615,219.369
160,-206.140,75.029,219.369
161,-207.418,71.420,219.369
162,-208.632,67.789,219.369
163,-209.784,64.137,219.369
164,-210.871,60.466,219.369
165,-211.894,56.777,219.369
166,-212.853,53.070,219.369
167,-213.747,49.347,219.369
168,-214.575,45.609,219.369
169,-215.339,41.858,219.369
170,-216.036,38.093,219.369
171,-216.668,34.317,219.369
172,-217.234,30.530,219.369
173,-217.734,26.734,219.369
174,-218.167,22.930,219.369
175,-218.534,19.119,219.369
176,-218.835,15.302,219.369
177,-219.068,11.481,219.369
178,-219.236,7.656,219.369
179,-219.336,3.829,219.369
180,-219.369,0.000,219.369
181,-219.336,-3.829,219.369
182,-219.236,-7.656,219.369
183,-219.068,-11.481,219.369
184,-218.835,-15.302,219.369
185,-218.534,-19.119,219.369
186,-218.167,-22.930,219.369
187,-217.734,-26.734,219.369
188,-217.234,-30.530,219.369
189,-216.668,-34.317,219.369
190,-216.036,-38.093,219.369
191,-215.339,-41.858,219.369
192,-214.575,-45.609,219.369
193,-213.747,-49.347,219.369
194,-212.853,-53.070,219.369
195,-211.894,-56.777,219.369
196,-210.871,-60.466,219.369
197,-209.784,-64.137,219.369
198,-208.632,-67.789,219.369
199,-207.418,-71.420,219.369
200,-206.140,-75.029,219.369
201,-204.799,-78.615,219.369
202,-203.396,-82.177,219.369
203,-201.930,-85.714,219.369
204,-200.404,-89.225,219.369
205,-198.816,-92.709,219.369
206,-197.168,-96.165,219.369
207,-195.459,-99.592,219.369
208,-193.691,-102.988,219.369
209,-191.865,-106.352,219.369
210,-189.979,-109.685,219.369
211,-188.036,-112.983,219.369
212,-186.036,-116.248,219.369
213,-183.978,-119.477,219.369
214,-181.865,-122.670,219.369
215,-179.697,-125.825,219.369
216,-177.473,-128.942,219.369
217,-175.196,-132.020,219.369
218,-172.865,-135.057,219.369
219,-170.482,-138.053,219.369
220,-168.047,-141.008,219.369
221,-165.560,-143.919,219.369
222,-163.023,-146.787,219.369
223,-160.436,-149.609,219.369
224,-157.801,-152.387,219.369
225,-155.117,-155.117,219.369
226,-152.387,-157.801,219.369
227,-149.609,-160.436,219.369
228,-146.787,-163.023,219.369
229,-143.919,-165.560,219.369
230,-141.008,-168.047,219.369
231,-138.053,-170.482,219.369
232,-135.057,-172.865,219.369
233,-132.020,-175.196,219.369
234,-128.942,-177.473,219.369
235,-125.825,-179.697,219.369
236,-122.670,-181.865,219.369
237,-119.477,-183.978,219.369
238,-116.248,-186.036,219.369
239,-112.983,-188.036,219.369
240,-109.685,-189.979,219.369
241,-106.352,-191.865,219.369
242,-102.988,-193.691,219.369
243,-99.592,-195.459,219.369
244,-96.165,-197.168,219.369
245,-92.709,-198.816,219.369
246,-89.225,-200.404,219.369
247,-85.714,-201.930,219.369
248,-82.177,-203.396,219.369
249,-78.615,-204.799,219.369
250,-75.029,-206.140,219.369
251,-71.420,-207.418,219.369
252,-67.789,-208.632,219.369
253,-64.137,-209.784,219.369
254,-60.466,-210.871,219.369
255,-56.777,-211.894,219.369
256,-53.070,-212.853,219.369
257,-49.347,-213.747,219.369
258,-45.609,-214.575,219.369
259,-41.858,-215.339,219.369
260,-38.093,-216.036,219.369
261,-34.317,-216.668,219.369
262,-30.530,-217.234,219.369
263,-26.734,-217.734,219.369
264,-22.930,-218.167,219.369
265,-19.119,-218.534,219.369
266,-15.302,-218.835,219.369
267,-11.481,-219.068,219.369
268,-7.656,-219.236,219.369
269,-3.829,-219.336,219.369
270,0.000,-219.369,219.369
271,3.829,-219.336,219.369
272,7.656,-219.236,219.369
273,11.481,-219.068,219.369
274,15.302,-218.835,219.369
275,19.119,-218.534,219.369
276,22.930,-218.167,219.369
277,26.734,-217.734,219.369
278,30.530,-217.234,219.369
279,34.317,-216.668,219.369
280,38.093,-216.036,219.369
281,41.858,-215.339,219.369
282,45.609,-214.575,219.369
283,49.347,-213.747,219.369
284,53.070,-212.853,219.369
285,56.777,-211.894,219.369
286,60.466,-210.871,219.369
287,64.137,-209.784,219.369
288,67.789,-208.632,219.369
289,71.420,-207.418,219.369
290,75.029,-206.140,219.369
291,78.615,-204.799,219.369
292,82.177,-203.396,219.369
293,85.714,-201.930,219.369
294,89.225,-200.404,219.369
295,92.709,-198.816,219.369
296,96.165,-197.168,219.369
297,99.592,-195.459,219.369
298,102.988,-193.691,219.369
299,106.352,-191.865,219.369
300,109.685,-189.979,219.369
301,112.983,-188.036,219.369
302,116.248,-186.036,219.369
303,119.477,-183.978,219.369
304,122.670,-181.865,219.369
305,125.825,-179.697,219.369
306,128.942,-177.473,219.369
307,132.020,-175.196,219.369
308,135.057,-172.865,219.369
309,138.053,-170.482,219.369
310,141.008,-168.047,219.369
311,143.919,-165.560,219.369
312,146.787,-163.023,219.369
313,149.609,-160.436,219.369
314,152.387,-157.801,219.369
315,155.117,-155.117,219.369
316,157.801,-152.387,219.369
317,160.436,-149.609,219.369
318,163.023,-146.787,219.369
319,165.560,-143.919,219.369
320,168.047,-141.008,219.369
321,170.482,-138.053,219.369
322,172.865,-135.057,219.369
323,175.196,-132.020,219.369
324,177.473,-128.942,219.369
325,179.697,-125.825,219.369
326,181.865,-122.670,219.369
327,183.978,-119.477,219.369
328,186.036,-116.248,219.369
329,188.036,-112.983,219.369
330,189.979,-109.685,219.369
331,191.865,-106.352,219.369
332,193.691,-102.988,219.369
333,195.459,-99.592,219.369
334,197.168,-96.165,219.369
335,198.816,-92.709,219.369
336,200.404,-89.225,219.369
337,201.930,-85.714,219.369
338,203.396,-82.177,219.369
339,204.799,-78.615,219.369
340,206.140,-75.029,219.369
341,207.418,-71.420,219.369
342,208.632,-67.789,219.369
343,209.784,-64.137,219.369
344,210.871,-60.466,219.369
345,211.894,-56.777,219.369
346,212.853,-53.070,219.369
347,213.747,-49.347,219.369
348,214.575,-45.609,219.369
349,215.339,-41.858,219.369
350,216.036,-38.093,219.369
351,216.668,-34.317,219.369
352,217.234,-30.530,219.369
353,217.734,-26.734,219.369
354,218.167,-22.930,219.369
355,218.534,-19.119,219.369
356,218.835,-15.302,219.369
357,219.068,-11.481,219.369
358,219.236,-7.656,219.369
359,219.336,-3.829,219.369
