Angle,x,y,z
0,151.687,0.000,151.687
1,151.664,2.647,151.687
2,151.594,5.294,151.687
3,151.479,7.939,151.687
4,151.317,10.581,151.687
5,151.110,13.220,151.687
6,150.856,15.856,151.687
7,150.556,18.486,151.687
8,150.211,21.111,151.687
9,149.819,23.729,151.687
10,149.382,26.340,151.687
11,148.900,28.943,151.687
12,148.372,31.537,151.687
13,147.799,34.122,151.687
14,147.181,36.696,151.687
15,146.518,39.259,151.687
16,145.811,41.811,151.687
17,145.059,44.349,151.687
18,144.263,46.874,151.687
19,143.423,49.384,151.687
20,142.539,51.880,151.687
21,141.612,54.360,151.687
22,140.642,56.823,151.687
23,139.629,59.269,151.687
24,138.573,61.697,151.687
25,137.475,64.106,151.687
26,136.335,66.495,151.687
27,135.154,68.864,151.687
28,133.932,71.213,151.687
29,132.668,73.539,151.687
30,131.365,75.843,151.687
31,130.021,78.125,151.687
32,128.638,80.382,151.687
33,127.215,82.615,151.687
34,125.754,84.822,151.687
35,124.255,87.004,151.687
36,122.717,89.159,151.687
37,121.143,91.287,151.687
38,119.531,93.388,151.687
39,117.883,95.460,151.687
40,116.199,97.502,151.687
41,114.480,99.516,151.687
42,112.725,101.498,151.687
43,110.937,103.450,151.687
44,109.114,105.371,151.687
45,107.259,107.259,151.687
46,105.371,109.114,151.687
47,103.450,110.937,151.687
48,101.498,112.725,151.687
49,99.516,114.480,151.687
50,97.502,116.199,151.687
51,95.460,117.883,151.687
52,93.388,119.531,151.687
53,91.287,121.143,151.687
54,89.159,122.717,151.687
55,87.004,124.255,151.687
56,84.822,125.754,151.687
57,82.615,127.215,151.687
58,80.382,128.638,151.687
59,78.125,130.021,151.687
60,75.843,131.365,151.687
61,73.539,132.668,151.687
62,71.213,133.932,151.687
63,68.864,135.154,151.687
64,66.495,136.335,151.687
65,64.106,137.475,151.687
66,61.697,138.573,151.687
67,59.269,139.629,151.687
68,56.823,140.642,151.687
69,54.360,141.612,151.687
70,51.880,142.539,151.687
71,49.384,143.423,151.687
72,46.874,144.263,151.687
73,44.349,145.059,151.687
