Angle,x,y,z
0,85.167,0.000,85.167
1,85.154,1.486,85.167
2,85.115,2.972,85.167
3,85.050,4.457,85.167
4,84.959,5.941,85.167
5,84.843,7.423,85.167
6,84.700,8.902,85.167
7,84.532,10.379,85.167
8,84.338,11.853,85.167
9,84.118,13.323,85.167
10,83.873,14.789,85.167
11,83.602,16.251,85.167
12,83.306,17.707,85.167
13,82.984,19.158,85.167
14,82.637,20.604,85.167
15,82.265,22.043,85.167
16,81.868,23.475,85.167
17,81.445,24.900,85.167
18,80.999,26.318,85.167
19,80.527,27.728,85.167
20,80.031,29.129,85.167
21,79.510,30.521,85.167
22,78.965,31.904,85.167
23,78.397,33.277,85.167
24,77.804,34.640,85.167
25,77.187,35.993,85.167
26,76.547,37.335,85.167
27,75.884,38.665,85.167
28,75.198,39.983,85.167
29,74.489,41.290,85.167
30,73.757,42.583,85.167
31,73.002,43.864,85.167
32,72.226,45.132,85.167
33,71.427,46.385,85.167
34,70.607,47.625,85.167
35,69.765,48.850,85.167
36,68.901,50.060,85.167
37,68.017,51.255,85.167
38,67.112,52.434,85.167
39,66.187,53.597,85.167
40,65.242,54.744,85.167
41,64.276,55.875,85.167
42,63.291,56.988,85.167
43,62.287,58.084,85.167
44,61.264,59.162,85.167
45,60.222,60.222,85.167
46,59.162,61.264,85.167
47,58.084,62.287,85.167
48,56.988,63.291,85.167
49,55.875,64.276,85.167
50,54.744,65.242,85.167
51,53.597,66.187,85.167
52,52.434,67.112,85.167
53,51.255,68.017,85.167
54,50.060,68.901,85.167
55,48.850,69.765,85.167
56,47.625,70.607,85.167
57,46.385,71.427,85.167
58,45.132,72.226,85.167
59,43.864,73.002,85.167
60,42.583,73.757,85.167
61,41.290,74.489,85.167
62,39.983,75.198,85.167
63,38.665,75.884,85.167
64,37.335,76.547,85.167
65,35.993,77.187,85.167
66,34.640,77.804,85.167
67,33.277,78.397,85.167
68,31.904,78.965,85.167
69,30.521,79.510,85.167
70,29.129,80.031,85.167
71,27.728,80.527,85.167
72,26.318,80.999,85.167
73,24.900,81.445,85.167
74,23.475,81.868,85.167
75,22.043,82.265,85.167
76,20.604,82.637,85.167
77,19.158,82.984,85.167
78,17.707,83.306,85.167
79,16.251,83.602,85.167
80,14.789,83.873,85.167
81,13.323,84.118,85.167
82,11.853,84.338,85.167
83,10.379,84.532,85.167
84,8.902,84.700,85.167
85,7.423,84.843,85.167
86,5.941,84.959,85.167
87,4.457,85.050,85.167
88,2.972,85.115,85.167
89,1.486,85.154,85.167
90,0.000,85.167,85.167
91,-1.486,85.154,85.167
92,-2.972,85.115,85.167
93,-4.457,85.050,85.167
94,-5.941,84.959,85.167
95,-7.423,84.843,85.167
96,-8.902,84.700,85.167
97,-10.379,84.532,85.167
98,-11.853,84.338,85.167
99,-13.323,84.118,85.167
100,-14.789,83.873,85.167
101,-16.251,83.602,85.167
102,-17.707,83.306,85.167
103,-19.158,82.984,85.167
104,-20.604,82.637,85.167
105,-22.043,82.265,85.167
106,-23.475,81.868,85.167
107,-24.900,81.445,85.167
108,-26.318,80.999,85.167
109,-27.728,80.527,85.167
110,-29.129,80.031,85.167
111,-30.521,79.510,85.167
112,-31.904,78.965,85.167
113,-33.277,78.397,85.167
114,-34.640,77.804,85.167
115,-35.993,77.187,85.167
116,-37.335,76.547,85.167
117,-38.665,75.884,85.167
118,-39.983,75.198,85.167
119,-41.290,74.489,85.167
120,-42.583,73.757,85.167
121,-43.864,73.002,85.167
122,-45.132,72.226,85.167
123,-46.385,71.427,85.167
124,-47.625,70.607,85.167
125,-48.850,69.765,85.167
126,-50.060,68.901,85.167
127,-51.255,68.017,85.167
128,-52.434,67.112,85.167
129,-53.597,66.187,85.167
130,-54.744,65.242,85.167
131,-55.875,64.276,85.167
132,-56.988,63.291,85.167
133,-58.084,62.287,85.167
134,-59.162,61.264,85.167
135,-60.222,60.222,85.167
136,-61.264,59.162,85.167
137,-62.287,58.084,85.167
138,-63.291,56.988,85.167
139,-64.276,55.875,85.167
140,-65.242,54.744,85.167
141,-66.187,53.597,85.167
142,-67.112,52.434,85.167
143,-68.017,51.255,85.167
144,-68.901,50.060,85.167
145,-69.765,48.850,85.167
146,-70.607,47.625,85.167
147,-71.427,46.385,85.167
148,-72.226,45.132,85.167
149,-73.002,43.864,85.167
150,-73.757,42.583,85.167
151,-74.489,41.290,85.167
152,-75.198,39.983,85.167
153,-75.884,38.665,85.167
154,-76.547,37.335,85.167
155,-77.187,35.993,85.167
156,-77.804,34.640,85.167
157,-78.397,33.277,85.167
158,-78.965,31.904,85.167
159,-79.510,30.521,85.167
160,-80.031,29.129,85.167
161,-80.527,27.728,85.167
162,-80.999,26.318,85.167
163,-81.445,24.900,85.167
164,-81.868,23.475,85.167
165,-82.265,22.043,85.167
166,-82.637,20.604,85.167
167,-82.984,19.158,85.167
168,-83.306,17.707,85.167
169,-83.602,16.251,85.167
170,-83.873,14.789,85.167
171,-84.118,13.323,85.167
172,-84.338,11.853,85.167
173,-84.532,10.379,85.167
174,-84.700,8.902,85.167
175,-84.843,7.423,85.167
176,-84.959,5.941,85.167
177,-85.050,4.457,85.167
178,-85.115,2.972,85.167
179,-85.154,1.486,85.167
180,-85.167,0.000,85.167
181,-85.154,-1.486,85.167
182,-85.115,-2.972,85.167
183,-85.050,-4.457,85.167
184,-84.959,-5.941,85.167
