Angle,x,y,z
0,109.010,0.000,109.010
1,108.994,1.902,109.010
2,108.944,3.804,109.010
3,108.861,5.705,109.010
4,108.745,7.604,109.010
5,108.596,9.501,109.010
6,108.413,11.395,109.010
7,108.198,13.285,109.010
8,107.950,15.171,109.010
9,107.668,17.053,109.010
10,107.354,18.929,109.010
11,107.008,20.800,109.010
12,106.628,22.665,109.010
13,106.217,24.522,109.010
14,105.772,26.372,109.010
15,105.296,28.214,109.010
16,104.788,30.047,109.010
17,104.247,31.872,109.010
18,103.675,33.686,109.010
19,103.071,35.490,109.010
20,102.436,37.284,109.010
21,101.770,39.066,109.010
22,101.073,40.836,109.010
23,100.345,42.594,109.010
24,99.586,44.339,109.010
25,98.797,46.070,109.010
26,97.978,47.787,109.010
27,97.129,49.490,109.010
28,96.250,51.177,109.010
29,95.343,52.849,109.010
30,94.406,54.505,109.010
31,93.440,56.145,109.010
32,92.446,57.767,109.010
33,91.424,59.371,109.010
34,90.374,60.958,109.010
35,89.296,62.526,109.010
36,88.191,64.075,109.010
37,87.060,65.604,109.010
38,85.901,67.114,109.010
39,84.717,68.602,109.010
40,83.507,70.071,109.010
41,82.271,71.517,109.010
42,81.011,72.942,109.010
43,79.725,74.345,109.010
44,78.416,75.725,109.010
45,77.082,77.082,109.010
46,75.725,78.416,109.010
47,74.345,79.725,109.010
48,72.942,81.011,109.010
49,71.517,82.271,109.010
50,70.071,83.507,109.010
51,68.602,84.717,109.010
52,67.114,85.901,109.010
53,65.604,87.060,109.010
54,64.075,88.191,109.010
55,62.526,89.296,109.010
56,60.958,90.374,109.010
57,59.371,91.424,109.010
58,57.767,92.446,109.010
59,56.145,93.440,109.010
60,54.505,94.406,109.010
61,52.849,95.343,109.010
62,51.177,96.250,109.010
63,49.490,97.129,109.010
64,47.787,97.978,109.010
65,46.070,98.797,109.010
66,44.339,99.586,109.010
67,42.594,100.345,109.010
68,40.836,101.073,109.010
69,39.066,101.770,109.010
70,37.284,102.436,109.010
71,35.490,103.071,109.010
72,33.686,103.675,109.010
73,31.872,104.247,109.010
74,30.047,104.788,109.010
75,28.214,105.296,109.010
76,26.372,105.772,109.010
77,24.522,106.217,109.010
78,22.665,106.628,109.010
79,20.800,107.008,109.010
80,18.929,107.354,109.010
81,17.053,107.668,109.010
82,15.171,107.950,109.010
83,13.285,108.198,109.010
84,11.395,108.413,109.010
85,9.501,108.596,109.010
86,7.604,108.745,109.010
87,5.705,108.861,109.010
88,3.804,108.944,109.010
89,1.902,108.994,109.010
90,0.000,109.010,109.010
91,-1.902,108.994,109.010
92,-3.804,108.944,109.010
93,-5.705,108.861,109.010
94,-7.604,108.745,109.010
95,-9.501,108.596,109.010
96,-11.395,108.413,109.010
97,-13.285,108.198,109.010
98,-15.171,107.950,109.010
99,-17.053,107.668,109.010
100,-18.929,107.354,109.010
101,-20.800,107.008,109.010
102,-22.665,106.628,109.010
103,-24.522,106.217,109.010
104,-26.372,105.772,109.010
105,-28.214,105.296,109.010
106,-30.047,104.788,109.010
107,-31.872,104.247,109.010
108,-33.686,103.675,109.010
109,-35.490,103.071,109.010
110,-37.284,102.436,109.010
111,-39.066,101.770,109.010
112,-40.836,101.073,109.010
113,-42.594,100.345,109.010
114,-44.339,99.586,109.010
115,-46.070,98.797,109.010
116,-47.787,97.978,109.010
117,-49.490,97.129,109.010
118,-51.177,96.250,109.010
119,-52.849,95.343,109.010
120,-54.505,94.406,109.010
121,-56.145,93.440,109.010
122,-57.767,92.446,109.010
123,-59.371,91.424,109.010
124,-60.958,90.374,109.010
125,-62.526,89.296,109.010
126,-64.075,88.191,109.010
127,-65.604,87.060,109.010
128,-67.114,85.901,109.010
129,-68.602,84.717,109.010
130,-70.071,83.507,109.010
131,-71.517,82.271,109.010
132,-72.942,81.011,109.010
133,-74.345,79.725,109.010
134,-75.725,78.416,109.010
135,-77.082,77.082,109.010
136,-78.416,75.725,109.010
137,-79.725,74.345,109.010
138,-81.011,72.942,109.010
139,-82.271,71.517,109.010
140,-83.507,70.071,109.010
141,-84.717,68.602,109.010
142,-85.901,67.114,109.010
143,-87.060,65.604,109.010
144,-88.191,64.075,109.010
145,-89.296,62.526,109.010
146,-90.374,60.958,109.010
147,-91.424,59.371,109.010
148,-92.446,57.767,109.010
149,-93.440,56.145,109.010
150,-94.406,54.505,109.010
151,-95.343,52.849,109.010
152,-96.250,51.177,109.010
153,-97.129,49.490,109.010
154,-97.978,47.787,109.010
155,-98.797,46.070,109.010
156,-99.586,44.339,109.010
157,-100.345,42.594,109.010
158,-101.073,40.836,109.010
159,-101.770,39.066,109.010
160,-102.436,37.284,109.010
161,-103.071,35.490,109.010
162,-103.675,33.686,109.010
163,-104.247,31.872,109.010
164,-104.788,30.047,109.010
165,-105.296,28.214,109.010
166,-105.772,26.372,109.010
167,-106.217,24.522,109.010
168,-106.628,22.665,109.010
169,-107.008,20.800,109.010
170,-107.354,18.929,109.010
171,-107.668,17.053,109.010
172,-107.950,15.171,109.010
173,-108.198,13.285,109.010
174,-108.413,11.395,109.010
175,-108.596,9.501,109.010
176,-108.745,7.604,109.010
177,-108.861,5.705,109.010
178,-108.944,3.804,109.010
179,-108.994,1.902,109.010
180,-109.010,0.000,109.010
181,-108.994,-1.902,109.010
182,-108.944,-3.804,109.010
183,-108.861,-5.705,109.010
184,-108.745,-7.604,109.010
185,-108.596,-9.501,109.010
186,-108.413,-11.395,109.010
187,-108.198,-13.285,109.010
188,-107.950,-15.171,109.010
189,-107.668,-17.053,109.010
190,-107.354,-18.929,109.010
191,-107.008,-20.800,109.010
192,-106.628,-22.665,109.010
193,-106.217,-24.522,109.010
194,-105.772,-26.372,109.010
195,-105.296,-28.214,109.010
196,-104.788,-30.047,109.010
197,-104.247,-31.872,109.010
198,-103.675,-33.686,109.010
199,-103.071,-35.490,109.010
200,-102.436,-37.284,109.010
201,-101.770,-39.066,109.010
202,-101.073,-40.836,109.010
203,-100.345,-42.594,109.010
204,-99.586,-44.339,109.010
205,-98.797,-46.070,109.010
206,-97.978,-47.787,109.010
207,-97.129,-49.490,109.010
208,-96.250,-51.177,109.010
209,-95.343,-52.849,109.010
210,-94.406,-54.505,109.010
211,-93.440,-56.145,109.010
212,-92.446,-57.767,109.010
213,-91.424,-59.371,109.010
214,-90.374,-60.958,109.010
215,-89.296,-62.526,109.010
216,-88.191,-64.075,109.010
217,-87.060,-65.604,109.010
218,-85.901,-67.114,109.010
219,-84.717,-68.602,109.010
220,-83.507,-70.071,109.010
221,-82.271,-71.517,109.010
222,-81.011,-72.942,109.010
223,-79.725,-74.345,109.010
224,-78.416,-75.725,109.010
225,-77.082,-77.082,109.010
226,-75.725,-78.416,109.010
227,-74.345,-79.725,109.010
228,-72.942,-81.011,109.010
229,-71.517,-82.271,109.010
230,-70.071,-83.507,109.010
231,-68.602,-84.717,109.010
232,-67.114,-85.901,109.010
233,-65.604,-87.060,109.010
234,-64.075,-88.191,109.010
235,-62.526,-89.296,109.010
236,-60.958,-90.374,109.010
237,-59.371,-91.424,109.010
238,-57.767,-92.446,109.010
239,-56.145,-93.440,109.010
240,-54.505,-94.406,109.010
241,-52.849,-95.343,109.010
242,-51.177,-96.250,109.010
243,-49.490,-97.129,109.010
244,-47.787,-97.978,109.010
245,-46.070,-98.797,109.010
246,-44.339,-99.586,109.010
247,-42.594,-100.345,109.010
248,-40.836,-101.073,109.010
249,-39.066,-101.770,109.010
250,-37.284,-102.436,109.010
251,-35.490,-103.071,109.010
252,-33.686,-103.675,109.010
253,-31.872,-104.247,109.010
254,-30.047,-104.788,109.010
255,-28.214,-105.296,109.010
256,-26.372,-105.772,109.010
257,-24.522,-106.217,109.010
258,-22.665,-106.628,109.010
259,-20.800,-107.008,109.010
260,-18.929,-107.354,109.010
261,-17.053,-107.668,109.010
262,-15.171,-107.950,109.010
263,-13.285,-108.198,109.010
264,-11.395,-108.413,109.010
265,-9.501,-108.596,109.010
266,-7.604,-108.745,109.010
267,-5.705,-108.861,109.010
268,-3.804,-108.944,109.010
