Angle,x,y,z
0,325.020,0.000,325.020
1,324.970,5.672,325.020
2,324.822,11.343,325.020
3,324.574,17.010,325.020
4,324.228,22.672,325.020
5,323.783,28.327,325.020
6,323.239,33.974,325.020
7,322.597,39.610,325.020
8,321.857,45.234,325.020
9,321.018,50.844,325.020
10,320.082,56.439,325.020
11,319.048,62.017,325.020
12,317.917,67.575,325.020
13,316.690,73.114,325.020
14,315.365,78.629,325.020
15,313.945,84.121,325.020
16,312.429,89.588,325.020
17,310.818,95.027,325.020
18,309.112,100.437,325.020
19,307.312,105.816,325.020
20,305.419,111.163,325.020
21,303.432,116.477,325.020
22,301.353,121.755,325.020
23,299.182,126.995,325.020
24,296.920,132.197,325.020
25,294.568,137.359,325.020
26,292.126,142.479,325.020
27,289.595,147.556,325.020
28,286.975,152.588,325.020
29,284.269,157.573,325.020
30,281.475,162.510,325.020
31,278.596,167.398,325.020
32,275.632,172.234,325.020
33,272.584,177.018,325.020
34,269.454,181.749,325.020
35,266.241,186.424,325.020
36,262.947,191.042,325.020
37,259.572,195.602,325.020
38,256.119,200.102,325.020
39,252.588,204.542,325.020
40,248.980,208.919,325.020
41,245.296,213.232,325.020
42,241.537,217.481,325.020
43,237.704,221.663,325.020
44,233.800,225.778,325.020
45,229.824,229.824,325.020
46,225.778,233.800,325.020
47,221.663,237.704,325.020
48,217.481,241.537,325.020
49,213.232,245.296,325.020
50,208.919,248.980,325.020
51,204.542,252.588,325.020
52,200.102,256.119,325.020
53,195.602,259.572,325.020
54,191.042,262.947,325.020
55,186.424,266.241,325.020
56,181.749,269.454,325.020
57,177.018,272.584,325.020
58,172.234,275.632,325.020
59,167.398,278.596,325.020
60,162.510,281.475,325.020
61,157.573,284.269,325.020
62,152.588,286.975,325.020
63,147.556,289.595,325.020
64,142.479,292.126,325.020
65,137.359,294.568,325.020
66,132.197,296.920,325.020
67,126.995,299.182,325.020
68,121.755,301.353,325.020
69,116.477,303.432,325.020
70,111.163,305.419,325.020
71,105.816,307.312,325.020
72,100.437,309.112,325.020
73,95.027,310.818,325.020
74,89.588,312.429,325.020
75,84.121,313.945,325.020
76,78.629,315.365,325.020
77,73.114,316.690,325.020
78,67.575,317.917,325.020
79,62.017,319.048,325.020
80,56.439,320.082,325.020
81,50.844,321.018,325.020
82,45.234,321.857,325.020
83,39.610,322.597,325.020
84,33.974,323.239,325.020
85,28.327,323.783,325.020
86,22.672,324.228,325.020
87,17.010,324.574,325.020
88,11.343,324.822,325.020
89,5.672,324.970,325.020
90,0.000,325.020,325.020
91,-5.672,324.970,325.020
92,-11.343,324.822,325.020
93,-17.010,324.574,325.020
94,-22.672,324.228,325.020
95,-28.327,323.783,325.020
96,-33.974,323.239,325.020
97,-39.610,322.597,325.020
98,-45.234,321.857,325.020
99,-50.844,321.018,325.020
100,-56.439,320.082,325.020
101,-62.017,319.048,325.020
102,-67.575,317.917,325.020
103,-73.114,316.690,325.020
104,-78.629,315.365,325.020
105,-84.121,313.945,325.020
106,-89.588,312.429,325.020
107,-95.027,310.818,325.020
108,-100.437,309.112,325.020
109,-105.816,307.312,325.020
110,-111.163,305.419,325.020
111,-116.477,303.432,325.020
112,-121.755,301.353,325.020
113,-126.995,299.182,325.020
114,-132.197,296.920,325.020
115,-137.359,294.568,325.020
116,-142.479,292.126,325.020
117,-147.556,289.595,325.020
118,-152.588,286.975,325.020
119,-157.573,284.269,325.020
120,-162.510,281.475,325.020
121,-167.398,278.596,325.020
122,-172.234,275.632,325.020
123,-177.018,272.584,325.020
124,-181.749,269.454,325.020
125,-186.424,266.241,325.020
126,-191.042,262.947,325.020
127,-195.602,259.572,325.020
128,-200.102,256.119,325.020
129,-204.542,252.588,325.020
130,-208.919,248.980,325.020
131,-213.232,245.296,325.020
132,-217.481,241.537,325.020
133,-221.663,237.704,325.020
134,-225.778,233.800,325.020
135,-229.824,229.824,325.020
136,-233.800,225.778,325.020
137,-237.704,221.663,325.020
138,-241.537,217.481,325.020
139,-245.296,213.232,325.020
140,-248.980,208.919,325.020
141,-252.588,204.542,325.020
142,-256.119,200.102,325.020
143,-259.572,195.602,325.020
144,-262.947,191.042,325.020
145,-266.241,186.424,325.020
146,-269.454,181.749,325.020
147,-272.584,177.018,325.020
148,-275.632,172.234,325.020
149,-278.596,167.398,325.020
150,-281.475,162.510,325.020
151,-284.269,157.573,325.020
152,-286.975,152.588,325.020
153,-289.595,147.556,325.020
154,-292.126,142.479,325.020
155,-294.568,137.359,325.020
156,-296.920,132.197,325.020
157,-299.182,126.995,325.020
158,-301.353,121.755,325.020
159,-303.432,116.477,325.020
160,-305.419,111.163,325.020
161,-307.312,105.816,325.020
162,-309.112,100.437,325.020
163,-310.818,95.027,325.020
164,-312.429,89.588,325.020
165,-313.945,84.121,325.020
166,-315.365,78.629,325.020
167,-316.690,73.114,325.020
168,-317.917,67.575,325.020
169,-319.048,62.017,325.020
170,-320.082,56.439,325.020
171,-321.018,50.844,325.020
172,-321.857,45.234,325.020
173,-322.597,39.610,325.020
174,-323.239,33.974,325.020
175,-323.783,28.327,325.020
176,-324.228,22.672,325.020
177,-324.574,17.010,325.020
178,-324.822,11.343,325.020
179,-324.970,5.672,325.020
180,-325.020,0.000,325.020
181,-324.970,-5.672,325.020
182,-324.822,-11.343,325.020
183,-324.574,-17.010,325.020
184,-324.228,-22.672,325.020
185,-323.783,-28.327,325.020
186,-323.239,-33.974,325.020
187,-322.597,-39.610,325.020
188,-321.857,-45.234,325.020
189,-321.018,-50.844,325.020
190,-320.082,-56.439,325.020
191,-319.048,-62.017,325.020
192,-317.917,-67.575,325.020
193,-316.690,-73.114,325.020
194,-315.365,-78.629,325.020
195,-313.945,-84.121,325.020
196,-312.429,-89.588,325.020
197,-310.818,-95.027,325.020
198,-309.112,-100.437,325.020
199,-307.312,-105.816,325.020
200,-305.419,-111.163,325.020
201,-303.432,-116.477,325.020
202,-301.353,-121.755,325.020
203,-299.182,-126.995,325.020
204,-296.920,-132.197,325.020
205,-294.568,-137.359,325.020
206,-292.126,-142.479,325.020
207,-289.595,-147.556,325.020
208,-286.975,-152.588,325.020
209,-284.269,-157.573,325.020
210,-281.475,-162.510,325.020
211,-278.596,-167.398,325.020
212,-275.632,-172.234,325.020
213,-272.584,-177.018,325.020
214,-269.454,-181.749,325.020
215,-266.241,-186.424,325.020
216,-262.947,-191.042,325.020
217,-259.572,-195.602,325.020
218,-256.119,-200.102,325.020
219,-252.588,-204.542,325.020
220,-248.980,-208.919,325.020
221,-245.296,-213.232,325.020
222,-241.537,-217.481,325.020
223,-237.704,-221.663,325.020
224,-233.800,-225.778,325.020
225,-229.824,-229.824,325.020
226,-225.778,-233.800,325.020
227,-221.663,-237.704,325.020
228,-217.481,-241.537,325.020
229,-213.232,-245.296,325.020
230,-208.919,-248.980,325.020
231,-204.542,-252.588,325.020
232,-200.102,-256.119,325.020
233,-195.602,-259.572,325.020
234,-191.042,-262.947,325.020
235,-186.424,-266.241,325.020
236,-181.749,-269.454,325.020
237,-177.018,-272.584,325.020
238,-172.234,-275.632,325.020
239,-167.398,-278.596,325.020
240,-162.510,-281.475,325.020
241,-157.573,-284.269,325.020
242,-152.588,-286.975,325.020
243,-147.556,-289.595,325.020
244,-142.479,-292.126,325.020
245,-137.359,-294.568,325.020
246,-132.197,-296.920,325.020
247,-126.995,-299.182,325.020
248,-121.755,-301.353,325.020
249,-116.477,-303.432,325.020
250,-111.163,-305.419,325.020
251,-105.816,-307.312,325.020
252,-100.437,-309.112,325.020
253,-95.027,-310.818,325.020
254,-89.588,-312.429,325.020
255,-84.121,-313.945,325.020
256,-78.629,-315.365,325.020
257,-73.114,-316.690,325.020
258,-67.575,-317.917,325.020
259,-62.017,-319.048,325.020
260,-56.439,-320.082,325.020
261,-50.844,-321.018,325.020
262,-45.234,-321.857,325.020
263,-39.610,-322.597,325.020
264,-33.974,-323.239,325.020
265,-28.327,-323.783,325.020
266,-22.672,-324.228,325.020
267,-17.010,-324.574,325.020
268,-11.343,-324.822,325.020
269,-5.672,-324.970,325.020
270,0.000,-325.020,325.020
271,5.672,-324.970,325.020
272,11.343,-324.822,325.020
273,17.010,-324.574,325.020
274,22.672,-324.228,325.020
275,28.327,-323.783,325.020
276,33.974,-323.239,325.020
277,39.610,-322.597,325.020
278,45.234,-321.857,325.020
279,50.844,-321.018,325.020
280,56.439,-320.082,325.020
281,62.017,-319.048,325.020
282,67.575,-317.917,325.020
283,73.114,-316.690,325.020
284,78.629,-315.365,325.020
285,84.121,-313.945,325.020
286,89.588,-312.429,325.020
287,95.027,-310.818,325.020
288,100.437,-309.112,325.020
289,105.816,-307.312,325.020
290,111.163,-305.419,325.020
291,116.477,-303.432,325.020
292,121.755,-301.353,325.020
293,126.995,-299.182,325.020
294,132.197,-296.920,325.020
295,137.359,-294.568,325.020
296,142.479,-292.126,325.020
297,147.556,-289.595,325.020
298,152.588,-286.975,325.020
299,157.573,-284.269,325.020
300,162.510,-281.475,325.020
301,167.398,-278.596,325.020
302,172.234,-275.632,325.020
303,177.018,-272.584,325.020
304,181.749,-269.454,325.020
305,186.424,-266.241,325.020
306,191.042,-262.947,325.020
307,195.602,-259.572,325.020
308,200.102,-256.119,325.020
309,204.542,-252.588,325.020
310,208.919,-248.980,325.020
311,213.232,-245.296,325.020
312,217.481,-241.537,325.020
313,221.663,-237.704,325.020
314,225.778,-233.800,325.020
315,229.824,-229.824,325.020
316,233.800,-225.778,325.020
317,237.704,-221.663,325.020
318,241.537,-217.481,325.020
319,245.296,-213.232,325.020
320,248.980,-208.919,325.020
321,252.588,-204.542,325.020
322,256.119,-200.102,325.020
323,259.572,-195.602,325.020
324,262.947,-191.042,325.020
325,266.241,-186.424,325.020
326,269.454,-181.749,325.020
327,272.584,-177.018,325.020
328,275.632,-172.234,325.020
329,278.596,-167.398,325.020
330,281.475,-162.510,325.020
331,284.269,-157.573,325.020
332,286.975,-152.588,325.020
333,289.595,-147.556,325.020
334,292.126,-142.479,325.020
335,294.568,-137.359,325.020
336,296.920,-132.197,325.020
337,299.182,-126.995,325.020
338,301.353,-121.755,325.020
339,303.432,-116.477,325.020
340,305.419,-111.163,325.020
341,307.312,-105.816,325.020
342,309.112,-100.437,325.020
343,310.818,-95.027,325.020
344,312.429,-89.588,325.020
345,313.945,-84.121,325.020
346,315.365,-78.629,325.020
347,316.690,-73.114,325.020
348,317.917,-67.575,325.020
349,319.048,-62.017,325.020
350,320.082,-56.439,325.020
351,321.018,-50.844,325.020
352,321.857,-45.234,325.020
353,322.597,-39.610,325.020
354,323.239,-33.974,325.020
355,323.783,-28.327,325.020
356,324.228,-22.672,325.020
357,324.574,-17.010,325.020
358,324.822,-11.343,325.020
359,324.970,-5.672,325.020
