Angle,x,y,z
0,253.345,0.000,253.345
1,253.307,4.421,253.345
2,253.191,8.842,253.345
3,252.998,13.259,253.345
4,252.728,17.672,253.345
5,252.381,22.081,253.345
6,251.958,26.482,253.345
7,251.457,30.875,253.345
8,250.880,35.259,253.345
9,250.226,39.632,253.345
10,249.496,43.993,253.345
11,248.691,48.341,253.345
12,247.809,52.673,253.345
13,246.852,56.990,253.345
14,245.820,61.290,253.345
15,244.713,65.571,253.345
16,243.531,69.831,253.345
17,242.275,74.071,253.345
18,240.946,78.288,253.345
19,239.543,82.481,253.345
20,238.067,86.649,253.345
21,236.518,90.791,253.345
22,234.898,94.905,253.345
23,233.206,98.990,253.345
24,231.442,103.045,253.345
25,229.609,107.068,253.345
26,227.705,111.059,253.345
27,225.732,115.016,253.345
28,223.691,118.938,253.345
29,221.581,122.824,253.345
30,219.404,126.673,253.345
31,217.159,130.483,253.345
32,214.849,134.253,253.345
33,212.473,137.982,253.345
34,210.033,141.669,253.345
35,207.528,145.313,253.345
36,204.961,148.913,253.345
37,202.331,152.467,253.345
38,199.639,155.975,253.345
39,196.886,159.435,253.345
40,194.074,162.847,253.345
41,191.202,166.210,253.345
42,188.272,169.521,253.345
43,185.285,172.781,253.345
44,182.241,175.988,253.345
45,179.142,179.142,253.345
46,175.988,182.241,253.345
47,172.781,185.285,253.345
48,169.521,188.272,253.345
49,166.210,191.202,253.345
50,162.847,194.074,253.345
51,159.435,196.886,253.345
52,155.975,199.639,253.345
53,152.467,202.331,253.345
54,148.913,204.961,253.345
55,145.313,207.528,253.345
56,141.669,210.033,253.345
57,137.982,212.473,253.345
58,134.253,214.849,253.345
59,130.483,217.159,253.345
60,126.673,219.404,253.345
61,122.824,221.581,253.345
62,118.938,223.691,253.345
63,115.016,225.732,253.345
64,111.059,227.705,253.345
65,107.068,229.609,253.345
66,103.045,231.442,253.345
67,98.990,233.206,253.345
68,94.905,234.898,253.345
69,90.791,236.518,253.345
70,86.649,238.067,253.345
71,82.481,239.543,253.345
72,78.288,240.946,253.345
73,74.071,242.275,253.345
74,69.831,243.531,253.345
75,65.571,244.713,253.345
76,61.290,245.820,253.345
77,56.990,246.852,253.345
78,52.673,247.809,253.345
79,48.341,248.691,253.345
80,43.993,249.496,253.345
81,39.632,250.226,253.345
82,35.259,250.880,253.345
83,30.875,251.457,253.345
84,26.482,251.958,253.345
85,22.081,252.381,253.345
86,17.672,252.728,253.345
87,13.259,252.998,253.345
88,8.842,253.191,253.345
89,4.421,253.307,253.345
90,0.000,253.345,253.345
91,-4.421,253.307,253.345
92,-8.842,253.191,253.345
93,-13.259,252.998,253.345
94,-17.672,252.728,253.345
95,-22.081,252.381,253.345
96,-26.482,251.958,253.345
97,-30.875,251.457,253.345
98,-35.259,250.880,253.345
99,-39.632,250.226,253.345
100,-43.993,249.496,253.345
101,-48.341,248.691,253.345
102,-52.673,247.809,253.345
103,-56.990,246.852,253.345
104,-61.290,245.820,253.345
105,-65.571,244.713,253.345
106,-69.831,243.531,253.345
107,-74.071,242.275,253.345
108,-78.288,240.946,253.345
109,-82.481,239.543,253.345
110,-86.649,238.067,253.345
111,-90.791,236.518,253.345
112,-94.905,234.898,253.345
113,-98.990,233.206,253.345
114,-103.045,231.442,253.345
115,-107.068,229.609,253.345
116,-111.059,227.705,253.345
117,-115.016,225.732,253.345
118,-118.938,223.691,253.345
119,-122.824,221.581,253.345
120,-126.673,219.404,253.345
121,-130.483,217.159,253.345
122,-134.253,214.849,253.345
123,-137.982,212.473,253.345
124,-141.669,210.033,253.345
125,-145.313,207.528,253.345
126,-148.913,204.961,253.345
127,-152.467,202.331,253.345
128,-155.975,199.639,253.345
129,-159.435,196.886,253.345
130,-162.847,194.074,253.345
131,-166.210,191.202,253.345
132,-169.521,188.272,253.345
133,-172.781,185.285,253.345
134,-175.988,182.241,253.345
135,-179.142,179.142,253.345
136,-182.241,175.988,253.345
137,-185.285,172.781,253.345
138,-188.272,169.521,253.345
139,-191.202,166.210,253.345
140,-194.074,162.847,253.345
141,-196.886,159.435,253.345
142,-199.639,155.975,253.345
143,-202.331,152.467,253.345
144,-204.961,148.913,253.345
145,-207.528,145.313,253.345
146,-210.033,141.669,253.345
147,-212.473,137.982,253.345
148,-214.849,134.253,253.345
149,-217.159,130.483,253.345
150,-219.404,126.673,253.345
151,-221.581,122.824,253.345
152,-223.691,118.938,253.345
153,-225.732,115.016,253.345
154,-227.705,111.059,253.345
155,-229.609,107.068,253.345
156,-231.442,103.045,253.345
157,-233.206,98.990,253.345
158,-234.898,94.905,253.345
159,-236.518,90.791,253.345
160,-238.067,86.649,253.345
161,-239.543,82.481,253.345
162,-240.946,78.288,253.345
163,-242.275,74.071,253.345
164,-243.531,69.831,253.345
165,-244.713,65.571,253.345
166,-245.820,61.290,253.345
167,-246.852,56.990,253.345
168,-247.809,52.673,253.345
169,-248.691,48.341,253.345
170,-249.496,43.993,253.345
171,-250.226,39.632,253.345
172,-250.880,35.259,253.345
173,-251.457,30.875,253.345
174,-251.958,26.482,253.345
175,-252.381,22.081,253.345
176,-252.728,17.672,253.345
177,-252.998,13.259,253.345
178,-253.191,8.842,253.345
179,-253.307,4.421,253.345
180,-253.345,0.000,253.345
181,-253.307,-4.421,253.345
182,-253.191,-8.842,253.345
183,-252.998,-13.259,253.345
184,-252.728,-17.672,253.345
185,-252.381,-22.081,253.345
186,-251.958,-26.482,253.345
187,-251.457,-30.875,253.345
188,-250.880,-35.259,253.345
189,-250.226,-39.632,253.345
190,-249.496,-43.993,253.345
191,-248.691,-48.341,253.345
192,-247.809,-52.673,253.345
193,-246.852,-56.990,253.345
194,-245.820,-61.290,253.345
