Angle,x,y,z
0,219.887,0.000,219.887
1,219.853,3.838,219.887
2,219.753,7.674,219.887
3,219.585,11.508,219.887
4,219.351,15.339,219.887
5,219.050,19.164,219.887
6,218.682,22.984,219.887
7,218.248,26.797,219.887
8,217.747,30.602,219.887
9,217.180,34.398,219.887
10,216.546,38.183,219.887
11,215.847,41.956,219.887
12,215.082,45.717,219.887
13,214.251,49.464,219.887
14,213.355,53.195,219.887
15,212.394,56.911,219.887
16,211.369,60.609,219.887
17,210.279,64.289,219.887
18,209.125,67.949,219.887
19,207.907,71.588,219.887
20,206.626,75.206,219.887
21,205.282,78.800,219.887
22,203.875,82.371,219.887
23,202.407,85.917,219.887
24,200.877,89.436,219.887
25,199.285,92.928,219.887
26,197.633,96.392,219.887
27,195.921,99.827,219.887
28,194.148,103.231,219.887
29,192.317,106.603,219.887
30,190.428,109.943,219.887
31,188.480,113.250,219.887
32,186.475,116.522,219.887
33,184.413,119.759,219.887
34,182.294,122.959,219.887
35,180.121,126.122,219.887
36,177.892,129.246,219.887
37,175.609,132.331,219.887
38,173.273,135.376,219.887
39,170.884,138.379,219.887
40,168.443,141.340,219.887
41,165.951,144.259,219.887
42,163.408,147.133,219.887
43,160.815,149.962,219.887
44,158.173,152.746,219.887
45,155.483,155.483,219.887
46,152.746,158.173,219.887
47,149.962,160.815,219.887
48,147.133,163.408,219.887
49,144.259,165.951,219.887
50,141.340,168.443,219.887
51,138.379,170.884,219.887
52,135.376,173.273,219.887
53,132.331,175.609,219.887
54,129.246,177.892,219.887
55,126.122,180.121,219.887
56,122.959,182.294,219.887
57,119.759,184.413,219.887
58,116.522,186.475,219.887
59,113.250,188.480,219.887
60,109.943,190.428,219.887
61,106.603,192.317,219.887
62,103.231,194.148,219.887
63,99.827,195.921,219.887
64,96.392,197.633,219.887
65,92.928,199.285,219.887
66,89.436,200.877,219.887
67,85.917,202.407,219.887
68,82.371,203.875,219.887
69,78.800,205.282,219.887
70,75.206,206.626,219.887
71,71.588,207.907,219.887
72,67.949,209.125,219.887
73,64.289,210.279,219.887
74,60.609,211.369,219.887
75,56.911,212.394,219.887
76,53.195,213.355,219.887
77,49.464,214.251,219.887
78,45.717,215.082,219.887
79,41.956,215.847,219.887
80,38.183,216.546,219.887
81,34.398,217.180,219.887
82,30.602,217.747,219.887
83,26.797,218.248,219.887
84,22.984,218.682,219.887
85,19.164,219.050,219.887
86,15.339,219.351,219.887
87,11.508,219.585,219.887
88,7.674,219.753,219.887
89,3.838,219.853,219.887
90,0.000,219.887,219.887
91,-3.838,219.853,219.887
92,-7.674,219.753,219.887
93,-11.508,219.585,219.887
94,-15.339,219.351,219.887
95,-19.164,219.050,219.887
96,-22.984,218.682,219.887
97,-26.797,218.248,219.887
98,-30.602,217.747,219.887
99,-34.398,217.180,219.887
100,-38.183,216.546,219.887
101,-41.956,215.847,219.887
102,-45.717,215.082,219.887
103,-49.464,214.251,219.887
104,-53.195,213.355,219.887
105,-56.911,212.394,219.887
106,-60.609,211.369,219.887
107,-64.289,210.279,219.887
108,-67.949,209.125,219.887
109,-71.588,207.907,219.887
110,-75.206,206.626,219.887
111,-78.800,205.282,219.887
112,-82.371,203.875,219.887
113,-85.917,202.407,219.887
114,-89.436,200.877,219.887
115,-92.928,199.285,219.887
116,-96.392,197.633,219.887
117,-99.827,195.921,219.887
118,-103.231,194.148,219.887
119,-106.603,192.317,219.887
120,-109.943,190.428,219.887
121,-113.250,188.480,219.887
122,-116.522,186.475,219.887
123,-119.759,184.413,219.887
124,-122.959,182.294,219.887
125,-126.122,180.121,219.887
126,-129.246,177.892,219.887
127,-132.331,175.609,219.887
