Angle,x,y,z
0,37.132,0.000,37.132
1,37.126,0.648,37.132
2,37.109,1.296,37.132
3,37.081,1.943,37.132
4,37.042,2.590,37.132
5,36.991,3.236,37.132
6,36.929,3.881,37.132
7,36.855,4.525,37.132
8,36.771,5.168,37.132
9,36.675,5.809,37.132
10,36.568,6.448,37.132
11,36.450,7.085,37.132
12,36.321,7.720,37.132
13,36.180,8.353,37.132
14,36.029,8.983,37.132
15,35.867,9.610,37.132
16,35.694,10.235,37.132
17,35.510,10.856,37.132
18,35.315,11.474,37.132
19,35.109,12.089,37.132
20,34.893,12.700,37.132
21,34.666,13.307,37.132
22,34.428,13.910,37.132
23,34.180,14.509,37.132
24,33.922,15.103,37.132
25,33.653,15.693,37.132
26,33.374,16.278,37.132
27,33.085,16.858,37.132
28,32.786,17.432,37.132
29,32.476,18.002,37.132
30,32.157,18.566,37.132
31,31.828,19.124,37.132
32,31.490,19.677,37.132
33,31.142,20.224,37.132
34,30.784,20.764,37.132
35,30.417,21.298,37.132
36,30.040,21.826,37.132
37,29.655,22.347,37.132
38,29.260,22.861,37.132
39,28.857,23.368,37.132
40,28.445,23.868,37.132
41,28.024,24.361,37.132
42,27.594,24.846,37.132
43,27.157,25.324,37.132
44,26.711,25.794,37.132
45,26.256,26.256,37.132
46,25.794,26.711,37.132
47,25.324,27.157,37.132
48,24.846,27.594,37.132
49,24.361,28.024,37.132
50,23.868,28.445,37.132
51,23.368,28.857,37.132
52,22.861,29.260,37.132
53,22.347,29.655,37.132
54,21.826,30.040,37.132
55,21.298,30.417,37.132
56,20.764,30.784,37.132
57,20.224,31.142,37.132
58,19.677,31.490,37.132
59,19.124,31.828,37.132
60,18.566,32.157,37.132
61,18.002,32.476,37.132
62,17.432,32.786,37.132
63,16.858,33.085,37.132
64,16.278,33.374,37.132
65,15.693,33.653,37.132
66,15.103,33.922,37.132
67,14.509,34.180,37.132
68,13.910,34.428,37.132
69,13.307,34.666,37.132
70,12.700,34.893,37.132
71,12.089,35.109,37.132
72,11.474,35.315,37.132
73,10.856,35.510,37.132
74,10.235,35.694,37.132
75,9.610,35.867,37.132
76,8.983,36.029,37.132
77,8.353,36.180,37.132
78,7.720,36.321,37.132
79,7.085,36.450,37.132
80,6.448,36.568,37.132
81,5.809,36.675,37.132
82,5.168,36.771,37.132
83,4.525,36.855,37.132
84,3.881,36.929,37.132
85,3.236,36.991,37.132
86,2.590,37.042,37.132
87,1.943,37.081,37.132
88,1.296,37.109,37.132
89,0.648,37.126,37.132
90,0.000,37.132,37.132
91,-0.648,37.126,37.132
92,-1.296,37.109,37.132
93,-1.943,37.081,37.132
94,-2.590,37.042,37.132
95,-3.236,36.991,37.132
96,-3.881,36.929,37.132
97,-4.525,36.855,37.132
98,-5.168,36.771,37.132
99,-5.809,36.675,37.132
100,-6.448,36.568,37.132
101,-7.085,36.450,37.132
102,-7.720,36.321,37.132
103,-8.353,36.180,37.132
104,-8.983,36.029,37.132
105,-9.610,35.867,37.132
106,-10.235,35.694,37.132
107,-10.856,35.510,37.132
108,-11.474,35.315,37.132
109,-12.089,35.109,37.132
110,-12.700,34.893,37.132
111,-13.307,34.666,37.132
112,-13.910,34.428,37.132
113,-14.509,34.180,37.132
114,-15.103,33.922,37.132
115,-15.693,33.653,37.132
116,-16.278,33.374,37.132
117,-16.858,33.085,37.132
118,-17.432,32.786,37.132
119,-18.002,32.476,37.132
120,-18.566,32.157,37.132
121,-19.124,31.828,37.132
122,-19.677,31.490,37.132
123,-20.224,31.142,37.132
124,-20.764,30.784,37.132
125,-21.298,30.417,37.132
126,-21.826,30.040,37.132
127,-22.347,29.655,37.132
128,-22.861,29.260,37.132
129,-23.368,28.857,37.132
130,-23.868,28.445,37.132
131,-24.361,28.024,37.132
132,-24.846,27.594,37.132
133,-25.324,27.157,37.132
134,-25.794,26.711,37.132
135,-26.256,26.256,37.132
136,-26.711,25.794,37.132
137,-27.157,25.324,37.132
138,-27.594,24.846,37.132
139,-28.024,24.361,37.132
140,-28.445,23.868,37.132
141,-28.857,23.368,37.132
142,-29.260,22.861,37.132
143,-29.655,22.347,37.132
144,-30.040,21.826,37.132
145,-30.417,21.298,37.132
146,-30.784,20.764,37.132
147,-31.142,20.224,37.132
148,-31.490,19.677,37.132
149,-31.828,19.124,37.132
150,-32.157,18.566,37.132
151,-32.476,18.002,37.132
152,-32.786,17.432,37.132
153,-33.085,16.858,37.132
154,-33.374,16.278,37.132
155,-33.653,15.693,37.132
156,-33.922,15.103,37.132
157,-34.180,14.509,37.132
158,-34.428,13.910,37.132
159,-34.666,13.307,37.132
160,-34.893,12.700,37.132
161,-35.109,12.089,37.132
162,-35.315,11.474,37.132
163,-35.510,10.856,37.132
164,-35.694,10.235,37.132
165,-35.867,9.610,37.132
166,-36.029,8.983,37.132
167,-36.180,8.353,37.132
168,-36.321,7.720,37.132
169,-36.450,7.085,37.132
170,-36.568,6.448,37.132
171,-36.675,5.809,37.132
172,-36.771,5.168,37.132
173,-36.855,4.525,37.132
174,-36.929,3.881,37.132
175,-36.991,3.236,37.132
176,-37.042,2.590,37.132
177,-37.081,1.943,37.132
178,-37.109,1.296,37.132
179,-37.126,0.648,37.132
180,-37.132,0.000,37.132
181,-37.126,-0.648,37.132
182,-37.109,-1.296,37.132
183,-37.081,-1.943,37.132
184,-37.042,-2.590,37.132
185,-36.991,-3.236,37.132
186,-36.929,-3.881,37.132
187,-36.855,-4.525,37.132
188,-36.771,-5.168,37.132
189,-36.675,-5.809,37.132
190,-36.568,-6.448,37.132
191,-36.450,-7.085,37.132
192,-36.321,-7.720,37.132
193,-36.180,-8.353,37.132
194,-36.029,-8.983,37.132
195,-35.867,-9.610,37.132
196,-35.694,-10.235,37.132
197,-35.510,-10.856,37.132
198,-35.315,-11.474,37.132
199,-35.109,-12.089,37.132
200,-34.893,-12.700,37.132
201,-34.666,-13.307,37.132
202,-34.428,-13.910,37.132
203,-34.180,-14.509,37.132
204,-33.922,-15.103,37.132
205,-33.653,-15.693,37.132
206,-33.374,-16.278,37.132
207,-33.085,-16.858,37.132
208,-32.786,-17.432,37.132
209,-32.476,-18.002,37.132
210,-32.157,-18.566,37.132
211,-31.828,-19.124,37.132
212,-31.490,-19.677,37.132
213,-31.142,-20.224,37.132
214,-30.784,-20.764,37.132
215,-30.417,-21.298,37.132
216,-30.040,-21.826,37.132
217,-29.655,-22.347,37.132
218,-29.260,-22.861,37.132
219,-28.857,-23.368,37.132
220,-28.445,-23.868,37.132
