Angle,x,y,z
0,91.817,0.000,91.817
1,91.803,1.602,91.817
2,91.761,3.204,91.817
3,91.691,4.805,91.817
4,91.593,6.405,91.817
5,91.467,8.002,91.817
6,91.314,9.597,91.817
7,91.132,11.190,91.817
8,90.923,12.778,91.817
9,90.686,14.363,91.817
10,90.422,15.944,91.817
11,90.130,17.519,91.817
12,89.810,19.090,91.817
13,89.463,20.654,91.817
14,89.089,22.212,91.817
15,88.688,23.764,91.817
16,88.260,25.308,91.817
17,87.805,26.845,91.817
18,87.323,28.373,91.817
19,86.814,29.893,91.817
20,86.279,31.403,91.817
21,85.718,32.904,91.817
22,85.131,34.395,91.817
23,84.518,35.876,91.817
24,83.879,37.345,91.817
25,83.214,38.803,91.817
26,82.524,40.250,91.817
27,81.809,41.684,91.817
28,81.069,43.105,91.817
29,80.305,44.514,91.817
30,79.515,45.908,91.817
31,78.702,47.289,91.817
32,77.865,48.655,91.817
33,77.004,50.007,91.817
34,76.119,51.343,91.817
35,75.212,52.664,91.817
36,74.281,53.968,91.817
37,73.328,55.257,91.817
38,72.352,56.528,91.817
39,71.355,57.782,91.817
40,70.336,59.019,91.817
41,69.295,60.237,91.817
42,68.233,61.437,91.817
43,67.150,62.619,91.817
44,66.047,63.781,91.817
45,64.924,64.924,91.817
46,63.781,66.047,91.817
47,62.619,67.150,91.817
48,61.437,68.233,91.817
49,60.237,69.295,91.817
50,59.019,70.336,91.817
51,57.782,71.355,91.817
52,56.528,72.352,91.817
53,55.257,73.328,91.817
54,53.968,74.281,91.817
55,52.664,75.212,91.817
56,51.343,76.119,91.817
57,50.007,77.004,91.817
58,48.655,77.865,91.817
59,47.289,78.702,91.817
60,45.908,79.515,91.817
61,44.514,80.305,91.817
62,43.105,81.069,91.817
63,41.684,81.809,91.817
64,40.250,82.524,91.817
65,38.803,83.214,91.817
66,37.345,83.879,91.817
67,35.876,84.518,91.817
68,34.395,85.131,91.817
69,32.904,85.718,91.817
70,31.403,86.279,91.817
71,29.893,86.814,91.817
72,28.373,87.323,91.817
73,26.845,87.805,91.817
74,25.308,88.260,91.817
75,23.764,88.688,91.817
76,22.212,89.089,91.817
77,20.654,89.463,91.817
78,19.090,89.810,91.817
79,17.519,90.130,91.817
80,15.944,90.422,91.817
81,14.363,90.686,91.817
82,12.778,90.923,91.817
83,11.190,91.132,91.817
84,9.597,91.314,91.817
85,8.002,91.467,91.817
86,6.405,91.593,91.817
87,4.805,91.691,91.817
88,3.204,91.761,91.817
89,1.602,91.803,91.817
90,0.000,91.817,91.817
