Angle,x,y,z
0,205.725,0.000,205.725
1,205.694,3.590,205.725
2,205.600,7.180,205.725
3,205.443,10.767,205.725
4,205.224,14.351,205.725
5,204.942,17.930,205.725
6,204.598,21.504,205.725
7,204.192,25.072,205.725
8,203.723,28.631,205.725
9,203.192,32.182,205.725
10,202.600,35.724,205.725
11,201.945,39.254,205.725
12,201.230,42.773,205.725
13,200.452,46.278,205.725
14,199.614,49.769,205.725
15,198.715,53.246,205.725
16,197.756,56.706,205.725
17,196.736,60.148,205.725
18,195.656,63.573,205.725
19,194.517,66.978,205.725
20,193.318,70.362,205.725
21,192.061,73.725,205.725
22,190.745,77.066,205.725
23,189.371,80.383,205.725
24,187.939,83.676,205.725
25,186.450,86.943,205.725
26,184.904,90.184,205.725
27,183.302,93.397,205.725
28,181.644,96.582,205.725
29,179.931,99.738,205.725
30,178.163,102.863,205.725
31,176.341,105.956,205.725
32,174.465,109.018,205.725
33,172.536,112.046,205.725
34,170.554,115.040,205.725
35,168.520,117.999,205.725
36,166.435,120.922,205.725
37,164.299,123.808,205.725
38,162.114,126.657,205.725
39,159.878,129.467,205.725
40,157.595,132.238,205.725
41,155.263,134.968,205.725
42,152.884,137.657,205.725
43,150.458,140.304,205.725
44,147.986,142.909,205.725
45,145.470,145.470,205.725
46,142.909,147.986,205.725
47,140.304,150.458,205.725
48,137.657,152.884,205.725
49,134.968,155.263,205.725
50,132.238,157.595,205.725
51,129.467,159.878,205.725
52,126.657,162.114,205.725
53,123.808,164.299,205.725
54,120.922,166.435,205.725
55,117.999,168.520,205.725
56,115.040,170.554,205.725
57,112.046,172.536,205.725
58,109.018,174.465,205.725
59,105.956,176.341,205.725
60,102.863,178.163,205.725
61,99.738,179.931,205.725
62,96.582,181.644,205.725
63,93.397,183.302,205.725
64,90.184,184.904,205.725
65,86.943,186.450,205.725
66,83.676,187.939,205.725
67,80.383,189.371,205.725
68,77.066,190.745,205.725
69,73.725,192.061,205.725
70,70.362,193.318,205.725
71,66.978,194.517,205.725
72,63.573,195.656,205.725
73,60.148,196.736,205.725
74,56.706,197.756,205.725
75,53.246,198.715,205.725
76,49.769,199.614,205.725
77,46.278,200.452,205.725
78,42.773,201.230,205.725
79,39.254,201.945,205.725
80,35.724,202.600,205.725
81,32.182,203.192,205.725
82,28.631,203.723,205.725
83,25.072,204.192,205.725
84,21.504,204.598,205.725
85,17.930,204.942,205.725
86,14.351,205.224,205.725
87,10.767,205.443,205.725
88,7.180,205.600,205.725
89,3.590,205.694,205.725
90,0.000,205.725,205.725
91,-3.590,205.694,205.725
92,-7.180,205.600,205.725
93,-10.767,205.443,205.725
94,-14.351,205.224,205.725
95,-17.930,204.942,205.725
96,-21.504,204.598,205.725
97,-25.072,204.192,205.725
98,-28.631,203.723,205.725
99,-32.182,203.192,205.725
100,-35.724,202.600,205.725
101,-39.254,201.945,205.725
102,-42.773,201.230,205.725
103,-46.278,200.452,205.725
104,-49.769,199.614,205.725
105,-53.246,198.715,205.725
106,-56.706,197.756,205.725
107,-60.148,196.736,205.725
108,-63.573,195.656,205.725
109,-66.978,194.517,205.725
110,-70.362,193.318,205.725
111,-73.725,192.061,205.725
112,-77.066,190.745,205.725
113,-80.383,189.371,205.725
114,-83.676,187.939,205.725
115,-86.943,186.450,205.725
116,-90.184,184.904,205.725
117,-93.397,183.302,205.725
118,-96.582,181.644,205.725
119,-99.738,179.931,205.725
120,-102.863,178.163,205.725
121,-105.956,176.341,205.725
122,-109.018,174.465,205.725
123,-112.046,172.536,205.725
124,-115.040,170.554,205.725
125,-117.999,168.520,205.725
126,-120.922,166.435,205.725
127,-123.808,164.299,205.725
128,-126.657,162.114,205.725
129,-129.467,159.878,205.725
130,-132.238,157.595,205.725
131,-134.968,155.263,205.725
132,-137.657,152.884,205.725
133,-140.304,150.458,205.725
134,-142.909,147.986,205.725
135,-145.470,145.470,205.725
136,-147.986,142.909,205.725
137,-150.458,140.304,205.725
138,-152.884,137.657,205.725
139,-155.263,134.968,205.725
140,-157.595,132.238,205.725
141,-159.878,129.467,205.725
142,-162.114,126.657,205.725
143,-164.299,123.808,205.725
144,-166.435,120.922,205.725
145,-168.520,117.999,205.725
146,-170.554,115.040,205.725
147,-172.536,112.046,205.725
148,-174.465,109.018,205.725
149,-176.341,105.956,205.725
150,-178.163,102.863,205.725
151,-179.931,99.738,205.725
152,-181.644,96.582,205.725
153,-183.302,93.397,205.725
154,-184.904,90.184,205.725
155,-186.450,86.943,205.725
156,-187.939,83.676,205.725
157,-189.371,80.383,205.725
158,-190.745,77.066,205.725
159,-192.061,73.725,205.725
160,-193.318,70.362,205.725
161,-194.517,66.978,205.725
162,-195.656,63.573,205.725
163,-196.736,60.148,205.725
164,-197.756,56.706,205.725
165,-198.715,53.246,205.725
166,-199.614,49.769,205.725
167,-200.452,46.278,205.725
168,-201.230,42.773,205.725
169,-201.945,39.254,205.725
170,-202.600,35.724,205.725
171,-203.192,32.182,205.725
172,-203.723,28.631,205.725
173,-204.192,25.072,205.725
174,-204.598,21.504,205.725
175,-204.942,17.930,205.725
176,-205.224,14.351,205.725
177,-205.443,10.767,205.725
178,-205.600,7.180,205.725
179,-205.694,3.590,205.725
180,-205.725,0.000,205.725
181,-205.694,-3.590,205.725
182,-205.600,-7.180,205.725
183,-205.443,-10.767,205.725
184,-205.224,-14.351,205.725
185,-204.942,-17.930,205.725
186,-204.598,-21.504,205.725
187,-204.192,-25.072,205.725
188,-203.723,-28.631,205.725
189,-203.192,-32.182,205.725
190,-202.600,-35.724,205.725
191,-201.945,-39.254,205.725
192,-201.230,-42.773,205.725
193,-200.452,-46.278,205.725
194,-199.614,-49.769,205.725
195,-198.715,-53.246,205.725
196,-197.756,-56.706,205.725
197,-196.736,-60.148,205.725
198,-195.656,-63.573,205.725
199,-194.517,-66.978,205.725
200,-193.318,-70.362,205.725
201,-192.061,-73.725,205.725
202,-190.745,-77.066,205.725
203,-189.371,-80.383,205.725
204,-187.939,-83.676,205.725
205,-186.450,-86.943,205.725
206,-184.904,-90.184,205.725
207,-183.302,-93.397,205.725
208,-181.644,-96.582,205.725
209,-179.931,-99.738,205.725
210,-178.163,-102.863,205.725
211,-176.341,-105.956,205.725
212,-174.465,-109.018,205.725
213,-172.536,-112.046,205.725
214,-170.554,-115.040,205.725
215,-168.520,-117.999,205.725
216,-166.435,-120.922,205.725
217,-164.299,-123.808,205.725
218,-162.114,-126.657,205.725
219,-159.878,-129.467,205.725
220,-157.595,-132.238,205.725
221,-155.263,-134.968,205.725
222,-152.884,-137.657,205.725
223,-150.458,-140.304,205.725
224,-147.986,-142.909,205.725
225,-145.470,-145.470,205.725
226,-142.909,-147.986,205.725
227,-140.304,-150.458,205.725
228,-137.657,-152.884,205.725
229,-134.968,-155.263,205.725
230,-132.238,-157.595,205.725
231,-129.467,-159.878,205.725
232,-126.657,-162.114,205.725
233,-123.808,-164.299,205.725
234,-120.922,-166.435,205.725
235,-117.999,-168.520,205.725
236,-115.040,-170.554,205.725
237,-112.046,-172.536,205.725
238,-109.018,-174.465,205.725
239,-105.956,-176.341,205.725
240,-102.863,-178.163,205.725
241,-99.738,-179.931,205.725
242,-96.582,-181.644,205.725
243,-93.397,-183.302,205.725
244,-90.184,-184.904,205.725
245,-86.943,-186.450,205.725
246,-83.676,-187.939,205.725
247,-80.383,-189.371,205.725
248,-77.066,-190.745,205.725
249,-73.725,-192.061,205.725
250,-70.362,-193.318,205.725
251,-66.978,-194.517,205.725
252,-63.573,-195.656,205.725
253,-60.148,-196.736,205.725
254,-56.706,-197.756,205.725
255,-53.246,-198.715,205.725
256,-49.769,-199.614,205.725
257,-46.278,-200.452,205.725
258,-42.773,-201.230,205.725
259,-39.254,-201.945,205.725
260,-35.724,-202.600,205.725
261,-32.182,-203.192,205.725
262,-28.631,-203.723,205.725
263,-25.072,-204.192,205.725
264,-21.504,-204.598,205.725
265,-17.930,-204.942,205.725
266,-14.351,-205.224,205.725
267,-10.767,-205.443,205.725
268,-7.180,-205.600,205.725
269,-3.590,-205.694,205.725
270,0.000,-205.725,205.725
