Angle,x,y,z
0,158.670,0.000,158.670
1,158.646,2.769,158.670
2,158.573,5.537,158.670
3,158.452,8.304,158.670
4,158.283,11.068,158.670
5,158.066,13.829,158.670
6,157.801,16.586,158.670
7,157.487,19.337,158.670
8,157.126,22.083,158.670
9,156.716,24.821,158.670
10,156.259,27.553,158.670
11,155.755,30.276,158.670
12,155.202,32.989,158.670
13,154.603,35.693,158.670
14,153.957,38.386,158.670
15,153.263,41.067,158.670
16,152.523,43.735,158.670
17,151.737,46.391,158.670
18,150.904,49.032,158.670
19,150.025,51.658,158.670
20,149.101,54.268,158.670
21,148.131,56.862,158.670
22,147.116,59.439,158.670
23,146.056,61.997,158.670
24,144.952,64.537,158.670
25,143.804,67.057,158.670
26,142.611,69.556,158.670
27,141.376,72.035,158.670
28,140.097,74.491,158.670
29,138.776,76.925,158.670
30,137.412,79.335,158.670
31,136.006,81.721,158.670
32,134.560,84.082,158.670
33,133.072,86.418,158.670
34,131.543,88.727,158.670
35,129.975,91.009,158.670
36,128.367,93.264,158.670
37,126.719,95.490,158.670
38,125.033,97.687,158.670
39,123.310,99.854,158.670
40,121.548,101.991,158.670
41,119.750,104.097,158.670
42,117.915,106.171,158.670
43,116.044,108.212,158.670
44,114.137,110.221,158.670
45,112.196,112.196,158.670
46,110.221,114.137,158.670
47,108.212,116.044,158.670
48,106.171,117.915,158.670
49,104.097,119.750,158.670
50,101.991,121.548,158.670
51,99.854,123.310,158.670
52,97.687,125.033,158.670
53,95.490,126.719,158.670
54,93.264,128.367,158.670
55,91.009,129.975,158.670
56,88.727,131.543,158.670
57,86.418,133.072,158.670
58,84.082,134.560,158.670
59,81.721,136.006,158.670
60,79.335,137.412,158.670
61,76.925,138.776,158.670
62,74.491,140.097,158.670
63,72.035,141.376,158.670
64,69.556,142.611,158.670
65,67.057,143.804,158.670
66,64.537,144.952,158.670
67,61.997,146.056,158.670
68,59.439,147.116,158.670
69,56.862,148.131,158.670
70,54.268,149.101,158.670
71,51.658,150.025,158.670
72,49.032,150.904,158.670
73,46.391,151.737,158.670
74,43.735,152.523,158.670
75,41.067,153.263,158.670
76,38.386,153.957,158.670
77,35.693,154.603,158.670
78,32.989,155.202,158.670
79,30.276,155.755,158.670
80,27.553,156.259,158.670
81,24.821,156.716,158.670
82,22.083,157.126,158.670
83,19.337,157.487,158.670
84,16.586,157.801,158.670
85,13.829,158.066,158.670
86,11.068,158.283,158.670
87,8.304,158.452,158.670
88,5.537,158.573,158.670
89,2.769,158.646,158.670
90,0.000,158.670,158.670
91,-2.769,158.646,158.670
92,-5.537,158.573,158.670
93,-8.304,158.452,158.670
94,-11.068,158.283,158.670
95,-13.829,158.066,158.670
96,-16.586,157.801,158.670
97,-19.337,157.487,158.670
98,-22.083,157.126,158.670
99,-24.821,156.716,158.670
100,-27.553,156.259,158.670
101,-30.276,155.755,158.670
102,-32.989,155.202,158.670
103,-35.693,154.603,158.670
104,-38.386,153.957,158.670
105,-41.067,153.263,158.670
106,-43.735,152.523,158.670
107,-46.391,151.737,158.670
108,-49.032,150.904,158.670
109,-51.658,150.025,158.670
110,-54.268,149.101,158.670
111,-56.862,148.131,158.670
112,-59.439,147.116,158.670
113,-61.997,146.056,158.670
114,-64.537,144.952,158.670
115,-67.057,143.804,158.670
116,-69.556,142.611,158.670
117,-72.035,141.376,158.670
118,-74.491,140.097,158.670
119,-76.925,138.776,158.670
120,-79.335,137.412,158.670
121,-81.721,136.006,158.670
122,-84.082,134.560,158.670
123,-86.418,133.072,158.670
124,-88.727,131.543,158.670
125,-91.009,129.975,158.670
126,-93.264,128.367,158.670
127,-95.490,126.719,158.670
128,-97.687,125.033,158.670
129,-99.854,123.310,158.670
130,-101.991,121.548,158.670
131,-104.097,119.750,158.670
132,-106.171,117.915,158.670
133,-108.212,116.044,158.670
134,-110.221,114.137,158.670
135,-112.196,112.196,158.670
136,-114.137,110.221,158.670
137,-116.044,108.212,158.670
138,-117.915,106.171,158.670
139,-119.750,104.097,158.670
140,-121.548,101.991,158.670
141,-123.310,99.854,158.670
142,-125.033,97.687,158.670
143,-126.719,95.490,158.670
144,-128.367,93.264,158.670
145,-129.975,91.009,158.670
146,-131.543,88.727,158.670
147,-133.072,86.418,158.670
148,-134.560,84.082,158.670
149,-136.006,81.721,158.670
150,-137.412,79.335,158.670
151,-138.776,76.925,158.670
152,-140.097,74.491,158.670
153,-141.376,72.035,158.670
154,-142.611,69.556,158.670
155,-143.804,67.057,158.670
156,-144.952,64.537,158.670
157,-146.056,61.997,158.670
158,-147.116,59.439,158.670
159,-148.131,56.862,158.670
160,-149.101,54.268,158.670
161,-150.025,51.658,158.670
162,-150.904,49.032,158.670
163,-151.737,46.391,158.670
164,-152.523,43.735,158.670
165,-153.263,41.067,158.670
166,-153.957,38.386,158.670
167,-154.603,35.693,158.670
168,-155.202,32.989,158.670
169,-155.755,30.276,158.670
170,-156.259,27.553,158.670
171,-156.716,24.821,158.670
172,-157.126,22.083,158.670
173,-157.487,19.337,158.670
174,-157.801,16.586,158.670
175,-158.066,13.829,158.670
176,-158.283,11.068,158.670
177,-158.452,8.304,158.670
178,-158.573,5.537,158.670
179,-158.646,2.769,158.670
180,-158.670,0.000,158.670
181,-158.646,-2.769,158.670
182,-158.573,-5.537,158.670
183,-158.452,-8.304,158.670
184,-158.283,-11.068,158.670
185,-158.066,-13.829,158.670
186,-157.801,-16.586,158.670
187,-157.487,-19.337,158.670
188,-157.126,-22.083,158.670
189,-156.716,-24.821,158.670
190,-156.259,-27.553,158.670
191,-155.755,-30.276,158.670
192,-155.202,-32.989,158.670
193,-154.603,-35.693,158.670
194,-153.957,-38.386,158.670
195,-153.263,-41.067,158.670
196,-152.523,-43.735,158.670
197,-151.737,-46.391,158.670
198,-150.904,-49.032,158.670
199,-150.025,-51.658,158.670
200,-149.101,-54.268,158.670
201,-148.131,-56.862,158.670
202,-147.116,-59.439,158.670
203,-146.056,-61.997,158.670
204,-144.952,-64.537,158.670
205,-143.804,-67.057,158.670
206,-142.611,-69.556,158.670
207,-141.376,-72.035,158.670
208,-140.097,-74.491,158.670
209,-138.776,-76.925,158.670
210,-137.412,-79.335,158.670
211,-136.006,-81.721,158.670
212,-134.560,-84.082,158.670
213,-133.072,-86.418,158.670
214,-131.543,-88.727,158.670
215,-129.975,-91.009,158.670
216,-128.367,-93.264,158.670
217,-126.719,-95.490,158.670
218,-125.033,-97.687,158.670
219,-123.310,-99.854,158.670
220,-121.548,-101.991,158.670
221,-119.750,-104.097,158.670
222,-117.915,-106.171,158.670
223,-116.044,-108.212,158.670
224,-114.137,-110.221,158.670
225,-112.196,-112.196,158.670
226,-110.221,-114.137,158.670
227,-108.212,-116.044,158.670
228,-106.171,-117.915,158.670
229,-104.097,-119.750,158.670
230,-101.991,-121.548,158.670
231,-99.854,-123.310,158.670
232,-97.687,-125.033,158.670
233,-95.490,-126.719,158.670
234,-93.264,-128.367,158.670
235,-91.009,-129.975,158.670
236,-88.727,-131.543,158.670
237,-86.418,-133.072,158.670
238,-84.082,-134.560,158.670
239,-81.721,-136.006,158.670
240,-79.335,-137.412,158.670
241,-76.925,-138.776,158.670
242,-74.491,-140.097,158.670
243,-72.035,-141.376,158.670
244,-69.556,-142.611,158.670
245,-67.057,-143.804,158.670
246,-64.537,-144.952,158.670
247,-61.997,-146.056,158.670
248,-59.439,-147.116,158.670
249,-56.862,-148.131,158.670
250,-54.268,-149.101,158.670
251,-51.658,-150.025,158.670
252,-49.032,-150.904,158.670
253,-46.391,-151.737,158.670
254,-43.735,-152.523,158.670
255,-41.067,-153.263,158.670
256,-38.386,-153.957,158.670
257,-35.693,-154.603,158.670
258,-32.989,-155.202,158.670
259,-30.276,-155.755,158.670
260,-27.553,-156.259,158.670
261,-24.821,-156.716,158.670
262,-22.083,-157.126,158.670
263,-19.337,-157.487,158.670
264,-16.586,-157.801,158.670
265,-13.829,-158.066,158.670
266,-11.068,-158.283,158.670
267,-8.304,-158.452,158.670
268,-5.537,-158.573,158.670
269,-2.769,-158.646,158.670
270,0.000,-158.670,158.670
271,2.769,-158.646,158.670
272,5.537,-158.573,158.670
273,8.304,-158.452,158.670
274,11.068,-158.283,158.670
275,13.829,-158.066,158.670
276,16.586,-157.801,158.670
277,19.337,-157.487,158.670
278,22.083,-157.126,158.670
279,24.821,-156.716,158.670
280,27.553,-156.259,158.670
281,30.276,-155.755,158.670
282,32.989,-155.202,158.670
283,35.693,-154.603,158.670
284,38.386,-153.957,158.670
285,41.067,-153.263,158.670
286,43.735,-152.523,158.670
287,46.391,-151.737,158.670
288,49.032,-150.904,158.670
289,51.658,-150.025,158.670
290,54.268,-149.101,158.670
291,56.862,-148.131,158.670
292,59.439,-147.116,158.670
293,61.997,-146.056,158.670
294,64.537,-144.952,158.670
295,67.057,-143.804,158.670
296,69.556,-142.611,158.670
297,72.035,-141.376,158.670
298,74.491,-140.097,158.670
299,76.925,-138.776,158.670
300,79.335,-137.412,158.670
301,81.721,-136.006,158.670
302,84.082,-134.560,158.670
303,86.418,-133.072,158.670
304,88.727,-131.543,158.670
305,91.009,-129.975,158.670
306,93.264,-128.367,158.670
307,95.490,-126.719,158.670
308,97.687,-125.033,158.670
309,99.854,-123.310,158.670
310,101.991,-121.548,158.670
311,104.097,-119.750,158.670
312,106.171,-117.915,158.670
313,108.212,-116.044,158.670
314,110.221,-114.137,158.670
315,112.196,-112.196,158.670
316,114.137,-110.221,158.670
317,116.044,-108.212,158.670
318,117.915,-106.171,158.670
319,119.750,-104.097,158.670
320,121.548,-101.991,158.670
321,123.310,-99.854,158.670
322,125.033,-97.687,158.670
323,126.719,-95.490,158.670
324,128.367,-93.264,158.670
325,129.975,-91.009,158.670
326,131.543,-88.727,158.670
327,133.072,-86.418,158.670
328,134.560,-84.082,158.670
329,136.006,-81.721,158.670
330,137.412,-79.335,158.670
331,138.776,-76.925,158.670
332,140.097,-74.491,158.670
333,141.376,-72.035,158.670
334,142.611,-69.556,158.670
335,143.804,-67.057,158.670
336,144.952,-64.537,158.670
337,146.056,-61.997,158.670
338,147.116,-59.439,158.670
339,148.131,-56.862,158.670
340,149.101,-54.268,158.670
341,150.025,-51.658,158.670
342,150.904,-49.032,158.670
343,151.737,-46.391,158.670
344,152.523,-43.735,158.670
345,153.263,-41.067,158.670
346,153.957,-38.386,158.670
347,154.603,-35.693,158.670
348,155.202,-32.989,158.670
349,155.755,-30.276,158.670
350,156.259,-27.553,158.670
351,156.716,-24.821,158.670
352,157.126,-22.083,158.670
353,157.487,-19.337,158.670
354,157.801,-16.586,158.670
355,158.066,-13.829,158.670
356,158.283,-11.068,158.670
357,158.452,-8.304,158.670
358,158.573,-5.537,158.670
359,158.646,-2.769,158.670
