Angle,x,y,z
0,338.604,0.000,338.604
1,338.552,5.909,338.604
2,338.397,11.817,338.604
3,338.140,17.721,338.604
4,337.779,23.620,338.604
5,337.315,29.511,338.604
6,336.749,35.394,338.604
7,336.080,41.265,338.604
8,335.308,47.125,338.604
9,334.435,52.969,338.604
10,333.460,58.798,338.604
11,332.383,64.609,338.604
12,331.204,70.400,338.604
13,329.925,76.169,338.604
14,328.546,81.916,338.604
15,327.066,87.637,338.604
16,325.487,93.332,338.604
17,323.808,98.998,338.604
18,322.031,104.634,338.604
19,320.156,110.239,338.604
20,318.183,115.809,338.604
21,316.114,121.345,338.604
22,313.948,126.843,338.604
23,311.686,132.303,338.604
24,309.330,137.723,338.604
25,306.879,143.100,338.604
26,304.335,148.434,338.604
27,301.698,153.723,338.604
28,298.969,158.965,338.604
29,296.149,164.158,338.604
30,293.239,169.302,338.604
31,290.240,174.394,338.604
32,287.152,179.433,338.604
33,283.977,184.417,338.604
34,280.715,189.345,338.604
35,277.368,194.215,338.604
36,273.936,199.026,338.604
37,270.421,203.777,338.604
38,266.823,208.465,338.604
39,263.144,213.090,338.604
40,259.385,217.650,338.604
41,255.547,222.144,338.604
42,251.632,226.570,338.604
43,247.639,230.927,338.604
44,243.571,235.214,338.604
45,239.429,239.429,338.604
46,235.214,243.571,338.604
47,230.927,247.639,338.604
48,226.570,251.632,338.604
49,222.144,255.547,338.604
50,217.650,259.385,338.604
51,213.090,263.144,338.604
52,208.465,266.823,338.604
53,203.777,270.421,338.604
54,199.026,273.936,338.604
55,194.215,277.368,338.604
56,189.345,280.715,338.604
57,184.417,283.977,338.604
58,179.433,287.152,338.604
59,174.394,290.240,338.604
60,169.302,293.239,338.604
61,164.158,296.149,338.604
62,158.965,298.969,338.604
63,153.723,301.698,338.604
64,148.434,304.335,338.604
65,143.100,306.879,338.604
66,137.723,309.330,338.604
67,132.303,311.686,338.604
68,126.843,313.948,338.604
69,121.345,316.114,338.604
70,115.809,318.183,338.604
71,110.239,320.156,338.604
72,104.634,322.031,338.604
73,98.998,323.808,338.604
74,93.332,325.487,338.604
75,87.637,327.066,338.604
76,81.916,328.546,338.604
77,76.169,329.925,338.604
78,70.400,331.204,338.604
79,64.609,332.383,338.604
80,58.798,333.460,338.604
81,52.969,334.435,338.604
82,47.125,335.308,338.604
83,41.265,336.080,338.604
84,35.394,336.749,338.604
85,29.511,337.315,338.604
86,23.620,337.779,338.604
87,17.721,338.140,338.604
88,11.817,338.397,338.604
89,5.909,338.552,338.604
90,0.000,338.604,338.604
91,-5.909,338.552,338.604
92,-11.817,338.397,338.604
93,-17.721,338.140,338.604
94,-23.620,337.779,338.604
95,-29.511,337.315,338.604
96,-35.394,336.749,338.604
97,-41.265,336.080,338.604
98,-47.125,335.308,338.604
99,-52.969,334.435,338.604
100,-58.798,333.460,338.604
101,-64.609,332.383,338.604
102,-70.400,331.204,338.604
103,-76.169,329.925,338.604
104,-81.916,328.546,338.604
105,-87.637,327.066,338.604
106,-93.332,325.487,338.604
107,-98.998,323.808,338.604
108,-104.634,322.031,338.604
109,-110.239,320.156,338.604
110,-115.809,318.183,338.604
111,-121.345,316.114,338.604
112,-126.843,313.948,338.604
113,-132.303,311.686,338.604
114,-137.723,309.330,338.604
115,-143.100,306.879,338.604
116,-148.434,304.335,338.604
117,-153.723,301.698,338.604
118,-158.965,298.969,338.604
119,-164.158,296.149,338.604
120,-169.302,293.239,338.604
121,-174.394,290.240,338.604
122,-179.433,287.152,338.604
123,-184.417,283.977,338.604
124,-189.345,280.715,338.604
125,-194.215,277.368,338.604
126,-199.026,273.936,338.604
127,-203.777,270.421,338.604
128,-208.465,266.823,338.604
129,-213.090,263.144,338.604
130,-217.650,259.385,338.604
131,-222.144,255.547,338.604
132,-226.570,251.632,338.604
133,-230.927,247.639,338.604
134,-235.214,243.571,338.604
135,-239.429,239.429,338.604
136,-243.571,235.214,338.604
137,-247.639,230.927,338.604
138,-251.632,226.570,338.604
139,-255.547,222.144,338.604
140,-259.385,217.650,338.604
141,-263.144,213.090,338.604
142,-266.823,208.465,338.604
143,-270.421,203.777,338.604
144,-273.936,199.026,338.604
145,-277.368,194.215,338.604
146,-280.715,189.345,338.604
147,-283.977,184.417,338.604
148,-287.152,179.433,338.604
149,-290.240,174.394,338.604
150,-293.239,169.302,338.604
151,-296.149,164.158,338.604
152,-298.969,158.965,338.604
153,-301.698,153.723,338.604
154,-304.335,148.434,338.604
155,-306.879,143.100,338.604
156,-309.330,137.723,338.604
157,-311.686,132.303,338.604
