Angle,x,y,z
0,83.558,0.000,83.558
1,83.545,1.458,83.558
2,83.507,2.916,83.558
3,83.443,4.373,83.558
4,83.354,5.829,83.558
5,83.240,7.283,83.558
6,83.100,8.734,83.558
7,82.935,10.183,83.558
8,82.745,11.629,83.558
9,82.529,13.071,83.558
10,82.288,14.510,83.558
11,82.023,15.944,83.558
12,81.732,17.373,83.558
13,81.416,18.796,83.558
14,81.076,20.214,83.558
15,80.711,21.626,83.558
16,80.321,23.032,83.558
17,79.907,24.430,83.558
18,79.468,25.821,83.558
19,79.006,27.204,83.558
20,78.519,28.578,83.558
21,78.008,29.944,83.558
22,77.474,31.301,83.558
23,76.915,32.649,83.558
24,76.334,33.986,83.558
25,75.729,35.313,83.558
26,75.101,36.629,83.558
27,74.451,37.935,83.558
28,73.777,39.228,83.558
29,73.081,40.510,83.558
30,72.363,41.779,83.558
31,71.623,43.036,83.558
32,70.861,44.279,83.558
33,70.078,45.509,83.558
34,69.273,46.725,83.558
35,68.447,47.927,83.558
36,67.600,49.114,83.558
37,66.732,50.286,83.558
38,65.845,51.443,83.558
39,64.937,52.585,83.558
40,64.009,53.710,83.558
41,63.062,54.819,83.558
42,62.096,55.911,83.558
43,61.110,56.986,83.558
44,60.107,58.044,83.558
45,59.084,59.084,83.558
46,58.044,60.107,83.558
47,56.986,61.110,83.558
48,55.911,62.096,83.558
49,54.819,63.062,83.558
50,53.710,64.009,83.558
51,52.585,64.937,83.558
52,51.443,65.845,83.558
53,50.286,66.732,83.558
54,49.114,67.600,83.558
55,47.927,68.447,83.558
56,46.725,69.273,83.558
57,45.509,70.078,83.558
58,44.279,70.861,83.558
59,43.036,71.623,83.558
60,41.779,72.363,83.558
61,40.510,73.081,83.558
62,39.228,73.777,83.558
63,37.935,74.451,83.558
64,36.629,75.101,83.558
65,35.313,75.729,83.558
66,33.986,76.334,83.558
67,32.649,76.915,83.558
68,31.301,77.474,83.558
69,29.944,78.008,83.558
70,28.578,78.519,83.558
71,27.204,79.006,83.558
72,25.821,79.468,83.558
73,24.430,79.907,83.558
74,23.032,80.321,83.558
75,21.626,80.711,83.558
76,20.214,81.076,83.558
77,18.796,81.416,83.558
78,17.373,81.732,83.558
79,15.944,82.023,83.558
80,14.510,82.288,83.558
81,13.071,82.529,83.558
82,11.629,82.745,83.558
83,10.183,82.935,83.558
84,8.734,83.100,83.558
85,7.283,83.240,83.558
86,5.829,83.354,83.558
87,4.373,83.443,83.558
88,2.916,83.507,83.558
89,1.458,83.545,83.558
90,0.000,83.558,83.558
91,-1.458,83.545,83.558
92,-2.916,83.507,83.558
93,-4.373,83.443,83.558
94,-5.829,83.354,83.558
95,-7.283,83.240,83.558
96,-8.734,83.100,83.558
97,-10.183,82.935,83.558
98,-11.629,82.745,83.558
99,-13.071,82.529,83.558
100,-14.510,82.288,83.558
101,-15.944,82.023,83.558
102,-17.373,81.732,83.558
103,-18.796,81.416,83.558
104,-20.214,81.076,83.558
105,-21.626,80.711,83.558
106,-23.032,80.321,83.558
107,-24.430,79.907,83.558
108,-25.821,79.468,83.558
109,-27.204,79.006,83.558
110,-28.578,78.519,83.558
111,-29.944,78.008,83.558
112,-31.301,77.474,83.558
113,-32.649,76.915,83.558
114,-33.986,76.334,83.558
115,-35.313,75.729,83.558
116,-36.629,75.101,83.558
117,-37.935,74.451,83.558
118,-39.228,73.777,83.558
119,-40.510,73.081,83.558
120,-41.779,72.363,83.558
121,-43.036,71.623,83.558
122,-44.279,70.861,83.558
123,-45.509,70.078,83.558
124,-46.725,69.273,83.558
125,-47.927,68.447,83.558
126,-49.114,67.600,83.558
127,-50.286,66.732,83.558
128,-51.443,65.845,83.558
129,-52.585,64.937,83.558
130,-53.710,64.009,83.558
131,-54.819,63.062,83.558
132,-55.911,62.096,83.558
133,-56.986,61.110,83.558
134,-58.044,60.107,83.558
135,-59.084,59.084,83.558
136,-60.107,58.044,83.558
137,-61.110,56.986,83.558
138,-62.096,55.911,83.558
139,-63.062,54.819,83.558
140,-64.009,53.710,83.558
141,-64.937,52.585,83.558
142,-65.845,51.443,83.558
143,-66.732,50.286,83.558
144,-67.600,49.114,83.558
145,-68.447,47.927,83.558
146,-69.273,46.725,83.558
147,-70.078,45.509,83.558
148,-70.861,44.279,83.558
149,-71.623,43.036,83.558
150,-72.363,41.779,83.558
151,-73.081,40.510,83.558
152,-73.777,39.228,83.558
153,-74.451,37.935,83.558
154,-75.101,36.629,83.558
155,-75.729,35.313,83.558
156,-76.334,33.986,83.558
157,-76.915,32.649,83.558
158,-77.474,31.301,83.558
159,-78.008,29.944,83.558
160,-78.519,28.578,83.558
161,-79.006,27.204,83.558
162,-79.468,25.821,83.558
163,-79.907,24.430,83.558
164,-80.321,23.032,83.558
165,-80.711,21.626,83.558
166,-81.076,20.214,83.558
167,-81.416,18.796,83.558
168,-81.732,17.373,83.558
