Angle,x,y,z
0,156.320,0.000,156.320
1,156.296,2.728,156.320
2,156.225,5.455,156.320
3,156.106,8.181,156.320
4,155.939,10.904,156.320
5,155.725,13.624,156.320
6,155.464,16.340,156.320
7,155.155,19.051,156.320
8,154.799,21.756,156.320
9,154.396,24.454,156.320
10,153.945,27.145,156.320
11,153.448,29.827,156.320
12,152.904,32.501,156.320
13,152.314,35.164,156.320
14,151.677,37.817,156.320
15,150.994,40.459,156.320
16,150.265,43.088,156.320
17,149.490,45.704,156.320
18,148.669,48.306,156.320
19,147.804,50.893,156.320
20,146.893,53.465,156.320
21,145.937,56.020,156.320
22,144.937,58.559,156.320
23,143.893,61.079,156.320
24,142.806,63.581,156.320
25,141.674,66.064,156.320
26,140.500,68.526,156.320
27,139.282,70.968,156.320
28,138.022,73.388,156.320
29,136.721,75.785,156.320
30,135.377,78.160,156.320
31,133.992,80.511,156.320
32,132.567,82.837,156.320
33,131.101,85.138,156.320
34,129.595,87.413,156.320
35,128.050,89.662,156.320
36,126.466,91.883,156.320
37,124.843,94.076,156.320
38,123.182,96.240,156.320
39,121.484,98.375,156.320
40,119.748,100.481,156.320
41,117.976,102.555,156.320
42,116.168,104.599,156.320
43,114.325,106.610,156.320
44,112.447,108.589,156.320
45,110.535,110.535,156.320
46,108.589,112.447,156.320
47,106.610,114.325,156.320
48,104.599,116.168,156.320
49,102.555,117.976,156.320
50,100.481,119.748,156.320
51,98.375,121.484,156.320
52,96.240,123.182,156.320
53,94.076,124.843,156.320
54,91.883,126.466,156.320
55,89.662,128.050,156.320
56,87.413,129.595,156.320
57,85.138,131.101,156.320
58,82.837,132.567,156.320
59,80.511,133.992,156.320
60,78.160,135.377,156.320
61,75.785,136.721,156.320
62,73.388,138.022,156.320
63,70.968,139.282,156.320
64,68.526,140.500,156.320
65,66.064,141.674,156.320
66,63.581,142.806,156.320
67,61.079,143.893,156.320
68,58.559,144.937,156.320
69,56.020,145.937,156.320
70,53.465,146.893,156.320
71,50.893,147.804,156.320
72,48.306,148.669,156.320
73,45.704,149.490,156.320
74,43.088,150.265,156.320
75,40.459,150.994,156.320
76,37.817,151.677,156.320
77,35.164,152.314,156.320
78,32.501,152.904,156.320
79,29.827,153.448,156.320
80,27.145,153.945,156.320
81,24.454,154.396,156.320
82,21.756,154.799,156.320
83,19.051,155.155,156.320
84,16.340,155.464,156.320
85,13.624,155.725,156.320
86,10.904,155.939,156.320
87,8.181,156.106,156.320
88,5.455,156.225,156.320
89,2.728,156.296,156.320
90,0.000,156.320,156.320
91,-2.728,156.296,156.320
92,-5.455,156.225,156.320
93,-8.181,156.106,156.320
94,-10.904,155.939,156.320
95,-13.624,155.725,156.320
96,-16.340,155.464,156.320
97,-19.051,155.155,156.320
98,-21.756,154.799,156.320
99,-24.454,154.396,156.320
100,-27.145,153.945,156.320
101,-29.827,153.448,156.320
102,-32.501,152.904,156.320
103,-35.164,152.314,156.320
104,-37.817,151.677,156.320
105,-40.459,150.994,156.320
106,-43.088,150.265,156.320
107,-45.704,149.490,156.320
108,-48.306,148.669,156.320
109,-50.893,147.804,156.320
110,-53.465,146.893,156.320
111,-56.020,145.937,156.320
112,-58.559,144.937,156.320
113,-61.079,143.893,156.320
114,-63.581,142.806,156.320
115,-66.064,141.674,156.320
116,-68.526,140.500,156.320
117,-70.968,139.282,156.320
118,-73.388,138.022,156.320
119,-75.785,136.721,156.320
120,-78.160,135.377,156.320
121,-80.511,133.992,156.320
122,-82.837,132.567,156.320
123,-85.138,131.101,156.320
124,-87.413,129.595,156.320
125,-89.662,128.050,156.320
126,-91.883,126.466,156.320
127,-94.076,124.843,156.320
128,-96.240,123.182,156.320
129,-98.375,121.484,156.320
130,-100.481,119.748,156.320
131,-102.555,117.976,156.320
132,-104.599,116.168,156.320
133,-106.610,114.325,156.320
