Angle,x,y,z
0,232.069,0.000,232.069
1,232.033,4.050,232.069
2,231.927,8.099,232.069
3,231.751,12.146,232.069
4,231.503,16.188,232.069
5,231.185,20.226,232.069
6,230.797,24.258,232.069
7,230.339,28.282,232.069
8,229.810,32.298,232.069
9,229.211,36.304,232.069
10,228.543,40.298,232.069
11,227.805,44.281,232.069
12,226.997,48.250,232.069
13,226.121,52.204,232.069
14,225.175,56.142,232.069
15,224.161,60.064,232.069
16,223.079,63.967,232.069
17,221.928,67.850,232.069
18,220.710,71.713,232.069
19,219.425,75.554,232.069
20,218.073,79.372,232.069
21,216.655,83.166,232.069
22,215.170,86.934,232.069
23,213.620,90.676,232.069
24,212.005,94.391,232.069
25,210.326,98.076,232.069
26,208.582,101.732,232.069
27,206.775,105.357,232.069
28,204.904,108.950,232.069
29,202.972,112.509,232.069
30,200.977,116.034,232.069
31,198.922,119.524,232.069
32,196.805,122.978,232.069
33,194.629,126.394,232.069
34,192.394,129.771,232.069
35,190.099,133.109,232.069
36,187.747,136.406,232.069
37,185.338,139.662,232.069
38,182.873,142.876,232.069
39,180.351,146.045,232.069
40,177.775,149.171,232.069
41,175.144,152.251,232.069
42,172.461,155.284,232.069
43,169.724,158.270,232.069
44,166.936,161.208,232.069
45,164.097,164.097,232.069
46,161.208,166.936,232.069
47,158.270,169.724,232.069
48,155.284,172.461,232.069
49,152.251,175.144,232.069
50,149.171,177.775,232.069
51,146.045,180.351,232.069
52,142.876,182.873,232.069
53,139.662,185.338,232.069
54,136.406,187.747,232.069
55,133.109,190.099,232.069
56,129.771,192.394,232.069
57,126.394,194.629,232.069
58,122.978,196.805,232.069
59,119.524,198.922,232.069
60,116.034,200.977,232.069
61,112.509,202.972,232.069
62,108.950,204.904,232.069
63,105.357,206.775,232.069
64,101.732,208.582,232.069
65,98.076,210.326,232.069
66,94.391,212.005,232.069
67,90.676,213.620,232.069
68,86.934,215.170,232.069
69,83.166,216.655,232.069
70,79.372,218.073,232.069
71,75.554,219.425,232.069
72,71.713,220.710,232.069
73,67.850,221.928,232.069
74,63.967,223.079,232.069
75,60.064,224.161,232.069
76,56.142,225.175,232.069
77,52.204,226.121,232.069
78,48.250,226.997,232.069
79,44.281,227.805,232.069
80,40.298,228.543,232.069
81,36.304,229.211,232.069
82,32.298,229.810,232.069
83,28.282,230.339,232.069
84,24.258,230.797,232.069
85,20.226,231.185,232.069
86,16.188,231.503,232.069
87,12.146,231.751,232.069
88,8.099,231.927,232.069
89,4.050,232.033,232.069
90,0.000,232.069,232.069
91,-4.050,232.033,232.069
92,-8.099,231.927,232.069
93,-12.146,231.751,232.069
94,-16.188,231.503,232.069
95,-20.226,231.185,232.069
96,-24.258,230.797,232.069
97,-28.282,230.339,232.069
98,-32.298,229.810,232.069
99,-36.304,229.211,232.069
100,-40.298,228.543,232.069
101,-44.281,227.805,232.069
102,-48.250,226.997,232.069
103,-52.204,226.121,232.069
104,-56.142,225.175,232.069
105,-60.064,224.161,232.069
106,-63.967,223.079,232.069
107,-67.850,221.928,232.069
108,-71.713,220.710,232.069
109,-75.554,219.425,232.069
110,-79.372,218.073,232.069
111,-83.166,216.655,232.069
112,-86.934,215.170,232.069
113,-90.676,213.620,232.069
114,-94.391,212.005,232.069
115,-98.076,210.326,232.069
116,-101.732,208.582,232.069
117,-105.357,206.775,232.069
118,-108.950,204.904,232.069
119,-112.509,202.972,232.069
120,-116.034,200.977,232.069
121,-119.524,198.922,232.069
122,-122.978,196.805,232.069
123,-126.394,194.629,232.069
124,-129.771,192.394,232.069
125,-133.109,190.099,232.069
126,-136.406,187.747,232.069
127,-139.662,185.338,232.069
128,-142.876,182.873,232.069
129,-146.045,180.351,232.069
130,-149.171,177.775,232.069
131,-152.251,175.144,232.069
132,-155.284,172.461,232.069
133,-158.270,169.724,232.069
134,-161.208,166.936,232.069
135,-164.097,164.097,232.069
136,-166.936,161.208,232.069
137,-169.724,158.270,232.069
138,-172.461,155.284,232.069
139,-175.144,152.251,232.069
140,-177.775,149.171,232.069
141,-180.351,146.045,232.069
142,-182.873,142.876,232.069
143,-185.338,139.662,232.069
144,-187.747,136.406,232.069
145,-190.099,133.109,232.069
146,-192.394,129.771,232.069
147,-194.629,126.394,232.069
148,-196.805,122.978,232.069
149,-198.922,119.524,232.069
150,-200.977,116.034,232.069
151,-202.972,112.509,232.069
152,-204.904,108.950,232.069
153,-206.775,105.357,232.069
154,-208.582,101.732,232.069
155,-210.326,98.076,232.069
156,-212.005,94.391,232.069
157,-213.620,90.676,232.069
158,-215.170,86.934,232.069
159,-216.655,83.166,232.069
160,-218.073,79.372,232.069
161,-219.425,75.554,232.069
162,-220.710,71.713,232.069
163,-221.928,67.850,232.069
164,-223.079,63.967,232.069
165,-224.161,60.064,232.069
166,-225.175,56.142,232.069
167,-226.121,52.204,232.069
168,-226.997,48.250,232.069
169,-227.805,44.281,232.069
170,-228.543,40.298,232.069
171,-229.211,36.304,232.069
172,-229.810,32.298,232.069
173,-230.339,28.282,232.069
174,-230.797,24.258,232.069
175,-231.185,20.226,232.069
176,-231.503,16.188,232.069
177,-231.751,12.146,232.069
178,-231.927,8.099,232.069
179,-232.033,4.050,232.069
180,-232.069,0.000,232.069
181,-232.033,-4.050,232.069
182,-231.927,-8.099,232.069
183,-231.751,-12.146,232.069
184,-231.503,-16.188,232.069
185,-231.185,-20.226,232.069
186,-230.797,-24.258,232.069
187,-230.339,-28.282,232.069
188,-229.810,-32.298,232.069
189,-229.211,-36.304,232.069
190,-228.543,-40.298,232.069
191,-227.805,-44.281,232.069
192,-226.997,-48.250,232.069
193,-226.121,-52.204,232.069
194,-225.175,-56.142,232.069
195,-224.161,-60.064,232.069
196,-223.079,-63.967,232.069
197,-221.928,-67.850,232.069
198,-220.710,-71.713,232.069
199,-219.425,-75.554,232.069
200,-218.073,-79.372,232.069
201,-216.655,-83.166,232.069
202,-215.170,-86.934,232.069
