Angle,x,y,z
0,18.235,0.000,18.235
1,18.232,0.318,18.235
2,18.224,0.636,18.235
3,18.210,0.954,18.235
4,18.191,1.272,18.235
5,18.166,1.589,18.235
6,18.135,1.906,18.235
7,18.099,2.222,18.235
8,18.058,2.538,18.235
9,18.011,2.853,18.235
10,17.958,3.166,18.235
11,17.900,3.479,18.235
12,17.837,3.791,18.235
13,17.768,4.102,18.235
14,17.693,4.411,18.235
15,17.614,4.720,18.235
16,17.529,5.026,18.235
17,17.438,5.331,18.235
18,17.343,5.635,18.235
19,17.242,5.937,18.235
20,17.135,6.237,18.235
21,17.024,6.535,18.235
22,16.907,6.831,18.235
23,16.786,7.125,18.235
24,16.659,7.417,18.235
25,16.527,7.707,18.235
26,16.390,7.994,18.235
27,16.248,8.279,18.235
28,16.101,8.561,18.235
29,15.949,8.841,18.235
30,15.792,9.118,18.235
31,15.631,9.392,18.235
32,15.464,9.663,18.235
33,15.293,9.932,18.235
34,15.118,10.197,18.235
35,14.937,10.459,18.235
36,14.753,10.718,18.235
37,14.563,10.974,18.235
38,14.369,11.227,18.235
39,14.171,11.476,18.235
40,13.969,11.721,18.235
41,13.762,11.963,18.235
42,13.551,12.202,18.235
43,13.336,12.436,18.235
44,13.117,12.667,18.235
45,12.894,12.894,18.235
46,12.667,13.117,18.235
47,12.436,13.336,18.235
48,12.202,13.551,18.235
49,11.963,13.762,18.235
50,11.721,13.969,18.235
51,11.476,14.171,18.235
52,11.227,14.369,18.235
53,10.974,14.563,18.235
54,10.718,14.753,18.235
55,10.459,14.937,18.235
56,10.197,15.118,18.235
57,9.932,15.293,18.235
58,9.663,15.464,18.235
59,9.392,15.631,18.235
60,9.118,15.792,18.235
61,8.841,15.949,18.235
62,8.561,16.101,18.235
63,8.279,16.248,18.235
64,7.994,16.390,18.235
65,7.707,16.527,18.235
66,7.417,16.659,18.235
67,7.125,16.786,18.235
68,6.831,16.907,18.235
69,6.535,17.024,18.235
70,6.237,17.135,18.235
71,5.937,17.242,18.235
72,5.635,17.343,18.235
73,5.331,17.438,18.235
74,5.026,17.529,18.235
75,4.720,17.614,18.235
76,4.411,17.693,18.235
77,4.102,17.768,18.235
78,3.791,17.837,18.235
79,3.479,17.900,18.235
80,3.166,17.958,18.235
81,2.853,18.011,18.235
82,2.538,18.058,18.235
83,2.222,18.099,18.235
84,1.906,18.135,18.235
85,1.589,18.166,18.235
86,1.272,18.191,18.235
87,0.954,18.210,18.235
88,0.636,18.224,18.235
89,0.318,18.232,18.235
90,0.000,18.235,18.235
91,-0.318,18.232,18.235
92,-0.636,18.224,18.235
93,-0.954,18.210,18.235
94,-1.272,18.191,18.235
95,-1.589,18.166,18.235
96,-1.906,18.135,18.235
97,-2.222,18.099,18.235
98,-2.538,18.058,18.235
99,-2.853,18.011,18.235
100,-3.166,17.958,18.235
101,-3.479,17.900,18.235
102,-3.791,17.837,18.235
103,-4.102,17.768,18.235
104,-4.411,17.693,18.235
105,-4.720,17.614,18.235
106,-5.026,17.529,18.235
107,-5.331,17.438,18.235
108,-5.635,17.343,18.235
109,-5.937,17.242,18.235
110,-6.237,17.135,18.235
111,-6.535,17.024,18.235
112,-6.831,16.907,18.235
113,-7.125,16.786,18.235
114,-7.417,16.659,18.235
115,-7.707,16.527,18.235
116,-7.994,16.390,18.235
117,-8.279,16.248,18.235
118,-8.561,16.101,18.235
119,-8.841,15.949,18.235
120,-9.118,15.792,18.235
121,-9.392,15.631,18.235
122,-9.663,15.464,18.235
123,-9.932,15.293,18.235
124,-10.197,15.118,18.235
125,-10.459,14.937,18.235
126,-10.718,14.753,18.235
127,-10.974,14.563,18.235
128,-11.227,14.369,18.235
129,-11.476,14.171,18.235
130,-11.721,13.969,18.235
131,-11.963,13.762,18.235
132,-12.202,13.551,18.235
133,-12.436,13.336,18.235
134,-12.667,13.117,18.235
135,-12.894,12.894,18.235
136,-13.117,12.667,18.235
137,-13.336,12.436,18.235
138,-13.551,12.202,18.235
139,-13.762,11.963,18.235
140,-13.969,11.721,18.235
141,-14.171,11.476,18.235
142,-14.369,11.227,18.235
143,-14.563,10.974,18.235
144,-14.753,10.718,18.235
145,-14.937,10.459,18.235
146,-15.118,10.197,18.235
147,-15.293,9.932,18.235
148,-15.464,9.663,18.235
149,-15.631,9.392,18.235
150,-15.792,9.118,18.235
151,-15.949,8.841,18.235
152,-16.101,8.561,18.235
153,-16.248,8.279,18.235
154,-16.390,7.994,18.235
155,-16.527,7.707,18.235
156,-16.659,7.417,18.235
157,-16.786,7.125,18.235
158,-16.907,6.831,18.235
159,-17.024,6.535,18.235
160,-17.135,6.237,18.235
161,-17.242,5.937,18.235
162,-17.343,5.635,18.235
163,-17.438,5.331,18.235
164,-17.529,5.026,18.235
165,-17.614,4.720,18.235
166,-17.693,4.411,18.235
167,-17.768,4.102,18.235
168,-17.837,3.791,18.235
169,-17.900,3.479,18.235
170,-17.958,3.166,18.235
171,-18.011,2.853,18.235
172,-18.058,2.538,18.235
173,-18.099,2.222,18.235
174,-18.135,1.906,18.235
175,-18.166,1.589,18.235
176,-18.191,1.272,18.235
177,-18.210,0.954,18.235
178,-18.224,0.636,18.235
179,-18.232,0.318,18.235
180,-18.235,0.000,18.235
181,-18.232,-0.318,18.235
182,-18.224,-0.636,18.235
183,-18.210,-0.954,18.235
184,-18.191,-1.272,18.235
185,-18.166,-1.589,18.235
186,-18.135,-1.906,18.235
187,-18.099,-2.222,18.235
188,-18.058,-2.538,18.235
189,-18.011,-2.853,18.235
190,-17.958,-3.166,18.235
191,-17.900,-3.479,18.235
192,-17.837,-3.791,18.235
193,-17.768,-4.102,18.235
194,-17.693,-4.411,18.235
195,-17.614,-4.720,18.235
196,-17.529,-5.026,18.235
197,-17.438,-5.331,18.235
198,-17.343,-5.635,18.235
199,-17.242,-5.937,18.235
200,-17.135,-6.237,18.235
201,-17.024,-6.535,18.235
202,-16.907,-6.831,18.235
203,-16.786,-7.125,18.235
204,-16.659,-7.417,18.235
205,-16.527,-7.707,18.235
206,-16.390,-7.994,18.235
207,-16.248,-8.279,18.235
208,-16.101,-8.561,18.235
209,-15.949,-8.841,18.235
210,-15.792,-9.118,18.235
211,-15.631,-9.392,18.235
212,-15.464,-9.663,18.235
213,-15.293,-9.932,18.235
214,-15.118,-10.197,18.235
215,-14.937,-10.459,18.235
216,-14.753,-10.718,18.235
217,-14.563,-10.974,18.235
218,-14.369,-11.227,18.235
219,-14.171,-11.476,18.235
220,-13.969,-11.721,18.235
221,-13.762,-11.963,18.235
222,-13.551,-12.202,18.235
223,-13.336,-12.436,18.235
224,-13.117,-12.667,18.235
225,-12.894,-12.894,18.235
226,-12.667,-13.117,18.235
227,-12.436,-13.336,18.235
228,-12.202,-13.551,18.235
229,-11.963,-13.762,18.235
230,-11.721,-13.969,18.235
231,-11.476,-14.171,18.235
232,-11.227,-14.369,18.235
233,-10.974,-14.563,18.235
234,-10.718,-14.753,18.235
235,-10.459,-14.937,18.235
236,-10.197,-15.118,18.235
237,-9.932,-15.293,18.235
238,-9.663,-15.464,18.235
239,-9.392,-15.631,18.235
240,-9.118,-15.792,18.235
241,-8.841,-15.949,18.235
242,-8.561,-16.101,18.235
243,-8.279,-16.248,18.235
244,-7.994,-16.390,18.235
245,-7.707,-16.527,18.235
246,-7.417,-16.659,18.235
247,-7.125,-16.786,18.235
248,-6.831,-16.907,18.235
249,-6.535,-17.024,18.235
250,-6.237,-17.135,18.235
251,-5.937,-17.242,18.235
252,-5.635,-17.343,18.235
253,-5.331,-17.438,18.235
