Angle,x,y,z
0,245.659,0.000,245.659
1,245.622,4.287,245.659
2,245.510,8.573,245.659
3,245.323,12.857,245.659
4,245.061,17.136,245.659
5,244.725,21.411,245.659
6,244.314,25.678,245.659
7,243.828,29.938,245.659
8,243.269,34.189,245.659
9,242.635,38.430,245.659
10,241.927,42.658,245.659
11,241.146,46.874,245.659
12,240.291,51.075,245.659
13,239.363,55.261,245.659
14,238.362,59.430,245.659
15,237.289,63.581,245.659
16,236.143,67.713,245.659
17,234.925,71.824,245.659
18,233.636,75.913,245.659
19,232.276,79.979,245.659
20,230.844,84.020,245.659
21,229.343,88.036,245.659
22,227.771,92.026,245.659
23,226.131,95.987,245.659
24,224.421,99.919,245.659
25,222.643,103.820,245.659
26,220.797,107.690,245.659
27,218.884,111.527,245.659
28,216.904,115.330,245.659
29,214.859,119.098,245.659
30,212.747,122.830,245.659
31,210.571,126.524,245.659
32,208.331,130.180,245.659
33,206.027,133.796,245.659
34,203.661,137.371,245.659
35,201.232,140.904,245.659
36,198.743,144.395,245.659
37,196.192,147.842,245.659
38,193.582,151.243,245.659
39,190.913,154.598,245.659
40,188.186,157.907,245.659
41,185.402,161.167,245.659
42,182.561,164.378,245.659
43,179.664,167.539,245.659
44,176.713,170.649,245.659
45,173.707,173.707,245.659
46,170.649,176.713,245.659
47,167.539,179.664,245.659
48,164.378,182.561,245.659
49,161.167,185.402,245.659
50,157.907,188.186,245.659
51,154.598,190.913,245.659
52,151.243,193.582,245.659
53,147.842,196.192,245.659
54,144.395,198.743,245.659
55,140.904,201.232,245.659
56,137.371,203.661,245.659
57,133.796,206.027,245.659
58,130.180,208.331,245.659
59,126.524,210.571,245.659
60,122.830,212.747,245.659
61,119.098,214.859,245.659
62,115.330,216.904,245.659
63,111.527,218.884,245.659
64,107.690,220.797,245.659
65,103.820,222.643,245.659
66,99.919,224.421,245.659
67,95.987,226.131,245.659
68,92.026,227.771,245.659
69,88.036,229.343,245.659
70,84.020,230.844,245.659
71,79.979,232.276,245.659
72,75.913,233.636,245.659
73,71.824,234.925,245.659
74,67.713,236.143,245.659
75,63.581,237.289,245.659
76,59.430,238.362,245.659
77,55.261,239.363,245.659
78,51.075,240.291,245.659
79,46.874,241.146,245.659
80,42.658,241.927,245.659
81,38.430,242.635,245.659
82,34.189,243.269,245.659
83,29.938,243.828,245.659
84,25.678,244.314,245.659
85,21.411,244.725,245.659
86,17.136,245.061,245.659
87,12.857,245.323,245.659
88,8.573,245.510,245.659
89,4.287,245.622,245.659
90,0.000,245.659,245.659
91,-4.287,245.622,245.659
92,-8.573,245.510,245.659
93,-12.857,245.323,245.659
94,-17.136,245.061,245.659
95,-21.411,244.725,245.659
96,-25.678,244.314,245.659
97,-29.938,243.828,245.659
98,-34.189,243.269,245.659
99,-38.430,242.635,245.659
100,-42.658,241.927,245.659
101,-46.874,241.146,245.659
102,-51.075,240.291,245.659
103,-55.261,239.363,245.659
104,-59.430,238.362,245.659
105,-63.581,237.289,245.659
106,-67.713,236.143,245.659
107,-71.824,234.925,245.659
108,-75.913,233.636,245.659
109,-79.979,232.276,245.659
110,-84.020,230.844,245.659
111,-88.036,229.343,245.659
112,-92.026,227.771,245.659
113,-95.987,226.131,245.659
114,-99.919,224.421,245.659
115,-103.820,222.643,245.659
116,-107.690,220.797,245.659
117,-111.527,218.884,245.659
118,-115.330,216.904,245.659
119,-119.098,214.859,245.659
120,-122.830,212.747,245.659
121,-126.524,210.571,245.659
122,-130.180,208.331,245.659
123,-133.796,206.027,245.659
124,-137.371,203.661,245.659
125,-140.904,201.232,245.659
126,-144.395,198.743,245.659
127,-147.842,196.192,245.659
128,-151.243,193.582,245.659
129,-154.598,190.913,245.659
130,-157.907,188.186,245.659
131,-161.167,185.402,245.659
132,-164.378,182.561,245.659
133,-167.539,179.664,245.659
134,-170.649,176.713,245.659
135,-173.707,173.707,245.659
136,-176.713,170.649,245.659
137,-179.664,167.539,245.659
138,-182.561,164.378,245.659
139,-185.402,161.167,245.659
140,-188.186,157.907,245.659
141,-190.913,154.598,245.659
142,-193.582,151.243,245.659
143,-196.192,147.842,245.659
144,-198.743,144.395,245.659
145,-201.232,140.904,245.659
146,-203.661,137.371,245.659
147,-206.027,133.796,245.659
148,-208.331,130.180,245.659
149,-210.571,126.524,245.659
150,-212.747,122.830,245.659
151,-214.859,119.098,245.659
152,-216.904,115.330,245.659
153,-218.884,111.527,245.659
154,-220.797,107.690,245.659
155,-222.643,103.820,245.659
156,-224.421,99.919,245.659
157,-226.131,95.987,245.659
158,-227.771,92.026,245.659
159,-229.343,88.036,245.659
160,-230.844,84.020,245.659
161,-232.276,79.979,245.659
162,-233.636,75.913,245.659
163,-234.925,71.824,245.659
164,-236.143,67.713,245.659
165,-237.289,63.581,245.659
166,-238.362,59.430,245.659
167,-239.363,55.261,245.659
