Angle,x,y,z
0,318.866,0.000,318.866
1,318.818,5.565,318.866
2,318.672,11.128,318.866
3,318.429,16.688,318.866
4,318.089,22.243,318.866
5,317.653,27.791,318.866
6,317.119,33.331,318.866
7,316.489,38.860,318.866
8,315.763,44.378,318.866
9,314.940,49.882,318.866
10,314.022,55.371,318.866
11,313.008,60.843,318.866
12,311.898,66.296,318.866
13,310.694,71.729,318.866
14,309.394,77.141,318.866
15,308.001,82.529,318.866
16,306.514,87.891,318.866
17,304.933,93.227,318.866
18,303.260,98.535,318.866
19,301.494,103.813,318.866
20,299.636,109.059,318.866
21,297.687,114.271,318.866
22,295.648,119.449,318.866
23,293.518,124.591,318.866
24,291.299,129.695,318.866
25,288.991,134.759,318.866
26,286.595,139.782,318.866
27,284.112,144.762,318.866
28,281.542,149.699,318.866
29,278.887,154.589,318.866
30,276.146,159.433,318.866
31,273.322,164.228,318.866
32,270.414,168.973,318.866
33,267.424,173.667,318.866
34,264.352,178.308,318.866
35,261.200,182.894,318.866
36,257.968,187.425,318.866
37,254.658,191.898,318.866
38,251.270,196.314,318.866
39,247.806,200.669,318.866
40,244.266,204.963,318.866
41,240.651,209.195,318.866
42,236.964,213.363,318.866
43,233.204,217.466,318.866
44,229.373,221.503,318.866
45,225.472,225.472,318.866
46,221.503,229.373,318.866
47,217.466,233.204,318.866
48,213.363,236.964,318.866
49,209.195,240.651,318.866
50,204.963,244.266,318.866
51,200.669,247.806,318.866
52,196.314,251.270,318.866
53,191.898,254.658,318.866
54,187.425,257.968,318.866
55,182.894,261.200,318.866
56,178.308,264.352,318.866
57,173.667,267.424,318.866
58,168.973,270.414,318.866
59,164.228,273.322,318.866
60,159.433,276.146,318.866
61,154.589,278.887,318.866
62,149.699,281.542,318.866
63,144.762,284.112,318.866
64,139.782,286.595,318.866
65,134.759,288.991,318.866
66,129.695,291.299,318.866
67,124.591,293.518,318.866
68,119.449,295.648,318.866
69,114.271,297.687,318.866
70,109.059,299.636,318.866
71,103.813,301.494,318.866
72,98.535,303.260,318.866
73,93.227,304.933,318.866
74,87.891,306.514,318.866
75,82.529,308.001,318.866
76,77.141,309.394,318.866
77,71.729,310.694,318.866
78,66.296,311.898,318.866
79,60.843,313.008,318.866
80,55.371,314.022,318.866
81,49.882,314.940,318.866
82,44.378,315.763,318.866
83,38.860,316.489,318.866
84,33.331,317.119,318.866
85,27.791,317.653,318.866
86,22.243,318.089,318.866
87,16.688,318.429,318.866
88,11.128,318.672,318.866
89,5.565,318.818,318.866
90,0.000,318.866,318.866
