Angle,x,y,z
0,303.514,0.000,303.514
1,303.468,5.297,303.514
2,303.329,10.592,303.514
3,303.098,15.885,303.514
4,302.774,21.172,303.514
5,302.359,26.453,303.514
6,301.851,31.726,303.514
7,301.251,36.989,303.514
8,300.560,42.241,303.514
9,299.777,47.480,303.514
10,298.903,52.705,303.514
11,297.937,57.913,303.514
12,296.881,63.104,303.514
13,295.735,68.276,303.514
14,294.498,73.427,303.514
15,293.172,78.555,303.514
16,291.756,83.660,303.514
17,290.252,88.739,303.514
18,288.659,93.791,303.514
19,286.978,98.814,303.514
20,285.210,103.808,303.514
21,283.354,108.770,303.514
22,281.413,113.698,303.514
23,279.386,118.592,303.514
24,277.274,123.450,303.514
25,275.077,128.270,303.514
26,272.796,133.052,303.514
27,270.433,137.792,303.514
28,267.987,142.491,303.514
29,265.459,147.146,303.514
30,262.851,151.757,303.514
31,260.162,156.321,303.514
32,257.394,160.838,303.514
33,254.548,165.305,303.514
34,251.624,169.723,303.514
35,248.624,174.088,303.514
36,245.548,178.401,303.514
37,242.397,182.659,303.514
38,239.172,186.862,303.514
39,235.874,191.007,303.514
40,232.505,195.095,303.514
41,229.065,199.123,303.514
42,225.555,203.090,303.514
43,221.976,206.996,303.514
44,218.330,210.838,303.514
45,214.617,214.617,303.514
46,210.838,218.330,303.514
47,206.996,221.976,303.514
48,203.090,225.555,303.514
49,199.123,229.065,303.514
50,195.095,232.505,303.514
51,191.007,235.874,303.514
52,186.862,239.172,303.514
53,182.659,242.397,303.514
54,178.401,245.548,303.514
55,174.088,248.624,303.514
56,169.723,251.624,303.514
57,165.305,254.548,303.514
58,160.838,257.394,303.514
59,156.321,260.162,303.514
60,151.757,262.851,303.514
61,147.146,265.459,303.514
62,142.491,267.987,303.514
63,137.792,270.433,303.514
64,133.052,272.796,303.514
65,128.270,275.077,303.514
66,123.450,277.274,303.514
67,118.592,279.386,303.514
68,113.698,281.413,303.514
69,108.770,283.354,303.514
70,103.808,285.210,303.514
71,98.814,286.978,303.514
72,93.791,288.659,303.514
73,88.739,290.252,303.514
74,83.660,291.756,303.514
75,78.555,293.172,303.514
76,73.427,294.498,303.514
77,68.276,295.735,303.514
78,63.104,296.881,303.514
79,57.913,297.937,303.514
80,52.705,298.903,303.514
81,47.480,299.777,303.514
82,42.241,300.560,303.514
83,36.989,301.251,303.514
84,31.726,301.851,303.514
85,26.453,302.359,303.514
86,21.172,302.774,303.514
87,15.885,303.098,303.514
88,10.592,303.329,303.514
89,5.297,303.468,303.514
90,0.000,303.514,303.514
91,-5.297,303.468,303.514
92,-10.592,303.329,303.514
