Angle,x,y,z
0,147.954,0.000,147.954
1,147.931,2.582,147.954
2,147.864,5.164,147.954
3,147.751,7.743,147.954
4,147.594,10.321,147.954
5,147.391,12.895,147.954
6,147.144,15.465,147.954
7,146.851,18.031,147.954
8,146.514,20.591,147.954
9,146.132,23.145,147.954
10,145.706,25.692,147.954
11,145.236,28.231,147.954
12,144.721,30.761,147.954
13,144.162,33.282,147.954
14,143.559,35.793,147.954
15,142.913,38.293,147.954
16,142.223,40.782,147.954
17,141.489,43.258,147.954
18,140.713,45.720,147.954
19,139.893,48.169,147.954
20,139.031,50.603,147.954
21,138.127,53.022,147.954
22,137.181,55.425,147.954
23,136.192,57.810,147.954
24,135.163,60.178,147.954
25,134.092,62.528,147.954
26,132.980,64.859,147.954
27,131.828,67.170,147.954
28,130.636,69.460,147.954
29,129.404,71.730,147.954
30,128.132,73.977,147.954
31,126.821,76.202,147.954
32,125.472,78.404,147.954
33,124.085,80.582,147.954
34,122.659,82.735,147.954
35,121.197,84.863,147.954
36,119.697,86.965,147.954
37,118.161,89.041,147.954
38,116.589,91.090,147.954
39,114.982,93.110,147.954
40,113.339,95.103,147.954
41,111.662,97.067,147.954
42,109.951,99.001,147.954
43,108.207,100.904,147.954
44,106.429,102.777,147.954
45,104.619,104.619,147.954
46,102.777,106.429,147.954
47,100.904,108.207,147.954
48,99.001,109.951,147.954
49,97.067,111.662,147.954
50,95.103,113.339,147.954
51,93.110,114.982,147.954
52,91.090,116.589,147.954
53,89.041,118.161,147.954
54,86.965,119.697,147.954
55,84.863,121.197,147.954
56,82.735,122.659,147.954
57,80.582,124.085,147.954
58,78.404,125.472,147.954
59,76.202,126.821,147.954
60,73.977,128.132,147.954
61,71.730,129.404,147.954
62,69.460,130.636,147.954
63,67.170,131.828,147.954
64,64.859,132.980,147.954
65,62.528,134.092,147.954
66,60.178,135.163,147.954
67,57.810,136.192,147.954
68,55.425,137.181,147.954
69,53.022,138.127,147.954
70,50.603,139.031,147.954
71,48.169,139.893,147.954
72,45.720,140.713,147.954
73,43.258,141.489,147.954
74,40.782,142.223,147.954
75,38.293,142.913,147.954
76,35.793,143.559,147.954
77,33.282,144.162,147.954
78,30.761,144.721,147.954
79,28.231,145.236,147.954
80,25.692,145.706,147.954
81,23.145,146.132,147.954
82,20.591,146.514,147.954
83,18.031,146.851,147.954
84,15.465,147.144,147.954
85,12.895,147.391,147.954
86,10.321,147.594,147.954
87,7.743,147.751,147.954
88,5.164,147.864,147.954
89,2.582,147.931,147.954
90,0.000,147.954,147.954
91,-2.582,147.931,147.954
92,-5.164,147.864,147.954
93,-7.743,147.751,147.954
94,-10.321,147.594,147.954
95,-12.895,147.391,147.954
96,-15.465,147.144,147.954
97,-18.031,146.851,147.954
98,-20.591,146.514,147.954
99,-23.145,146.132,147.954
100,-25.692,145.706,147.954
101,-28.231,145.236,147.954
102,-30.761,144.721,147.954
103,-33.282,144.162,147.954
104,-35.793,143.559,147.954
105,-38.293,142.913,147.954
106,-40.782,142.223,147.954
107,-43.258,141.489,147.954
108,-45.720,140.713,147.954
109,-48.169,139.893,147.954
110,-50.603,139.031,147.954
111,-53.022,138.127,147.954
112,-55.425,137.181,147.954
113,-57.810,136.192,147.954
114,-60.178,135.163,147.954
115,-62.528,134.092,147.954
116,-64.859,132.980,147.954
117,-67.170,131.828,147.954
118,-69.460,130.636,147.954
119,-71.730,129.404,147.954
120,-73.977,128.132,147.954
121,-76.202,126.821,147.954
122,-78.404,125.472,147.954
123,-80.582,124.085,147.954
124,-82.735,122.659,147.954
125,-84.863,121.197,147.954
126,-86.965,119.697,147.954
127,-89.041,118.161,147.954
128,-91.090,116.589,147.954
129,-93.110,114.982,147.954
130,-95.103,113.339,147.954
131,-97.067,111.662,147.954
132,-99.001,109.951,147.954
133,-100.904,108.207,147.954
134,-102.777,106.429,147.954
135,-104.619,104.619,147.954
136,-106.429,102.777,147.954
