Angle,x,y,z
0,28.760,0.000,28.760
1,28.756,0.502,28.760
2,28.742,1.004,28.760
3,28.721,1.505,28.760
4,28.690,2.006,28.760
5,28.651,2.507,28.760
6,28.602,3.006,28.760
7,28.546,3.505,28.760
8,28.480,4.003,28.760
9,28.406,4.499,28.760
10,28.323,4.994,28.760
11,28.232,5.488,28.760
12,28.132,5.980,28.760
13,28.023,6.470,28.760
14,27.906,6.958,28.760
15,27.780,7.444,28.760
16,27.646,7.927,28.760
17,27.503,8.409,28.760
18,27.352,8.887,28.760
19,27.193,9.363,28.760
20,27.026,9.836,28.760
21,26.850,10.307,28.760
22,26.666,10.774,28.760
23,26.474,11.237,28.760
24,26.274,11.698,28.760
25,26.065,12.154,28.760
26,25.849,12.608,28.760
27,25.625,13.057,28.760
28,25.394,13.502,28.760
29,25.154,13.943,28.760
30,24.907,14.380,28.760
31,24.652,14.812,28.760
32,24.390,15.240,28.760
33,24.120,15.664,28.760
34,23.843,16.082,28.760
35,23.559,16.496,28.760
36,23.267,16.905,28.760
37,22.969,17.308,28.760
38,22.663,17.706,28.760
39,22.351,18.099,28.760
40,22.031,18.487,28.760
41,21.705,18.868,28.760
42,21.373,19.244,28.760
43,21.034,19.614,28.760
44,20.688,19.978,28.760
45,20.336,20.336,28.760
46,19.978,20.688,28.760
47,19.614,21.034,28.760
48,19.244,21.373,28.760
49,18.868,21.705,28.760
50,18.487,22.031,28.760
51,18.099,22.351,28.760
52,17.706,22.663,28.760
53,17.308,22.969,28.760
54,16.905,23.267,28.760
55,16.496,23.559,28.760
56,16.082,23.843,28.760
57,15.664,24.120,28.760
58,15.240,24.390,28.760
59,14.812,24.652,28.760
60,14.380,24.907,28.760
61,13.943,25.154,28.760
62,13.502,25.394,28.760
63,13.057,25.625,28.760
64,12.608,25.849,28.760
65,12.154,26.065,28.760
66,11.698,26.274,28.760
67,11.237,26.474,28.760
68,10.774,26.666,28.760
69,10.307,26.850,28.760
70,9.836,27.026,28.760
71,9.363,27.193,28.760
72,8.887,27.352,28.760
73,8.409,27.503,28.760
74,7.927,27.646,28.760
75,7.444,27.780,28.760
76,6.958,27.906,28.760
77,6.470,28.023,28.760
78,5.980,28.132,28.760
79,5.488,28.232,28.760
80,4.994,28.323,28.760
81,4.499,28.406,28.760
82,4.003,28.480,28.760
83,3.505,28.546,28.760
84,3.006,28.602,28.760
85,2.507,28.651,28.760
86,2.006,28.690,28.760
87,1.505,28.721,28.760
88,1.004,28.742,28.760
89,0.502,28.756,28.760
90,0.000,28.760,28.760
91,-0.502,28.756,28.760
92,-1.004,28.742,28.760
93,-1.505,28.721,28.760
94,-2.006,28.690,28.760
95,-2.507,28.651,28.760
96,-3.006,28.602,28.760
97,-3.505,28.546,28.760
98,-4.003,28.480,28.760
99,-4.499,28.406,28.760
100,-4.994,28.323,28.760
101,-5.488,28.232,28.760
102,-5.980,28.132,28.760
103,-6.470,28.023,28.760
104,-6.958,27.906,28.760
105,-7.444,27.780,28.760
106,-7.927,27.646,28.760
107,-8.409,27.503,28.760
108,-8.887,27.352,28.760
109,-9.363,27.193,28.760
110,-9.836,27.026,28.760
111,-10.307,26.850,28.760
112,-10.774,26.666,28.760
113,-11.237,26.474,28.760
114,-11.698,26.274,28.760
115,-12.154,26.065,28.760
116,-12.608,25.849,28.760
117,-13.057,25.625,28.760
118,-13.502,25.394,28.760
119,-13.943,25.154,28.760
120,-14.380,24.907,28.760
121,-14.812,24.652,28.760
122,-15.240,24.390,28.760
123,-15.664,24.120,28.760
124,-16.082,23.843,28.760
125,-16.496,23.559,28.760
126,-16.905,23.267,28.760
127,-17.308,22.969,28.760
128,-17.706,22.663,28.760
129,-18.099,22.351,28.760
130,-18.487,22.031,28.760
131,-18.868,21.705,28.760
132,-19.244,21.373,28.760
133,-19.614,21.034,28.760
134,-19.978,20.688,28.760
135,-20.336,20.336,28.760
136,-20.688,19.978,28.760
137,-21.034,19.614,28.760
138,-21.373,19.244,28.760
139,-21.705,18.868,28.760
140,-22.031,18.487,28.760
141,-22.351,18.099,28.760
142,-22.663,17.706,28.760
143,-22.969,17.308,28.760
144,-23.267,16.905,28.760
145,-23.559,16.496,28.760
146,-23.843,16.082,28.760
147,-24.120,15.664,28.760
148,-24.390,15.240,28.760
149,-24.652,14.812,28.760
150,-24.907,14.380,28.760
151,-25.154,13.943,28.760
152,-25.394,13.502,28.760
153,-25.625,13.057,28.760
154,-25.849,12.608,28.760
155,-26.065,12.154,28.760
156,-26.274,11.698,28.760
157,-26.474,11.237,28.760
158,-26.666,10.774,28.760
159,-26.850,10.307,28.760
160,-27.026,9.836,28.760
161,-27.193,9.363,28.760
162,-27.352,8.887,28.760
163,-27.503,8.409,28.760
164,-27.646,7.927,28.760
165,-27.780,7.444,28.760
166,-27.906,6.958,28.760
167,-28.023,6.470,28.760
168,-28.132,5.980,28.760
169,-28.232,5.488,28.760
170,-28.323,4.994,28.760
171,-28.406,4.499,28.760
172,-28.480,4.003,28.760
173,-28.546,3.505,28.760
174,-28.602,3.006,28.760
175,-28.651,2.507,28.760
176,-28.690,2.006,28.760
177,-28.721,1.505,28.760
178,-28.742,1.004,28.760
179,-28.756,0.502,28.760
180,-28.760,0.000,28.760
181,-28.756,-0.502,28.760
182,-28.742,-1.004,28.760
183,-28.721,-1.505,28.760
184,-28.690,-2.006,28.760
185,-28.651,-2.507,28.760
186,-28.602,-3.006,28.760
187,-28.546,-3.505,28.760
188,-28.480,-4.003,28.760
189,-28.406,-4.499,28.760
190,-28.323,-4.994,28.760
191,-28.232,-5.488,28.760
192,-28.132,-5.980,28.760
193,-28.023,-6.470,28.760
194,-27.906,-6.958,28.760
195,-27.780,-7.444,28.760
196,-27.646,-7.927,28.760
197,-27.503,-8.409,28.760
198,-27.352,-8.887,28.760
199,-27.193,-9.363,28.760
200,-27.026,-9.836,28.760
201,-26.850,-10.307,28.760
202,-26.666,-10.774,28.760
203,-26.474,-11.237,28.760
204,-26.274,-11.698,28.760
205,-26.065,-12.154,28.760
206,-25.849,-12.608,28.760
207,-25.625,-13.057,28.760
208,-25.394,-13.502,28.760
209,-25.154,-13.943,28.760
210,-24.907,-14.380,28.760
211,-24.652,-14.812,28.760
212,-24.390,-15.240,28.760
213,-24.120,-15.664,28.760
214,-23.843,-16.082,28.760
215,-23.559,-16.496,28.760
216,-23.267,-16.905,28.760
217,-22.969,-17.308,28.760
218,-22.663,-17.706,28.760
219,-22.351,-18.099,28.760
220,-22.031,-18.487,28.760
221,-21.705,-18.868,28.760
222,-21.373,-19.244,28.760
223,-21.034,-19.614,28.760
224,-20.688,-19.978,28.760
225,-20.336,-20.336,28.760
226,-19.978,-20.688,28.760
227,-19.614,-21.034,28.760
228,-19.244,-21.373,28.760
229,-18.868,-21.705,28.760
230,-18.487,-22.031,28.760
231,-18.099,-22.351,28.760
232,-17.706,-22.663,28.760
233,-17.308,-22.969,28.760
234,-16.905,-23.267,28.760
235,-16.496,-23.559,28.760
236,-16.082,-23.843,28.760
237,-15.664,-24.120,28.760
238,-15.240,-24.390,28.760
239,-14.812,-24.652,28.760
240,-14.380,-24.907,28.760
241,-13.943,-25.154,28.760
242,-13.502,-25.394,28.760
243,-13.057,-25.625,28.760
244,-12.608,-25.849,28.760
245,-12.154,-26.065,28.760
246,-11.698,-26.274,28.760
247,-11.237,-26.474,28.760
248,-10.774,-26.666,28.760
249,-10.307,-26.850,28.760
250,-9.836,-27.026,28.760
251,-9.363,-27.193,28.760
252,-8.887,-27.352,28.760
253,-8.409,-27.503,28.760
254,-7.927,-27.646,28.760
255,-7.444,-27.780,28.760
256,-6.958,-27.906,28.760
257,-6.470,-28.023,28.760
258,-5.980,-28.132,28.760
259,-5.488,-28.232,28.760
260,-4.994,-28.323,28.760
261,-4.499,-28.406,28.760
262,-4.003,-28.480,28.760
263,-3.505,-28.546,28.760
264,-3.006,-28.602,28.760
265,-2.507,-28.651,28.760
266,-2.006,-28.690,28.760
267,-1.505,-28.721,28.760
268,-1.004,-28.742,28.760
269,-0.502,-28.756,28.760
270,0.000,-28.760,28.760
271,0.502,-28.756,28.760
272,1.004,-28.742,28.760
273,1.505,-28.721,28.760
274,2.006,-28.690,28.760
275,2.507,-28.651,28.760
276,3.006,-28.602,28.760
277,3.505,-28.546,28.760
278,4.003,-28.480,28.760
279,4.499,-28.406,28.760
280,4.994,-28.323,28.760
281,5.488,-28.232,28.760
282,5.980,-28.132,28.760
283,6.470,-28.023,28.760
284,6.958,-27.906,28.760
285,7.444,-27.780,28.760
286,7.927,-27.646,28.760
287,8.409,-27.503,28.760
288,8.887,-27.352,28.760
289,9.363,-27.193,28.760
290,9.836,-27.026,28.760
291,10.307,-26.850,28.760
292,10.774,-26.666,28.760
293,11.237,-26.474,28.760
294,11.698,-26.274,28.760
295,12.154,-26.065,28.760
296,12.608,-25.849,28.760
297,13.057,-25.625,28.760
298,13.502,-25.394,28.760
299,13.943,-25.154,28.760
300,14.380,-24.907,28.760
301,14.812,-24.652,28.760
302,15.240,-24.390,28.760
303,15.664,-24.120,28.760
304,16.082,-23.843,28.760
305,16.496,-23.559,28.760
306,16.905,-23.267,28.760
307,17.308,-22.969,28.760
308,17.706,-22.663,28.760
309,18.099,-22.351,28.760
310,18.487,-22.031,28.760
311,18.868,-21.705,28.760
312,19.244,-21.373,28.760
313,19.614,-21.034,28.760
314,19.978,-20.688,28.760
315,20.336,-20.336,28.760
316,20.688,-19.978,28.760
317,21.034,-19.614,28.760
318,21.373,-19.244,28.760
319,21.705,-18.868,28.760
320,22.031,-18.487,28.760
321,22.351,-18.099,28.760
322,22.663,-17.706,28.760
323,22.969,-17.308,28.760
324,23.267,-16.905,28.760
325,23.559,-16.496,28.760
326,23.843,-16.082,28.760
327,24.120,-15.664,28.760
328,24.390,-15.240,28.760
329,24.652,-14.812,28.760
330,24.907,-14.380,28.760
331,25.154,-13.943,28.760
332,25.394,-13.502,28.760
333,25.625,-13.057,28.760
334,25.849,-12.608,28.760
335,26.065,-12.154,28.760
336,26.274,-11.698,28.760
337,26.474,-11.237,28.760
338,26.666,-10.774,28.760
339,26.850,-10.307,28.760
340,27.026,-9.836,28.760
341,27.193,-9.363,28.760
342,27.352,-8.887,28.760
343,27.503,-8.409,28.760
344,27.646,-7.927,28.760
345,27.780,-7.444,28.760
346,27.906,-6.958,28.760
347,28.023,-6.470,28.760
348,28.132,-5.980,28.760
349,28.232,-5.488,28.760
350,28.323,-4.994,28.760
351,28.406,-4.499,28.760
352,28.480,-4.003,28.760
353,28.546,-3.505,28.760
354,28.602,-3.006,28.760
355,28.651,-2.507,28.760
356,28.690,-2.006,28.760
357,28.721,-1.505,28.760
358,28.742,-1.004,28.760
359,28.756,-0.502,28.760
