Angle,x,y,z
0,219.715,0.000,219.715
1,219.682,3.835,219.715
2,219.582,7.668,219.715
3,219.414,11.499,219.715
4,219.180,15.327,219.715
5,218.879,19.149,219.715
6,218.512,22.967,219.715
7,218.078,26.777,219.715
8,217.577,30.578,219.715
9,217.010,34.371,219.715
10,216.377,38.153,219.715
11,215.679,41.924,219.715
12,214.914,45.681,219.715
13,214.084,49.425,219.715
14,213.189,53.154,219.715
15,212.229,56.867,219.715
16,211.204,60.562,219.715
17,210.115,64.239,219.715
18,208.962,67.896,219.715
19,207.745,71.532,219.715
20,206.465,75.147,219.715
21,205.122,78.739,219.715
22,203.717,82.307,219.715
23,202.249,85.850,219.715
24,200.720,89.366,219.715
25,199.130,92.856,219.715
26,197.479,96.317,219.715
27,195.768,99.749,219.715
28,193.997,103.150,219.715
29,192.167,106.520,219.715
30,190.279,109.858,219.715
31,188.333,113.162,219.715
32,186.329,116.431,219.715
33,184.269,119.666,219.715
34,182.152,122.863,219.715
35,179.980,126.024,219.715
36,177.753,129.145,219.715
37,175.473,132.228,219.715
38,173.138,135.270,219.715
39,170.751,138.271,219.715
40,168.312,141.230,219.715
41,165.821,144.146,219.715
42,163.280,147.018,219.715
43,160.690,149.846,219.715
44,158.050,152.627,219.715
45,155.362,155.362,219.715
46,152.627,158.050,219.715
47,149.846,160.690,219.715
48,147.018,163.280,219.715
49,144.146,165.821,219.715
50,141.230,168.312,219.715
51,138.271,170.751,219.715
52,135.270,173.138,219.715
53,132.228,175.473,219.715
54,129.145,177.753,219.715
55,126.024,179.980,219.715
56,122.863,182.152,219.715
57,119.666,184.269,219.715
58,116.431,186.329,219.715
59,113.162,188.333,219.715
60,109.858,190.279,219.715
61,106.520,192.167,219.715
62,103.150,193.997,219.715
63,99.749,195.768,219.715
64,96.317,197.479,219.715
65,92.856,199.130,219.715
66,89.366,200.720,219.715
67,85.850,202.249,219.715
68,82.307,203.717,219.715
69,78.739,205.122,219.715
70,75.147,206.465,219.715
71,71.532,207.745,219.715
72,67.896,208.962,219.715
73,64.239,210.115,219.715
74,60.562,211.204,219.715
75,56.867,212.229,219.715
76,53.154,213.189,219.715
77,49.425,214.084,219.715
78,45.681,214.914,219.715
79,41.924,215.679,219.715
80,38.153,216.377,219.715
81,34.371,217.010,219.715
82,30.578,217.577,219.715
83,26.777,218.078,219.715
84,22.967,218.512,219.715
85,19.149,218.879,219.715
86,15.327,219.180,219.715
87,11.499,219.414,219.715
88,7.668,219.582,219.715
89,3.835,219.682,219.715
90,0.000,219.715,219.715
91,-3.835,219.682,219.715
92,-7.668,219.582,219.715
93,-11.499,219.414,219.715
94,-15.327,219.180,219.715
95,-19.149,218.879,219.715
96,-22.967,218.512,219.715
97,-26.777,218.078,219.715
98,-30.578,217.577,219.715
99,-34.371,217.010,219.715
100,-38.153,216.377,219.715
101,-41.924,215.679,219.715
102,-45.681,214.914,219.715
103,-49.425,214.084,219.715
104,-53.154,213.189,219.715
105,-56.867,212.229,219.715
106,-60.562,211.204,219.715
107,-64.239,210.115,219.715
108,-67.896,208.962,219.715
109,-71.532,207.745,219.715
110,-75.147,206.465,219.715
111,-78.739,205.122,219.715
112,-82.307,203.717,219.715
113,-85.850,202.249,219.715
114,-89.366,200.720,219.715
115,-92.856,199.130,219.715
116,-96.317,197.479,219.715
117,-99.749,195.768,219.715
118,-103.150,193.997,219.715
119,-106.520,192.167,219.715
120,-109.858,190.279,219.715
121,-113.162,188.333,219.715
122,-116.431,186.329,219.715
123,-119.666,184.269,219.715
124,-122.863,182.152,219.715
125,-126.024,179.980,219.715
126,-129.145,177.753,219.715
127,-132.228,175.473,219.715
128,-135.270,173.138,219.715
129,-138.271,170.751,219.715
130,-141.230,168.312,219.715
131,-144.146,165.821,219.715
132,-147.018,163.280,219.715
133,-149.846,160.690,219.715
134,-152.627,158.050,219.715
135,-155.362,155.362,219.715
136,-158.050,152.627,219.715
137,-160.690,149.846,219.715
138,-163.280,147.018,219.715
139,-165.821,144.146,219.715
140,-168.312,141.230,219.715
141,-170.751,138.271,219.715
142,-173.138,135.270,219.715
143,-175.473,132.228,219.715
