Angle,x,y,z
0,71.885,0.000,71.885
1,71.874,1.255,71.885
2,71.841,2.509,71.885
3,71.786,3.762,71.885
4,71.710,5.014,71.885
5,71.611,6.265,71.885
6,71.491,7.514,71.885
7,71.349,8.761,71.885
8,71.185,10.004,71.885
9,71.000,11.245,71.885
10,70.793,12.483,71.885
11,70.564,13.716,71.885
12,70.314,14.946,71.885
13,70.043,16.171,71.885
14,69.750,17.391,71.885
15,69.436,18.605,71.885
16,69.100,19.814,71.885
17,68.744,21.017,71.885
18,68.367,22.214,71.885
19,67.969,23.403,71.885
20,67.550,24.586,71.885
21,67.110,25.761,71.885
22,66.651,26.929,71.885
23,66.170,28.088,71.885
24,65.670,29.238,71.885
25,65.150,30.380,71.885
26,64.610,31.512,71.885
27,64.050,32.635,71.885
28,63.471,33.748,71.885
29,62.872,34.851,71.885
30,62.254,35.942,71.885
31,61.617,37.024,71.885
32,60.962,38.093,71.885
33,60.288,39.151,71.885
34,59.595,40.198,71.885
35,58.885,41.232,71.885
36,58.156,42.253,71.885
37,57.410,43.261,71.885
38,56.646,44.257,71.885
39,55.865,45.239,71.885
40,55.067,46.207,71.885
41,54.252,47.161,71.885
42,53.421,48.100,71.885
43,52.573,49.025,71.885
44,51.710,49.936,71.885
45,50.830,50.830,71.885
46,49.936,51.710,71.885
47,49.025,52.573,71.885
48,48.100,53.421,71.885
49,47.161,54.252,71.885
50,46.207,55.067,71.885
51,45.239,55.865,71.885
52,44.257,56.646,71.885
53,43.261,57.410,71.885
54,42.253,58.156,71.885
55,41.232,58.885,71.885
56,40.198,59.595,71.885
57,39.151,60.288,71.885
58,38.093,60.962,71.885
59,37.024,61.617,71.885
60,35.942,62.254,71.885
61,34.851,62.872,71.885
62,33.748,63.471,71.885
63,32.635,64.050,71.885
64,31.512,64.610,71.885
65,30.380,65.150,71.885
66,29.238,65.670,71.885
67,28.088,66.170,71.885
68,26.929,66.651,71.885
69,25.761,67.110,71.885
70,24.586,67.550,71.885
71,23.403,67.969,71.885
72,22.214,68.367,71.885
73,21.017,68.744,71.885
74,19.814,69.100,71.885
75,18.605,69.436,71.885
76,17.391,69.750,71.885
77,16.171,70.043,71.885
78,14.946,70.314,71.885
79,13.716,70.564,71.885
80,12.483,70.793,71.885
81,11.245,71.000,71.885
82,10.004,71.185,71.885
83,8.761,71.349,71.885
84,7.514,71.491,71.885
85,6.265,71.611,71.885
86,5.014,71.710,71.885
87,3.762,71.786,71.885
88,2.509,71.841,71.885
89,1.255,71.874,71.885
90,0.000,71.885,71.885
91,-1.255,71.874,71.885
92,-2.509,71.841,71.885
93,-3.762,71.786,71.885
94,-5.014,71.710,71.885
95,-6.265,71.611,71.885
96,-7.514,71.491,71.885
97,-8.761,71.349,71.885
98,-10.004,71.185,71.885
99,-11.245,71.000,71.885
100,-12.483,70.793,71.885
101,-13.716,70.564,71.885
102,-14.946,70.314,71.885
103,-16.171,70.043,71.885
104,-17.391,69.750,71.885
105,-18.605,69.436,71.885
106,-19.814,69.100,71.885
107,-21.017,68.744,71.885
108,-22.214,68.367,71.885
109,-23.403,67.969,71.885
110,-24.586,67.550,71.885
111,-25.761,67.110,71.885
112,-26.929,66.651,71.885
113,-28.088,66.170,71.885
114,-29.238,65.670,71.885
115,-30.380,65.150,71.885
116,-31.512,64.610,71.885
117,-32.635,64.050,71.885
118,-33.748,63.471,71.885
119,-34.851,62.872,71.885
120,-35.942,62.254,71.885
121,-37.024,61.617,71.885
122,-38.093,60.962,71.885
123,-39.151,60.288,71.885
124,-40.198,59.595,71.885
125,-41.232,58.885,71.885
126,-42.253,58.156,71.885
127,-43.261,57.410,71.885
128,-44.257,56.646,71.885
129,-45.239,55.865,71.885
130,-46.207,55.067,71.885
131,-47.161,54.252,71.885
132,-48.100,53.421,71.885
133,-49.025,52.573,71.885
134,-49.936,51.710,71.885
135,-50.830,50.830,71.885
136,-51.710,49.936,71.885
137,-52.573,49.025,71.885
138,-53.421,48.100,71.885
139,-54.252,47.161,71.885
140,-55.067,46.207,71.885
141,-55.865,45.239,71.885
142,-56.646,44.257,71.885
143,-57.410,43.261,71.885
144,-58.156,42.253,71.885
145,-58.885,41.232,71.885
146,-59.595,40.198,71.885
147,-60.288,39.151,71.885
148,-60.962,38.093,71.885
149,-61.617,37.024,71.885
150,-62.254,35.942,71.885
151,-62.872,34.851,71.885
152,-63.471,33.748,71.885
153,-64.050,32.635,71.885
154,-64.610,31.512,71.885
155,-65.150,30.380,71.885
156,-65.670,29.238,71.885
157,-66.170,28.088,71.885
158,-66.651,26.929,71.885
159,-67.110,25.761,71.885
160,-67.550,24.586,71.885
161,-67.969,23.403,71.885
162,-68.367,22.214,71.885
163,-68.744,21.017,71.885
164,-69.100,19.814,71.885
165,-69.436,18.605,71.885
166,-69.750,17.391,71.885
167,-70.043,16.171,71.885
168,-70.314,14.946,71.885
169,-70.564,13.716,71.885
170,-70.793,12.483,71.885
171,-71.000,11.245,71.885
172,-71.185,10.004,71.885
173,-71.349,8.761,71.885
174,-71.491,7.514,71.885
175,-71.611,6.265,71.885
176,-71.710,5.014,71.885
177,-71.786,3.762,71.885
178,-71.841,2.509,71.885
179,-71.874,1.255,71.885
180,-71.885,0.000,71.885
181,-71.874,-1.255,71.885
182,-71.841,-2.509,71.885
183,-71.786,-3.762,71.885
184,-71.710,-5.014,71.885
185,-71.611,-6.265,71.885
186,-71.491,-7.514,71.885
187,-71.349,-8.761,71.885
188,-71.185,-10.004,71.885
189,-71.000,-11.245,71.885
190,-70.793,-12.483,71.885
191,-70.564,-13.716,71.885
192,-70.314,-14.946,71.885
193,-70.043,-16.171,71.885
194,-69.750,-17.391,71.885
195,-69.436,-18.605,71.885
196,-69.100,-19.814,71.885
197,-68.744,-21.017,71.885
198,-68.367,-22.214,71.885
199,-67.969,-23.403,71.885
200,-67.550,-24.586,71.885
201,-67.110,-25.761,71.885
202,-66.651,-26.929,71.885
203,-66.170,-28.088,71.885
204,-65.670,-29.238,71.885
205,-65.150,-30.380,71.885
206,-64.610,-31.512,71.885
207,-64.050,-32.635,71.885
208,-63.471,-33.748,71.885
209,-62.872,-34.851,71.885
210,-62.254,-35.942,71.885
211,-61.617,-37.024,71.885
212,-60.962,-38.093,71.885
213,-60.288,-39.151,71.885
214,-59.595,-40.198,71.885
215,-58.885,-41.232,71.885
216,-58.156,-42.253,71.885
217,-57.410,-43.261,71.885
218,-56.646,-44.257,71.885
219,-55.865,-45.239,71.885
220,-55.067,-46.207,71.885
221,-54.252,-47.161,71.885
222,-53.421,-48.100,71.885
223,-52.573,-49.025,71.885
224,-51.710,-49.936,71.885
225,-50.830,-50.830,71.885
226,-49.936,-51.710,71.885
227,-49.025,-52.573,71.885
228,-48.100,-53.421,71.885
229,-47.161,-54.252,71.885
230,-46.207,-55.067,71.885
231,-45.239,-55.865,71.885
232,-44.257,-56.646,71.885
233,-43.261,-57.410,71.885
234,-42.253,-58.156,71.885
235,-41.232,-58.885,71.885
236,-40.198,-59.595,71.885
237,-39.151,-60.288,71.885
238,-38.093,-60.962,71.885
239,-37.024,-61.617,71.885
240,-35.942,-62.254,71.885
241,-34.851,-62.872,71.885
242,-33.748,-63.471,71.885
243,-32.635,-64.050,71.885
244,-31.512,-64.610,71.885
245,-30.380,-65.150,71.885
246,-29.238,-65.670,71.885
247,-28.088,-66.170,71.885
248,-26.929,-66.651,71.885
249,-25.761,-67.110,71.885
250,-24.586,-67.550,71.885
251,-23.403,-67.969,71.885
252,-22.214,-68.367,71.885
253,-21.017,-68.744,71.885
254,-19.814,-69.100,71.885
255,-18.605,-69.436,71.885
256,-17.391,-69.750,71.885
257,-16.171,-70.043,71.885
258,-14.946,-70.314,71.885
259,-13.716,-70.564,71.885
260,-12.483,-70.793,71.885
261,-11.245,-71.000,71.885
262,-10.004,-71.185,71.885
263,-8.761,-71.349,71.885
264,-7.514,-71.491,71.885
265,-6.265,-71.611,71.885
266,-5.014,-71.710,71.885
267,-3.762,-71.786,71.885
268,-2.509,-71.841,71.885
269,-1.255,-71.874,71.885
270,0.000,-71.885,71.885
271,1.255,-71.874,71.885
272,2.509,-71.841,71.885
273,3.762,-71.786,71.885
274,5.014,-71.710,71.885
275,6.265,-71.611,71.885
276,7.514,-71.491,71.885
277,8.761,-71.349,71.885
278,10.004,-71.185,71.885
279,11.245,-71.000,71.885
280,12.483,-70.793,71.885
281,13.716,-70.564,71.885
282,14.946,-70.314,71.885
283,16.171,-70.043,71.885
284,17.391,-69.750,71.885
285,18.605,-69.436,71.885
286,19.814,-69.100,71.885
287,21.017,-68.744,71.885
288,22.214,-68.367,71.885
289,23.403,-67.969,71.885
290,24.586,-67.550,71.885
291,25.761,-67.110,71.885
292,26.929,-66.651,71.885
293,28.088,-66.170,71.885
294,29.238,-65.670,71.885
295,30.380,-65.150,71.885
296,31.512,-64.610,71.885
297,32.635,-64.050,71.885
298,33.748,-63.471,71.885
299,34.851,-62.872,71.885
