Angle,x,y,z
0,14.518,0.000,14.518
1,14.515,0.253,14.518
2,14.509,0.507,14.518
3,14.498,0.760,14.518
4,14.482,1.013,14.518
5,14.462,1.265,14.518
6,14.438,1.517,14.518
7,14.409,1.769,14.518
8,14.376,2.020,14.518
9,14.339,2.271,14.518
10,14.297,2.521,14.518
11,14.251,2.770,14.518
12,14.200,3.018,14.518
13,14.145,3.266,14.518
14,14.086,3.512,14.518
15,14.023,3.757,14.518
16,13.955,4.002,14.518
17,13.883,4.245,14.518
18,13.807,4.486,14.518
19,13.727,4.726,14.518
20,13.642,4.965,14.518
21,13.553,5.203,14.518
22,13.460,5.438,14.518
23,13.363,5.672,14.518
24,13.262,5.905,14.518
25,13.157,6.135,14.518
26,13.048,6.364,14.518
27,12.935,6.591,14.518
28,12.818,6.816,14.518
29,12.697,7.038,14.518
30,12.573,7.259,14.518
31,12.444,7.477,14.518
32,12.312,7.693,14.518
33,12.175,7.907,14.518
34,12.036,8.118,14.518
35,11.892,8.327,14.518
36,11.745,8.533,14.518
37,11.594,8.737,14.518
38,11.440,8.938,14.518
39,11.282,9.136,14.518
40,11.121,9.332,14.518
41,10.957,9.524,14.518
42,10.789,9.714,14.518
43,10.617,9.901,14.518
44,10.443,10.085,14.518
45,10.265,10.265,14.518
46,10.085,10.443,14.518
47,9.901,10.617,14.518
48,9.714,10.789,14.518
49,9.524,10.957,14.518
50,9.332,11.121,14.518
51,9.136,11.282,14.518
52,8.938,11.440,14.518
53,8.737,11.594,14.518
54,8.533,11.745,14.518
55,8.327,11.892,14.518
56,8.118,12.036,14.518
57,7.907,12.175,14.518
58,7.693,12.312,14.518
59,7.477,12.444,14.518
60,7.259,12.573,14.518
61,7.038,12.697,14.518
62,6.816,12.818,14.518
63,6.591,12.935,14.518
64,6.364,13.048,14.518
65,6.135,13.157,14.518
66,5.905,13.262,14.518
67,5.672,13.363,14.518
68,5.438,13.460,14.518
69,5.203,13.553,14.518
70,4.965,13.642,14.518
71,4.726,13.727,14.518
72,4.486,13.807,14.518
73,4.245,13.883,14.518
74,4.002,13.955,14.518
75,3.757,14.023,14.518
76,3.512,14.086,14.518
77,3.266,14.145,14.518
78,3.018,14.200,14.518
79,2.770,14.251,14.518
80,2.521,14.297,14.518
81,2.271,14.339,14.518
82,2.020,14.376,14.518
83,1.769,14.409,14.518
84,1.517,14.438,14.518
85,1.265,14.462,14.518
86,1.013,14.482,14.518
87,0.760,14.498,14.518
88,0.507,14.509,14.518
89,0.253,14.515,14.518
90,0.000,14.518,14.518
91,-0.253,14.515,14.518
92,-0.507,14.509,14.518
93,-0.760,14.498,14.518
94,-1.013,14.482,14.518
95,-1.265,14.462,14.518
96,-1.517,14.438,14.518
97,-1.769,14.409,14.518
98,-2.020,14.376,14.518
99,-2.271,14.339,14.518
100,-2.521,14.297,14.518
101,-2.770,14.251,14.518
102,-3.018,14.200,14.518
103,-3.266,14.145,14.518
104,-3.512,14.086,14.518
105,-3.757,14.023,14.518
106,-4.002,13.955,14.518
107,-4.245,13.883,14.518
108,-4.486,13.807,14.518
109,-4.726,13.727,14.518
110,-4.965,13.642,14.518
111,-5.203,13.553,14.518
112,-5.438,13.460,14.518
113,-5.672,13.363,14.518
114,-5.905,13.262,14.518
115,-6.135,13.157,14.518
116,-6.364,13.048,14.518
117,-6.591,12.935,14.518
118,-6.816,12.818,14.518
119,-7.038,12.697,14.518
120,-7.259,12.573,14.518
121,-7.477,12.444,14.518
122,-7.693,12.312,14.518
123,-7.907,12.175,14.518
124,-8.118,12.036,14.518
125,-8.327,11.892,14.518
126,-8.533,11.745,14.518
127,-8.737,11.594,14.518
128,-8.938,11.440,14.518
129,-9.136,11.282,14.518
130,-9.332,11.121,14.518
131,-9.524,10.957,14.518
132,-9.714,10.789,14.518
133,-9.901,10.617,14.518
134,-10.085,10.443,14.518
135,-10.265,10.265,14.518
136,-10.443,10.085,14.518
137,-10.617,9.901,14.518
138,-10.789,9.714,14.518
139,-10.957,9.524,14.518
140,-11.121,9.332,14.518
141,-11.282,9.136,14.518
142,-11.440,8.938,14.518
143,-11.594,8.737,14.518
144,-11.745,8.533,14.518
145,-11.892,8.327,14.518
146,-12.036,8.118,14.518
147,-12.175,7.907,14.518
148,-12.312,7.693,14.518
149,-12.444,7.477,14.518
150,-12.573,7.259,14.518
151,-12.697,7.038,14.518
152,-12.818,6.816,14.518
153,-12.935,6.591,14.518
154,-13.048,6.364,14.518
155,-13.157,6.135,14.518
156,-13.262,5.905,14.518
157,-13.363,5.672,14.518
