Angle,x,y,z
0,254.495,0.000,254.495
1,254.456,4.442,254.495
2,254.340,8.882,254.495
3,254.146,13.319,254.495
4,253.875,17.753,254.495
5,253.527,22.181,254.495
6,253.101,26.602,254.495
7,252.598,31.015,254.495
8,252.018,35.419,254.495
9,251.362,39.812,254.495
10,250.629,44.193,254.495
11,249.819,48.560,254.495
12,248.934,52.913,254.495
13,247.973,57.249,254.495
14,246.936,61.568,254.495
15,245.824,65.868,254.495
16,244.637,70.148,254.495
17,243.375,74.407,254.495
18,242.039,78.643,254.495
19,240.630,82.856,254.495
20,239.147,87.042,254.495
21,237.592,91.203,254.495
22,235.964,95.336,254.495
23,234.264,99.439,254.495
24,232.493,103.513,254.495
25,230.651,107.554,254.495
26,228.739,111.563,254.495
27,226.757,115.538,254.495
28,224.706,119.478,254.495
29,222.587,123.382,254.495
30,220.399,127.248,254.495
31,218.145,131.075,254.495
32,215.824,134.862,254.495
33,213.438,138.608,254.495
34,210.986,142.312,254.495
35,208.470,145.972,254.495
36,205.891,149.589,254.495
37,203.249,153.159,254.495
38,200.545,156.683,254.495
39,197.780,160.159,254.495
40,194.955,163.586,254.495
41,192.070,166.964,254.495
42,189.127,170.291,254.495
43,186.126,173.565,254.495
44,183.069,176.787,254.495
45,179.955,179.955,254.495
46,176.787,183.069,254.495
47,173.565,186.126,254.495
48,170.291,189.127,254.495
49,166.964,192.070,254.495
50,163.586,194.955,254.495
51,160.159,197.780,254.495
52,156.683,200.545,254.495
53,153.159,203.249,254.495
54,149.589,205.891,254.495
55,145.972,208.470,254.495
56,142.312,210.986,254.495
57,138.608,213.438,254.495
58,134.862,215.824,254.495
59,131.075,218.145,254.495
60,127.248,220.399,254.495
61,123.382,222.587,254.495
62,119.478,224.706,254.495
63,115.538,226.757,254.495
64,111.563,228.739,254.495
65,107.554,230.651,254.495
66,103.513,232.493,254.495
67,99.439,234.264,254.495
68,95.336,235.964,254.495
69,91.203,237.592,254.495
70,87.042,239.147,254.495
71,82.856,240.630,254.495
72,78.643,242.039,254.495
73,74.407,243.375,254.495
74,70.148,244.637,254.495
75,65.868,245.824,254.495
76,61.568,246.936,254.495
77,57.249,247.973,254.495
78,52.913,248.934,254.495
79,48.560,249.819,254.495
80,44.193,250.629,254.495
81,39.812,251.362,254.495
82,35.419,252.018,254.495
83,31.015,252.598,254.495
84,26.602,253.101,254.495
85,22.181,253.527,254.495
86,17.753,253.875,254.495
87,13.319,254.146,254.495
88,8.882,254.340,254.495
89,4.442,254.456,254.495
90,0.000,254.495,254.495
91,-4.442,254.456,254.495
92,-8.882,254.340,254.495
93,-13.319,254.146,254.495
94,-17.753,253.875,254.495
95,-22.181,253.527,254.495
96,-26.602,253.101,254.495
97,-31.015,252.598,254.495
98,-35.419,252.018,254.495
99,-39.812,251.362,254.495
100,-44.193,250.629,254.495
101,-48.560,249.819,254.495
102,-52.913,248.934,254.495
103,-57.249,247.973,254.495
104,-61.568,246.936,254.495
105,-65.868,245.824,254.495
106,-70.148,244.637,254.495
107,-74.407,243.375,254.495
108,-78.643,242.039,254.495
109,-82.856,240.630,254.495
110,-87.042,239.147,254.495
111,-91.203,237.592,254.495
112,-95.336,235.964,254.495
113,-99.439,234.264,254.495
114,-103.513,232.493,254.495
115,-107.554,230.651,254.495
116,-111.563,228.739,254.495
117,-115.538,226.757,254.495
118,-119.478,224.706,254.495
119,-123.382,222.587,254.495
120,-127.248,220.399,254.495
121,-131.075,218.145,254.495
122,-134.862,215.824,254.495
123,-138.608,213.438,254.495
124,-142.312,210.986,254.495
125,-145.972,208.470,254.495
126,-149.589,205.891,254.495
127,-153.159,203.249,254.495
128,-156.683,200.545,254.495
129,-160.159,197.780,254.495
130,-163.586,194.955,254.495
131,-166.964,192.070,254.495
132,-170.291,189.127,254.495
133,-173.565,186.126,254.495
134,-176.787,183.069,254.495
135,-179.955,179.955,254.495
136,-183.069,176.787,254.495
137,-186.126,173.565,254.495
138,-189.127,170.291,254.495
139,-192.070,166.964,254.495
140,-194.955,163.586,254.495
141,-197.780,160.159,254.495
142,-200.545,156.683,254.495
143,-203.249,153.159,254.495
144,-205.891,149.589,254.495
145,-208.470,145.972,254.495
146,-210.986,142.312,254.495
147,-213.438,138.608,254.495
148,-215.824,134.862,254.495
149,-218.145,131.075,254.495
150,-220.399,127.248,254.495
151,-222.587,123.382,254.495
152,-224.706,119.478,254.495
153,-226.757,115.538,254.495
154,-228.739,111.563,254.495
155,-230.651,107.554,254.495
156,-232.493,103.513,254.495
157,-234.264,99.439,254.495
158,-235.964,95.336,254.495
159,-237.592,91.203,254.495
160,-239.147,87.042,254.495
161,-240.630,82.856,254.495
162,-242.039,78.643,254.495
163,-243.375,74.407,254.495
164,-244.637,70.148,254.495
165,-245.824,65.868,254.495
166,-246.936,61.568,254.495
167,-247.973,57.249,254.495
168,-248.934,52.913,254.495
169,-249.819,48.560,254.495
170,-250.629,44.193,254.495
171,-251.362,39.812,254.495
172,-252.018,35.419,254.495
173,-252.598,31.015,254.495
174,-253.101,26.602,254.495
175,-253.527,22.181,254.495
176,-253.875,17.753,254.495
177,-254.146,13.319,254.495
178,-254.340,8.882,254.495
179,-254.456,4.442,254.495
180,-254.495,0.000,254.495
181,-254.456,-4.442,254.495
182,-254.340,-8.882,254.495
183,-254.146,-13.319,254.495
184,-253.875,-17.753,254.495
185,-253.527,-22.181,254.495
186,-253.101,-26.602,254.495
187,-252.598,-31.015,254.495
188,-252.018,-35.419,254.495
189,-251.362,-39.812,254.495
190,-250.629,-44.193,254.495
191,-249.819,-48.560,254.495
192,-248.934,-52.913,254.495
193,-247.973,-57.249,254.495
194,-246.936,-61.568,254.495
195,-245.824,-65.868,254.495
196,-244.637,-70.148,254.495
197,-243.375,-74.407,254.495
198,-242.039,-78.643,254.495
199,-240.630,-82.856,254.495
200,-239.147,-87.042,254.495
201,-237.592,-91.203,254.495
202,-235.964,-95.336,254.495
203,-234.264,-99.439,254.495
204,-232.493,-103.513,254.495
205,-230.651,-107.554,254.495
206,-228.739,-111.563,254.495
207,-226.757,-115.538,254.495
208,-224.706,-119.478,254.495
209,-222.587,-123.382,254.495
210,-220.399,-127.248,254.495
211,-218.145,-131.075,254.495
212,-215.824,-134.862,254.495
213,-213.438,-138.608,254.495
214,-210.986,-142.312,254.495
215,-208.470,-145.972,254.495
216,-205.891,-149.589,254.495
217,-203.249,-153.159,254.495
