Angle,x,y,z
0,216.187,0.000,216.187
1,216.154,3.773,216.187
2,216.055,7.545,216.187
3,215.891,11.314,216.187
4,215.660,15.080,216.187
5,215.364,18.842,216.187
6,215.003,22.598,216.187
7,214.576,26.347,216.187
8,214.083,30.087,216.187
9,213.525,33.819,216.187
10,212.903,37.540,216.187
11,212.215,41.250,216.187
12,211.463,44.948,216.187
13,210.646,48.631,216.187
14,209.765,52.300,216.187
15,208.821,55.953,216.187
16,207.812,59.589,216.187
17,206.741,63.207,216.187
18,205.606,66.805,216.187
19,204.409,70.384,216.187
20,203.149,73.940,216.187
21,201.828,77.474,216.187
22,200.445,80.985,216.187
23,199.001,84.471,216.187
24,197.497,87.931,216.187
25,195.932,91.365,216.187
26,194.308,94.770,216.187
27,192.624,98.147,216.187
28,190.882,101.494,216.187
29,189.081,104.810,216.187
30,187.223,108.093,216.187
31,185.308,111.345,216.187
32,183.337,114.562,216.187
33,181.310,117.744,216.187
34,179.227,120.890,216.187
35,177.090,124.000,216.187
36,174.899,127.072,216.187
37,172.655,130.105,216.187
38,170.358,133.098,216.187
39,168.009,136.051,216.187
40,165.609,138.962,216.187
41,163.158,141.831,216.187
42,160.658,144.657,216.187
43,158.109,147.439,216.187
44,155.512,150.176,216.187
45,152.867,152.867,216.187
46,150.176,155.512,216.187
47,147.439,158.109,216.187
48,144.657,160.658,216.187
49,141.831,163.158,216.187
50,138.962,165.609,216.187
51,136.051,168.009,216.187
52,133.098,170.358,216.187
53,130.105,172.655,216.187
54,127.072,174.899,216.187
55,124.000,177.090,216.187
56,120.890,179.227,216.187
57,117.744,181.310,216.187
58,114.562,183.337,216.187
59,111.345,185.308,216.187
60,108.093,187.223,216.187
61,104.810,189.081,216.187
62,101.494,190.882,216.187
63,98.147,192.624,216.187
64,94.770,194.308,216.187
65,91.365,195.932,216.187
66,87.931,197.497,216.187
67,84.471,199.001,216.187
68,80.985,200.445,216.187
69,77.474,201.828,216.187
70,73.940,203.149,216.187
71,70.384,204.409,216.187
72,66.805,205.606,216.187
73,63.207,206.741,216.187
74,59.589,207.812,216.187
75,55.953,208.821,216.187
76,52.300,209.765,216.187
77,48.631,210.646,216.187
78,44.948,211.463,216.187
79,41.250,212.215,216.187
80,37.540,212.903,216.187
81,33.819,213.525,216.187
82,30.087,214.083,216.187
83,26.347,214.576,216.187
84,22.598,215.003,216.187
85,18.842,215.364,216.187
86,15.080,215.660,216.187
87,11.314,215.891,216.187
88,7.545,216.055,216.187
89,3.773,216.154,216.187
90,0.000,216.187,216.187
91,-3.773,216.154,216.187
92,-7.545,216.055,216.187
93,-11.314,215.891,216.187
94,-15.080,215.660,216.187
95,-18.842,215.364,216.187
96,-22.598,215.003,216.187
97,-26.347,214.576,216.187
98,-30.087,214.083,216.187
99,-33.819,213.525,216.187
100,-37.540,212.903,216.187
101,-41.250,212.215,216.187
102,-44.948,211.463,216.187
103,-48.631,210.646,216.187
104,-52.300,209.765,216.187
105,-55.953,208.821,216.187
106,-59.589,207.812,216.187
107,-63.207,206.741,216.187
108,-66.805,205.606,216.187
109,-70.384,204.409,216.187
110,-73.940,203.149,216.187
111,-77.474,201.828,216.187
112,-80.985,200.445,216.187
113,-84.471,199.001,216.187
114,-87.931,197.497,216.187
115,-91.365,195.932,216.187
116,-94.770,194.308,216.187
117,-98.147,192.624,216.187
118,-101.494,190.882,216.187
119,-104.810,189.081,216.187
120,-108.093,187.223,216.187
121,-111.345,185.308,216.187
122,-114.562,183.337,216.187
123,-117.744,181.310,216.187
124,-120.890,179.227,216.187
125,-124.000,177.090,216.187
126,-127.072,174.899,216.187
127,-130.105,172.655,216.187
128,-133.098,170.358,216.187
129,-136.051,168.009,216.187
130,-138.962,165.609,216.187
131,-141.831,163.158,216.187
132,-144.657,160.658,216.187
133,-147.439,158.109,216.187
134,-150.176,155.512,216.187
135,-152.867,152.867,216.187
136,-155.512,150.176,216.187
137,-158.109,147.439,216.187
138,-160.658,144.657,216.187
139,-163.158,141.831,216.187
140,-165.609,138.962,216.187
141,-168.009,136.051,216.187
142,-170.358,133.098,216.187
143,-172.655,130.105,216.187
144,-174.899,127.072,216.187
145,-177.090,124.000,216.187
146,-179.227,120.890,216.187
147,-181.310,117.744,216.187
148,-183.337,114.562,216.187
149,-185.308,111.345,216.187
150,-187.223,108.093,216.187
151,-189.081,104.810,216.187
152,-190.882,101.494,216.187
153,-192.624,98.147,216.187
154,-194.308,94.770,216.187
155,-195.932,91.365,216.187
156,-197.497,87.931,216.187
157,-199.001,84.471,216.187
158,-200.445,80.985,216.187
159,-201.828,77.474,216.187
160,-203.149,73.940,216.187
161,-204.409,70.384,216.187
162,-205.606,66.805,216.187
163,-206.741,63.207,216.187
164,-207.812,59.589,216.187
165,-208.821,55.953,216.187
166,-209.765,52.300,216.187
167,-210.646,48.631,216.187
168,-211.463,44.948,216.187
169,-212.215,41.250,216.187
170,-212.903,37.540,216.187
171,-213.525,33.819,216.187
172,-214.083,30.087,216.187
173,-214.576,26.347,216.187
174,-215.003,22.598,216.187
175,-215.364,18.842,216.187
176,-215.660,15.080,216.187
177,-215.891,11.314,216.187
178,-216.055,7.545,216.187
179,-216.154,3.773,216.187
180,-216.187,0.000,216.187
181,-216.154,-3.773,216.187
182,-216.055,-7.545,216.187
183,-215.891,-11.314,216.187
184,-215.660,-15.080,216.187
185,-215.364,-18.842,216.187
186,-215.003,-22.598,216.187
187,-214.576,-26.347,216.187
188,-214.083,-30.087,216.187
189,-213.525,-33.819,216.187
190,-212.903,-37.540,216.187
191,-212.215,-41.250,216.187
192,-211.463,-44.948,216.187
193,-210.646,-48.631,216.187
194,-209.765,-52.300,216.187
195,-208.821,-55.953,216.187
196,-207.812,-59.589,216.187
197,-206.741,-63.207,216.187
198,-205.606,-66.805,216.187
199,-204.409,-70.384,216.187
200,-203.149,-73.940,216.187
201,-201.828,-77.474,216.187
202,-200.445,-80.985,216.187
203,-199.001,-84.471,216.187
204,-197.497,-87.931,216.187
205,-195.932,-91.365,216.187
206,-194.308,-94.770,216.187
207,-192.624,-98.147,216.187
208,-190.882,-101.494,216.187
209,-189.081,-104.810,216.187
210,-187.223,-108.093,216.187
211,-185.308,-111.345,216.187
212,-183.337,-114.562,216.187
213,-181.310,-117.744,216.187
214,-179.227,-120.890,216.187
215,-177.090,-124.000,216.187
216,-174.899,-127.072,216.187
217,-172.655,-130.105,216.187
218,-170.358,-133.098,216.187
219,-168.009,-136.051,216.187
220,-165.609,-138.962,216.187
221,-163.158,-141.831,216.187
222,-160.658,-144.657,216.187
223,-158.109,-147.439,216.187
224,-155.512,-150.176,216.187
225,-152.867,-152.867,216.187
226,-150.176,-155.512,216.187
227,-147.439,-158.109,216.187
228,-144.657,-160.658,216.187
229,-141.831,-163.158,216.187
230,-138.962,-165.609,216.187
231,-136.051,-168.009,216.187
232,-133.098,-170.358,216.187
233,-130.105,-172.655,216.187
234,-127.072,-174.899,216.187
235,-124.000,-177.090,216.187
236,-120.890,-179.227,216.187
237,-117.744,-181.310,216.187
238,-114.562,-183.337,216.187
239,-111.345,-185.308,216.187
240,-108.093,-187.223,216.187
241,-104.810,-189.081,216.187
242,-101.494,-190.882,216.187
243,-98.147,-192.624,216.187
244,-94.770,-194.308,216.187
245,-91.365,-195.932,216.187
246,-87.931,-197.497,216.187
247,-84.471,-199.001,216.187
248,-80.985,-200.445,216.187
249,-77.474,-201.828,216.187
250,-73.940,-203.149,216.187
251,-70.384,-204.409,216.187
252,-66.805,-205.606,216.187
253,-63.207,-206.741,216.187
254,-59.589,-207.812,216.187
255,-55.953,-208.821,216.187
256,-52.300,-209.765,216.187
257,-48.631,-210.646,216.187
258,-44.948,-211.463,216.187
259,-41.250,-212.215,216.187
260,-37.540,-212.903,216.187
261,-33.819,-213.525,216.187
262,-30.087,-214.083,216.187
263,-26.347,-214.576,216.187
264,-22.598,-215.003,216.187
265,-18.842,-215.364,216.187
266,-15.080,-215.660,216.187
267,-11.314,-215.891,216.187
268,-7.545,-216.055,216.187
269,-3.773,-216.154,216.187
270,0.000,-216.187,216.187
271,3.773,-216.154,216.187
272,7.545,-216.055,216.187
273,11.314,-215.891,216.187
274,15.080,-215.660,216.187
275,18.842,-215.364,216.187
276,22.598,-215.003,216.187
277,26.347,-214.576,216.187
278,30.087,-214.083,216.187
279,33.819,-213.525,216.187
280,37.540,-212.903,216.187
281,41.250,-212.215,216.187
282,44.948,-211.463,216.187
283,48.631,-210.646,216.187
284,52.300,-209.765,216.187
285,55.953,-208.821,216.187
286,59.589,-207.812,216.187
287,63.207,-206.741,216.187
288,66.805,-205.606,216.187
289,70.384,-204.409,216.187
290,73.940,-203.149,216.187
291,77.474,-201.828,216.187
292,80.985,-200.445,216.187
293,84.471,-199.001,216.187
294,87.931,-197.497,216.187
295,91.365,-195.932,216.187
296,94.770,-194.308,216.187
297,98.147,-192.624,216.187
298,101.494,-190.882,216.187
299,104.810,-189.081,216.187
300,108.093,-187.223,216.187
301,111.345,-185.308,216.187
302,114.562,-183.337,216.187
303,117.744,-181.310,216.187
304,120.890,-179.227,216.187
305,124.000,-177.090,216.187
306,127.072,-174.899,216.187
307,130.105,-172.655,216.187
308,133.098,-170.358,216.187
309,136.051,-168.009,216.187
310,138.962,-165.609,216.187
311,141.831,-163.158,216.187
312,144.657,-160.658,216.187
313,147.439,-158.109,216.187
314,150.176,-155.512,216.187
315,152.867,-152.867,216.187
316,155.512,-150.176,216.187
317,158.109,-147.439,216.187
318,160.658,-144.657,216.187
319,163.158,-141.831,216.187
320,165.609,-138.962,216.187
321,168.009,-136.051,216.187
322,170.358,-133.098,216.187
323,172.655,-130.105,216.187
324,174.899,-127.072,216.187
325,177.090,-124.000,216.187
326,179.227,-120.890,216.187
327,181.310,-117.744,216.187
328,183.337,-114.562,216.187
329,185.308,-111.345,216.187
330,187.223,-108.093,216.187
331,189.081,-104.810,216.187
332,190.882,-101.494,216.187
333,192.624,-98.147,216.187
334,194.308,-94.770,216.187
335,195.932,-91.365,216.187
336,197.497,-87.931,216.187
337,199.001,-84.471,216.187
338,200.445,-80.985,216.187
339,201.828,-77.474,216.187
340,203.149,-73.940,216.187
341,204.409,-70.384,216.187
342,205.606,-66.805,216.187
343,206.741,-63.207,216.187
344,207.812,-59.589,216.187
345,208.821,-55.953,216.187
346,209.765,-52.300,216.187
347,210.646,-48.631,216.187
348,211.463,-44.948,216.187
349,212.215,-41.250,216.187
350,212.903,-37.540,216.187
351,213.525,-33.819,216.187
352,214.083,-30.087,216.187
353,214.576,-26.347,216.187
354,215.003,-22.598,216.187
355,215.364,-18.842,216.187
356,215.660,-15.080,216.187
357,215.891,-11.314,216.187
358,216.055,-7.545,216.187
359,216.154,-3.773,216.187
