Angle,x,y,z
0,134.451,0.000,134.451
1,134.431,2.346,134.451
2,134.369,4.692,134.451
3,134.267,7.037,134.451
4,134.124,9.379,134.451
5,133.940,11.718,134.451
6,133.715,14.054,134.451
7,133.449,16.385,134.451
8,133.143,18.712,134.451
9,132.796,21.033,134.451
10,132.409,23.347,134.451
11,131.981,25.655,134.451
12,131.513,27.954,134.451
13,131.005,30.245,134.451
14,130.458,32.527,134.451
15,129.870,34.799,134.451
16,129.243,37.060,134.451
17,128.576,39.310,134.451
18,127.871,41.548,134.451
19,127.126,43.773,134.451
20,126.343,45.985,134.451
21,125.521,48.183,134.451
22,124.661,50.366,134.451
23,123.763,52.534,134.451
24,122.827,54.686,134.451
25,121.854,56.822,134.451
26,120.844,58.940,134.451
27,119.797,61.040,134.451
28,118.713,63.121,134.451
29,117.594,65.183,134.451
30,116.438,67.226,134.451
31,115.247,69.248,134.451
32,114.021,71.248,134.451
33,112.760,73.227,134.451
34,111.465,75.184,134.451
35,110.136,77.118,134.451
36,108.773,79.029,134.451
37,107.378,80.915,134.451
38,105.949,82.776,134.451
39,104.488,84.613,134.451
40,102.996,86.424,134.451
41,101.472,88.208,134.451
42,99.917,89.965,134.451
43,98.331,91.696,134.451
44,96.716,93.398,134.451
45,95.071,95.071,134.451
46,93.398,96.716,134.451
47,91.696,98.331,134.451
48,89.965,99.917,134.451
49,88.208,101.472,134.451
50,86.424,102.996,134.451
51,84.613,104.488,134.451
52,82.776,105.949,134.451
53,80.915,107.378,134.451
54,79.029,108.773,134.451
55,77.118,110.136,134.451
56,75.184,111.465,134.451
57,73.227,112.760,134.451
58,71.248,114.021,134.451
59,69.248,115.247,134.451
60,67.226,116.438,134.451
61,65.183,117.594,134.451
62,63.121,118.713,134.451
63,61.040,119.797,134.451
64,58.940,120.844,134.451
65,56.822,121.854,134.451
66,54.686,122.827,134.451
67,52.534,123.763,134.451
68,50.366,124.661,134.451
69,48.183,125.521,134.451
70,45.985,126.343,134.451
71,43.773,127.126,134.451
72,41.548,127.871,134.451
73,39.310,128.576,134.451
74,37.060,129.243,134.451
75,34.799,129.870,134.451
76,32.527,130.458,134.451
77,30.245,131.005,134.451
78,27.954,131.513,134.451
79,25.655,131.981,134.451
80,23.347,132.409,134.451
81,21.033,132.796,134.451
82,18.712,133.143,134.451
83,16.385,133.449,134.451
84,14.054,133.715,134.451
85,11.718,133.940,134.451
86,9.379,134.124,134.451
87,7.037,134.267,134.451
88,4.692,134.369,134.451
89,2.346,134.431,134.451
90,0.000,134.451,134.451
91,-2.346,134.431,134.451
92,-4.692,134.369,134.451
93,-7.037,134.267,134.451
94,-9.379,134.124,134.451
95,-11.718,133.940,134.451
96,-14.054,133.715,134.451
97,-16.385,133.449,134.451
98,-18.712,133.143,134.451
99,-21.033,132.796,134.451
100,-23.347,132.409,134.451
101,-25.655,131.981,134.451
102,-27.954,131.513,134.451
103,-30.245,131.005,134.451
104,-32.527,130.458,134.451
105,-34.799,129.870,134.451
106,-37.060,129.243,134.451
107,-39.310,128.576,134.451
108,-41.548,127.871,134.451
109,-43.773,127.126,134.451
110,-45.985,126.343,134.451
111,-48.183,125.521,134.451
112,-50.366,124.661,134.451
113,-52.534,123.763,134.451
114,-54.686,122.827,134.451
115,-56.822,121.854,134.451
116,-58.940,120.844,134.451
117,-61.040,119.797,134.451
118,-63.121,118.713,134.451
119,-65.183,117.594,134.451
120,-67.226,116.438,134.451
121,-69.248,115.247,134.451
122,-71.248,114.021,134.451
123,-73.227,112.760,134.451
124,-75.184,111.465,134.451
125,-77.118,110.136,134.451
126,-79.029,108.773,134.451
127,-80.915,107.378,134.451
128,-82.776,105.949,134.451
129,-84.613,104.488,134.451
130,-86.424,102.996,134.451
131,-88.208,101.472,134.451
132,-89.965,99.917,134.451
133,-91.696,98.331,134.451
134,-93.398,96.716,134.451
135,-95.071,95.071,134.451
136,-96.716,93.398,134.451
137,-98.331,91.696,134.451
138,-99.917,89.965,134.451
139,-101.472,88.208,134.451
140,-102.996,86.424,134.451
141,-104.488,84.613,134.451
142,-105.949,82.776,134.451
143,-107.378,80.915,134.451
144,-108.773,79.029,134.451
145,-110.136,77.118,134.451
146,-111.465,75.184,134.451
147,-112.760,73.227,134.451
148,-114.021,71.248,134.451
149,-115.247,69.248,134.451
150,-116.438,67.226,134.451
151,-117.594,65.183,134.451
152,-118.713,63.121,134.451
153,-119.797,61.040,134.451
154,-120.844,58.940,134.451
155,-121.854,56.822,134.451
156,-122.827,54.686,134.451
157,-123.763,52.534,134.451
158,-124.661,50.366,134.451
159,-125.521,48.183,134.451
160,-126.343,45.985,134.451
161,-127.126,43.773,134.451
162,-127.871,41.548,134.451
163,-128.576,39.310,134.451
164,-129.243,37.060,134.451
165,-129.870,34.799,134.451
166,-130.458,32.527,134.451
167,-131.005,30.245,134.451
168,-131.513,27.954,134.451
169,-131.981,25.655,134.451
170,-132.409,23.347,134.451
171,-132.796,21.033,134.451
172,-133.143,18.712,134.451
173,-133.449,16.385,134.451
174,-133.715,14.054,134.451
175,-133.940,11.718,134.451
176,-134.124,9.379,134.451
177,-134.267,7.037,134.451
178,-134.369,4.692,134.451
179,-134.431,2.346,134.451
180,-134.451,0.000,134.451
181,-134.431,-2.346,134.451
182,-134.369,-4.692,134.451
183,-134.267,-7.037,134.451
184,-134.124,-9.379,134.451
185,-133.940,-11.718,134.451
186,-133.715,-14.054,134.451
187,-133.449,-16.385,134.451
188,-133.143,-18.712,134.451
189,-132.796,-21.033,134.451
190,-132.409,-23.347,134.451
191,-131.981,-25.655,134.451
192,-131.513,-27.954,134.451
193,-131.005,-30.245,134.451
194,-130.458,-32.527,134.451
195,-129.870,-34.799,134.451
196,-129.243,-37.060,134.451
197,-128.576,-39.310,134.451
198,-127.871,-41.548,134.451
199,-127.126,-43.773,134.451
200,-126.343,-45.985,134.451
201,-125.521,-48.183,134.451
202,-124.661,-50.366,134.451
203,-123.763,-52.534,134.451
204,-122.827,-54.686,134.451
205,-121.854,-56.822,134.451
206,-120.844,-58.940,134.451
207,-119.797,-61.040,134.451
208,-118.713,-63.121,134.451
209,-117.594,-65.183,134.451
210,-116.438,-67.226,134.451
211,-115.247,-69.248,134.451
212,-114.021,-71.248,134.451
213,-112.760,-73.227,134.451
214,-111.465,-75.184,134.451
215,-110.136,-77.118,134.451
216,-108.773,-79.029,134.451
217,-107.378,-80.915,134.451
218,-105.949,-82.776,134.451
219,-104.488,-84.613,134.451
220,-102.996,-86.424,134.451
221,-101.472,-88.208,134.451
222,-99.917,-89.965,134.451
223,-98.331,-91.696,134.451
224,-96.716,-93.398,134.451
225,-95.071,-95.071,134.451
226,-93.398,-96.716,134.451
227,-91.696,-98.331,134.451
228,-89.965,-99.917,134.451
229,-88.208,-101.472,134.451
230,-86.424,-102.996,134.451
231,-84.613,-104.488,134.451
232,-82.776,-105.949,134.451
233,-80.915,-107.378,134.451
234,-79.029,-108.773,134.451
235,-77.118,-110.136,134.451
236,-75.184,-111.465,134.451
237,-73.227,-112.760,134.451
238,-71.248,-114.021,134.451
