Angle,x,y,z
0,268.312,0.000,268.312
1,268.271,4.683,268.312
2,268.149,9.364,268.312
3,267.944,14.042,268.312
4,267.658,18.717,268.312
5,267.291,23.385,268.312
6,266.842,28.046,268.312
7,266.312,32.699,268.312
8,265.701,37.342,268.312
9,265.009,41.973,268.312
10,264.236,46.592,268.312
11,263.382,51.196,268.312
12,262.449,55.785,268.312
13,261.435,60.357,268.312
14,260.342,64.911,268.312
15,259.170,69.444,268.312
16,257.918,73.957,268.312
17,256.588,78.447,268.312
18,255.180,82.913,268.312
19,253.694,87.354,268.312
20,252.131,91.768,268.312
21,250.491,96.154,268.312
22,248.775,100.511,268.312
23,246.983,104.838,268.312
24,245.115,109.132,268.312
25,243.173,113.394,268.312
26,241.157,117.620,268.312
27,239.068,121.811,268.312
28,236.906,125.965,268.312
29,234.671,130.080,268.312
30,232.365,134.156,268.312
31,229.988,138.191,268.312
32,227.542,142.184,268.312
33,225.025,146.133,268.312
34,222.441,150.038,268.312
35,219.788,153.897,268.312
36,217.069,157.710,268.312
37,214.284,161.474,268.312
38,211.433,165.189,268.312
39,208.518,168.854,268.312
40,205.539,172.468,268.312
41,202.498,176.029,268.312
42,199.395,179.536,268.312
43,196.231,182.988,268.312
44,193.008,186.385,268.312
45,189.725,189.725,268.312
46,186.385,193.008,268.312
47,182.988,196.231,268.312
48,179.536,199.395,268.312
49,176.029,202.498,268.312
50,172.468,205.539,268.312
51,168.854,208.518,268.312
52,165.189,211.433,268.312
53,161.474,214.284,268.312
54,157.710,217.069,268.312
55,153.897,219.788,268.312
56,150.038,222.441,268.312
57,146.133,225.025,268.312
58,142.184,227.542,268.312
59,138.191,229.988,268.312
60,134.156,232.365,268.312
61,130.080,234.671,268.312
62,125.965,236.906,268.312
63,121.811,239.068,268.312
64,117.620,241.157,268.312
65,113.394,243.173,268.312
66,109.132,245.115,268.312
67,104.838,246.983,268.312
68,100.511,248.775,268.312
69,96.154,250.491,268.312
70,91.768,252.131,268.312
71,87.354,253.694,268.312
72,82.913,255.180,268.312
73,78.447,256.588,268.312
74,73.957,257.918,268.312
75,69.444,259.170,268.312
76,64.911,260.342,268.312
77,60.357,261.435,268.312
78,55.785,262.449,268.312
79,51.196,263.382,268.312
80,46.592,264.236,268.312
81,41.973,265.009,268.312
82,37.342,265.701,268.312
