Angle,x,y,z
0,246.841,0.000,246.841
1,246.804,4.308,246.841
2,246.691,8.615,246.841
3,246.503,12.919,246.841
4,246.240,17.219,246.841
5,245.902,21.514,246.841
6,245.489,25.802,246.841
7,245.001,30.082,246.841
8,244.439,34.354,246.841
9,243.802,38.614,246.841
10,243.091,42.864,246.841
11,242.306,47.100,246.841
12,241.447,51.321,246.841
13,240.515,55.527,246.841
14,239.509,59.716,246.841
15,238.430,63.887,246.841
16,237.279,68.039,246.841
17,236.055,72.169,246.841
18,234.760,76.278,246.841
19,233.393,80.364,246.841
20,231.955,84.425,246.841
21,230.446,88.460,246.841
22,228.867,92.468,246.841
23,227.219,96.449,246.841
24,225.501,100.399,246.841
25,223.714,104.320,246.841
26,221.859,108.208,246.841
27,219.937,112.064,246.841
28,217.948,115.885,246.841
29,215.892,119.671,246.841
30,213.771,123.421,246.841
31,211.584,127.133,246.841
32,209.333,130.806,246.841
33,207.019,134.439,246.841
34,204.641,138.032,246.841
35,202.201,141.582,246.841
36,199.699,145.090,246.841
37,197.136,148.553,246.841
38,194.514,151.971,246.841
39,191.832,155.342,246.841
40,189.091,158.667,246.841
41,186.293,161.942,246.841
42,183.439,165.169,246.841
43,180.528,168.345,246.841
44,177.563,171.470,246.841
45,174.543,174.543,246.841
46,171.470,177.563,246.841
47,168.345,180.528,246.841
48,165.169,183.439,246.841
49,161.942,186.293,246.841
50,158.667,189.091,246.841
51,155.342,191.832,246.841
52,151.971,194.514,246.841
53,148.553,197.136,246.841
54,145.090,199.699,246.841
55,141.582,202.201,246.841
56,138.032,204.641,246.841
57,134.439,207.019,246.841
58,130.806,209.333,246.841
59,127.133,211.584,246.841
60,123.421,213.771,246.841
61,119.671,215.892,246.841
62,115.885,217.948,246.841
63,112.064,219.937,246.841
64,108.208,221.859,246.841
65,104.320,223.714,246.841
66,100.399,225.501,246.841
67,96.449,227.219,246.841
68,92.468,228.867,246.841
69,88.460,230.446,246.841
70,84.425,231.955,246.841
71,80.364,233.393,246.841
72,76.278,234.760,246.841
73,72.169,236.055,246.841
74,68.039,237.279,246.841
75,63.887,238.430,246.841
76,59.716,239.509,246.841
77,55.527,240.515,246.841
78,51.321,241.447,246.841
79,47.100,242.306,246.841
80,42.864,243.091,246.841
81,38.614,243.802,246.841
82,34.354,244.439,246.841
83,30.082,245.001,246.841
84,25.802,245.489,246.841
85,21.514,245.902,246.841
86,17.219,246.240,246.841
87,12.919,246.503,246.841
88,8.615,246.691,246.841
89,4.308,246.804,246.841
90,0.000,246.841,246.841
91,-4.308,246.804,246.841
92,-8.615,246.691,246.841
93,-12.919,246.503,246.841
94,-17.219,246.240,246.841
95,-21.514,245.902,246.841
96,-25.802,245.489,246.841
97,-30.082,245.001,246.841
98,-34.354,244.439,246.841
99,-38.614,243.802,246.841
100,-42.864,243.091,246.841
101,-47.100,242.306,246.841
102,-51.321,241.447,246.841
103,-55.527,240.515,246.841
104,-59.716,239.509,246.841
105,-63.887,238.430,246.841
106,-68.039,237.279,246.841
107,-72.169,236.055,246.841
108,-76.278,234.760,246.841
109,-80.364,233.393,246.841
110,-84.425,231.955,246.841
111,-88.460,230.446,246.841
112,-92.468,228.867,246.841
113,-96.449,227.219,246.841
114,-100.399,225.501,246.841
115,-104.320,223.714,246.841
116,-108.208,221.859,246.841
117,-112.064,219.937,246.841
