Angle,x,y,z
0,112.152,0.000,112.152
1,112.135,1.957,112.152
2,112.084,3.914,112.152
3,111.999,5.870,112.152
4,111.879,7.823,112.152
5,111.725,9.775,112.152
6,111.538,11.723,112.152
7,111.316,13.668,112.152
8,111.061,15.609,112.152
9,110.771,17.544,112.152
10,110.448,19.475,112.152
11,110.092,21.400,112.152
12,109.701,23.318,112.152
13,109.278,25.229,112.152
14,108.821,27.132,112.152
15,108.331,29.027,112.152
16,107.808,30.913,112.152
17,107.252,32.790,112.152
18,106.663,34.657,112.152
19,106.042,36.513,112.152
20,105.389,38.358,112.152
21,104.703,40.192,112.152
22,103.986,42.013,112.152
23,103.237,43.821,112.152
24,102.456,45.616,112.152
25,101.644,47.398,112.152
26,100.802,49.164,112.152
27,99.928,50.916,112.152
28,99.025,52.652,112.152
29,98.091,54.372,112.152
30,97.127,56.076,112.152
31,96.133,57.763,112.152
32,95.110,59.432,112.152
33,94.059,61.082,112.152
34,92.978,62.715,112.152
35,91.870,64.328,112.152
36,90.733,65.921,112.152
37,89.569,67.495,112.152
38,88.377,69.048,112.152
39,87.159,70.580,112.152
40,85.914,72.090,112.152
41,84.642,73.578,112.152
42,83.345,75.044,112.152
43,82.023,76.488,112.152
44,80.676,77.907,112.152
45,79.304,79.304,112.152
46,77.907,80.676,112.152
47,76.488,82.023,112.152
48,75.044,83.345,112.152
49,73.578,84.642,112.152
50,72.090,85.914,112.152
51,70.580,87.159,112.152
52,69.048,88.377,112.152
53,67.495,89.569,112.152
54,65.921,90.733,112.152
55,64.328,91.870,112.152
56,62.715,92.978,112.152
57,61.082,94.059,112.152
58,59.432,95.110,112.152
59,57.763,96.133,112.152
60,56.076,97.127,112.152
61,54.372,98.091,112.152
62,52.652,99.025,112.152
63,50.916,99.928,112.152
64,49.164,100.802,112.152
65,47.398,101.644,112.152
66,45.616,102.456,112.152
67,43.821,103.237,112.152
68,42.013,103.986,112.152
69,40.192,104.703,112.152
70,38.358,105.389,112.152
71,36.513,106.042,112.152
72,34.657,106.663,112.152
73,32.790,107.252,112.152
74,30.913,107.808,112.152
75,29.027,108.331,112.152
76,27.132,108.821,112.152
77,25.229,109.278,112.152
78,23.318,109.701,112.152
79,21.400,110.092,112.152
80,19.475,110.448,112.152
81,17.544,110.771,112.152
82,15.609,111.061,112.152
83,13.668,111.316,112.152
84,11.723,111.538,112.152
85,9.775,111.725,112.152
86,7.823,111.879,112.152
87,5.870,111.999,112.152
88,3.914,112.084,112.152
89,1.957,112.135,112.152
90,0.000,112.152,112.152
91,-1.957,112.135,112.152
92,-3.914,112.084,112.152
93,-5.870,111.999,112.152
94,-7.823,111.879,112.152
