Angle,x,y,z
0,86.862,0.000,86.862
1,86.849,1.516,86.862
2,86.809,3.031,86.862
3,86.743,4.546,86.862
4,86.650,6.059,86.862
5,86.532,7.571,86.862
6,86.386,9.080,86.862
7,86.215,10.586,86.862
8,86.017,12.089,86.862
9,85.793,13.588,86.862
10,85.542,15.083,86.862
11,85.266,16.574,86.862
12,84.964,18.060,86.862
13,84.636,19.540,86.862
14,84.282,21.014,86.862
15,83.902,22.482,86.862
16,83.497,23.942,86.862
17,83.067,25.396,86.862
18,82.611,26.842,86.862
19,82.130,28.280,86.862
20,81.624,29.709,86.862
21,81.093,31.129,86.862
22,80.537,32.539,86.862
23,79.957,33.940,86.862
24,79.352,35.330,86.862
25,78.724,36.709,86.862
26,78.071,38.078,86.862
27,77.395,39.435,86.862
28,76.695,40.779,86.862
29,75.971,42.112,86.862
30,75.225,43.431,86.862
31,74.455,44.737,86.862
32,73.663,46.030,86.862
33,72.849,47.308,86.862
34,72.012,48.573,86.862
35,71.153,49.822,86.862
36,70.273,51.056,86.862
37,69.371,52.275,86.862
38,68.448,53.478,86.862
39,67.504,54.664,86.862
40,66.540,55.834,86.862
41,65.556,56.987,86.862
42,64.551,58.122,86.862
43,63.527,59.240,86.862
44,62.483,60.339,86.862
45,61.421,61.421,86.862
46,60.339,62.483,86.862
47,59.240,63.527,86.862
48,58.122,64.551,86.862
49,56.987,65.556,86.862
50,55.834,66.540,86.862
51,54.664,67.504,86.862
52,53.478,68.448,86.862
53,52.275,69.371,86.862
54,51.056,70.273,86.862
55,49.822,71.153,86.862
56,48.573,72.012,86.862
57,47.308,72.849,86.862
58,46.030,73.663,86.862
59,44.737,74.455,86.862
60,43.431,75.225,86.862
61,42.112,75.971,86.862
62,40.779,76.695,86.862
63,39.435,77.395,86.862
64,38.078,78.071,86.862
65,36.709,78.724,86.862
66,35.330,79.352,86.862
67,33.940,79.957,86.862
68,32.539,80.537,86.862
69,31.129,81.093,86.862
70,29.709,81.624,86.862
71,28.280,82.130,86.862
72,26.842,82.611,86.862
73,25.396,83.067,86.862
74,23.942,83.497,86.862
75,22.482,83.902,86.862
76,21.014,84.282,86.862
77,19.540,84.636,86.862
78,18.060,84.964,86.862
79,16.574,85.266,86.862
80,15.083,85.542,86.862
81,13.588,85.793,86.862
82,12.089,86.017,86.862
83,10.586,86.215,86.862
84,9.080,86.386,86.862
85,7.571,86.532,86.862
86,6.059,86.650,86.862
87,4.546,86.743,86.862
