Angle,x,y,z
0,287.792,0.000,287.792
1,287.748,5.023,287.792
2,287.616,10.044,287.792
3,287.397,15.062,287.792
4,287.091,20.075,287.792
5,286.697,25.083,287.792
6,286.215,30.082,287.792
7,285.647,35.073,287.792
8,284.991,40.053,287.792
9,284.249,45.021,287.792
10,283.420,49.975,287.792
11,282.504,54.913,287.792
12,281.503,59.835,287.792
13,280.416,64.739,287.792
14,279.243,69.623,287.792
15,277.985,74.486,287.792
16,276.643,79.326,287.792
17,275.217,84.142,287.792
18,273.706,88.933,287.792
19,272.112,93.696,287.792
20,270.436,98.431,287.792
21,268.677,103.135,287.792
22,266.836,107.809,287.792
23,264.914,112.449,287.792
24,262.911,117.055,287.792
25,260.828,121.626,287.792
26,258.665,126.160,287.792
27,256.424,130.655,287.792
28,254.105,135.110,287.792
29,251.708,139.524,287.792
30,249.235,143.896,287.792
31,246.686,148.224,287.792
32,244.061,152.506,287.792
33,241.362,156.743,287.792
34,238.590,160.931,287.792
35,235.745,165.071,287.792
36,232.828,169.160,287.792
37,229.841,173.197,287.792
38,226.783,177.182,287.792
39,223.656,181.113,287.792
40,220.461,184.989,287.792
41,217.199,188.808,287.792
42,213.871,192.570,287.792
43,210.478,196.273,287.792
44,207.020,199.917,287.792
45,203.499,203.499,287.792
46,199.917,207.020,287.792
47,196.273,210.478,287.792
48,192.570,213.871,287.792
49,188.808,217.199,287.792
50,184.989,220.461,287.792
51,181.113,223.656,287.792
52,177.182,226.783,287.792
53,173.197,229.841,287.792
54,169.160,232.828,287.792
55,165.071,235.745,287.792
56,160.931,238.590,287.792
57,156.743,241.362,287.792
58,152.506,244.061,287.792
59,148.224,246.686,287.792
60,143.896,249.235,287.792
61,139.524,251.708,287.792
62,135.110,254.105,287.792
63,130.655,256.424,287.792
64,126.160,258.665,287.792
65,121.626,260.828,287.792
66,117.055,262.911,287.792
67,112.449,264.914,287.792
68,107.809,266.836,287.792
69,103.135,268.677,287.792
70,98.431,270.436,287.792
71,93.696,272.112,287.792
72,88.933,273.706,287.792
73,84.142,275.217,287.792
74,79.326,276.643,287.792
75,74.486,277.985,287.792
76,69.623,279.243,287.792
77,64.739,280.416,287.792
78,59.835,281.503,287.792
79,54.913,282.504,287.792
80,49.975,283.420,287.792
81,45.021,284.249,287.792
82,40.053,284.991,287.792
83,35.073,285.647,287.792
84,30.082,286.215,287.792
85,25.083,286.697,287.792
86,20.075,287.091,287.792
87,15.062,287.397,287.792
88,10.044,287.616,287.792
89,5.023,287.748,287.792
90,0.000,287.792,287.792
91,-5.023,287.748,287.792
92,-10.044,287.616,287.792
93,-15.062,287.397,287.792
94,-20.075,287.091,287.792
95,-25.083,286.697,287.792
96,-30.082,286.215,287.792
97,-35.073,285.647,287.792
98,-40.053,284.991,287.792
99,-45.021,284.249,287.792
100,-49.975,283.420,287.792
101,-54.913,282.504,287.792
102,-59.835,281.503,287.792
103,-64.739,280.416,287.792
104,-69.623,279.243,287.792
105,-74.486,277.985,287.792
106,-79.326,276.643,287.792
107,-84.142,275.217,287.792
108,-88.933,273.706,287.792
109,-93.696,272.112,287.792
110,-98.431,270.436,287.792
111,-103.135,268.677,287.792
112,-107.809,266.836,287.792
113,-112.449,264.914,287.792
114,-117.055,262.911,287.792
115,-121.626,260.828,287.792
116,-126.160,258.665,287.792
117,-130.655,256.424,287.792
118,-135.110,254.105,287.792
119,-139.524,251.708,287.792
120,-143.896,249.235,287.792
121,-148.224,246.686,287.792
122,-152.506,244.061,287.792
123,-156.743,241.362,287.792
124,-160.931,238.590,287.792
125,-165.071,235.745,287.792
126,-169.160,232.828,287.792
127,-173.197,229.841,287.792
128,-177.182,226.783,287.792
129,-181.113,223.656,287.792
130,-184.989,220.461,287.792
131,-188.808,217.199,287.792
132,-192.570,213.871,287.792
133,-196.273,210.478,287.792
134,-199.917,207.020,287.792
135,-203.499,203.499,287.792
136,-207.020,199.917,287.792
137,-210.478,196.273,287.792
138,-213.871,192.570,287.792
139,-217.199,188.808,287.792
140,-220.461,184.989,287.792
141,-223.656,181.113,287.792
142,-226.783,177.182,287.792
143,-229.841,173.197,287.792
144,-232.828,169.160,287.792
145,-235.745,165.071,287.792
146,-238.590,160.931,287.792
147,-241.362,156.743,287.792
148,-244.061,152.506,287.792
149,-246.686,148.224,287.792
150,-249.235,143.896,287.792
151,-251.708,139.524,287.792
152,-254.105,135.110,287.792
153,-256.424,130.655,287.792
154,-258.665,126.160,287.792
155,-260.828,121.626,287.792
156,-262.911,117.055,287.792
157,-264.914,112.449,287.792
158,-266.836,107.809,287.792
159,-268.677,103.135,287.792
160,-270.436,98.431,287.792
161,-272.112,93.696,287.792
162,-273.706,88.933,287.792
163,-275.217,84.142,287.792
164,-276.643,79.326,287.792
165,-277.985,74.486,287.792
166,-279.243,69.623,287.792
167,-280.416,64.739,287.792
168,-281.503,59.835,287.792
169,-282.504,54.913,287.792
170,-283.420,49.975,287.792
171,-284.249,45.021,287.792
172,-284.991,40.053,287.792
173,-285.647,35.073,287.792
174,-286.215,30.082,287.792
175,-286.697,25.083,287.792
176,-287.091,20.075,287.792
177,-287.397,15.062,287.792
178,-287.616,10.044,287.792
179,-287.748,5.023,287.792
180,-287.792,0.000,287.792
181,-287.748,-5.023,287.792
182,-287.616,-10.044,287.792
183,-287.397,-15.062,287.792
184,-287.091,-20.075,287.792
185,-286.697,-25.083,287.792
186,-286.215,-30.082,287.792
187,-285.647,-35.073,287.792
188,-284.991,-40.053,287.792
189,-284.249,-45.021,287.792
190,-283.420,-49.975,287.792
191,-282.504,-54.913,287.792
192,-281.503,-59.835,287.792
193,-280.416,-64.739,287.792
194,-279.243,-69.623,287.792
195,-277.985,-74.486,287.792
196,-276.643,-79.326,287.792
197,-275.217,-84.142,287.792
198,-273.706,-88.933,287.792
199,-272.112,-93.696,287.792
200,-270.436,-98.431,287.792
201,-268.677,-103.135,287.792
202,-266.836,-107.809,287.792
203,-264.914,-112.449,287.792
204,-262.911,-117.055,287.792
205,-260.828,-121.626,287.792
206,-258.665,-126.160,287.792
207,-256.424,-130.655,287.792
208,-254.105,-135.110,287.792
209,-251.708,-139.524,287.792
210,-249.235,-143.896,287.792
211,-246.686,-148.224,287.792
212,-244.061,-152.506,287.792
213,-241.362,-156.743,287.792
214,-238.590,-160.931,287.792
215,-235.745,-165.071,287.792
216,-232.828,-169.160,287.792
217,-229.841,-173.197,287.792
218,-226.783,-177.182,287.792
219,-223.656,-181.113,287.792
220,-220.461,-184.989,287.792
221,-217.199,-188.808,287.792
222,-213.871,-192.570,287.792
223,-210.478,-196.273,287.792
224,-207.020,-199.917,287.792
225,-203.499,-203.499,287.792
226,-199.917,-207.020,287.792
227,-196.273,-210.478,287.792
228,-192.570,-213.871,287.792
229,-188.808,-217.199,287.792
230,-184.989,-220.461,287.792
231,-181.113,-223.656,287.792
232,-177.182,-226.783,287.792
233,-173.197,-229.841,287.792
234,-169.160,-232.828,287.792
235,-165.071,-235.745,287.792
236,-160.931,-238.590,287.792
237,-156.743,-241.362,287.792
238,-152.506,-244.061,287.792
239,-148.224,-246.686,287.792
240,-143.896,-249.235,287.792
241,-139.524,-251.708,287.792
242,-135.110,-254.105,287.792
243,-130.655,-256.424,287.792
244,-126.160,-258.665,287.792
245,-121.626,-260.828,287.792
246,-117.055,-262.911,287.792
247,-112.449,-264.914,287.792
248,-107.809,-266.836,287.792
