Angle,x,y,z
0,207.734,0.000,207.734
1,207.702,3.625,207.734
2,207.608,7.250,207.734
3,207.449,10.872,207.734
4,207.228,14.491,207.734
5,206.944,18.105,207.734
6,206.596,21.714,207.734
7,206.186,25.316,207.734
8,205.712,28.911,207.734
9,205.177,32.497,207.734
10,204.578,36.073,207.734
11,203.917,39.638,207.734
12,203.195,43.190,207.734
13,202.410,46.730,207.734
14,201.563,50.255,207.734
15,200.656,53.766,207.734
16,199.687,57.259,207.734
17,198.657,60.736,207.734
18,197.567,64.193,207.734
19,196.416,67.632,207.734
20,195.206,71.049,207.734
21,193.936,74.445,207.734
22,192.608,77.819,207.734
23,191.220,81.168,207.734
24,189.775,84.493,207.734
25,188.271,87.792,207.734
26,186.710,91.065,207.734
27,185.092,94.309,207.734
28,183.418,97.525,207.734
29,181.688,100.711,207.734
30,179.903,103.867,207.734
31,178.063,106.991,207.734
32,176.168,110.082,207.734
33,174.220,113.140,207.734
34,172.219,116.163,207.734
35,170.166,119.151,207.734
36,168.060,122.103,207.734
37,165.904,125.017,207.734
38,163.697,127.894,207.734
39,161.440,130.731,207.734
40,159.134,133.529,207.734
41,156.779,136.286,207.734
42,154.376,139.001,207.734
43,151.927,141.674,207.734
44,149.431,144.304,207.734
45,146.890,146.890,207.734
46,144.304,149.431,207.734
47,141.674,151.927,207.734
48,139.001,154.376,207.734
49,136.286,156.779,207.734
50,133.529,159.134,207.734
51,130.731,161.440,207.734
52,127.894,163.697,207.734
53,125.017,165.904,207.734
54,122.103,168.060,207.734
55,119.151,170.166,207.734
56,116.163,172.219,207.734
57,113.140,174.220,207.734
58,110.082,176.168,207.734
59,106.991,178.063,207.734
60,103.867,179.903,207.734
61,100.711,181.688,207.734
62,97.525,183.418,207.734
63,94.309,185.092,207.734
64,91.065,186.710,207.734
65,87.792,188.271,207.734
66,84.493,189.775,207.734
67,81.168,191.220,207.734
68,77.819,192.608,207.734
69,74.445,193.936,207.734
70,71.049,195.206,207.734
71,67.632,196.416,207.734
72,64.193,197.567,207.734
73,60.736,198.657,207.734
74,57.259,199.687,207.734
75,53.766,200.656,207.734
76,50.255,201.563,207.734
77,46.730,202.410,207.734
78,43.190,203.195,207.734
79,39.638,203.917,207.734
80,36.073,204.578,207.734
81,32.497,205.177,207.734
82,28.911,205.712,207.734
83,25.316,206.186,207.734
84,21.714,206.596,207.734
85,18.105,206.944,207.734
86,14.491,207.228,207.734
87,10.872,207.449,207.734
88,7.250,207.608,207.734
89,3.625,207.702,207.734
90,0.000,207.734,207.734
91,-3.625,207.702,207.734
92,-7.250,207.608,207.734
93,-10.872,207.449,207.734
94,-14.491,207.228,207.734
95,-18.105,206.944,207.734
96,-21.714,206.596,207.734
97,-25.316,206.186,207.734
98,-28.911,205.712,207.734
99,-32.497,205.177,207.734
100,-36.073,204.578,207.734
101,-39.638,203.917,207.734
102,-43.190,203.195,207.734
103,-46.730,202.410,207.734
104,-50.255,201.563,207.734
105,-53.766,200.656,207.734
106,-57.259,199.687,207.734
107,-60.736,198.657,207.734
108,-64.193,197.567,207.734
109,-67.632,196.416,207.734
110,-71.049,195.206,207.734
111,-74.445,193.936,207.734
112,-77.819,192.608,207.734
113,-81.168,191.220,207.734
114,-84.493,189.775,207.734
115,-87.792,188.271,207.734
116,-91.065,186.710,207.734
117,-94.309,185.092,207.734
118,-97.525,183.418,207.734
119,-100.711,181.688,207.734
120,-103.867,179.903,207.734
121,-106.991,178.063,207.734
122,-110.082,176.168,207.734
123,-113.140,174.220,207.734
124,-116.163,172.219,207.734
125,-119.151,170.166,207.734
126,-122.103,168.060,207.734
127,-125.017,165.904,207.734
128,-127.894,163.697,207.734
129,-130.731,161.440,207.734
130,-133.529,159.134,207.734
131,-136.286,156.779,207.734
132,-139.001,154.376,207.734
133,-141.674,151.927,207.734
134,-144.304,149.431,207.734
135,-146.890,146.890,207.734
136,-149.431,144.304,207.734
137,-151.927,141.674,207.734
138,-154.376,139.001,207.734
139,-156.779,136.286,207.734
140,-159.134,133.529,207.734
141,-161.440,130.731,207.734
142,-163.697,127.894,207.734
143,-165.904,125.017,207.734
144,-168.060,122.103,207.734
145,-170.166,119.151,207.734
146,-172.219,116.163,207.734
147,-174.220,113.140,207.734
148,-176.168,110.082,207.734
149,-178.063,106.991,207.734
150,-179.903,103.867,207.734
151,-181.688,100.711,207.734
152,-183.418,97.525,207.734
153,-185.092,94.309,207.734
154,-186.710,91.065,207.734
155,-188.271,87.792,207.734
156,-189.775,84.493,207.734
157,-191.220,81.168,207.734
158,-192.608,77.819,207.734
159,-193.936,74.445,207.734
160,-195.206,71.049,207.734
161,-196.416,67.632,207.734
162,-197.567,64.193,207.734
163,-198.657,60.736,207.734
164,-199.687,57.259,207.734
165,-200.656,53.766,207.734
166,-201.563,50.255,207.734
167,-202.410,46.730,207.734
168,-203.195,43.190,207.734
169,-203.917,39.638,207.734
170,-204.578,36.073,207.734
171,-205.177,32.497,207.734
172,-205.712,28.911,207.734
173,-206.186,25.316,207.734
174,-206.596,21.714,207.734
175,-206.944,18.105,207.734
176,-207.228,14.491,207.734
177,-207.449,10.872,207.734
178,-207.608,7.250,207.734
179,-207.702,3.625,207.734
180,-207.734,0.000,207.734
181,-207.702,-3.625,207.734
182,-207.608,-7.250,207.734
183,-207.449,-10.872,207.734
184,-207.228,-14.491,207.734
185,-206.944,-18.105,207.734
186,-206.596,-21.714,207.734
187,-206.186,-25.316,207.734
188,-205.712,-28.911,207.734
189,-205.177,-32.497,207.734
190,-204.578,-36.073,207.734
191,-203.917,-39.638,207.734
192,-203.195,-43.190,207.734
193,-202.410,-46.730,207.734
194,-201.563,-50.255,207.734
195,-200.656,-53.766,207.734
196,-199.687,-57.259,207.734
197,-198.657,-60.736,207.734
198,-197.567,-64.193,207.734
199,-196.416,-67.632,207.734
200,-195.206,-71.049,207.734
201,-193.936,-74.445,207.734
202,-192.608,-77.819,207.734
203,-191.220,-81.168,207.734
204,-189.775,-84.493,207.734
205,-188.271,-87.792,207.734
206,-186.710,-91.065,207.734
207,-185.092,-94.309,207.734
208,-183.418,-97.525,207.734
209,-181.688,-100.711,207.734
210,-179.903,-103.867,207.734
211,-178.063,-106.991,207.734
212,-176.168,-110.082,207.734
213,-174.220,-113.140,207.734
214,-172.219,-116.163,207.734
215,-170.166,-119.151,207.734
216,-168.060,-122.103,207.734
217,-165.904,-125.017,207.734
218,-163.697,-127.894,207.734
219,-161.440,-130.731,207.734
220,-159.134,-133.529,207.734
221,-156.779,-136.286,207.734
222,-154.376,-139.001,207.734
223,-151.927,-141.674,207.734
224,-149.431,-144.304,207.734
225,-146.890,-146.890,207.734
226,-144.304,-149.431,207.734
227,-141.674,-151.927,207.734
228,-139.001,-154.376,207.734
229,-136.286,-156.779,207.734
230,-133.529,-159.134,207.734
231,-130.731,-161.440,207.734
232,-127.894,-163.697,207.734
233,-125.017,-165.904,207.734
234,-122.103,-168.060,207.734
235,-119.151,-170.166,207.734
236,-116.163,-172.219,207.734
237,-113.140,-174.220,207.734
238,-110.082,-176.168,207.734
239,-106.991,-178.063,207.734
240,-103.867,-179.903,207.734
241,-100.711,-181.688,207.734
242,-97.525,-183.418,207.734
243,-94.309,-185.092,207.734
244,-91.065,-186.710,207.734
245,-87.792,-188.271,207.734
246,-84.493,-189.775,207.734
247,-81.168,-191.220,207.734
248,-77.819,-192.608,207.734
249,-74.445,-193.936,207.734
250,-71.049,-195.206,207.734
251,-67.632,-196.416,207.734
252,-64.193,-197.567,207.734
253,-60.736,-198.657,207.734
254,-57.259,-199.687,207.734
255,-53.766,-200.656,207.734
256,-50.255,-201.563,207.734
257,-46.730,-202.410,207.734
258,-43.190,-203.195,207.734
259,-39.638,-203.917,207.734
260,-36.073,-204.578,207.734
261,-32.497,-205.177,207.734
262,-28.911,-205.712,207.734
263,-25.316,-206.186,207.734
264,-21.714,-206.596,207.734
265,-18.105,-206.944,207.734
266,-14.491,-207.228,207.734
267,-10.872,-207.449,207.734
268,-7.250,-207.608,207.734
269,-3.625,-207.702,207.734
270,0.000,-207.734,207.734
271,3.625,-207.702,207.734
272,7.250,-207.608,207.734
273,10.872,-207.449,207.734
274,14.491,-207.228,207.734
275,18.105,-206.944,207.734
276,21.714,-206.596,207.734
277,25.316,-206.186,207.734
278,28.911,-205.712,207.734
279,32.497,-205.177,207.734
280,36.073,-204.578,207.734
281,39.638,-203.917,207.734
282,43.190,-203.195,207.734
283,46.730,-202.410,207.734
284,50.255,-201.563,207.734
285,53.766,-200.656,207.734
286,57.259,-199.687,207.734
287,60.736,-198.657,207.734
288,64.193,-197.567,207.734
289,67.632,-196.416,207.734
290,71.049,-195.206,207.734
291,74.445,-193.936,207.734
