Angle,x,y,z
0,230.135,0.000,230.135
1,230.100,4.016,230.135
2,229.995,8.032,230.135
3,229.819,12.044,230.135
4,229.574,16.053,230.135
5,229.259,20.058,230.135
6,228.874,24.056,230.135
7,228.419,28.046,230.135
8,227.895,32.029,230.135
9,227.301,36.001,230.135
10,226.639,39.962,230.135
11,225.907,43.912,230.135
12,225.106,47.848,230.135
13,224.236,51.769,230.135
14,223.299,55.675,230.135
15,222.293,59.563,230.135
16,221.220,63.434,230.135
17,220.079,67.285,230.135
18,218.871,71.116,230.135
19,217.597,74.925,230.135
20,216.256,78.711,230.135
21,214.849,82.473,230.135
22,213.377,86.210,230.135
23,211.840,89.921,230.135
24,210.239,93.604,230.135
25,208.573,97.259,230.135
26,206.844,100.884,230.135
27,205.052,104.479,230.135
28,203.197,108.042,230.135
29,201.280,111.572,230.135
30,199.303,115.067,230.135
31,197.264,118.528,230.135
32,195.165,121.953,230.135
33,193.007,125.340,230.135
34,190.790,128.690,230.135
35,188.515,132.000,230.135
36,186.183,135.270,230.135
37,183.794,138.499,230.135
38,181.349,141.685,230.135
39,178.848,144.829,230.135
40,176.293,147.928,230.135
41,173.685,150.982,230.135
42,171.023,153.990,230.135
43,168.310,156.952,230.135
44,165.545,159.865,230.135
45,162.730,162.730,230.135
46,159.865,165.545,230.135
47,156.952,168.310,230.135
48,153.990,171.023,230.135
49,150.982,173.685,230.135
50,147.928,176.293,230.135
51,144.829,178.848,230.135
52,141.685,181.349,230.135
53,138.499,183.794,230.135
54,135.270,186.183,230.135
55,132.000,188.515,230.135
56,128.690,190.790,230.135
57,125.340,193.007,230.135
58,121.953,195.165,230.135
59,118.528,197.264,230.135
60,115.067,199.303,230.135
61,111.572,201.280,230.135
62,108.042,203.197,230.135
63,104.479,205.052,230.135
64,100.884,206.844,230.135
65,97.259,208.573,230.135
66,93.604,210.239,230.135
67,89.921,211.840,230.135
68,86.210,213.377,230.135
69,82.473,214.849,230.135
70,78.711,216.256,230.135
71,74.925,217.597,230.135
72,71.116,218.871,230.135
73,67.285,220.079,230.135
74,63.434,221.220,230.135
75,59.563,222.293,230.135
76,55.675,223.299,230.135
77,51.769,224.236,230.135
78,47.848,225.106,230.135
79,43.912,225.907,230.135
80,39.962,226.639,230.135
81,36.001,227.301,230.135
82,32.029,227.895,230.135
83,28.046,228.419,230.135
84,24.056,228.874,230.135
85,20.058,229.259,230.135
86,16.053,229.574,230.135
87,12.044,229.819,230.135
88,8.032,229.995,230.135
89,4.016,230.100,230.135
90,0.000,230.135,230.135
91,-4.016,230.100,230.135
92,-8.032,229.995,230.135
93,-12.044,229.819,230.135
94,-16.053,229.574,230.135
95,-20.058,229.259,230.135
96,-24.056,228.874,230.135
97,-28.046,228.419,230.135
98,-32.029,227.895,230.135
99,-36.001,227.301,230.135
100,-39.962,226.639,230.135
101,-43.912,225.907,230.135
102,-47.848,225.106,230.135
103,-51.769,224.236,230.135
104,-55.675,223.299,230.135
105,-59.563,222.293,230.135
106,-63.434,221.220,230.135
107,-67.285,220.079,230.135
108,-71.116,218.871,230.135
109,-74.925,217.597,230.135
110,-78.711,216.256,230.135
111,-82.473,214.849,230.135
112,-86.210,213.377,230.135
113,-89.921,211.840,230.135
114,-93.604,210.239,230.135
115,-97.259,208.573,230.135
116,-100.884,206.844,230.135
117,-104.479,205.052,230.135
118,-108.042,203.197,230.135
119,-111.572,201.280,230.135
120,-115.067,199.303,230.135
121,-118.528,197.264,230.135
122,-121.953,195.165,230.135
123,-125.340,193.007,230.135
124,-128.690,190.790,230.135
125,-132.000,188.515,230.135
126,-135.270,186.183,230.135
127,-138.499,183.794,230.135
128,-141.685,181.349,230.135
129,-144.829,178.848,230.135
130,-147.928,176.293,230.135
131,-150.982,173.685,230.135
132,-153.990,171.023,230.135
133,-156.952,168.310,230.135
134,-159.865,165.545,230.135
135,-162.730,162.730,230.135
136,-165.545,159.865,230.135
137,-168.310,156.952,230.135
138,-171.023,153.990,230.135
139,-173.685,150.982,230.135
140,-176.293,147.928,230.135
141,-178.848,144.829,230.135
142,-181.349,141.685,230.135
143,-183.794,138.499,230.135
144,-186.183,135.270,230.135
145,-188.515,132.000,230.135
146,-190.790,128.690,230.135
147,-193.007,125.340,230.135
148,-195.165,121.953,230.135
149,-197.264,118.528,230.135
150,-199.303,115.067,230.135
151,-201.280,111.572,230.135
152,-203.197,108.042,230.135
153,-205.052,104.479,230.135
154,-206.844,100.884,230.135
155,-208.573,97.259,230.135
156,-210.239,93.604,230.135
157,-211.840,89.921,230.135
158,-213.377,86.210,230.135
159,-214.849,82.473,230.135
160,-216.256,78.711,230.135
161,-217.597,74.925,230.135
162,-218.871,71.116,230.135
163,-220.079,67.285,230.135
164,-221.220,63.434,230.135
165,-222.293,59.563,230.135
166,-223.299,55.675,230.135
167,-224.236,51.769,230.135
168,-225.106,47.848,230.135
169,-225.907,43.912,230.135
170,-226.639,39.962,230.135
171,-227.301,36.001,230.135
172,-227.895,32.029,230.135
173,-228.419,28.046,230.135
174,-228.874,24.056,230.135
175,-229.259,20.058,230.135
176,-229.574,16.053,230.135
177,-229.819,12.044,230.135
178,-229.995,8.032,230.135
179,-230.100,4.016,230.135
180,-230.135,0.000,230.135
181,-230.100,-4.016,230.135
182,-229.995,-8.032,230.135
183,-229.819,-12.044,230.135
184,-229.574,-16.053,230.135
185,-229.259,-20.058,230.135
186,-228.874,-24.056,230.135
187,-228.419,-28.046,230.135
188,-227.895,-32.029,230.135
189,-227.301,-36.001,230.135
190,-226.639,-39.962,230.135
191,-225.907,-43.912,230.135
192,-225.106,-47.848,230.135
193,-224.236,-51.769,230.135
194,-223.299,-55.675,230.135
195,-222.293,-59.563,230.135
