Angle,x,y,z
0,324.298,0.000,324.298
1,324.248,5.660,324.298
2,324.100,11.318,324.298
3,323.853,16.972,324.298
4,323.508,22.622,324.298
5,323.064,28.264,324.298
6,322.521,33.898,324.298
7,321.880,39.522,324.298
8,321.142,45.134,324.298
9,320.305,50.731,324.298
10,319.371,56.314,324.298
11,318.339,61.879,324.298
12,317.211,67.425,324.298
13,315.986,72.951,324.298
14,314.665,78.455,324.298
15,313.248,83.934,324.298
16,311.735,89.389,324.298
17,310.127,94.815,324.298
18,308.425,100.214,324.298
19,306.630,105.581,324.298
20,304.740,110.916,324.298
21,302.758,116.218,324.298
22,300.684,121.484,324.298
23,298.518,126.713,324.298
24,296.261,131.904,324.298
25,293.914,137.054,324.298
26,291.477,142.163,324.298
27,288.951,147.228,324.298
28,286.338,152.249,324.298
29,283.637,157.223,324.298
30,280.850,162.149,324.298
31,277.977,167.026,324.298
32,275.020,171.852,324.298
33,271.979,176.625,324.298
34,268.855,181.345,324.298
35,265.649,186.010,324.298
36,262.362,190.617,324.298
37,258.996,195.167,324.298
38,255.550,199.658,324.298
39,252.027,204.087,324.298
40,248.426,208.455,324.298
41,244.751,212.758,324.298
42,241.000,216.998,324.298
43,237.176,221.171,324.298
44,233.280,225.276,324.298
45,229.313,229.313,324.298
46,225.276,233.280,324.298
47,221.171,237.176,324.298
48,216.998,241.000,324.298
49,212.758,244.751,324.298
50,208.455,248.426,324.298
51,204.087,252.027,324.298
52,199.658,255.550,324.298
53,195.167,258.996,324.298
54,190.617,262.362,324.298
55,186.010,265.649,324.298
56,181.345,268.855,324.298
57,176.625,271.979,324.298
58,171.852,275.020,324.298
59,167.026,277.977,324.298
60,162.149,280.850,324.298
61,157.223,283.637,324.298
62,152.249,286.338,324.298
63,147.228,288.951,324.298
64,142.163,291.477,324.298
65,137.054,293.914,324.298
66,131.904,296.261,324.298
67,126.713,298.518,324.298
68,121.484,300.684,324.298
69,116.218,302.758,324.298
70,110.916,304.740,324.298
71,105.581,306.630,324.298
72,100.214,308.425,324.298
73,94.815,310.127,324.298
74,89.389,311.735,324.298
75,83.934,313.248,324.298
76,78.455,314.665,324.298
77,72.951,315.986,324.298
78,67.425,317.211,324.298
79,61.879,318.339,324.298
80,56.314,319.371,324.298
81,50.731,320.305,324.298
82,45.134,321.142,324.298
83,39.522,321.880,324.298
84,33.898,322.521,324.298
85,28.264,323.064,324.298
86,22.622,323.508,324.298
87,16.972,323.853,324.298
88,11.318,324.100,324.298
89,5.660,324.248,324.298
90,0.000,324.298,324.298
91,-5.660,324.248,324.298
92,-11.318,324.100,324.298
93,-16.972,323.853,324.298
94,-22.622,323.508,324.298
95,-28.264,323.064,324.298
96,-33.898,322.521,324.298
97,-39.522,321.880,324.298
98,-45.134,321.142,324.298
99,-50.731,320.305,324.298
100,-56.314,319.371,324.298
101,-61.879,318.339,324.298
102,-67.425,317.211,324.298
103,-72.951,315.986,324.298
104,-78.455,314.665,324.298
105,-83.934,313.248,324.298
106,-89.389,311.735,324.298
107,-94.815,310.127,324.298
108,-100.214,308.425,324.298
109,-105.581,306.630,324.298
110,-110.916,304.740,324.298
111,-116.218,302.758,324.298
112,-121.484,300.684,324.298
113,-126.713,298.518,324.298
114,-131.904,296.261,324.298
115,-137.054,293.914,324.298
116,-142.163,291.477,324.298
117,-147.228,288.951,324.298
118,-152.249,286.338,324.298
119,-157.223,283.637,324.298
120,-162.149,280.850,324.298
121,-167.026,277.977,324.298
122,-171.852,275.020,324.298
123,-176.625,271.979,324.298
124,-181.345,268.855,324.298
125,-186.010,265.649,324.298
126,-190.617,262.362,324.298
127,-195.167,258.996,324.298
128,-199.658,255.550,324.298
129,-204.087,252.027,324.298
130,-208.455,248.426,324.298
131,-212.758,244.751,324.298
132,-216.998,241.000,324.298
133,-221.171,237.176,324.298
134,-225.276,233.280,324.298
135,-229.313,229.313,324.298
136,-233.280,225.276,324.298
137,-237.176,221.171,324.298
138,-241.000,216.998,324.298
139,-244.751,212.758,324.298
140,-248.426,208.455,324.298
141,-252.027,204.087,324.298
142,-255.550,199.658,324.298
143,-258.996,195.167,324.298
144,-262.362,190.617,324.298
145,-265.649,186.010,324.298
146,-268.855,181.345,324.298
147,-271.979,176.625,324.298
148,-275.020,171.852,324.298
149,-277.977,167.026,324.298
150,-280.850,162.149,324.298
151,-283.637,157.223,324.298
152,-286.338,152.249,324.298
153,-288.951,147.228,324.298
154,-291.477,142.163,324.298
155,-293.914,137.054,324.298
156,-296.261,131.904,324.298
157,-298.518,126.713,324.298
158,-300.684,121.484,324.298
