Angle,x,y,z
0,231.540,0.000,231.540
1,231.505,4.041,231.540
2,231.399,8.081,231.540
3,231.223,12.118,231.540
4,230.976,16.151,231.540
5,230.659,20.180,231.540
6,230.272,24.203,231.540
7,229.814,28.218,231.540
8,229.287,32.224,231.540
9,228.689,36.221,231.540
10,228.022,40.207,231.540
11,227.286,44.180,231.540
12,226.480,48.140,231.540
13,225.606,52.085,231.540
14,224.662,56.015,231.540
15,223.651,59.927,231.540
16,222.571,63.821,231.540
17,221.423,67.696,231.540
18,220.208,71.550,231.540
19,218.925,75.382,231.540
20,217.577,79.191,231.540
21,216.161,82.977,231.540
22,214.680,86.736,231.540
23,213.134,90.470,231.540
24,211.522,94.176,231.540
25,209.847,97.853,231.540
26,208.107,101.500,231.540
27,206.304,105.117,231.540
28,204.438,108.701,231.540
29,202.510,112.253,231.540
30,200.520,115.770,231.540
31,198.469,119.252,231.540
32,196.357,122.698,231.540
33,194.186,126.106,231.540
34,191.955,129.476,231.540
35,189.667,132.806,231.540
36,187.320,136.096,231.540
37,184.916,139.344,231.540
38,182.456,142.550,231.540
39,179.940,145.713,231.540
40,177.370,148.831,231.540
41,174.746,151.904,231.540
42,172.068,154.931,231.540
43,169.338,157.910,231.540
44,166.556,160.841,231.540
45,163.724,163.724,231.540
46,160.841,166.556,231.540
47,157.910,169.338,231.540
48,154.931,172.068,231.540
49,151.904,174.746,231.540
50,148.831,177.370,231.540
51,145.713,179.940,231.540
52,142.550,182.456,231.540
53,139.344,184.916,231.540
54,136.096,187.320,231.540
55,132.806,189.667,231.540
56,129.476,191.955,231.540
57,126.106,194.186,231.540
58,122.698,196.357,231.540
59,119.252,198.469,231.540
60,115.770,200.520,231.540
61,112.253,202.510,231.540
62,108.701,204.438,231.540
63,105.117,206.304,231.540
64,101.500,208.107,231.540
65,97.853,209.847,231.540
66,94.176,211.522,231.540
67,90.470,213.134,231.540
68,86.736,214.680,231.540
69,82.977,216.161,231.540
70,79.191,217.577,231.540
71,75.382,218.925,231.540
72,71.550,220.208,231.540
73,67.696,221.423,231.540
74,63.821,222.571,231.540
75,59.927,223.651,231.540
76,56.015,224.662,231.540
77,52.085,225.606,231.540
78,48.140,226.480,231.540
79,44.180,227.286,231.540
80,40.207,228.022,231.540
81,36.221,228.689,231.540
82,32.224,229.287,231.540
83,28.218,229.814,231.540
84,24.203,230.272,231.540
85,20.180,230.659,231.540
86,16.151,230.976,231.540
87,12.118,231.223,231.540
88,8.081,231.399,231.540
89,4.041,231.505,231.540
90,0.000,231.540,231.540
91,-4.041,231.505,231.540
92,-8.081,231.399,231.540
93,-12.118,231.223,231.540
94,-16.151,230.976,231.540
95,-20.180,230.659,231.540
