Angle,x,y,z
0,170.262,0.000,170.262
1,170.236,2.971,170.262
2,170.159,5.942,170.262
3,170.029,8.911,170.262
4,169.848,11.877,170.262
5,169.615,14.839,170.262
6,169.330,17.797,170.262
7,168.993,20.750,170.262
8,168.605,23.696,170.262
9,168.166,26.635,170.262
10,167.676,29.566,170.262
11,167.134,32.488,170.262
12,166.542,35.400,170.262
13,165.899,38.301,170.262
14,165.205,41.190,170.262
15,164.461,44.067,170.262
16,163.667,46.931,170.262
17,162.823,49.780,170.262
18,161.929,52.614,170.262
19,160.986,55.432,170.262
20,159.994,58.233,170.262
21,158.954,61.017,170.262
22,157.865,63.781,170.262
23,156.727,66.527,170.262
24,155.542,69.252,170.262
25,154.310,71.956,170.262
26,153.031,74.638,170.262
27,151.705,77.298,170.262
28,150.333,79.933,170.262
29,148.915,82.545,170.262
30,147.452,85.131,170.262
31,145.943,87.692,170.262
32,144.391,90.225,170.262
33,142.794,92.732,170.262
34,141.154,95.210,170.262
35,139.471,97.659,170.262
36,137.745,100.078,170.262
37,135.978,102.466,170.262
38,134.169,104.824,170.262
39,132.319,107.150,170.262
40,130.429,109.443,170.262
41,128.499,111.702,170.262
42,126.530,113.928,170.262
43,124.522,116.119,170.262
44,122.477,118.274,170.262
45,120.394,120.394,170.262
46,118.274,122.477,170.262
47,116.119,124.522,170.262
48,113.928,126.530,170.262
49,111.702,128.499,170.262
50,109.443,130.429,170.262
51,107.150,132.319,170.262
52,104.824,134.169,170.262
53,102.466,135.978,170.262
54,100.078,137.745,170.262
55,97.659,139.471,170.262
56,95.210,141.154,170.262
57,92.732,142.794,170.262
58,90.225,144.391,170.262
59,87.692,145.943,170.262
60,85.131,147.452,170.262
61,82.545,148.915,170.262
62,79.933,150.333,170.262
63,77.298,151.705,170.262
64,74.638,153.031,170.262
65,71.956,154.310,170.262
66,69.252,155.542,170.262
67,66.527,156.727,170.262
68,63.781,157.865,170.262
69,61.017,158.954,170.262
70,58.233,159.994,170.262
71,55.432,160.986,170.262
72,52.614,161.929,170.262
73,49.780,162.823,170.262
74,46.931,163.667,170.262
75,44.067,164.461,170.262
76,41.190,165.205,170.262
77,38.301,165.899,170.262
78,35.400,166.542,170.262
79,32.488,167.134,170.262
80,29.566,167.676,170.262
81,26.635,168.166,170.262
82,23.696,168.605,170.262
83,20.750,168.993,170.262
84,17.797,169.330,170.262
85,14.839,169.615,170.262
86,11.877,169.848,170.262
87,8.911,170.029,170.262
88,5.942,170.159,170.262
89,2.971,170.236,170.262
90,0.000,170.262,170.262
91,-2.971,170.236,170.262
92,-5.942,170.159,170.262
93,-8.911,170.029,170.262
94,-11.877,169.848,170.262
95,-14.839,169.615,170.262
96,-17.797,169.330,170.262
97,-20.750,168.993,170.262
98,-23.696,168.605,170.262
99,-26.635,168.166,170.262
100,-29.566,167.676,170.262
101,-32.488,167.134,170.262
102,-35.400,166.542,170.262
103,-38.301,165.899,170.262
104,-41.190,165.205,170.262
105,-44.067,164.461,170.262
106,-46.931,163.667,170.262
107,-49.780,162.823,170.262
108,-52.614,161.929,170.262
109,-55.432,160.986,170.262
110,-58.233,159.994,170.262
111,-61.017,158.954,170.262
112,-63.781,157.865,170.262
113,-66.527,156.727,170.262
114,-69.252,155.542,170.262
115,-71.956,154.310,170.262
116,-74.638,153.031,170.262
117,-77.298,151.705,170.262
118,-79.933,150.333,170.262
119,-82.545,148.915,170.262
120,-85.131,147.452,170.262
121,-87.692,145.943,170.262
122,-90.225,144.391,170.262
123,-92.732,142.794,170.262
124,-95.210,141.154,170.262
125,-97.659,139.471,170.262
126,-100.078,137.745,170.262
127,-102.466,135.978,170.262
128,-104.824,134.169,170.262
129,-107.150,132.319,170.262
130,-109.443,130.429,170.262
131,-111.702,128.499,170.262
132,-113.928,126.530,170.262
133,-116.119,124.522,170.262
134,-118.274,122.477,170.262
135,-120.394,120.394,170.262
136,-122.477,118.274,170.262
137,-124.522,116.119,170.262
138,-126.530,113.928,170.262
139,-128.499,111.702,170.262
140,-130.429,109.443,170.262
141,-132.319,107.150,170.262
142,-134.169,104.824,170.262
143,-135.978,102.466,170.262
144,-137.745,100.078,170.262
145,-139.471,97.659,170.262
146,-141.154,95.210,170.262
147,-142.794,92.732,170.262
148,-144.391,90.225,170.262
149,-145.943,87.692,170.262
150,-147.452,85.131,170.262
151,-148.915,82.545,170.262
152,-150.333,79.933,170.262
153,-151.705,77.298,170.262
154,-153.031,74.638,170.262
155,-154.310,71.956,170.262
156,-155.542,69.252,170.262
157,-156.727,66.527,170.262
158,-157.865,63.781,170.262
159,-158.954,61.017,170.262
160,-159.994,58.233,170.262
161,-160.986,55.432,170.262
162,-161.929,52.614,170.262
163,-162.823,49.780,170.262
164,-163.667,46.931,170.262
165,-164.461,44.067,170.262
166,-165.205,41.190,170.262
167,-165.899,38.301,170.262
168,-166.542,35.400,170.262
169,-167.134,32.488,170.262
170,-167.676,29.566,170.262
171,-168.166,26.635,170.262
172,-168.605,23.696,170.262
173,-168.993,20.750,170.262
174,-169.330,17.797,170.262
175,-169.615,14.839,170.262
176,-169.848,11.877,170.262
177,-170.029,8.911,170.262
178,-170.159,5.942,170.262
179,-170.236,2.971,170.262
180,-170.262,0.000,170.262
181,-170.236,-2.971,170.262
182,-170.159,-5.942,170.262
183,-170.029,-8.911,170.262
184,-169.848,-11.877,170.262
185,-169.615,-14.839,170.262
186,-169.330,-17.797,170.262
187,-168.993,-20.750,170.262
188,-168.605,-23.696,170.262
189,-168.166,-26.635,170.262
190,-167.676,-29.566,170.262
191,-167.134,-32.488,170.262
192,-166.542,-35.400,170.262
193,-165.899,-38.301,170.262
194,-165.205,-41.190,170.262
195,-164.461,-44.067,170.262
196,-163.667,-46.931,170.262
197,-162.823,-49.780,170.262
198,-161.929,-52.614,170.262
199,-160.986,-55.432,170.262
200,-159.994,-58.233,170.262
201,-158.954,-61.017,170.262
202,-157.865,-63.781,170.262
203,-156.727,-66.527,170.262
204,-155.542,-69.252,170.262
205,-154.310,-71.956,170.262
206,-153.031,-74.638,170.262
207,-151.705,-77.298,170.262
208,-150.333,-79.933,170.262
209,-148.915,-82.545,170.262
210,-147.452,-85.131,170.262
211,-145.943,-87.692,170.262
212,-144.391,-90.225,170.262
213,-142.794,-92.732,170.262
214,-141.154,-95.210,170.262
215,-139.471,-97.659,170.262
216,-137.745,-100.078,170.262
217,-135.978,-102.466,170.262
218,-134.169,-104.824,170.262
219,-132.319,-107.150,170.262
220,-130.429,-109.443,170.262
221,-128.499,-111.702,170.262
222,-126.530,-113.928,170.262
223,-124.522,-116.119,170.262
224,-122.477,-118.274,170.262
225,-120.394,-120.394,170.262
226,-118.274,-122.477,170.262
227,-116.119,-124.522,170.262
228,-113.928,-126.530,170.262
229,-111.702,-128.499,170.262
230,-109.443,-130.429,170.262
231,-107.150,-132.319,170.262
232,-104.824,-134.169,170.262
233,-102.466,-135.978,170.262
234,-100.078,-137.745,170.262
235,-97.659,-139.471,170.262
236,-95.210,-141.154,170.262
237,-92.732,-142.794,170.262
238,-90.225,-144.391,170.262
239,-87.692,-145.943,170.262
240,-85.131,-147.452,170.262
241,-82.545,-148.915,170.262
242,-79.933,-150.333,170.262
243,-77.298,-151.705,170.262
244,-74.638,-153.031,170.262
245,-71.956,-154.310,170.262
246,-69.252,-155.542,170.262
247,-66.527,-156.727,170.262
248,-63.781,-157.865,170.262
249,-61.017,-158.954,170.262
250,-58.233,-159.994,170.262
251,-55.432,-160.986,170.262
252,-52.614,-161.929,170.262
253,-49.780,-162.823,170.262
254,-46.931,-163.667,170.262
255,-44.067,-164.461,170.262
256,-41.190,-165.205,170.262
257,-38.301,-165.899,170.262
258,-35.400,-166.542,170.262
259,-32.488,-167.134,170.262
260,-29.566,-167.676,170.262
261,-26.635,-168.166,170.262
262,-23.696,-168.605,170.262
263,-20.750,-168.993,170.262
264,-17.797,-169.330,170.262
265,-14.839,-169.615,170.262
266,-11.877,-169.848,170.262
267,-8.911,-170.029,170.262
268,-5.942,-170.159,170.262
269,-2.971,-170.236,170.262
270,0.000,-170.262,170.262
271,2.971,-170.236,170.262
272,5.942,-170.159,170.262
273,8.911,-170.029,170.262
274,11.877,-169.848,170.262
275,14.839,-169.615,170.262
276,17.797,-169.330,170.262
277,20.750,-168.993,170.262
278,23.696,-168.605,170.262
279,26.635,-168.166,170.262
280,29.566,-167.676,170.262
281,32.488,-167.134,170.262
282,35.400,-166.542,170.262
283,38.301,-165.899,170.262
284,41.190,-165.205,170.262
285,44.067,-164.461,170.262
286,46.931,-163.667,170.262
287,49.780,-162.823,170.262
288,52.614,-161.929,170.262
289,55.432,-160.986,170.262
290,58.233,-159.994,170.262
291,61.017,-158.954,170.262
292,63.781,-157.865,170.262
293,66.527,-156.727,170.262
294,69.252,-155.542,170.262
295,71.956,-154.310,170.262
296,74.638,-153.031,170.262
297,77.298,-151.705,170.262
298,79.933,-150.333,170.262
299,82.545,-148.915,170.262
300,85.131,-147.452,170.262
301,87.692,-145.943,170.262
302,90.225,-144.391,170.262
303,92.732,-142.794,170.262
304,95.210,-141.154,170.262
305,97.659,-139.471,170.262
306,100.078,-137.745,170.262
307,102.466,-135.978,170.262
308,104.824,-134.169,170.262
309,107.150,-132.319,170.262
310,109.443,-130.429,170.262
311,111.702,-128.499,170.262
312,113.928,-126.530,170.262
313,116.119,-124.522,170.262
314,118.274,-122.477,170.262
315,120.394,-120.394,170.262
316,122.477,-118.274,170.262
317,124.522,-116.119,170.262
318,126.530,-113.928,170.262
319,128.499,-111.702,170.262
320,130.429,-109.443,170.262
321,132.319,-107.150,170.262
322,134.169,-104.824,170.262
323,135.978,-102.466,170.262
324,137.745,-100.078,170.262
325,139.471,-97.659,170.262
326,141.154,-95.210,170.262
327,142.794,-92.732,170.262
328,144.391,-90.225,170.262
329,145.943,-87.692,170.262
330,147.452,-85.131,170.262
331,148.915,-82.545,170.262
332,150.333,-79.933,170.262
333,151.705,-77.298,170.262
334,153.031,-74.638,170.262
335,154.310,-71.956,170.262
336,155.542,-69.252,170.262
337,156.727,-66.527,170.262
338,157.865,-63.781,170.262
339,158.954,-61.017,170.262
340,159.994,-58.233,170.262
341,160.986,-55.432,170.262
342,161.929,-52.614,170.262
343,162.823,-49.780,170.262
344,163.667,-46.931,170.262
345,164.461,-44.067,170.262
346,165.205,-41.190,170.262
347,165.899,-38.301,170.262
348,166.542,-35.400,170.262
349,167.134,-32.488,170.262
350,167.676,-29.566,170.262
351,168.166,-26.635,170.262
352,168.605,-23.696,170.262
353,168.993,-20.750,170.262
354,169.330,-17.797,170.262
355,169.615,-14.839,170.262
356,169.848,-11.877,170.262
357,170.029,-8.911,170.262
358,170.159,-5.942,170.262
359,170.236,-2.971,170.262
