Angle,x,y,z
0,138.963,0.000,138.963
1,138.942,2.425,138.963
2,138.878,4.850,138.963
3,138.772,7.273,138.963
4,138.624,9.694,138.963
5,138.434,12.111,138.963
6,138.202,14.526,138.963
7,137.927,16.935,138.963
8,137.610,19.340,138.963
9,137.252,21.739,138.963
10,136.852,24.131,138.963
11,136.410,26.515,138.963
12,135.926,28.892,138.963
13,135.401,31.260,138.963
14,134.835,33.618,138.963
15,134.228,35.966,138.963
16,133.580,38.303,138.963
17,132.891,40.629,138.963
18,132.161,42.942,138.963
19,131.392,45.242,138.963
20,130.582,47.528,138.963
21,129.733,49.800,138.963
22,128.844,52.056,138.963
23,127.916,54.297,138.963
24,126.949,56.521,138.963
25,125.943,58.728,138.963
26,124.899,60.917,138.963
27,123.817,63.088,138.963
28,122.697,65.239,138.963
29,121.540,67.370,138.963
30,120.345,69.481,138.963
31,119.114,71.571,138.963
32,117.847,73.639,138.963
33,116.544,75.685,138.963
34,115.205,77.707,138.963
35,113.832,79.706,138.963
36,112.423,81.680,138.963
37,110.981,83.630,138.963
38,109.504,85.554,138.963
39,107.994,87.452,138.963
40,106.452,89.324,138.963
41,104.877,91.168,138.963
42,103.269,92.984,138.963
43,101.631,94.772,138.963
44,99.961,96.532,138.963
45,98.262,98.262,138.963
46,96.532,99.961,138.963
47,94.772,101.631,138.963
48,92.984,103.269,138.963
49,91.168,104.877,138.963
50,89.324,106.452,138.963
51,87.452,107.994,138.963
52,85.554,109.504,138.963
53,83.630,110.981,138.963
54,81.680,112.423,138.963
55,79.706,113.832,138.963
56,77.707,115.205,138.963
57,75.685,116.544,138.963
58,73.639,117.847,138.963
59,71.571,119.114,138.963
60,69.481,120.345,138.963
61,67.370,121.540,138.963
62,65.239,122.697,138.963
63,63.088,123.817,138.963
64,60.917,124.899,138.963
65,58.728,125.943,138.963
66,56.521,126.949,138.963
67,54.297,127.916,138.963
68,52.056,128.844,138.963
69,49.800,129.733,138.963
70,47.528,130.582,138.963
71,45.242,131.392,138.963
72,42.942,132.161,138.963
73,40.629,132.891,138.963
74,38.303,133.580,138.963
75,35.966,134.228,138.963
76,33.618,134.835,138.963
77,31.260,135.401,138.963
78,28.892,135.926,138.963
79,26.515,136.410,138.963
80,24.131,136.852,138.963
81,21.739,137.252,138.963
82,19.340,137.610,138.963
83,16.935,137.927,138.963
84,14.526,138.202,138.963
85,12.111,138.434,138.963
86,9.694,138.624,138.963
87,7.273,138.772,138.963
88,4.850,138.878,138.963
89,2.425,138.942,138.963
90,0.000,138.963,138.963
91,-2.425,138.942,138.963
92,-4.850,138.878,138.963
93,-7.273,138.772,138.963
94,-9.694,138.624,138.963
95,-12.111,138.434,138.963
96,-14.526,138.202,138.963
97,-16.935,137.927,138.963
98,-19.340,137.610,138.963
99,-21.739,137.252,138.963
100,-24.131,136.852,138.963
101,-26.515,136.410,138.963
102,-28.892,135.926,138.963
103,-31.260,135.401,138.963
104,-33.618,134.835,138.963
105,-35.966,134.228,138.963
106,-38.303,133.580,138.963
107,-40.629,132.891,138.963
108,-42.942,132.161,138.963
109,-45.242,131.392,138.963
110,-47.528,130.582,138.963
111,-49.800,129.733,138.963
112,-52.056,128.844,138.963
113,-54.297,127.916,138.963
114,-56.521,126.949,138.963
115,-58.728,125.943,138.963
116,-60.917,124.899,138.963
117,-63.088,123.817,138.963
118,-65.239,122.697,138.963
119,-67.370,121.540,138.963
120,-69.481,120.345,138.963
121,-71.571,119.114,138.963
122,-73.639,117.847,138.963
123,-75.685,116.544,138.963
124,-77.707,115.205,138.963
125,-79.706,113.832,138.963
126,-81.680,112.423,138.963
127,-83.630,110.981,138.963
128,-85.554,109.504,138.963
129,-87.452,107.994,138.963
130,-89.324,106.452,138.963
131,-91.168,104.877,138.963
132,-92.984,103.269,138.963
133,-94.772,101.631,138.963
134,-96.532,99.961,138.963
135,-98.262,98.262,138.963
136,-99.961,96.532,138.963
137,-101.631,94.772,138.963
138,-103.269,92.984,138.963
139,-104.877,91.168,138.963
140,-106.452,89.324,138.963
141,-107.994,87.452,138.963
142,-109.504,85.554,138.963
143,-110.981,83.630,138.963
144,-112.423,81.680,138.963
