Angle,x,y,z
0,317.941,0.000,317.941
1,317.893,5.549,317.941
2,317.748,11.096,317.941
3,317.506,16.640,317.941
4,317.167,22.178,317.941
5,316.731,27.710,317.941
6,316.200,33.234,317.941
7,315.571,38.747,317.941
8,314.847,44.249,317.941
9,314.027,49.737,317.941
10,313.111,55.210,317.941
11,312.100,60.666,317.941
12,310.994,66.104,317.941
13,309.792,71.521,317.941
14,308.497,76.917,317.941
15,307.108,82.289,317.941
16,305.625,87.636,317.941
17,304.049,92.957,317.941
18,302.380,98.249,317.941
19,300.619,103.512,317.941
20,298.767,108.742,317.941
21,296.824,113.940,317.941
22,294.790,119.103,317.941
23,292.666,124.230,317.941
24,290.454,129.318,317.941
25,288.153,134.368,317.941
26,285.764,139.376,317.941
27,283.288,144.342,317.941
28,280.725,149.264,317.941
29,278.078,154.141,317.941
30,275.345,158.971,317.941
31,272.529,163.752,317.941
32,269.630,168.483,317.941
33,266.648,173.163,317.941
34,263.585,177.791,317.941
35,260.442,182.364,317.941
36,257.220,186.881,317.941
37,253.919,191.342,317.941
38,250.541,195.744,317.941
39,247.087,200.087,317.941
40,243.557,204.369,317.941
41,239.953,208.588,317.941
42,236.276,212.744,317.941
43,232.528,216.835,317.941
44,228.708,220.861,317.941
45,224.818,224.818,317.941
46,220.861,228.708,317.941
47,216.835,232.528,317.941
48,212.744,236.276,317.941
49,208.588,239.953,317.941
50,204.369,243.557,317.941
51,200.087,247.087,317.941
52,195.744,250.541,317.941
53,191.342,253.919,317.941
54,186.881,257.220,317.941
55,182.364,260.442,317.941
56,177.791,263.585,317.941
57,173.163,266.648,317.941
58,168.483,269.630,317.941
59,163.752,272.529,317.941
60,158.971,275.345,317.941
61,154.141,278.078,317.941
62,149.264,280.725,317.941
63,144.342,283.288,317.941
64,139.376,285.764,317.941
65,134.368,288.153,317.941
66,129.318,290.454,317.941
67,124.230,292.666,317.941
68,119.103,294.790,317.941
69,113.940,296.824,317.941
70,108.742,298.767,317.941
71,103.512,300.619,317.941
72,98.249,302.380,317.941
73,92.957,304.049,317.941
74,87.636,305.625,317.941
75,82.289,307.108,317.941
76,76.917,308.497,317.941
77,71.521,309.792,317.941
78,66.104,310.994,317.941
79,60.666,312.100,317.941
80,55.210,313.111,317.941
81,49.737,314.027,317.941
82,44.249,314.847,317.941
83,38.747,315.571,317.941
84,33.234,316.200,317.941
85,27.710,316.731,317.941
86,22.178,317.167,317.941
87,16.640,317.506,317.941
88,11.096,317.748,317.941
89,5.549,317.893,317.941
90,0.000,317.941,317.941
91,-5.549,317.893,317.941
92,-11.096,317.748,317.941
93,-16.640,317.506,317.941
94,-22.178,317.167,317.941
95,-27.710,316.731,317.941
96,-33.234,316.200,317.941
97,-38.747,315.571,317.941
98,-44.249,314.847,317.941
99,-49.737,314.027,317.941
100,-55.210,313.111,317.941
101,-60.666,312.100,317.941
102,-66.104,310.994,317.941
103,-71.521,309.792,317.941
104,-76.917,308.497,317.941
105,-82.289,307.108,317.941
106,-87.636,305.625,317.941
107,-92.957,304.049,317.941
108,-98.249,302.380,317.941
109,-103.512,300.619,317.941
110,-108.742,298.767,317.941
111,-113.940,296.824,317.941
112,-119.103,294.790,317.941
113,-124.230,292.666,317.941
