Angle,x,y,z
0,335.758,0.000,335.758
1,335.706,5.860,335.758
2,335.553,11.718,335.758
3,335.297,17.572,335.758
4,334.940,23.421,335.758
5,334.480,29.263,335.758
6,333.918,35.096,335.758
7,333.255,40.919,335.758
8,332.490,46.728,335.758
9,331.624,52.524,335.758
10,330.657,58.304,335.758
11,329.589,64.066,335.758
12,328.420,69.808,335.758
13,327.152,75.529,335.758
14,325.784,81.227,335.758
15,324.317,86.900,335.758
16,322.751,92.547,335.758
17,321.086,98.166,335.758
18,319.324,103.755,335.758
19,317.465,109.312,335.758
20,315.509,114.836,335.758
21,313.457,120.325,335.758
22,311.309,125.777,335.758
23,309.066,131.191,335.758
24,306.730,136.565,335.758
25,304.300,141.897,335.758
26,301.777,147.186,335.758
27,299.162,152.431,335.758
28,296.456,157.629,335.758
29,293.660,162.778,335.758
30,290.775,167.879,335.758
31,287.800,172.928,335.758
32,284.739,177.924,335.758
33,281.590,182.867,335.758
34,278.356,187.753,335.758
35,275.036,192.583,335.758
36,271.634,197.353,335.758
37,268.148,202.064,335.758
38,264.581,206.713,335.758
39,260.933,211.299,335.758
40,257.205,215.821,335.758
41,253.399,220.277,335.758
42,249.516,224.666,335.758
43,245.557,228.986,335.758
44,241.524,233.237,335.758
45,237.416,237.416,335.758
46,233.237,241.524,335.758
47,228.986,245.557,335.758
48,224.666,249.516,335.758
49,220.277,253.399,335.758
50,215.821,257.205,335.758
51,211.299,260.933,335.758
52,206.713,264.581,335.758
53,202.064,268.148,335.758
54,197.353,271.634,335.758
55,192.583,275.036,335.758
56,187.753,278.356,335.758
57,182.867,281.590,335.758
58,177.924,284.739,335.758
59,172.928,287.800,335.758
60,167.879,290.775,335.758
61,162.778,293.660,335.758
62,157.629,296.456,335.758
63,152.431,299.162,335.758
64,147.186,301.777,335.758
65,141.897,304.300,335.758
66,136.565,306.730,335.758
67,131.191,309.066,335.758
68,125.777,311.309,335.758
69,120.325,313.457,335.758
70,114.836,315.509,335.758
71,109.312,317.465,335.758
72,103.755,319.324,335.758
73,98.166,321.086,335.758
74,92.547,322.751,335.758
75,86.900,324.317,335.758
76,81.227,325.784,335.758
77,75.529,327.152,335.758
78,69.808,328.420,335.758
79,64.066,329.589,335.758
80,58.304,330.657,335.758
81,52.524,331.624,335.758
82,46.728,332.490,335.758
83,40.919,333.255,335.758
84,35.096,333.918,335.758
