Angle,x,y,z
0,147.556,0.000,147.556
1,147.533,2.575,147.556
2,147.466,5.150,147.556
3,147.354,7.722,147.556
4,147.196,10.293,147.556
5,146.994,12.860,147.556
6,146.747,15.424,147.556
7,146.456,17.983,147.556
8,146.120,20.536,147.556
9,145.739,23.083,147.556
10,145.314,25.623,147.556
11,144.845,28.155,147.556
12,144.331,30.679,147.556
13,143.774,33.193,147.556
14,143.173,35.697,147.556
15,142.528,38.190,147.556
16,141.840,40.672,147.556
17,141.108,43.141,147.556
18,140.334,45.597,147.556
19,139.517,48.039,147.556
20,138.657,50.467,147.556
21,137.755,52.879,147.556
22,136.811,55.275,147.556
23,135.826,57.655,147.556
24,134.799,60.016,147.556
25,133.731,62.360,147.556
26,132.622,64.684,147.556
27,131.473,66.989,147.556
28,130.284,69.273,147.556
29,129.055,71.536,147.556
30,127.787,73.778,147.556
31,126.480,75.997,147.556
32,125.134,78.193,147.556
33,123.751,80.365,147.556
34,122.329,82.512,147.556
35,120.871,84.635,147.556
36,119.375,86.731,147.556
37,117.843,88.801,147.556
38,116.276,90.844,147.556
39,114.672,92.860,147.556
40,113.034,94.847,147.556
41,111.362,96.805,147.556
42,109.655,98.734,147.556
43,107.915,100.633,147.556
44,106.143,102.501,147.556
45,104.338,104.338,147.556
46,102.501,106.143,147.556
47,100.633,107.915,147.556
48,98.734,109.655,147.556
49,96.805,111.362,147.556
50,94.847,113.034,147.556
51,92.860,114.672,147.556
52,90.844,116.276,147.556
53,88.801,117.843,147.556
54,86.731,119.375,147.556
55,84.635,120.871,147.556
56,82.512,122.329,147.556
57,80.365,123.751,147.556
58,78.193,125.134,147.556
59,75.997,126.480,147.556
60,73.778,127.787,147.556
61,71.536,129.055,147.556
62,69.273,130.284,147.556
63,66.989,131.473,147.556
64,64.684,132.622,147.556
65,62.360,133.731,147.556
66,60.016,134.799,147.556
67,57.655,135.826,147.556
68,55.275,136.811,147.556
69,52.879,137.755,147.556
70,50.467,138.657,147.556
71,48.039,139.517,147.556
72,45.597,140.334,147.556
73,43.141,141.108,147.556
74,40.672,141.840,147.556
75,38.190,142.528,147.556
76,35.697,143.173,147.556
77,33.193,143.774,147.556
78,30.679,144.331,147.556
79,28.155,144.845,147.556
80,25.623,145.314,147.556
81,23.083,145.739,147.556
82,20.536,146.120,147.556
83,17.983,146.456,147.556
84,15.424,146.747,147.556
85,12.860,146.994,147.556
86,10.293,147.196,147.556
87,7.722,147.354,147.556
88,5.150,147.466,147.556
89,2.575,147.533,147.556
90,0.000,147.556,147.556
91,-2.575,147.533,147.556
92,-5.150,147.466,147.556
93,-7.722,147.354,147.556
94,-10.293,147.196,147.556
95,-12.860,146.994,147.556
96,-15.424,146.747,147.556
97,-17.983,146.456,147.556
98,-20.536,146.120,147.556
99,-23.083,145.739,147.556
100,-25.623,145.314,147.556
101,-28.155,144.845,147.556
102,-30.679,144.331,147.556
103,-33.193,143.774,147.556
104,-35.697,143.173,147.556
105,-38.190,142.528,147.556
106,-40.672,141.840,147.556
107,-43.141,141.108,147.556
108,-45.597,140.334,147.556
109,-48.039,139.517,147.556
110,-50.467,138.657,147.556
111,-52.879,137.755,147.556
112,-55.275,136.811,147.556
113,-57.655,135.826,147.556
114,-60.016,134.799,147.556
115,-62.360,133.731,147.556
116,-64.684,132.622,147.556
117,-66.989,131.473,147.556
118,-69.273,130.284,147.556
119,-71.536,129.055,147.556
120,-73.778,127.787,147.556
121,-75.997,126.480,147.556
122,-78.193,125.134,147.556
123,-80.365,123.751,147.556
124,-82.512,122.329,147.556
125,-84.635,120.871,147.556
126,-86.731,119.375,147.556
127,-88.801,117.843,147.556
128,-90.844,116.276,147.556
129,-92.860,114.672,147.556
130,-94.847,113.034,147.556
131,-96.805,111.362,147.556
132,-98.734,109.655,147.556
133,-100.633,107.915,147.556
134,-102.501,106.143,147.556
135,-104.338,104.338,147.556
136,-106.143,102.501,147.556
137,-107.915,100.633,147.556
138,-109.655,98.734,147.556
139,-111.362,96.805,147.556
140,-113.034,94.847,147.556
141,-114.672,92.860,147.556
142,-116.276,90.844,147.556
143,-117.843,88.801,147.556
144,-119.375,86.731,147.556
145,-120.871,84.635,147.556
146,-122.329,82.512,147.556
147,-123.751,80.365,147.556
148,-125.134,78.193,147.556
149,-126.480,75.997,147.556
150,-127.787,73.778,147.556
151,-129.055,71.536,147.556
152,-130.284,69.273,147.556
153,-131.473,66.989,147.556
154,-132.622,64.684,147.556
155,-133.731,62.360,147.556
156,-134.799,60.016,147.556
157,-135.826,57.655,147.556
158,-136.811,55.275,147.556
159,-137.755,52.879,147.556
160,-138.657,50.467,147.556
161,-139.517,48.039,147.556
162,-140.334,45.597,147.556
163,-141.108,43.141,147.556
164,-141.840,40.672,147.556
165,-142.528,38.190,147.556
166,-143.173,35.697,147.556
167,-143.774,33.193,147.556
168,-144.331,30.679,147.556
169,-144.845,28.155,147.556
170,-145.314,25.623,147.556
171,-145.739,23.083,147.556
172,-146.120,20.536,147.556
173,-146.456,17.983,147.556
174,-146.747,15.424,147.556
175,-146.994,12.860,147.556
176,-147.196,10.293,147.556
177,-147.354,7.722,147.556
178,-147.466,5.150,147.556
179,-147.533,2.575,147.556
180,-147.556,0.000,147.556
181,-147.533,-2.575,147.556
182,-147.466,-5.150,147.556
183,-147.354,-7.722,147.556
184,-147.196,-10.293,147.556
185,-146.994,-12.860,147.556
186,-146.747,-15.424,147.556
187,-146.456,-17.983,147.556
188,-146.120,-20.536,147.556
189,-145.739,-23.083,147.556
190,-145.314,-25.623,147.556
191,-144.845,-28.155,147.556
192,-144.331,-30.679,147.556
193,-143.774,-33.193,147.556
194,-143.173,-35.697,147.556
195,-142.528,-38.190,147.556
196,-141.840,-40.672,147.556
197,-141.108,-43.141,147.556
198,-140.334,-45.597,147.556
199,-139.517,-48.039,147.556
200,-138.657,-50.467,147.556
201,-137.755,-52.879,147.556
202,-136.811,-55.275,147.556
203,-135.826,-57.655,147.556
204,-134.799,-60.016,147.556
205,-133.731,-62.360,147.556
206,-132.622,-64.684,147.556
207,-131.473,-66.989,147.556
208,-130.284,-69.273,147.556
209,-129.055,-71.536,147.556
210,-127.787,-73.778,147.556
211,-126.480,-75.997,147.556
212,-125.134,-78.193,147.556
213,-123.751,-80.365,147.556
214,-122.329,-82.512,147.556
215,-120.871,-84.635,147.556
216,-119.375,-86.731,147.556
217,-117.843,-88.801,147.556
218,-116.276,-90.844,147.556
219,-114.672,-92.860,147.556
220,-113.034,-94.847,147.556
221,-111.362,-96.805,147.556
222,-109.655,-98.734,147.556
223,-107.915,-100.633,147.556
224,-106.143,-102.501,147.556
225,-104.338,-104.338,147.556
226,-102.501,-106.143,147.556
227,-100.633,-107.915,147.556
228,-98.734,-109.655,147.556
229,-96.805,-111.362,147.556
230,-94.847,-113.034,147.556
231,-92.860,-114.672,147.556
232,-90.844,-116.276,147.556
233,-88.801,-117.843,147.556
234,-86.731,-119.375,147.556
235,-84.635,-120.871,147.556
236,-82.512,-122.329,147.556
237,-80.365,-123.751,147.556
238,-78.193,-125.134,147.556
239,-75.997,-126.480,147.556
240,-73.778,-127.787,147.556
241,-71.536,-129.055,147.556
242,-69.273,-130.284,147.556
243,-66.989,-131.473,147.556
244,-64.684,-132.622,147.556
245,-62.360,-133.731,147.556
246,-60.016,-134.799,147.556
247,-57.655,-135.826,147.556
248,-55.275,-136.811,147.556
249,-52.879,-137.755,147.556
250,-50.467,-138.657,147.556
251,-48.039,-139.517,147.556
252,-45.597,-140.334,147.556
253,-43.141,-141.108,147.556
254,-40.672,-141.840,147.556
255,-38.190,-142.528,147.556
256,-35.697,-143.173,147.556
257,-33.193,-143.774,147.556
258,-30.679,-144.331,147.556
259,-28.155,-144.845,147.556
