Angle,x,y,z
0,245.191,0.000,245.191
1,245.154,4.279,245.191
2,245.042,8.557,245.191
3,244.855,12.832,245.191
4,244.594,17.104,245.191
5,244.258,21.370,245.191
6,243.848,25.629,245.191
7,243.364,29.881,245.191
8,242.805,34.124,245.191
9,242.172,38.356,245.191
10,241.466,42.577,245.191
11,240.686,46.785,245.191
12,239.833,50.978,245.191
13,238.907,55.156,245.191
14,237.908,59.317,245.191
15,236.837,63.460,245.191
16,235.693,67.584,245.191
17,234.478,71.687,245.191
18,233.191,75.768,245.191
19,231.833,79.826,245.191
20,230.404,83.860,245.191
21,228.906,87.869,245.191
22,227.337,91.850,245.191
23,225.700,95.804,245.191
24,223.993,99.728,245.191
25,222.219,103.622,245.191
26,220.376,107.485,245.191
27,218.467,111.314,245.191
28,216.491,115.110,245.191
29,214.449,118.871,245.191
30,212.342,122.596,245.191
31,210.170,126.283,245.191
32,207.934,129.932,245.191
33,205.635,133.541,245.191
34,203.273,137.109,245.191
35,200.849,140.636,245.191
36,198.364,144.120,245.191
37,195.818,147.560,245.191
38,193.213,150.955,245.191
39,190.549,154.304,245.191
40,187.827,157.606,245.191
41,185.048,160.860,245.191
42,182.213,164.065,245.191
43,179.321,167.220,245.191
44,176.376,170.324,245.191
45,173.376,173.376,245.191
46,170.324,176.376,245.191
47,167.220,179.321,245.191
48,164.065,182.213,245.191
49,160.860,185.048,245.191
50,157.606,187.827,245.191
51,154.304,190.549,245.191
52,150.955,193.213,245.191
53,147.560,195.818,245.191
54,144.120,198.364,245.191
55,140.636,200.849,245.191
56,137.109,203.273,245.191
57,133.541,205.635,245.191
58,129.932,207.934,245.191
59,126.283,210.170,245.191
60,122.596,212.342,245.191
61,118.871,214.449,245.191
62,115.110,216.491,245.191
63,111.314,218.467,245.191
64,107.485,220.376,245.191
65,103.622,222.219,245.191
66,99.728,223.993,245.191
67,95.804,225.700,245.191
68,91.850,227.337,245.191
69,87.869,228.906,245.191
70,83.860,230.404,245.191
71,79.826,231.833,245.191
72,75.768,233.191,245.191
73,71.687,234.478,245.191
74,67.584,235.693,245.191
75,63.460,236.837,245.191
76,59.317,237.908,245.191
77,55.156,238.907,245.191
78,50.978,239.833,245.191
79,46.785,240.686,245.191
80,42.577,241.466,245.191
81,38.356,242.172,245.191
82,34.124,242.805,245.191
83,29.881,243.364,245.191
84,25.629,243.848,245.191
85,21.370,244.258,245.191
86,17.104,244.594,245.191
87,12.832,244.855,245.191
88,8.557,245.042,245.191
89,4.279,245.154,245.191
90,0.000,245.191,245.191
91,-4.279,245.154,245.191
92,-8.557,245.042,245.191
93,-12.832,244.855,245.191
94,-17.104,244.594,245.191
95,-21.370,244.258,245.191
96,-25.629,243.848,245.191
97,-29.881,243.364,245.191
98,-34.124,242.805,245.191
99,-38.356,242.172,245.191
100,-42.577,241.466,245.191
101,-46.785,240.686,245.191
102,-50.978,239.833,245.191
103,-55.156,238.907,245.191
104,-59.317,237.908,245.191
105,-63.460,236.837,245.191
106,-67.584,235.693,245.191
107,-71.687,234.478,245.191
108,-75.768,233.191,245.191
109,-79.826,231.833,245.191
110,-83.860,230.404,245.191
111,-87.869,228.906,245.191
112,-91.850,227.337,245.191
113,-95.804,225.700,245.191
114,-99.728,223.993,245.191
115,-103.622,222.219,245.191
116,-107.485,220.376,245.191
117,-111.314,218.467,245.191
118,-115.110,216.491,245.191
119,-118.871,214.449,245.191
120,-122.596,212.342,245.191
121,-126.283,210.170,245.191
122,-129.932,207.934,245.191
123,-133.541,205.635,245.191
124,-137.109,203.273,245.191
125,-140.636,200.849,245.191
126,-144.120,198.364,245.191
127,-147.560,195.818,245.191
128,-150.955,193.213,245.191
129,-154.304,190.549,245.191
130,-157.606,187.827,245.191
131,-160.860,185.048,245.191
132,-164.065,182.213,245.191
133,-167.220,179.321,245.191
134,-170.324,176.376,245.191
135,-173.376,173.376,245.191
136,-176.376,170.324,245.191
137,-179.321,167.220,245.191
138,-182.213,164.065,245.191
139,-185.048,160.860,245.191
140,-187.827,157.606,245.191
141,-190.549,154.304,245.191
142,-193.213,150.955,245.191
143,-195.818,147.560,245.191
144,-198.364,144.120,245.191
145,-200.849,140.636,245.191
146,-203.273,137.109,245.191
147,-205.635,133.541,245.191
148,-207.934,129.932,245.191
149,-210.170,126.283,245.191
150,-212.342,122.596,245.191
151,-214.449,118.871,245.191
152,-216.491,115.110,245.191
153,-218.467,111.314,245.191
154,-220.376,107.485,245.191
155,-222.219,103.622,245.191
156,-223.993,99.728,245.191
157,-225.700,95.804,245.191
158,-227.337,91.850,245.191
159,-228.906,87.869,245.191
160,-230.404,83.860,245.191
161,-231.833,79.826,245.191
162,-233.191,75.768,245.191
163,-234.478,71.687,245.191
164,-235.693,67.584,245.191
165,-236.837,63.460,245.191
166,-237.908,59.317,245.191
167,-238.907,55.156,245.191
168,-239.833,50.978,245.191
169,-240.686,46.785,245.191
170,-241.466,42.577,245.191
171,-242.172,38.356,245.191
172,-242.805,34.124,245.191
173,-243.364,29.881,245.191
174,-243.848,25.629,245.191
175,-244.258,21.370,245.191
176,-244.594,17.104,245.191
177,-244.855,12.832,245.191
178,-245.042,8.557,245.191
179,-245.154,4.279,245.191
180,-245.191,0.000,245.191
181,-245.154,-4.279,245.191
182,-245.042,-8.557,245.191
183,-244.855,-12.832,245.191
184,-244.594,-17.104,245.191
185,-244.258,-21.370,245.191
186,-243.848,-25.629,245.191
187,-243.364,-29.881,245.191
188,-242.805,-34.124,245.191
189,-242.172,-38.356,245.191
190,-241.466,-42.577,245.191
191,-240.686,-46.785,245.191
192,-239.833,-50.978,245.191
193,-238.907,-55.156,245.191
194,-237.908,-59.317,245.191
195,-236.837,-63.460,245.191
196,-235.693,-67.584,245.191
197,-234.478,-71.687,245.191
198,-233.191,-75.768,245.191
199,-231.833,-79.826,245.191
200,-230.404,-83.860,245.191
201,-228.906,-87.869,245.191
202,-227.337,-91.850,245.191
203,-225.700,-95.804,245.191
204,-223.993,-99.728,245.191
205,-222.219,-103.622,245.191
206,-220.376,-107.485,245.191
207,-218.467,-111.314,245.191
208,-216.491,-115.110,245.191
209,-214.449,-118.871,245.191
210,-212.342,-122.596,245.191
211,-210.170,-126.283,245.191
212,-207.934,-129.932,245.191
213,-205.635,-133.541,245.191
214,-203.273,-137.109,245.191
215,-200.849,-140.636,245.191
216,-198.364,-144.120,245.191
217,-195.818,-147.560,245.191
218,-193.213,-150.955,245.191
219,-190.549,-154.304,245.191
220,-187.827,-157.606,245.191
221,-185.048,-160.860,245.191
222,-182.213,-164.065,245.191
223,-179.321,-167.220,245.191
224,-176.376,-170.324,245.191
225,-173.376,-173.376,245.191
226,-170.324,-176.376,245.191
227,-167.220,-179.321,245.191
228,-164.065,-182.213,245.191
229,-160.860,-185.048,245.191
230,-157.606,-187.827,245.191
231,-154.304,-190.549,245.191
232,-150.955,-193.213,245.191
233,-147.560,-195.818,245.191
234,-144.120,-198.364,245.191
235,-140.636,-200.849,245.191
236,-137.109,-203.273,245.191
237,-133.541,-205.635,245.191
238,-129.932,-207.934,245.191
239,-126.283,-210.170,245.191
240,-122.596,-212.342,245.191
241,-118.871,-214.449,245.191
242,-115.110,-216.491,245.191
243,-111.314,-218.467,245.191
244,-107.485,-220.376,245.191
245,-103.622,-222.219,245.191
246,-99.728,-223.993,245.191
247,-95.804,-225.700,245.191
248,-91.850,-227.337,245.191
249,-87.869,-228.906,245.191
250,-83.860,-230.404,245.191
