Angle,x,y,z
0,258.873,0.000,258.873
1,258.834,4.518,258.873
2,258.716,9.035,258.873
3,258.519,13.548,258.873
4,258.243,18.058,258.873
5,257.888,22.562,258.873
6,257.455,27.060,258.873
7,256.944,31.549,258.873
8,256.354,36.028,258.873
9,255.686,40.497,258.873
10,254.941,44.953,258.873
11,254.117,49.395,258.873
12,253.216,53.823,258.873
13,252.238,58.234,258.873
14,251.184,62.627,258.873
15,250.052,67.001,258.873
16,248.845,71.355,258.873
17,247.562,75.687,258.873
18,246.203,79.996,258.873
19,244.770,84.281,258.873
20,243.261,88.540,258.873
21,241.679,92.772,258.873
22,240.023,96.976,258.873
23,238.294,101.150,258.873
24,236.493,105.293,258.873
25,234.619,109.405,258.873
26,232.674,113.483,258.873
27,230.658,117.526,258.873
28,228.572,121.534,258.873
29,226.416,125.504,258.873
30,224.191,129.437,258.873
31,221.898,133.330,258.873
32,219.537,137.182,258.873
33,217.109,140.993,258.873
34,214.616,144.760,258.873
35,212.057,148.484,258.873
36,209.433,152.162,258.873
37,206.745,155.794,258.873
38,203.995,159.378,258.873
39,201.182,162.914,258.873
40,198.309,166.401,258.873
41,195.374,169.836,258.873
42,192.380,173.220,258.873
43,189.328,176.551,258.873
44,186.218,179.829,258.873
45,183.051,183.051,258.873
46,179.829,186.218,258.873
47,176.551,189.328,258.873
48,173.220,192.380,258.873
49,169.836,195.374,258.873
50,166.401,198.309,258.873
51,162.914,201.182,258.873
52,159.378,203.995,258.873
53,155.794,206.745,258.873
54,152.162,209.433,258.873
55,148.484,212.057,258.873
56,144.760,214.616,258.873
57,140.993,217.109,258.873
58,137.182,219.537,258.873
59,133.330,221.898,258.873
60,129.437,224.191,258.873
61,125.504,226.416,258.873
62,121.534,228.572,258.873
63,117.526,230.658,258.873
64,113.483,232.674,258.873
65,109.405,234.619,258.873
66,105.293,236.493,258.873
67,101.150,238.294,258.873
68,96.976,240.023,258.873
69,92.772,241.679,258.873
70,88.540,243.261,258.873
