Angle,x,y,z
0,156.613,0.000,156.613
1,156.589,2.733,156.613
2,156.517,5.466,156.613
3,156.398,8.196,156.613
4,156.231,10.925,156.613
5,156.017,13.650,156.613
6,155.755,16.370,156.613
7,155.445,19.086,156.613
8,155.089,21.796,156.613
9,154.684,24.500,156.613
10,154.233,27.196,156.613
11,153.735,29.883,156.613
12,153.190,32.562,156.613
13,152.599,35.230,156.613
14,151.961,37.888,156.613
15,151.276,40.534,156.613
16,150.546,43.168,156.613
17,149.769,45.789,156.613
18,148.947,48.396,156.613
19,148.080,50.988,156.613
20,147.168,53.565,156.613
21,146.211,56.125,156.613
22,145.209,58.668,156.613
23,144.163,61.193,156.613
24,143.073,63.700,156.613
25,141.939,66.187,156.613
26,140.763,68.654,156.613
27,139.543,71.101,156.613
28,138.281,73.525,156.613
29,136.977,75.927,156.613
30,135.631,78.306,156.613
31,134.243,80.661,156.613
32,132.815,82.992,156.613
33,131.346,85.297,156.613
34,129.838,87.577,156.613
35,128.290,89.829,156.613
36,126.702,92.055,156.613
37,125.076,94.252,156.613
38,123.412,96.420,156.613
39,121.711,98.560,156.613
40,119.972,100.669,156.613
41,118.197,102.747,156.613
42,116.386,104.794,156.613
43,114.539,106.810,156.613
44,112.658,108.792,156.613
45,110.742,110.742,156.613
46,108.792,112.658,156.613
47,106.810,114.539,156.613
48,104.794,116.386,156.613
49,102.747,118.197,156.613
50,100.669,119.972,156.613
51,98.560,121.711,156.613
52,96.420,123.412,156.613
53,94.252,125.076,156.613
54,92.055,126.702,156.613
55,89.829,128.290,156.613
56,87.577,129.838,156.613
57,85.297,131.346,156.613
58,82.992,132.815,156.613
59,80.661,134.243,156.613
60,78.306,135.631,156.613
61,75.927,136.977,156.613
62,73.525,138.281,156.613
63,71.101,139.543,156.613
64,68.654,140.763,156.613
65,66.187,141.939,156.613
66,63.700,143.073,156.613
67,61.193,144.163,156.613
68,58.668,145.209,156.613
69,56.125,146.211,156.613
70,53.565,147.168,156.613
71,50.988,148.080,156.613
72,48.396,148.947,156.613
73,45.789,149.769,156.613
74,43.168,150.546,156.613
75,40.534,151.276,156.613
76,37.888,151.961,156.613
77,35.230,152.599,156.613
78,32.562,153.190,156.613
79,29.883,153.735,156.613
80,27.196,154.233,156.613
81,24.500,154.684,156.613
82,21.796,155.089,156.613
83,19.086,155.445,156.613
84,16.370,155.755,156.613
85,13.650,156.017,156.613
86,10.925,156.231,156.613
87,8.196,156.398,156.613
88,5.466,156.517,156.613
89,2.733,156.589,156.613
90,0.000,156.613,156.613
91,-2.733,156.589,156.613
92,-5.466,156.517,156.613
93,-8.196,156.398,156.613
94,-10.925,156.231,156.613
95,-13.650,156.017,156.613
96,-16.370,155.755,156.613
97,-19.086,155.445,156.613
98,-21.796,155.089,156.613
99,-24.500,154.684,156.613
100,-27.196,154.233,156.613
101,-29.883,153.735,156.613
102,-32.562,153.190,156.613
103,-35.230,152.599,156.613
104,-37.888,151.961,156.613
105,-40.534,151.276,156.613
106,-43.168,150.546,156.613
107,-45.789,149.769,156.613
108,-48.396,148.947,156.613
109,-50.988,148.080,156.613
110,-53.565,147.168,156.613
111,-56.125,146.211,156.613
112,-58.668,145.209,156.613
113,-61.193,144.163,156.613
114,-63.700,143.073,156.613
115,-66.187,141.939,156.613
116,-68.654,140.763,156.613
117,-71.101,139.543,156.613
118,-73.525,138.281,156.613
119,-75.927,136.977,156.613
120,-78.306,135.631,156.613
121,-80.661,134.243,156.613
122,-82.992,132.815,156.613
123,-85.297,131.346,156.613
124,-87.577,129.838,156.613
125,-89.829,128.290,156.613
126,-92.055,126.702,156.613
127,-94.252,125.076,156.613
128,-96.420,123.412,156.613
129,-98.560,121.711,156.613
130,-100.669,119.972,156.613
131,-102.747,118.197,156.613
132,-104.794,116.386,156.613
133,-106.810,114.539,156.613
134,-108.792,112.658,156.613
135,-110.742,110.742,156.613
136,-112.658,108.792,156.613
137,-114.539,106.810,156.613
138,-116.386,104.794,156.613
139,-118.197,102.747,156.613
140,-119.972,100.669,156.613
141,-121.711,98.560,156.613
142,-123.412,96.420,156.613
143,-125.076,94.252,156.613
144,-126.702,92.055,156.613
145,-128.290,89.829,156.613
146,-129.838,87.577,156.613
147,-131.346,85.297,156.613
148,-132.815,82.992,156.613
149,-134.243,80.661,156.613
150,-135.631,78.306,156.613
151,-136.977,75.927,156.613
152,-138.281,73.525,156.613
153,-139.543,71.101,156.613
154,-140.763,68.654,156.613
155,-141.939,66.187,156.613
156,-143.073,63.700,156.613
157,-144.163,61.193,156.613
158,-145.209,58.668,156.613
159,-146.211,56.125,156.613
160,-147.168,53.565,156.613
161,-148.080,50.988,156.613
162,-148.947,48.396,156.613
163,-149.769,45.789,156.613
164,-150.546,43.168,156.613
165,-151.276,40.534,156.613
166,-151.961,37.888,156.613
167,-152.599,35.230,156.613
168,-153.190,32.562,156.613
169,-153.735,29.883,156.613
170,-154.233,27.196,156.613
171,-154.684,24.500,156.613
172,-155.089,21.796,156.613
173,-155.445,19.086,156.613
174,-155.755,16.370,156.613
175,-156.017,13.650,156.613
176,-156.231,10.925,156.613
177,-156.398,8.196,156.613
178,-156.517,5.466,156.613
179,-156.589,2.733,156.613
180,-156.613,0.000,156.613
181,-156.589,-2.733,156.613
182,-156.517,-5.466,156.613
183,-156.398,-8.196,156.613
184,-156.231,-10.925,156.613
185,-156.017,-13.650,156.613
186,-155.755,-16.370,156.613
187,-155.445,-19.086,156.613
188,-155.089,-21.796,156.613
189,-154.684,-24.500,156.613
190,-154.233,-27.196,156.613
191,-153.735,-29.883,156.613
