Angle,x,y,z
0,33.381,0.000,33.381
1,33.376,0.583,33.381
2,33.361,1.165,33.381
3,33.335,1.747,33.381
4,33.300,2.329,33.381
5,33.254,2.909,33.381
6,33.198,3.489,33.381
7,33.132,4.068,33.381
8,33.056,4.646,33.381
9,32.970,5.222,33.381
10,32.874,5.797,33.381
11,32.768,6.369,33.381
12,32.652,6.940,33.381
13,32.526,7.509,33.381
14,32.390,8.076,33.381
15,32.244,8.640,33.381
16,32.088,9.201,33.381
17,31.923,9.760,33.381
18,31.747,10.315,33.381
19,31.563,10.868,33.381
20,31.368,11.417,33.381
21,31.164,11.963,33.381
22,30.951,12.505,33.381
23,30.728,13.043,33.381
24,30.495,13.577,33.381
25,30.254,14.108,33.381
26,30.003,14.633,33.381
27,29.743,15.155,33.381
28,29.474,15.672,33.381
29,29.196,16.184,33.381
30,28.909,16.691,33.381
31,28.613,17.193,33.381
32,28.309,17.689,33.381
33,27.996,18.181,33.381
34,27.674,18.667,33.381
35,27.344,19.147,33.381
36,27.006,19.621,33.381
37,26.659,20.089,33.381
38,26.305,20.552,33.381
39,25.942,21.007,33.381
40,25.571,21.457,33.381
41,25.193,21.900,33.381
42,24.807,22.336,33.381
43,24.413,22.766,33.381
44,24.012,23.189,33.381
45,23.604,23.604,33.381
46,23.189,24.012,33.381
47,22.766,24.413,33.381
48,22.336,24.807,33.381
49,21.900,25.193,33.381
50,21.457,25.571,33.381
51,21.007,25.942,33.381
52,20.552,26.305,33.381
53,20.089,26.659,33.381
54,19.621,27.006,33.381
55,19.147,27.344,33.381
56,18.667,27.674,33.381
57,18.181,27.996,33.381
58,17.689,28.309,33.381
59,17.193,28.613,33.381
60,16.691,28.909,33.381
61,16.184,29.196,33.381
62,15.672,29.474,33.381
63,15.155,29.743,33.381
64,14.633,30.003,33.381
65,14.108,30.254,33.381
66,13.577,30.495,33.381
67,13.043,30.728,33.381
68,12.505,30.951,33.381
69,11.963,31.164,33.381
70,11.417,31.368,33.381
71,10.868,31.563,33.381
72,10.315,31.747,33.381
73,9.760,31.923,33.381
74,9.201,32.088,33.381
75,8.640,32.244,33.381
76,8.076,32.390,33.381
77,7.509,32.526,33.381
78,6.940,32.652,33.381
79,6.369,32.768,33.381
80,5.797,32.874,33.381
81,5.222,32.970,33.381
82,4.646,33.056,33.381
83,4.068,33.132,33.381
84,3.489,33.198,33.381
85,2.909,33.254,33.381
86,2.329,33.300,33.381
87,1.747,33.335,33.381
88,1.165,33.361,33.381
89,0.583,33.376,33.381
90,0.000,33.381,33.381
91,-0.583,33.376,33.381
92,-1.165,33.361,33.381
93,-1.747,33.335,33.381
94,-2.329,33.300,33.381
95,-2.909,33.254,33.381
96,-3.489,33.198,33.381
97,-4.068,33.132,33.381
98,-4.646,33.056,33.381
99,-5.222,32.970,33.381
100,-5.797,32.874,33.381
101,-6.369,32.768,33.381
102,-6.940,32.652,33.381
103,-7.509,32.526,33.381
104,-8.076,32.390,33.381
105,-8.640,32.244,33.381
106,-9.201,32.088,33.381
107,-9.760,31.923,33.381
108,-10.315,31.747,33.381
109,-10.868,31.563,33.381
110,-11.417,31.368,33.381
111,-11.963,31.164,33.381
112,-12.505,30.951,33.381
113,-13.043,30.728,33.381
114,-13.577,30.495,33.381
115,-14.108,30.254,33.381
116,-14.633,30.003,33.381
117,-15.155,29.743,33.381
118,-15.672,29.474,33.381
119,-16.184,29.196,33.381
120,-16.691,28.909,33.381
121,-17.193,28.613,33.381
122,-17.689,28.309,33.381
123,-18.181,27.996,33.381
124,-18.667,27.674,33.381
125,-19.147,27.344,33.381
126,-19.621,27.006,33.381
127,-20.089,26.659,33.381
128,-20.552,26.305,33.381
129,-21.007,25.942,33.381
130,-21.457,25.571,33.381
131,-21.900,25.193,33.381
132,-22.336,24.807,33.381
133,-22.766,24.413,33.381
134,-23.189,24.012,33.381
135,-23.604,23.604,33.381
136,-24.012,23.189,33.381
137,-24.413,22.766,33.381
138,-24.807,22.336,33.381
139,-25.193,21.900,33.381
140,-25.571,21.457,33.381
141,-25.942,21.007,33.381
142,-26.305,20.552,33.381
143,-26.659,20.089,33.381
144,-27.006,19.621,33.381
145,-27.344,19.147,33.381
146,-27.674,18.667,33.381
147,-27.996,18.181,33.381
148,-28.309,17.689,33.381
149,-28.613,17.193,33.381
150,-28.909,16.691,33.381
151,-29.196,16.184,33.381
152,-29.474,15.672,33.381
153,-29.743,15.155,33.381
154,-30.003,14.633,33.381
155,-30.254,14.108,33.381
156,-30.495,13.577,33.381
157,-30.728,13.043,33.381
158,-30.951,12.505,33.381
159,-31.164,11.963,33.381
160,-31.368,11.417,33.381
161,-31.563,10.868,33.381
162,-31.747,10.315,33.381
163,-31.923,9.760,33.381
164,-32.088,9.201,33.381
165,-32.244,8.640,33.381
166,-32.390,8.076,33.381
167,-32.526,7.509,33.381
168,-32.652,6.940,33.381
169,-32.768,6.369,33.381
170,-32.874,5.797,33.381
171,-32.970,5.222,33.381
172,-33.056,4.646,33.381
173,-33.132,4.068,33.381
174,-33.198,3.489,33.381
175,-33.254,2.909,33.381
176,-33.300,2.329,33.381
177,-33.335,1.747,33.381
178,-33.361,1.165,33.381
179,-33.376,0.583,33.381
180,-33.381,0.000,33.381
181,-33.376,-0.583,33.381
182,-33.361,-1.165,33.381
183,-33.335,-1.747,33.381
184,-33.300,-2.329,33.381
185,-33.254,-2.909,33.381
186,-33.198,-3.489,33.381
187,-33.132,-4.068,33.381
188,-33.056,-4.646,33.381
189,-32.970,-5.222,33.381
190,-32.874,-5.797,33.381
191,-32.768,-6.369,33.381
192,-32.652,-6.940,33.381
193,-32.526,-7.509,33.381
194,-32.390,-8.076,33.381
195,-32.244,-8.640,33.381
196,-32.088,-9.201,33.381
197,-31.923,-9.760,33.381
198,-31.747,-10.315,33.381
199,-31.563,-10.868,33.381
200,-31.368,-11.417,33.381
201,-31.164,-11.963,33.381
202,-30.951,-12.505,33.381
203,-30.728,-13.043,33.381
204,-30.495,-13.577,33.381
205,-30.254,-14.108,33.381
206,-30.003,-14.633,33.381
207,-29.743,-15.155,33.381
208,-29.474,-15.672,33.381
209,-29.196,-16.184,33.381
210,-28.909,-16.691,33.381
211,-28.613,-17.193,33.381
212,-28.309,-17.689,33.381
213,-27.996,-18.181,33.381
214,-27.674,-18.667,33.381
215,-27.344,-19.147,33.381
216,-27.006,-19.621,33.381
217,-26.659,-20.089,33.381
218,-26.305,-20.552,33.381
219,-25.942,-21.007,33.381
220,-25.571,-21.457,33.381
221,-25.193,-21.900,33.381
222,-24.807,-22.336,33.381
223,-24.413,-22.766,33.381
224,-24.012,-23.189,33.381
225,-23.604,-23.604,33.381
226,-23.189,-24.012,33.381
227,-22.766,-24.413,33.381
228,-22.336,-24.807,33.381
229,-21.900,-25.193,33.381
230,-21.457,-25.571,33.381
231,-21.007,-25.942,33.381
232,-20.552,-26.305,33.381
233,-20.089,-26.659,33.381
234,-19.621,-27.006,33.381
235,-19.147,-27.344,33.381
236,-18.667,-27.674,33.381
237,-18.181,-27.996,33.381
238,-17.689,-28.309,33.381
239,-17.193,-28.613,33.381
240,-16.691,-28.909,33.381
241,-16.184,-29.196,33.381
242,-15.672,-29.474,33.381
243,-15.155,-29.743,33.381
244,-14.633,-30.003,33.381
245,-14.108,-30.254,33.381
246,-13.577,-30.495,33.381
247,-13.043,-30.728,33.381
248,-12.505,-30.951,33.381
249,-11.963,-31.164,33.381
250,-11.417,-31.368,33.381
251,-10.868,-31.563,33.381
252,-10.315,-31.747,33.381
253,-9.760,-31.923,33.381
254,-9.201,-32.088,33.381
255,-8.640,-32.244,33.381
256,-8.076,-32.390,33.381
257,-7.509,-32.526,33.381
258,-6.940,-32.652,33.381
259,-6.369,-32.768,33.381
260,-5.797,-32.874,33.381
261,-5.222,-32.970,33.381
262,-4.646,-33.056,33.381
263,-4.068,-33.132,33.381
264,-3.489,-33.198,33.381
265,-2.909,-33.254,33.381
266,-2.329,-33.300,33.381
267,-1.747,-33.335,33.381
268,-1.165,-33.361,33.381
269,-0.583,-33.376,33.381
270,0.000,-33.381,33.381
271,0.583,-33.376,33.381
272,1.165,-33.361,33.381
273,1.747,-33.335,33.381
274,2.329,-33.300,33.381
275,2.909,-33.254,33.381
276,3.489,-33.198,33.381
277,4.068,-33.132,33.381
278,4.646,-33.056,33.381
279,5.222,-32.970,33.381
280,5.797,-32.874,33.381
281,6.369,-32.768,33.381
282,6.940,-32.652,33.381
283,7.509,-32.526,33.381
284,8.076,-32.390,33.381
285,8.640,-32.244,33.381
286,9.201,-32.088,33.381
287,9.760,-31.923,33.381
288,10.315,-31.747,33.381
289,10.868,-31.563,33.381
290,11.417,-31.368,33.381
291,11.963,-31.164,33.381
292,12.505,-30.951,33.381
293,13.043,-30.728,33.381
294,13.577,-30.495,33.381
295,14.108,-30.254,33.381
296,14.633,-30.003,33.381
297,15.155,-29.743,33.381
298,15.672,-29.474,33.381
299,16.184,-29.196,33.381
300,16.691,-28.909,33.381
301,17.193,-28.613,33.381
302,17.689,-28.309,33.381
303,18.181,-27.996,33.381
304,18.667,-27.674,33.381
305,19.147,-27.344,33.381
306,19.621,-27.006,33.381
307,20.089,-26.659,33.381
308,20.552,-26.305,33.381
309,21.007,-25.942,33.381
310,21.457,-25.571,33.381
311,21.900,-25.193,33.381
312,22.336,-24.807,33.381
313,22.766,-24.413,33.381
314,23.189,-24.012,33.381
315,23.604,-23.604,33.381
316,24.012,-23.189,33.381
317,24.413,-22.766,33.381
318,24.807,-22.336,33.381
319,25.193,-21.900,33.381
320,25.571,-21.457,33.381
321,25.942,-21.007,33.381
322,26.305,-20.552,33.381
323,26.659,-20.089,33.381
324,27.006,-19.621,33.381
325,27.344,-19.147,33.381
326,27.674,-18.667,33.381
327,27.996,-18.181,33.381
328,28.309,-17.689,33.381
329,28.613,-17.193,33.381
330,28.909,-16.691,33.381
331,29.196,-16.184,33.381
332,29.474,-15.672,33.381
333,29.743,-15.155,33.381
334,30.003,-14.633,33.381
335,30.254,-14.108,33.381
336,30.495,-13.577,33.381
337,30.728,-13.043,33.381
338,30.951,-12.505,33.381
339,31.164,-11.963,33.381
340,31.368,-11.417,33.381
341,31.563,-10.868,33.381
342,31.747,-10.315,33.381
343,31.923,-9.760,33.381
344,32.088,-9.201,33.381
345,32.244,-8.640,33.381
346,32.390,-8.076,33.381
347,32.526,-7.509,33.381
348,32.652,-6.940,33.381
349,32.768,-6.369,33.381
350,32.874,-5.797,33.381
351,32.970,-5.222,33.381
352,33.056,-4.646,33.381
353,33.132,-4.068,33.381
