Angle,x,y,z
0,81.816,0.000,81.816
1,81.804,1.428,81.816
2,81.766,2.855,81.816
3,81.704,4.282,81.816
4,81.617,5.707,81.816
5,81.505,7.131,81.816
6,81.368,8.552,81.816
7,81.206,9.971,81.816
8,81.020,11.387,81.816
9,80.809,12.799,81.816
10,80.573,14.207,81.816
11,80.313,15.611,81.816
12,80.028,17.011,81.816
13,79.719,18.405,81.816
14,79.386,19.793,81.816
15,79.028,21.176,81.816
16,78.647,22.552,81.816
17,78.241,23.921,81.816
18,77.812,25.283,81.816
19,77.359,26.637,81.816
20,76.882,27.983,81.816
21,76.382,29.320,81.816
22,75.859,30.649,81.816
23,75.312,31.968,81.816
24,74.743,33.278,81.816
25,74.151,34.577,81.816
26,73.536,35.866,81.816
27,72.899,37.144,81.816
28,72.239,38.410,81.816
29,71.558,39.665,81.816
30,70.855,40.908,81.816
31,70.130,42.138,81.816
32,69.384,43.356,81.816
33,68.617,44.560,81.816
34,67.829,45.751,81.816
35,67.020,46.928,81.816
36,66.191,48.090,81.816
37,65.341,49.238,81.816
38,64.472,50.371,81.816
39,63.583,51.489,81.816
40,62.675,52.590,81.816
41,61.747,53.676,81.816
42,60.801,54.746,81.816
43,59.837,55.799,81.816
44,58.854,56.834,81.816
45,57.853,57.853,81.816
46,56.834,58.854,81.816
47,55.799,59.837,81.816
48,54.746,60.801,81.816
49,53.676,61.747,81.816
50,52.590,62.675,81.816
51,51.489,63.583,81.816
52,50.371,64.472,81.816
53,49.238,65.341,81.816
54,48.090,66.191,81.816
55,46.928,67.020,81.816
56,45.751,67.829,81.816
57,44.560,68.617,81.816
58,43.356,69.384,81.816
59,42.138,70.130,81.816
60,40.908,70.855,81.816
61,39.665,71.558,81.816
62,38.410,72.239,81.816
63,37.144,72.899,81.816
64,35.866,73.536,81.816
65,34.577,74.151,81.816
66,33.278,74.743,81.816
67,31.968,75.312,81.816
68,30.649,75.859,81.816
69,29.320,76.382,81.816
70,27.983,76.882,81.816
71,26.637,77.359,81.816
72,25.283,77.812,81.816
73,23.921,78.241,81.816
74,22.552,78.647,81.816
75,21.176,79.028,81.816
76,19.793,79.386,81.816
77,18.405,79.719,81.816
78,17.011,80.028,81.816
