Angle,x,y,z
0,167.377,0.000,167.377
1,167.351,2.921,167.377
2,167.275,5.841,167.377
3,167.147,8.760,167.377
4,166.969,11.676,167.377
5,166.740,14.588,167.377
6,166.460,17.496,167.377
7,166.129,20.398,167.377
8,165.748,23.294,167.377
9,165.316,26.184,167.377
10,164.834,29.065,167.377
11,164.302,31.937,167.377
12,163.719,34.800,167.377
13,163.087,37.652,167.377
14,162.405,40.492,167.377
15,161.674,43.320,167.377
16,160.893,46.135,167.377
17,160.063,48.936,167.377
18,159.185,51.722,167.377
19,158.258,54.493,167.377
20,157.283,57.246,167.377
21,156.260,59.982,167.377
22,155.189,62.700,167.377
23,154.071,65.399,167.377
24,152.906,68.078,167.377
25,151.695,70.736,167.377
26,150.437,73.373,167.377
27,149.134,75.987,167.377
28,147.785,78.579,167.377
29,146.391,81.146,167.377
30,144.953,83.688,167.377
31,143.470,86.205,167.377
32,141.944,88.696,167.377
33,140.374,91.160,167.377
34,138.762,93.596,167.377
35,137.107,96.003,167.377
36,135.411,98.382,167.377
37,133.673,100.730,167.377
38,131.895,103.047,167.377
39,130.076,105.334,167.377
40,128.218,107.588,167.377
41,126.321,109.809,167.377
42,124.385,111.997,167.377
43,122.412,114.151,167.377
44,120.401,116.270,167.377
45,118.353,118.353,167.377
46,116.270,120.401,167.377
47,114.151,122.412,167.377
48,111.997,124.385,167.377
49,109.809,126.321,167.377
50,107.588,128.218,167.377
51,105.334,130.076,167.377
52,103.047,131.895,167.377
53,100.730,133.673,167.377
54,98.382,135.411,167.377
55,96.003,137.107,167.377
56,93.596,138.762,167.377
57,91.160,140.374,167.377
58,88.696,141.944,167.377
59,86.205,143.470,167.377
60,83.688,144.953,167.377
61,81.146,146.391,167.377
62,78.579,147.785,167.377
63,75.987,149.134,167.377
64,73.373,150.437,167.377
65,70.736,151.695,167.377
66,68.078,152.906,167.377
67,65.399,154.071,167.377
68,62.700,155.189,167.377
69,59.982,156.260,167.377
70,57.246,157.283,167.377
71,54.493,158.258,167.377
72,51.722,159.185,167.377
73,48.936,160.063,167.377
74,46.135,160.893,167.377
75,43.320,161.674,167.377
76,40.492,162.405,167.377
77,37.652,163.087,167.377
78,34.800,163.719,167.377
79,31.937,164.302,167.377
80,29.065,164.834,167.377
81,26.184,165.316,167.377
