Angle,x,y,z
0,148.226,0.000,148.226
1,148.203,2.587,148.226
2,148.136,5.173,148.226
3,148.023,7.758,148.226
4,147.865,10.340,148.226
5,147.662,12.919,148.226
6,147.414,15.494,148.226
7,147.121,18.064,148.226
8,146.783,20.629,148.226
9,146.401,23.188,148.226
10,145.974,25.739,148.226
11,145.502,28.283,148.226
12,144.987,30.818,148.226
13,144.427,33.344,148.226
14,143.823,35.859,148.226
15,143.175,38.364,148.226
16,142.484,40.857,148.226
17,141.749,43.337,148.226
18,140.971,45.804,148.226
19,140.150,48.258,148.226
20,139.287,50.696,148.226
21,138.381,53.119,148.226
22,137.433,55.526,148.226
23,136.443,57.916,148.226
24,135.411,60.289,148.226
25,134.338,62.643,148.226
26,133.224,64.978,148.226
27,132.070,67.293,148.226
28,130.876,69.588,148.226
29,129.641,71.861,148.226
30,128.367,74.113,148.226
31,127.054,76.342,148.226
32,125.703,78.548,148.226
33,124.313,80.730,148.226
34,122.885,82.887,148.226
35,121.419,85.019,148.226
36,119.917,87.125,148.226
37,118.378,89.205,148.226
38,116.804,91.257,148.226
39,115.193,93.282,148.226
40,113.548,95.278,148.226
41,111.867,97.245,148.226
42,110.153,99.182,148.226
43,108.405,101.090,148.226
44,106.625,102.966,148.226
45,104.811,104.811,148.226
46,102.966,106.625,148.226
47,101.090,108.405,148.226
48,99.182,110.153,148.226
49,97.245,111.867,148.226
50,95.278,113.548,148.226
51,93.282,115.193,148.226
52,91.257,116.804,148.226
53,89.205,118.378,148.226
54,87.125,119.917,148.226
55,85.019,121.419,148.226
56,82.887,122.885,148.226
57,80.730,124.313,148.226
58,78.548,125.703,148.226
59,76.342,127.054,148.226
60,74.113,128.367,148.226
61,71.861,129.641,148.226
62,69.588,130.876,148.226
63,67.293,132.070,148.226
64,64.978,133.224,148.226
65,62.643,134.338,148.226
66,60.289,135.411,148.226
67,57.916,136.443,148.226
68,55.526,137.433,148.226
69,53.119,138.381,148.226
70,50.696,139.287,148.226
71,48.258,140.150,148.226
72,45.804,140.971,148.226
73,43.337,141.749,148.226
74,40.857,142.484,148.226
75,38.364,143.175,148.226
76,35.859,143.823,148.226
77,33.344,144.427,148.226
78,30.818,144.987,148.226
79,28.283,145.502,148.226
80,25.739,145.974,148.226
81,23.188,146.401,148.226
82,20.629,146.783,148.226
83,18.064,147.121,148.226
84,15.494,147.414,148.226
85,12.919,147.662,148.226
86,10.340,147.865,148.226
87,7.758,148.023,148.226
88,5.173,148.136,148.226
89,2.587,148.203,148.226
90,0.000,148.226,148.226
91,-2.587,148.203,148.226
92,-5.173,148.136,148.226
93,-7.758,148.023,148.226
94,-10.340,147.865,148.226
95,-12.919,147.662,148.226
96,-15.494,147.414,148.226
97,-18.064,147.121,148.226
98,-20.629,146.783,148.226
99,-23.188,146.401,148.226
100,-25.739,145.974,148.226
101,-28.283,145.502,148.226
102,-30.818,144.987,148.226
103,-33.344,144.427,148.226
104,-35.859,143.823,148.226
105,-38.364,143.175,148.226
106,-40.857,142.484,148.226
107,-43.337,141.749,148.226
108,-45.804,140.971,148.226
109,-48.258,140.150,148.226
110,-50.696,139.287,148.226
111,-53.119,138.381,148.226
112,-55.526,137.433,148.226
113,-57.916,136.443,148.226
114,-60.289,135.411,148.226
115,-62.643,134.338,148.226
116,-64.978,133.224,148.226
117,-67.293,132.070,148.226
118,-69.588,130.876,148.226
119,-71.861,129.641,148.226
120,-74.113,128.367,148.226
121,-76.342,127.054,148.226
122,-78.548,125.703,148.226
123,-80.730,124.313,148.226
124,-82.887,122.885,148.226
125,-85.019,121.419,148.226
126,-87.125,119.917,148.226
127,-89.205,118.378,148.226
128,-91.257,116.804,148.226
129,-93.282,115.193,148.226
130,-95.278,113.548,148.226
131,-97.245,111.867,148.226
132,-99.182,110.153,148.226
133,-101.090,108.405,148.226
134,-102.966,106.625,148.226
135,-104.811,104.811,148.226
136,-106.625,102.966,148.226
137,-108.405,101.090,148.226
138,-110.153,99.182,148.226
139,-111.867,97.245,148.226
140,-113.548,95.278,148.226
141,-115.193,93.282,148.226
142,-116.804,91.257,148.226
143,-118.378,89.205,148.226
144,-119.917,87.125,148.226
145,-121.419,85.019,148.226
146,-122.885,82.887,148.226
147,-124.313,80.730,148.226
148,-125.703,78.548,148.226
149,-127.054,76.342,148.226
150,-128.367,74.113,148.226
151,-129.641,71.861,148.226
152,-130.876,69.588,148.226
153,-132.070,67.293,148.226
154,-133.224,64.978,148.226
155,-134.338,62.643,148.226
156,-135.411,60.289,148.226
157,-136.443,57.916,148.226
158,-137.433,55.526,148.226
159,-138.381,53.119,148.226
160,-139.287,50.696,148.226
161,-140.150,48.258,148.226
162,-140.971,45.804,148.226
163,-141.749,43.337,148.226
164,-142.484,40.857,148.226
165,-143.175,38.364,148.226
166,-143.823,35.859,148.226
167,-144.427,33.344,148.226
168,-144.987,30.818,148.226
169,-145.502,28.283,148.226
170,-145.974,25.739,148.226
171,-146.401,23.188,148.226
172,-146.783,20.629,148.226
173,-147.121,18.064,148.226
174,-147.414,15.494,148.226
175,-147.662,12.919,148.226
176,-147.865,10.340,148.226
177,-148.023,7.758,148.226
178,-148.136,5.173,148.226
179,-148.203,2.587,148.226
180,-148.226,0.000,148.226
181,-148.203,-2.587,148.226
182,-148.136,-5.173,148.226
183,-148.023,-7.758,148.226
184,-147.865,-10.340,148.226
185,-147.662,-12.919,148.226
186,-147.414,-15.494,148.226
187,-147.121,-18.064,148.226
188,-146.783,-20.629,148.226
189,-146.401,-23.188,148.226
190,-145.974,-25.739,148.226
191,-145.502,-28.283,148.226
192,-144.987,-30.818,148.226
193,-144.427,-33.344,148.226
194,-143.823,-35.859,148.226
195,-143.175,-38.364,148.226
196,-142.484,-40.857,148.226
197,-141.749,-43.337,148.226
198,-140.971,-45.804,148.226
199,-140.150,-48.258,148.226
200,-139.287,-50.696,148.226
201,-138.381,-53.119,148.226
202,-137.433,-55.526,148.226
203,-136.443,-57.916,148.226
204,-135.411,-60.289,148.226
205,-134.338,-62.643,148.226
206,-133.224,-64.978,148.226
207,-132.070,-67.293,148.226
208,-130.876,-69.588,148.226
209,-129.641,-71.861,148.226
210,-128.367,-74.113,148.226
211,-127.054,-76.342,148.226
212,-125.703,-78.548,148.226
213,-124.313,-80.730,148.226
214,-122.885,-82.887,148.226
215,-121.419,-85.019,148.226
216,-119.917,-87.125,148.226
217,-118.378,-89.205,148.226
218,-116.804,-91.257,148.226
219,-115.193,-93.282,148.226
220,-113.548,-95.278,148.226
221,-111.867,-97.245,148.226
222,-110.153,-99.182,148.226
223,-108.405,-101.090,148.226
224,-106.625,-102.966,148.226
225,-104.811,-104.811,148.226
226,-102.966,-106.625,148.226
227,-101.090,-108.405,148.226
228,-99.182,-110.153,148.226
229,-97.245,-111.867,148.226
230,-95.278,-113.548,148.226
231,-93.282,-115.193,148.226
232,-91.257,-116.804,148.226
233,-89.205,-118.378,148.226
234,-87.125,-119.917,148.226
235,-85.019,-121.419,148.226
236,-82.887,-122.885,148.226
237,-80.730,-124.313,148.226
238,-78.548,-125.703,148.226
239,-76.342,-127.054,148.226
240,-74.113,-128.367,148.226
241,-71.861,-129.641,148.226
242,-69.588,-130.876,148.226
243,-67.293,-132.070,148.226
244,-64.978,-133.224,148.226
245,-62.643,-134.338,148.226
246,-60.289,-135.411,148.226
247,-57.916,-136.443,148.226
