Angle,x,y,z
0,313.869,0.000,313.869
1,313.822,5.478,313.869
2,313.678,10.954,313.869
3,313.439,16.427,313.869
4,313.105,21.894,313.869
5,312.675,27.356,313.869
6,312.150,32.808,313.869
7,311.530,38.251,313.869
8,310.815,43.682,313.869
9,310.005,49.100,313.869
10,309.101,54.503,313.869
11,308.103,59.889,313.869
12,307.011,65.257,313.869
13,305.825,70.605,313.869
14,304.546,75.932,313.869
15,303.175,81.235,313.869
16,301.711,86.514,313.869
17,300.155,91.767,313.869
18,298.508,96.991,313.869
19,296.769,102.186,313.869
20,294.941,107.350,313.869
21,293.022,112.481,313.869
22,291.015,117.578,313.869
23,288.918,122.639,313.869
24,286.734,127.662,313.869
25,284.462,132.647,313.869
26,282.104,137.591,313.869
27,279.660,142.494,313.869
28,277.130,147.353,313.869
29,274.516,152.167,313.869
30,271.819,156.935,313.869
31,269.039,161.655,313.869
32,266.176,166.325,313.869
33,263.233,170.946,313.869
34,260.210,175.514,313.869
35,257.107,180.028,313.869
36,253.926,184.488,313.869
37,250.667,188.891,313.869
38,247.332,193.237,313.869
39,243.922,197.524,313.869
40,240.438,201.751,313.869
41,236.880,205.917,313.869
42,233.250,210.020,313.869
43,229.550,214.058,313.869
44,225.779,218.032,313.869
45,221.939,221.939,313.869
46,218.032,225.779,313.869
47,214.058,229.550,313.869
48,210.020,233.250,313.869
49,205.917,236.880,313.869
50,201.751,240.438,313.869
51,197.524,243.922,313.869
52,193.237,247.332,313.869
53,188.891,250.667,313.869
54,184.488,253.926,313.869
55,180.028,257.107,313.869
56,175.514,260.210,313.869
57,170.946,263.233,313.869
58,166.325,266.176,313.869
59,161.655,269.039,313.869
60,156.935,271.819,313.869
61,152.167,274.516,313.869
62,147.353,277.130,313.869
63,142.494,279.660,313.869
64,137.591,282.104,313.869
65,132.647,284.462,313.869
66,127.662,286.734,313.869
67,122.639,288.918,313.869
68,117.578,291.015,313.869
69,112.481,293.022,313.869
70,107.350,294.941,313.869
71,102.186,296.769,313.869
72,96.991,298.508,313.869
73,91.767,300.155,313.869
74,86.514,301.711,313.869
75,81.235,303.175,313.869
76,75.932,304.546,313.869
77,70.605,305.825,313.869
78,65.257,307.011,313.869
79,59.889,308.103,313.869
80,54.503,309.101,313.869
81,49.100,310.005,313.869
82,43.682,310.815,313.869
83,38.251,311.530,313.869
84,32.808,312.150,313.869
85,27.356,312.675,313.869
86,21.894,313.105,313.869
87,16.427,313.439,313.869
88,10.954,313.678,313.869
89,5.478,313.822,313.869
90,0.000,313.869,313.869
91,-5.478,313.822,313.869
92,-10.954,313.678,313.869
93,-16.427,313.439,313.869
94,-21.894,313.105,313.869
95,-27.356,312.675,313.869
96,-32.808,312.150,313.869
97,-38.251,311.530,313.869
98,-43.682,310.815,313.869
99,-49.100,310.005,313.869
100,-54.503,309.101,313.869
101,-59.889,308.103,313.869
102,-65.257,307.011,313.869
103,-70.605,305.825,313.869
104,-75.932,304.546,313.869
105,-81.235,303.175,313.869
106,-86.514,301.711,313.869
107,-91.767,300.155,313.869
108,-96.991,298.508,313.869
109,-102.186,296.769,313.869
110,-107.350,294.941,313.869
111,-112.481,293.022,313.869
112,-117.578,291.015,313.869
113,-122.639,288.918,313.869
114,-127.662,286.734,313.869
115,-132.647,284.462,313.869
116,-137.591,282.104,313.869
117,-142.494,279.660,313.869
118,-147.353,277.130,313.869
119,-152.167,274.516,313.869
120,-156.935,271.819,313.869
121,-161.655,269.039,313.869
122,-166.325,266.176,313.869
123,-170.946,263.233,313.869
124,-175.514,260.210,313.869
125,-180.028,257.107,313.869
126,-184.488,253.926,313.869
127,-188.891,250.667,313.869
128,-193.237,247.332,313.869
129,-197.524,243.922,313.869
130,-201.751,240.438,313.869
131,-205.917,236.880,313.869
132,-210.020,233.250,313.869
133,-214.058,229.550,313.869
134,-218.032,225.779,313.869
135,-221.939,221.939,313.869
136,-225.779,218.032,313.869
137,-229.550,214.058,313.869
138,-233.250,210.020,313.869
139,-236.880,205.917,313.869
140,-240.438,201.751,313.869
141,-243.922,197.524,313.869
142,-247.332,193.237,313.869
143,-250.667,188.891,313.869
144,-253.926,184.488,313.869
145,-257.107,180.028,313.869
146,-260.210,175.514,313.869
147,-263.233,170.946,313.869
148,-266.176,166.325,313.869
149,-269.039,161.655,313.869
150,-271.819,156.935,313.869
151,-274.516,152.167,313.869
152,-277.130,147.353,313.869
153,-279.660,142.494,313.869
154,-282.104,137.591,313.869
155,-284.462,132.647,313.869
156,-286.734,127.662,313.869
157,-288.918,122.639,313.869
158,-291.015,117.578,313.869
159,-293.022,112.481,313.869
160,-294.941,107.350,313.869
161,-296.769,102.186,313.869
162,-298.508,96.991,313.869
163,-300.155,91.767,313.869
164,-301.711,86.514,313.869
165,-303.175,81.235,313.869
166,-304.546,75.932,313.869
167,-305.825,70.605,313.869
168,-307.011,65.257,313.869
169,-308.103,59.889,313.869
170,-309.101,54.503,313.869
171,-310.005,49.100,313.869
172,-310.815,43.682,313.869
173,-311.530,38.251,313.869
174,-312.150,32.808,313.869
175,-312.675,27.356,313.869
176,-313.105,21.894,313.869
177,-313.439,16.427,313.869
178,-313.678,10.954,313.869
179,-313.822,5.478,313.869
180,-313.869,0.000,313.869
181,-313.822,-5.478,313.869
182,-313.678,-10.954,313.869
183,-313.439,-16.427,313.869
184,-313.105,-21.894,313.869
185,-312.675,-27.356,313.869
186,-312.150,-32.808,313.869
187,-311.530,-38.251,313.869
188,-310.815,-43.682,313.869
189,-310.005,-49.100,313.869
190,-309.101,-54.503,313.869
191,-308.103,-59.889,313.869
192,-307.011,-65.257,313.869
193,-305.825,-70.605,313.869
194,-304.546,-75.932,313.869
195,-303.175,-81.235,313.869
196,-301.711,-86.514,313.869
197,-300.155,-91.767,313.869
198,-298.508,-96.991,313.869
199,-296.769,-102.186,313.869
200,-294.941,-107.350,313.869
201,-293.022,-112.481,313.869
202,-291.015,-117.578,313.869
203,-288.918,-122.639,313.869
204,-286.734,-127.662,313.869
205,-284.462,-132.647,313.869
206,-282.104,-137.591,313.869
207,-279.660,-142.494,313.869
208,-277.130,-147.353,313.869
209,-274.516,-152.167,313.869
210,-271.819,-156.935,313.869
211,-269.039,-161.655,313.869
212,-266.176,-166.325,313.869
213,-263.233,-170.946,313.869
214,-260.210,-175.514,313.869
215,-257.107,-180.028,313.869
216,-253.926,-184.488,313.869
217,-250.667,-188.891,313.869
218,-247.332,-193.237,313.869
219,-243.922,-197.524,313.869
220,-240.438,-201.751,313.869
221,-236.880,-205.917,313.869
222,-233.250,-210.020,313.869
223,-229.550,-214.058,313.869
224,-225.779,-218.032,313.869
225,-221.939,-221.939,313.869
226,-218.032,-225.779,313.869
227,-214.058,-229.550,313.869
228,-210.020,-233.250,313.869
229,-205.917,-236.880,313.869
230,-201.751,-240.438,313.869
231,-197.524,-243.922,313.869
