Angle,x,y,z
0,259.851,0.000,259.851
1,259.812,4.535,259.851
2,259.693,9.069,259.851
3,259.495,13.600,259.851
4,259.218,18.126,259.851
5,258.862,22.648,259.851
6,258.428,27.162,259.851
7,257.914,31.668,259.851
8,257.322,36.164,259.851
9,256.652,40.650,259.851
10,255.903,45.123,259.851
11,255.077,49.582,259.851
12,254.173,54.026,259.851
13,253.191,58.454,259.851
14,252.132,62.864,259.851
15,250.997,67.254,259.851
16,249.785,71.625,259.851
17,248.497,75.973,259.851
18,247.133,80.298,259.851
19,245.694,84.599,259.851
20,244.180,88.874,259.851
21,242.592,93.122,259.851
22,240.930,97.342,259.851
23,239.194,101.532,259.851
24,237.386,105.691,259.851
25,235.505,109.818,259.851
26,233.553,113.911,259.851
27,231.529,117.970,259.851
28,229.435,121.993,259.851
29,227.271,125.978,259.851
30,225.038,129.926,259.851
31,222.736,133.833,259.851
32,220.366,137.700,259.851
33,217.930,141.525,259.851
34,215.426,145.307,259.851
35,212.858,149.045,259.851
36,210.224,152.737,259.851
37,207.526,156.382,259.851
38,204.766,159.980,259.851
39,201.942,163.530,259.851
40,199.058,167.029,259.851
41,196.112,170.478,259.851
42,193.107,173.874,259.851
43,190.043,177.218,259.851
44,186.921,180.508,259.851
45,183.743,183.743,259.851
46,180.508,186.921,259.851
47,177.218,190.043,259.851
48,173.874,193.107,259.851
49,170.478,196.112,259.851
50,167.029,199.058,259.851
51,163.530,201.942,259.851
52,159.980,204.766,259.851
53,156.382,207.526,259.851
54,152.737,210.224,259.851
55,149.045,212.858,259.851
56,145.307,215.426,259.851
57,141.525,217.930,259.851
58,137.700,220.366,259.851
59,133.833,222.736,259.851
60,129.926,225.038,259.851
61,125.978,227.271,259.851
62,121.993,229.435,259.851
63,117.970,231.529,259.851
64,113.911,233.553,259.851
65,109.818,235.505,259.851
66,105.691,237.386,259.851
67,101.532,239.194,259.851
68,97.342,240.930,259.851
69,93.122,242.592,259.851
70,88.874,244.180,259.851
71,84.599,245.694,259.851
72,80.298,247.133,259.851
73,75.973,248.497,259.851
74,71.625,249.785,259.851
75,67.254,250.997,259.851
76,62.864,252.132,259.851
77,58.454,253.191,259.851
78,54.026,254.173,259.851
79,49.582,255.077,259.851
80,45.123,255.903,259.851
81,40.650,256.652,259.851
82,36.164,257.322,259.851
83,31.668,257.914,259.851
84,27.162,258.428,259.851
85,22.648,258.862,259.851
86,18.126,259.218,259.851
87,13.600,259.495,259.851
88,9.069,259.693,259.851
89,4.535,259.812,259.851
90,0.000,259.851,259.851
91,-4.535,259.812,259.851
92,-9.069,259.693,259.851
93,-13.600,259.495,259.851
94,-18.126,259.218,259.851
95,-22.648,258.862,259.851
96,-27.162,258.428,259.851
97,-31.668,257.914,259.851
98,-36.164,257.322,259.851
99,-40.650,256.652,259.851
100,-45.123,255.903,259.851
101,-49.582,255.077,259.851
102,-54.026,254.173,259.851
103,-58.454,253.191,259.851
104,-62.864,252.132,259.851
105,-67.254,250.997,259.851
106,-71.625,249.785,259.851
107,-75.973,248.497,259.851
108,-80.298,247.133,259.851
109,-84.599,245.694,259.851
110,-88.874,244.180,259.851
111,-93.122,242.592,259.851
112,-97.342,240.930,259.851
113,-101.532,239.194,259.851
114,-105.691,237.386,259.851
115,-109.818,235.505,259.851
116,-113.911,233.553,259.851
117,-117.970,231.529,259.851
118,-121.993,229.435,259.851
119,-125.978,227.271,259.851
120,-129.926,225.038,259.851
121,-133.833,222.736,259.851
