Angle,x,y,z
0,17.998,0.000,17.998
1,17.996,0.314,17.998
2,17.988,0.628,17.998
3,17.974,0.942,17.998
4,17.955,1.256,17.998
5,17.930,1.569,17.998
6,17.900,1.881,17.998
7,17.864,2.193,17.998
8,17.823,2.505,17.998
9,17.777,2.816,17.998
10,17.725,3.125,17.998
11,17.668,3.434,17.998
12,17.605,3.742,17.998
13,17.537,4.049,17.998
14,17.464,4.354,17.998
15,17.385,4.658,17.998
16,17.301,4.961,17.998
17,17.212,5.262,17.998
18,17.118,5.562,17.998
19,17.018,5.860,17.998
20,16.913,6.156,17.998
21,16.803,6.450,17.998
22,16.688,6.742,17.998
23,16.568,7.033,17.998
24,16.442,7.321,17.998
25,16.312,7.606,17.998
26,16.177,7.890,17.998
27,16.037,8.171,17.998
28,15.892,8.450,17.998
29,15.742,8.726,17.998
30,15.587,8.999,17.998
31,15.428,9.270,17.998
32,15.264,9.538,17.998
33,15.095,9.803,17.998
34,14.921,10.065,17.998
35,14.743,10.324,17.998
36,14.561,10.579,17.998
37,14.374,10.832,17.998
38,14.183,11.081,17.998
39,13.987,11.327,17.998
40,13.788,11.569,17.998
41,13.584,11.808,17.998
42,13.375,12.043,17.998
43,13.163,12.275,17.998
44,12.947,12.503,17.998
45,12.727,12.727,17.998
46,12.503,12.947,17.998
47,12.275,13.163,17.998
48,12.043,13.375,17.998
49,11.808,13.584,17.998
50,11.569,13.788,17.998
51,11.327,13.987,17.998
52,11.081,14.183,17.998
53,10.832,14.374,17.998
54,10.579,14.561,17.998
55,10.324,14.743,17.998
56,10.065,14.921,17.998
57,9.803,15.095,17.998
58,9.538,15.264,17.998
59,9.270,15.428,17.998
60,8.999,15.587,17.998
61,8.726,15.742,17.998
62,8.450,15.892,17.998
63,8.171,16.037,17.998
64,7.890,16.177,17.998
65,7.606,16.312,17.998
66,7.321,16.442,17.998
67,7.033,16.568,17.998
68,6.742,16.688,17.998
69,6.450,16.803,17.998
70,6.156,16.913,17.998
71,5.860,17.018,17.998
72,5.562,17.118,17.998
73,5.262,17.212,17.998
74,4.961,17.301,17.998
75,4.658,17.385,17.998
76,4.354,17.464,17.998
77,4.049,17.537,17.998
78,3.742,17.605,17.998
79,3.434,17.668,17.998
80,3.125,17.725,17.998
81,2.816,17.777,17.998
82,2.505,17.823,17.998
83,2.193,17.864,17.998
84,1.881,17.900,17.998
85,1.569,17.930,17.998
86,1.256,17.955,17.998
87,0.942,17.974,17.998
88,0.628,17.988,17.998
89,0.314,17.996,17.998
90,0.000,17.998,17.998
91,-0.314,17.996,17.998
92,-0.628,17.988,17.998
93,-0.942,17.974,17.998
94,-1.256,17.955,17.998
95,-1.569,17.930,17.998
96,-1.881,17.900,17.998
97,-2.193,17.864,17.998
98,-2.505,17.823,17.998
99,-2.816,17.777,17.998
100,-3.125,17.725,17.998
101,-3.434,17.668,17.998
102,-3.742,17.605,17.998
103,-4.049,17.537,17.998
104,-4.354,17.464,17.998
105,-4.658,17.385,17.998
106,-4.961,17.301,17.998
107,-5.262,17.212,17.998
108,-5.562,17.118,17.998
109,-5.860,17.018,17.998
110,-6.156,16.913,17.998
111,-6.450,16.803,17.998
112,-6.742,16.688,17.998
113,-7.033,16.568,17.998
114,-7.321,16.442,17.998
115,-7.606,16.312,17.998
116,-7.890,16.177,17.998
117,-8.171,16.037,17.998
118,-8.450,15.892,17.998
119,-8.726,15.742,17.998
120,-8.999,15.587,17.998
121,-9.270,15.428,17.998
122,-9.538,15.264,17.998
123,-9.803,15.095,17.998
124,-10.065,14.921,17.998
125,-10.324,14.743,17.998
126,-10.579,14.561,17.998
127,-10.832,14.374,17.998
128,-11.081,14.183,17.998
129,-11.327,13.987,17.998
130,-11.569,13.788,17.998
131,-11.808,13.584,17.998
132,-12.043,13.375,17.998
133,-12.275,13.163,17.998
134,-12.503,12.947,17.998
135,-12.727,12.727,17.998
136,-12.947,12.503,17.998
137,-13.163,12.275,17.998
138,-13.375,12.043,17.998
139,-13.584,11.808,17.998
140,-13.788,11.569,17.998
141,-13.987,11.327,17.998
142,-14.183,11.081,17.998
143,-14.374,10.832,17.998
144,-14.561,10.579,17.998
145,-14.743,10.324,17.998
146,-14.921,10.065,17.998
147,-15.095,9.803,17.998
148,-15.264,9.538,17.998
149,-15.428,9.270,17.998
150,-15.587,8.999,17.998
151,-15.742,8.726,17.998
152,-15.892,8.450,17.998
153,-16.037,8.171,17.998
154,-16.177,7.890,17.998
155,-16.312,7.606,17.998
156,-16.442,7.321,17.998
157,-16.568,7.033,17.998
158,-16.688,6.742,17.998
159,-16.803,6.450,17.998
160,-16.913,6.156,17.998
161,-17.018,5.860,17.998
162,-17.118,5.562,17.998
163,-17.212,5.262,17.998
164,-17.301,4.961,17.998
165,-17.385,4.658,17.998
166,-17.464,4.354,17.998
