Angle,x,y,z
0,192.036,0.000,192.036
1,192.006,3.351,192.036
2,191.919,6.702,192.036
3,191.773,10.050,192.036
4,191.568,13.396,192.036
5,191.305,16.737,192.036
6,190.984,20.073,192.036
7,190.604,23.403,192.036
8,190.167,26.726,192.036
9,189.671,30.041,192.036
10,189.118,33.347,192.036
11,188.508,36.642,192.036
12,187.839,39.926,192.036
13,187.114,43.199,192.036
14,186.331,46.458,192.036
15,185.492,49.703,192.036
16,184.597,52.932,192.036
17,183.645,56.146,192.036
18,182.637,59.342,192.036
19,181.573,62.521,192.036
20,180.455,65.680,192.036
21,179.281,68.819,192.036
22,178.052,71.938,192.036
23,176.770,75.034,192.036
24,175.433,78.108,192.036
25,174.043,81.158,192.036
26,172.601,84.183,192.036
27,171.105,87.182,192.036
28,169.557,90.155,192.036
29,167.958,93.101,192.036
30,166.308,96.018,192.036
31,164.607,98.906,192.036
32,162.856,101.763,192.036
33,161.055,104.590,192.036
34,159.205,107.385,192.036
35,157.306,110.147,192.036
36,155.360,112.876,192.036
37,153.367,115.570,192.036
38,151.326,118.229,192.036
39,149.240,120.852,192.036
40,147.108,123.438,192.036
41,144.931,125.987,192.036
42,142.710,128.497,192.036
43,140.446,130.968,192.036
44,138.139,133.399,192.036
45,135.790,135.790,192.036
46,133.399,138.139,192.036
47,130.968,140.446,192.036
48,128.497,142.710,192.036
49,125.987,144.931,192.036
50,123.438,147.108,192.036
51,120.852,149.240,192.036
52,118.229,151.326,192.036
53,115.570,153.367,192.036
54,112.876,155.360,192.036
55,110.147,157.306,192.036
56,107.385,159.205,192.036
57,104.590,161.055,192.036
58,101.763,162.856,192.036
59,98.906,164.607,192.036
60,96.018,166.308,192.036
61,93.101,167.958,192.036
62,90.155,169.557,192.036
63,87.182,171.105,192.036
64,84.183,172.601,192.036
65,81.158,174.043,192.036
66,78.108,175.433,192.036
67,75.034,176.770,192.036
68,71.938,178.052,192.036
69,68.819,179.281,192.036
70,65.680,180.455,192.036
71,62.521,181.573,192.036
72,59.342,182.637,192.036
73,56.146,183.645,192.036
74,52.932,184.597,192.036
75,49.703,185.492,192.036
76,46.458,186.331,192.036
77,43.199,187.114,192.036
78,39.926,187.839,192.036
79,36.642,188.508,192.036
80,33.347,189.118,192.036
81,30.041,189.671,192.036
82,26.726,190.167,192.036
83,23.403,190.604,192.036
84,20.073,190.984,192.036
85,16.737,191.305,192.036
86,13.396,191.568,192.036
87,10.050,191.773,192.036
88,6.702,191.919,192.036
89,3.351,192.006,192.036
90,0.000,192.036,192.036
91,-3.351,192.006,192.036
92,-6.702,191.919,192.036
93,-10.050,191.773,192.036
94,-13.396,191.568,192.036
95,-16.737,191.305,192.036
96,-20.073,190.984,192.036
97,-23.403,190.604,192.036
98,-26.726,190.167,192.036
99,-30.041,189.671,192.036
100,-33.347,189.118,192.036
101,-36.642,188.508,192.036
102,-39.926,187.839,192.036
103,-43.199,187.114,192.036
104,-46.458,186.331,192.036
105,-49.703,185.492,192.036
106,-52.932,184.597,192.036
107,-56.146,183.645,192.036
108,-59.342,182.637,192.036
109,-62.521,181.573,192.036
110,-65.680,180.455,192.036
111,-68.819,179.281,192.036
112,-71.938,178.052,192.036
113,-75.034,176.770,192.036
114,-78.108,175.433,192.036
115,-81.158,174.043,192.036
116,-84.183,172.601,192.036
117,-87.182,171.105,192.036
118,-90.155,169.557,192.036
119,-93.101,167.958,192.036
120,-96.018,166.308,192.036
121,-98.906,164.607,192.036
122,-101.763,162.856,192.036
123,-104.590,161.055,192.036
124,-107.385,159.205,192.036
125,-110.147,157.306,192.036
126,-112.876,155.360,192.036
127,-115.570,153.367,192.036
128,-118.229,151.326,192.036
129,-120.852,149.240,192.036
130,-123.438,147.108,192.036
131,-125.987,144.931,192.036
132,-128.497,142.710,192.036
133,-130.968,140.446,192.036
134,-133.399,138.139,192.036
135,-135.790,135.790,192.036
136,-138.139,133.399,192.036
137,-140.446,130.968,192.036
138,-142.710,128.497,192.036
139,-144.931,125.987,192.036
140,-147.108,123.438,192.036
141,-149.240,120.852,192.036
142,-151.326,118.229,192.036
143,-153.367,115.570,192.036
144,-155.360,112.876,192.036
145,-157.306,110.147,192.036
146,-159.205,107.385,192.036
147,-161.055,104.590,192.036
148,-162.856,101.763,192.036
149,-164.607,98.906,192.036
150,-166.308,96.018,192.036
151,-167.958,93.101,192.036
152,-169.557,90.155,192.036
153,-171.105,87.182,192.036
154,-172.601,84.183,192.036
155,-174.043,81.158,192.036
156,-175.433,78.108,192.036
157,-176.770,75.034,192.036
158,-178.052,71.938,192.036
159,-179.281,68.819,192.036
160,-180.455,65.680,192.036
161,-181.573,62.521,192.036
162,-182.637,59.342,192.036
163,-183.645,56.146,192.036
164,-184.597,52.932,192.036
165,-185.492,49.703,192.036
166,-186.331,46.458,192.036
167,-187.114,43.199,192.036
168,-187.839,39.926,192.036
169,-188.508,36.642,192.036
170,-189.118,33.347,192.036
171,-189.671,30.041,192.036
172,-190.167,26.726,192.036
173,-190.604,23.403,192.036
174,-190.984,20.073,192.036
175,-191.305,16.737,192.036
176,-191.568,13.396,192.036
177,-191.773,10.050,192.036
178,-191.919,6.702,192.036
179,-192.006,3.351,192.036
180,-192.036,0.000,192.036
181,-192.006,-3.351,192.036
182,-191.919,-6.702,192.036
183,-191.773,-10.050,192.036
184,-191.568,-13.396,192.036
185,-191.305,-16.737,192.036
186,-190.984,-20.073,192.036
187,-190.604,-23.403,192.036
188,-190.167,-26.726,192.036
189,-189.671,-30.041,192.036
190,-189.118,-33.347,192.036
191,-188.508,-36.642,192.036
192,-187.839,-39.926,192.036
193,-187.114,-43.199,192.036
194,-186.331,-46.458,192.036
195,-185.492,-49.703,192.036
196,-184.597,-52.932,192.036
197,-183.645,-56.146,192.036
198,-182.637,-59.342,192.036
199,-181.573,-62.521,192.036
200,-180.455,-65.680,192.036
201,-179.281,-68.819,192.036
202,-178.052,-71.938,192.036
203,-176.770,-75.034,192.036
204,-175.433,-78.108,192.036
205,-174.043,-81.158,192.036
206,-172.601,-84.183,192.036
207,-171.105,-87.182,192.036
208,-169.557,-90.155,192.036
209,-167.958,-93.101,192.036
210,-166.308,-96.018,192.036
211,-164.607,-98.906,192.036
212,-162.856,-101.763,192.036
213,-161.055,-104.590,192.036
214,-159.205,-107.385,192.036
215,-157.306,-110.147,192.036
216,-155.360,-112.876,192.036
217,-153.367,-115.570,192.036
218,-151.326,-118.229,192.036
219,-149.240,-120.852,192.036
220,-147.108,-123.438,192.036
221,-144.931,-125.987,192.036
222,-142.710,-128.497,192.036
223,-140.446,-130.968,192.036
